Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2249-176	11-13-2012	11-15-2012	MOTION IND ON11	498.13	CAD	498.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5085	Industrial Supplies Not Elsewhere Classi	*****	
"PARKS, FORESTRY & RECREATION"	2263-238	11-21-2012	11-26-2012	J.J. DOWNS INDUSTRIAL	9.91	CAD	9.91	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5085	Industrial Supplies Not Elsewhere Classi	FITTINGS	
"PARKS, FORESTRY & RECREATION"	2267-115	11-26-2012	11-28-2012	REG T BROWN LIMITED	372.09	CAD	372.09	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P06885	TECH TRADE SERV - 50	7338	"Quick Copy, Reproduction, and Blueprinti"	LOG BOOKS	
"PARKS, FORESTRY & RECREATION"	2267-116	11-26-2012	11-28-2012	NOBLE TRADE 52170	3.13	CAD	3.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5251	Hardware Stores	FITTINGS	
"PARKS, FORESTRY & RECREATION"	2271-139	11-29-2012	11-30-2012	PAUL WOLF ELECTRIC   L	11.71	CAD	11.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECH TRADE SERV - 50	5065	Electrical Parts and Equipment	PANEL BULBS	
					894.97	CAD	894.97	CAD								
"PARKS, FORESTRY & RECREATION"	2259-134	11-21-2012	11-22-2012	STAPLES STORE #26	11.19	CAD	11.19	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06885	TECH TRADE SERV - 50	5943	"Office, School Supply, and Stationery St"	LABELS	
					11.19	CAD	11.19	CAD								
TORONTO WATER	2229-125	10-31-2012	11-01-2012	CHAUNCEY BUILDERS SUPP	274.24	CAD	274.24	CAD	3065	M & E - PLANT & GARAGE	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	"CUTTER BLADES, BRACKETS"	
TORONTO WATER	2229-126	10-31-2012	11-01-2012	PARLIAMENT BUILDING SU	92.66	CAD	92.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	WIRE MESH	
TORONTO WATER	2229-127	10-31-2012	11-01-2012	ALPINE LAWN   GARDEN E	67.74	CAD	67.74	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5261	Lawn and Garden Supply Stores	PUMP FUEL	
TORONTO WATER	2229-128	10-31-2012	11-01-2012	CROSSTOWN BATTERY SALE	67.91	CAD	67.91	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY	
TORONTO WATER	2232-132	11-01-2012	11-02-2012	CHAUNCEY BUILDERS SUPP	131.63	CAD	131.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	"BOLTS, SCREWS, ADHESIVE, KILN DRY"	
TORONTO WATER	2236-211	11-01-2012	11-05-2012	HITCH CITY	332.22	CAD	332.22	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	SNOW PLOW FLAG	
TORONTO WATER	2236-212	11-02-2012	11-05-2012	ALPINE LAWN   GARDEN E	388.97	CAD	388.97	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5261	Lawn and Garden Supply Stores	STARTER KIT & CARBURETOR	
TORONTO WATER	2236-213	11-02-2012	11-05-2012	SHOPPERS DRUG MART #12	68.93	CAD	68.93	CAD	4805	POSTAGE	WW1182	OPS SUPPORT	9402	Postal Services - Government Only	POSTAGE	
TORONTO WATER	2237-128	11-02-2012	11-06-2012	CDN TIRE STORE #00654	70.01	CAD	70.01	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PW4019	SAMPLING & SUPP SVCS	5200	Home Supply Warehouse	AUTO MATS	
TORONTO WATER	2237-129	11-02-2012	11-06-2012	CDN TIRE STORE #00654	157.17	CAD	157.17	CAD	2535	PLUMBING SUPPLIES	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	PIPE WRAP	
TORONTO WATER	2240-117	11-06-2012	11-07-2012	STEPHENSON'S RENT-ALL	97.71	CAD	97.71	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	WW1182	OPS SUPPORT	7394	"Equipment Rental and Leasing Services, F"	SCAFFOLD RENTAL	
TORONTO WATER	2240-118	11-06-2012	11-07-2012	C C HYDRAULIC  IND SUP	231.36	CAD	231.36	CAD	2786	DRAINAGE MATERIAL	WW1182	OPS SUPPORT	8999	Professional Services - Not Elsewhere Cl	COMPRESSOR DRAINS	
TORONTO WATER	2242-144	11-06-2012	11-08-2012	CTF SUPPLY (11)	433.32	CAD	433.32	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HILICOIL KIT	
TORONTO WATER	2242-145	11-06-2012	11-08-2012	NOBLE TRADE 52170	18.27	CAD	18.27	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5251	Hardware Stores	FITTINGS	
TORONTO WATER	2244-138	11-07-2012	11-09-2012	CDN TIRE STORE #00654	25.22	CAD	25.22	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	BREEZE TREES	
TORONTO WATER	2244-139	11-07-2012	11-09-2012	SCARBORO PUMP MANUFACT	86.64	CAD	86.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5074	Plumbing and Heating Equipment	PUMP PARTS	
TORONTO WATER	2245-244	11-08-2012	11-13-2012	C C HYDRAULIC  IND SUP	"1,057.74"	CAD	"1,057.74"	CAD	2590	EMERGENCY SERVICES SUPPLIES	PW1017	WS EAST WORK AREA	8999	Professional Services - Not Elsewhere Cl	HOSE	
TORONTO WATER	2245-245	11-09-2012	11-13-2012	NO.1 (FOR) SAFETY SUPL	111.60	CAD	111.60	CAD	2665	PROTECTIVE CLOTHING	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	BRACKET	
TORONTO WATER	2245-246	11-12-2012	11-13-2012	FLAME-TAMER FIRE   SAF	94.92	CAD	94.92	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	7393	"Detective Agencies, Protective Agencies,"	AIR PACK FILL	
TORONTO WATER	2245-247	11-12-2012	11-13-2012	DRIVE PRODUCTS	60.46	CAD	60.46	CAD	2401	LUBRICANTS	WW1182	OPS SUPPORT	5046	Commercial Equipment Not Elsewhere Class	GAUGES	
TORONTO WATER	2245-248	11-12-2012	11-13-2012	DRIVE PRODUCTS	7.35	CAD	7.35	CAD	2401	LUBRICANTS	WW1182	OPS SUPPORT	5046	Commercial Equipment Not Elsewhere Class	GAUGES OIL	
TORONTO WATER	2247-115	11-12-2012	11-14-2012	CDN TIRE STORE #00654	45.06	CAD	45.06	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	CREWS-TREE AIR	
TORONTO WATER	2249-177	11-12-2012	11-15-2012	C C HYDRAULIC  IND SUP	"1,315.59"	CAD	"1,315.59"	CAD	2590	EMERGENCY SERVICES SUPPLIES	PW1017	WS EAST WORK AREA	8999	Professional Services - Not Elsewhere Cl	HOSE	
TORONTO WATER	2253-205	11-15-2012	11-19-2012	UNIROPE	247.42	CAD	247.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5051	Metal Service Centers and Offices	DOWN SALTER TRUC	
TORONTO WATER	2253-206	11-15-2012	11-19-2012	CTF SUPPLY (11)	125.29	CAD	125.29	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	HELI INSERTS	
TORONTO WATER	2253-207	11-15-2012	11-19-2012	CTF SUPPLY (11)	168.33	CAD	168.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	DRIVER BITS	
TORONTO WATER	2253-208	11-15-2012	11-19-2012	J.J. DOWNS INDUSTRIAL	596.82	CAD	596.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	BRAIDED TUBING	
TORONTO WATER	2253-209	11-16-2012	11-19-2012	CHAUNCEY BUILDERS SUPP	522.24	CAD	522.24	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	BUILDING SUPPLIES	
TORONTO WATER	2253-210	11-16-2012	11-19-2012	NAPA SCARBOROUGH #136	254.25	CAD	254.25	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	LED STROKE LIGHT	
TORONTO WATER	2253-211	11-15-2012	11-19-2012	CTF SUPPLY (11)	-70.20	CAD	-70.20	CAD	2160	PARTS - UNLICENSED EQUIPMENT	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	RETURNED HELI KIT	
TORONTO WATER	2255-117	11-16-2012	11-20-2012	CDN TIRE STORE #00654	71.16	CAD	71.16	CAD	2710	GENERAL HARDWARE	PW4019	SAMPLING & SUPP SVCS	5200	Home Supply Warehouse	BATTERIES	
TORONTO WATER	2255-118	11-16-2012	11-20-2012	CDN TIRE STORE #00654	77.90	CAD	77.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	TOOL SANDER	
TORONTO WATER	2256-174	11-20-2012	11-21-2012	CHAUNCEY BUILDERS SUPP	65.49	CAD	65.49	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	TOOLS	
TORONTO WATER	2263-239	11-22-2012	11-26-2012	PRO GLO PAINTS-TORONTO	11.29	CAD	11.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5198	"Paints, Varnishes, and Supplies"	PAINT	
TORONTO WATER	2263-240	11-22-2012	11-26-2012	PRO GLO PAINTS-TORONTO	211.17	CAD	211.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5198	"Paints, Varnishes, and Supplies"	PAINT AND DRYWALL	
TORONTO WATER	2263-241	11-22-2012	11-26-2012	CDN TIRE STORE #00654	133.84	CAD	133.84	CAD	2610	KITCHEN SUPPLIES	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	KITCHEN SUPPLIES	
TORONTO WATER	2267-117	11-27-2012	11-28-2012	CROSSTOWN BATTERY SALE	67.81	CAD	67.81	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERIES	
TORONTO WATER	2271-140	11-29-2012	11-30-2012	SHOPPERS DRUG MART #12	68.93	CAD	68.93	CAD	4805	POSTAGE	PW4019	SAMPLING & SUPP SVCS	9402	Postal Services - Government Only	POSTAGE	
					"7,788.46"	CAD	"7,788.46"	CAD								
TORONTO WATER	2244-140	11-08-2012	11-09-2012	KOOY BROS LAWN	96.56	CAD	96.56	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5261	Lawn and Garden Supply Stores	PLATES	
TORONTO WATER	2245-249	11-08-2012	11-13-2012	THE HOME DEPOT #7080	259.74	CAD	259.74	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	*****	
TORONTO WATER	2249-178	11-13-2012	11-15-2012	CDN TIRE STORE #00654	180.77	CAD	180.77	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	POWER BAR	
TORONTO WATER	2250-133	11-14-2012	11-16-2012	THE HOME DEPOT #7012	431.82	CAD	431.82	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	*****	
TORONTO WATER	2261-120	11-21-2012	11-23-2012	WAL-MART #3159	264.58	CAD	264.58	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WW2055	COMPLEX WTR SYS	5411	"Grocery Stores, Supermarkets"	SHELF	
TORONTO WATER	2268-139	11-27-2012	11-29-2012	CDN TIRE STORE #00654	62.12	CAD	62.12	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	COMPRESSOR	
					"1,295.59"	CAD	"1,295.59"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-214	11-02-2012	11-05-2012	LOBLAWS 4.2	11.11	CAD	11.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	DISCOVERING SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2236-215	11-02-2012	11-05-2012	DOLLAR BAZZAR	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10444	JIMMIE SIMPSON-PGM S	5311	Department Stores	DISCOVERING SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2242-146	11-07-2012	11-08-2012	PRICE CHOPPER #7869QPS	16.72	CAD	16.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2245-250	11-09-2012	11-13-2012	ABSOLUTE DOLLAR	12.43	CAD	12.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10444	JIMMIE SIMPSON-PGM S	5310	Discount Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2247-116	11-09-2012	11-14-2012	FOOD BASICS #875	3.88	CAD	3.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	DISCOVERING SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2249-179	11-14-2012	11-15-2012	PRICE CHOPPER #7869QPS	14.97	CAD	14.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2253-212	11-16-2012	11-19-2012	LOBLAWS 4.2	8.82	CAD	8.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	DISCOVERING SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2259-135	11-21-2012	11-22-2012	PRICE CHOPPER #7869QPS	15.87	CAD	15.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2261-121	11-22-2012	11-23-2012	NICK'S SPORT SHOP LIMI	54.24	CAD	54.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10444	JIMMIE SIMPSON-PGM S	5941	Sporting Goods Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2263-242	11-23-2012	11-26-2012	ABSOLUTE DOLLAR	17.23	CAD	17.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10444	JIMMIE SIMPSON-PGM S	5310	Discount Stores	DISCOVERING SCIENCE PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2271-141	11-28-2012	11-30-2012	SHOPPERS DRUG MART0823	8.28	CAD	8.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5912	"Drug Stores, Pharmacies"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2271-142	11-29-2012	11-30-2012	PRICE CHOPPER #7869QPS	127.83	CAD	127.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PGM S	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
					306.06	CAD	306.06	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2229-129	10-31-2012	11-01-2012	PAYPAL *ACCENTSKILL	35.00	CAD	35.00	CAD	4118	TICKETS AND ADMISSION FEES	ED0056	BUS DEV-IT/NEW MEDIA	8999	Professional Services - Not Elsewhere Cl	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2253-213	11-16-2012	11-19-2012	PAYPAL *CLEANTECHNO	82.99	CAD	82.99	CAD	4118	TICKETS AND ADMISSION FEES	ED0056	BUS DEV-IT/NEW MEDIA	8999	Professional Services - Not Elsewhere Cl	TICKET TO EVENT	
					117.99	CAD	117.99	CAD								
"PARKS, FORESTRY & RECREATION"	2232-133	10-31-2012	11-02-2012	THE HOME DEPOT #7136	52.84	CAD	52.84	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2232-134	11-01-2012	11-02-2012	STAPLES STORE #175	174.48	CAD	174.48	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00268	E-NORTH2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	"CLIPBOARD, CLIPS, LANYARD"	
"PARKS, FORESTRY & RECREATION"	2236-216	11-01-2012	11-05-2012	CDN TIRE STORE #00399	76.02	CAD	76.02	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	"SCREWS,ROPE, SOAP"	
"PARKS, FORESTRY & RECREATION"	2236-217	11-02-2012	11-05-2012	THE HOME DEPOT #7136	154.81	CAD	154.81	CAD	3080	M & E - HAND TOOLS	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2237-130	11-01-2012	11-06-2012	WIRELESS SYSTEMS SOLUT	265.87	CAD	265.87	CAD	3020	M & E - COMMUNICATIONS	P00268	E-NORTH2-TURF&HORT	4812	Telecommunication Equipment Including Te	BATTTERIES FOR CELL PHONES	
"PARKS, FORESTRY & RECREATION"	2245-251	11-09-2012	11-13-2012	MARKHAM MOWER	888.80	CAD	888.80	CAD	3099	GENERAL EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5261	Lawn and Garden Supply Stores	"CHAINSAW CASE/BAR,SNOWBLOWER"	
"PARKS, FORESTRY & RECREATION"	2249-180	11-15-2012	11-15-2012	ULINE	542.07	CAD	542.07	CAD	3030	M & E - OFFICE	P00268	E-NORTH2-TURF&HORT	5964	Direct Marketing - Catalog Merchants	*****	
"PARKS, FORESTRY & RECREATION"	2250-134	11-14-2012	11-16-2012	BRAFASCO / SCARBOROUGH	159.04	CAD	159.04	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	"BOLTS,WASHERS,GLASH LIGHT, SAFETY GLASSES"	
"PARKS, FORESTRY & RECREATION"	2253-214	11-15-2012	11-19-2012	TENAQUIP LIMITED	934.37	CAD	934.37	CAD	3015	M & E - GROUNDS	P00268	E-NORTH2-TURF&HORT	5251	Hardware Stores	SALT BOXES	
"PARKS, FORESTRY & RECREATION"	2256-175	11-20-2012	11-21-2012	LOWES #02494*	136.67	CAD	136.67	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2264-88	11-26-2012	11-27-2012	STAPLES STORE #231	78.64	CAD	78.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00268	E-NORTH2-TURF&HORT	5943	"Office, School Supply, and Stationery St"	"DESK ORGANIZER,METAL RULER,TAPE FLAG,MARKERS"	
					"3,463.61"	CAD	"3,463.61"	CAD								
"PARKS, FORESTRY & RECREATION"	2236-218	11-01-2012	11-05-2012	CDN TIRE STORE #00264	146.88	CAD	146.88	CAD	3310	FURNISHINGS	P06664	BURROWS HALL-PGM SUP	5200	Home Supply Warehouse	OFFICE CHAIRS	
"PARKS, FORESTRY & RECREATION"	2237-131	11-02-2012	11-06-2012	FOOD BASICS #606	23.90	CAD	23.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLY-YOUTH IN THE KITCHEN PROGRAM	
"PARKS, FORESTRY & RECREATION"	2237-132	11-02-2012	11-06-2012	FOOD BASICS #606	9.87	CAD	9.87	CAD	2570	JANITORIAL SUPPLIES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"APPLE JUICE,LEMON JUICE, LAUNDRY DETERGENT"	
"PARKS, FORESTRY & RECREATION"	2245-252	11-08-2012	11-13-2012	FOOD BASICS #606	6.46	CAD	6.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"COTTON BALLS, EGGS -SCIENCE FOR KIDS"	
"PARKS, FORESTRY & RECREATION"	2245-253	11-08-2012	11-13-2012	FOOD BASICS #606	27.85	CAD	27.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"BLUEBERRIES,APPLES,EGGS-YOUTH IN THE KITCHEN PRGM"	
"PARKS, FORESTRY & RECREATION"	2255-119	11-16-2012	11-20-2012	FOOD BASICS #606	23.18	CAD	23.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"SALAD,FLOUR,PASTA,CHEESE,-YOUTH IN THE KITCHEN"	
"PARKS, FORESTRY & RECREATION"	2255-120	11-16-2012	11-20-2012	FOOD BASICS #606	12.99	CAD	12.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"MILK,FOIL,PANS,CREAM,JUICE FOR SCIENCE EXPERIMENT"	
"PARKS, FORESTRY & RECREATION"	2263-243	11-23-2012	11-26-2012	WAL-MART # 3111	5.60	CAD	5.60	CAD	2710	GENERAL HARDWARE	P06664	BURROWS HALL-PGM SUP	5411	"Grocery Stores, Supermarkets"	MINI CHRISTMAS LIGHTS	
"PARKS, FORESTRY & RECREATION"	2264-89	11-23-2012	11-27-2012	FOOD BASICS #606	13.72	CAD	13.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOC PGM	5411	"Grocery Stores, Supermarkets"	"MENTOS, CANDIES FOR PARTICIPANTS"	
					270.45	CAD	270.45	CAD								
"PARKS, FORESTRY & RECREATION"	2229-130	10-30-2012	11-01-2012	ANGELO'S ELECTRIC LTD	16.89	CAD	16.89	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00427	PRN-PKS CONSTRUCTN	7629	"Appliance Repair Shops, Electrical and S"	SHARPENING	
"PARKS, FORESTRY & RECREATION"	2242-147	11-06-2012	11-08-2012	BRAFASCO / VAUGHAN	107.98	CAD	107.98	CAD	3080	M & E - HAND TOOLS	P00427	PRN-PKS CONSTRUCTN	5085	Industrial Supplies Not Elsewhere Classi	TOOLS	
"PARKS, FORESTRY & RECREATION"	2256-176	11-20-2012	11-21-2012	HANFORD LUMBER LIMITED	247.47	CAD	247.47	CAD	2531	LUMBER	P00427	PRN-PKS CONSTRUCTN	5211	"Building Materials, Lumber Stores"	WOOD STAKES	
					372.34	CAD	372.34	CAD								
"PARKS, FORESTRY & RECREATION"	2229-131	10-31-2012	11-01-2012	TURF CARE	174.55	CAD	174.55	CAD	2160	PARTS - UNLICENSED EQUIPMENT	P00545	S-CENTRAL1-TURF&HORT	5261	Lawn and Garden Supply Stores	PARTS - BLADE SERVICE PACK	
"PARKS, FORESTRY & RECREATION"	2256-177	11-20-2012	11-21-2012	YORK REGION EQUIPMENT	271.20	CAD	271.20	CAD	4410	CONTRACTED SERVICES - ELECTRICAL	P00545	S-CENTRAL1-TURF&HORT	7394	"Equipment Rental and Leasing Services, F"	CONTRACTED SERVICES - INSTALLATION OF WIRING	
"PARKS, FORESTRY & RECREATION"	2263-244	11-23-2012	11-26-2012	DEER PARK HARDWARE LTD	56.50	CAD	56.50	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5251	Hardware Stores	NUTS & BOLTS	
"PARKS, FORESTRY & RECREATION"	2267-118	11-27-2012	11-28-2012	ACKLANDS-GRAINGER INC	648.62	CAD	648.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00545	S-CENTRAL1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	BRACKET & BUCKLE FOR BANDING MACHINE	
					"1,150.87"	CAD	"1,150.87"	CAD								
"PARKS, FORESTRY & RECREATION"	2232-135	10-31-2012	11-02-2012	METRO #712	27.74	CAD	27.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	"RICE,CANS LEGUMES, SAUSE"	
"PARKS, FORESTRY & RECREATION"	2240-119	11-04-2012	11-07-2012	METRO #712	71.51	CAD	71.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2240-120	11-06-2012	11-07-2012	NOFRILLS FREDDIE 1354	40.71	CAD	40.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2240-121	11-06-2012	11-07-2012	NOFRILLS PATS 1330	119.94	CAD	119.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2244-141	11-07-2012	11-09-2012	METRO #712	16.20	CAD	16.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2245-254	11-12-2012	11-13-2012	FRESHCO #9771	189.70	CAD	189.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
"PARKS, FORESTRY & RECREATION"	2247-117	11-13-2012	11-14-2012	NOFRILLS PATS 1330	15.52	CAD	15.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOC P	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COOKING CLASS	
