Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	2747-258	2013-11-07	2013-11-12	THE PRINTING HOUSE #73	67.80	CAD	67.80	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0083	HS-MH-EXHIBITIONS-METRO HALL	5999	Miscellaneous and Specialty Retail Store	MOUNT & LAMINATE	
					67.80	CAD	67.80	CAD								
"PARKS, FORESTRY & RECREATION"	2748-82	2013-11-11	2013-11-13	SPIETH-ANDERSON INTERN	601.16	CAD	601.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09915	EARL BEATTY-INSTRL	5046	Commercial Equipment Not Elsewhere Class	SPORTS EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	2761-144	2013-11-20	2013-11-22	WAL-MART #3159	12.29	CAD	12.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12177	TERRY FOX CC-YOUTH-DANCE	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2767-131	2013-11-26	2013-11-27	STAPLES#159	19.20	CAD	19.20	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P06286	EARL BEATTY-ARTS-VISL/PERF	5943	"Office, School Supply, and Stationery St"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2769-168	2013-11-27	2013-11-28	SOBEYS #938        QPS	15.20	CAD	15.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12177	TERRY FOX CC-YOUTH-DANCE	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2771-147	2013-11-27	2013-11-29	CDN TIRE STORE #00273	142.35	CAD	142.35	CAD	2730	LOCKS	P12155	FACILITY OPERATIONS - EAST YORK CC	5200	Home Supply Warehouse	KEYS	
					790.20	CAD	790.20	CAD								
"PARKS, FORESTRY & RECREATION"	2735-188	2013-11-03	2013-11-04	BEST BUY #965	113.83	CAD	113.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07690	LAMOREAUX-PRGM SUPPORT	5732	Electronic Sales		
					113.83	CAD	113.83	CAD								
"PARKS, FORESTRY & RECREATION"	2735-189	2013-11-01	2013-11-04	NOFRILLS STEPHEN'S #34	8.85	CAD	8.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2739-92	2013-11-01	2013-11-05	METRO #808	19.01	CAD	19.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2741-125	2013-11-05	2013-11-06	NOFRILLS DICKIES 752	43.56	CAD	43.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11226	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	2743-142	2013-11-05	2013-11-07	YOUR DOLLAR STORE WITH	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11226	DON MONTGOMERY CRC-SPORTS	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	2743-143	2013-11-05	2013-11-07	YOUR DOLLAR STORE WITH	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR YOUTH COUNCIL	
"PARKS, FORESTRY & RECREATION"	2743-144	2013-11-06	2013-11-07	NOFRILLS DICKIES 752	2.27	CAD	2.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2743-145	2013-11-06	2013-11-07	NOFRILLS DICKIES 752	21.17	CAD	21.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2744-134	2013-11-06	2013-11-08	YOUR DOLLAR STORE WITH	2.26	CAD	2.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2751-128	2013-11-12	2013-11-14	YOUR DOLLAR STORE WITH	2.26	CAD	2.26	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR DISCOVERING SCIENCE	
"PARKS, FORESTRY & RECREATION"	2751-129	2013-11-12	2013-11-14	YOUR DOLLAR STORE WITH	4.52	CAD	4.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05217	DON MONTGOMERY CRC-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR DRAWING & PAINTING	
"PARKS, FORESTRY & RECREATION"	2755-185	2013-11-15	2013-11-18	NOFRILLS STEPHEN'S #34	13.31	CAD	13.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2758-138	2013-11-19	2013-11-20	NOFRILLS STEPHEN'S #34	71.44	CAD	71.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11226	DON MONTGOMERY CRC-SPORTS	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2761-145	2013-11-21	2013-11-22	NOFRILLS STEPHEN'S #34	19.20	CAD	19.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS IN KITCHEN PRGM	
"PARKS, FORESTRY & RECREATION"	2763-208	2013-11-21	2013-11-25	JAMES WHITE   SONS FLO	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5992	Florists	SUPPLIES FOR SCIENCE FUN	
"PARKS, FORESTRY & RECREATION"	2764-93	2013-11-25	2013-11-26	NOFRILLS DICKIES 752	2.26	CAD	2.26	CAD	2570	JANITORIAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	LYSOL WIPES FOR CLEANING FACILITY OFFICE	
"PARKS, FORESTRY & RECREATION"	2767-132	2013-11-25	2013-11-27	GIANT TIGER #159	67.80	CAD	67.80	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5311	Department Stores	FOUR HEATERS FOR FACILITY	
"PARKS, FORESTRY & RECREATION"	2767-133	2013-11-25	2013-11-27	YOUR DOLLAR STORE WITH	1.13	CAD	1.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05217	DON MONTGOMERY CRC-ARTS-VISL/PERF	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR DRAWING & PAINTING	
"PARKS, FORESTRY & RECREATION"	2767-134	2013-11-25	2013-11-27	YOUR DOLLAR STORE WITH	6.78	CAD	6.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07693	DON MONTGOMERY CRC-PRGM SUPPORT	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR FACILITY	
"PARKS, FORESTRY & RECREATION"	2767-135	2013-11-25	2013-11-27	YOUR DOLLAR STORE WITH	9.04	CAD	9.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05508	DON MONTGOMERY CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR SCIENCE FUN	
					333.28	CAD	333.28	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2744-135	2013-11-07	2013-11-08	FEDEX 723746992	26.07	CAD	26.07	CAD	4815	COURIER SERVICES	AH0089	HS-MH-PROGRAM SUPPORT-SCAR MUSEU	4215	"Courier Services - Air & Ground, Freight"	COURIER SERVICE	
					26.07	CAD	26.07	CAD								
"PARKS, FORESTRY & RECREATION"	2739-93	2013-11-01	2013-11-05	FOOD BASICS #628	37.79	CAD	37.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR KIDS COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2744-136	2013-11-06	2013-11-08	FOOD BASICS #628	33.27	CAD	33.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2747-259	2013-11-07	2013-11-12	FOOD BASICS #628	37.64	CAD	37.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2748-83	2013-11-08	2013-11-13	FOOD BASICS #628	35.66	CAD	35.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2761-146	2013-11-20	2013-11-22	FOOD BASICS #628	33.46	CAD	33.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2763-209	2013-11-21	2013-11-25	FOOD BASICS #628	52.20	CAD	52.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2769-169	2013-11-27	2013-11-28	DOLLAR GIANT #40100	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13215	SPECIAL EVENTS - ELLESMERE CC	5331	Variety Stores	SUPPLIES FOR CHILDRENS LOOT BAGS-BREAKFAST W/SANTA	
"PARKS, FORESTRY & RECREATION"	2771-148	2013-11-27	2013-11-29	YOUR DOLLAR STORE WITH	93.79	CAD	93.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13215	SPECIAL EVENTS - ELLESMERE CC	5999	Miscellaneous and Specialty Retail Store	SUPPLIES FOR CHILDRENS LOOT BAGS-BREAKFAST W/SANTA	
"PARKS, FORESTRY & RECREATION"	2771-149	2013-11-27	2013-11-29	FOOD BASICS #628	19.87	CAD	19.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01342	ELLESMERE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR ELLESMERE EARLY YRS. CKNG PROGRAM	
"PARKS, FORESTRY & RECREATION"	2771-150	2013-11-27	2013-11-29	WAL-MART #3159	30.96	CAD	30.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13215	SPECIAL EVENTS - ELLESMERE CC	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR CHILDRENS LOOT BAGS-BREAKFAST W/SANTA	
					389.33	CAD	389.33	CAD								
"PARKS, FORESTRY & RECREATION"	2739-94	2013-11-04	2013-11-05	RTA ELECTRIC MOTOR COR	25.43	CAD	25.43	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7538	Automotive Service Shops	ELECTRICAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2741-126	2013-11-05	2013-11-06	RTA ELECTRIC MOTOR COR	379.68	CAD	379.68	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	7538	Automotive Service Shops	ELECTRICAL SUPPLIES	
					405.11	CAD	405.11	CAD								
EMERGENCY MEDICAL SERVICES	2747-260	2013-11-08	2013-11-12	PROJECTOR LAMPS CANADA	425.09	CAD	425.09	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5044	"Office, Photographic, Photocopy, and Mic"	SANYO PLC PROJECTOR LAMP	
					425.09	CAD	425.09	CAD								
"PARKS, FORESTRY & RECREATION"	2733-164	2013-10-31	2013-11-01	NOFRILLS VITO'S #3936	43.71	CAD	43.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	ITEMS FOR YOUTH EVENT	
"PARKS, FORESTRY & RECREATION"	2735-190	2013-10-31	2013-11-04	PARTY CITY #2801	136.72	CAD	136.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5999	Miscellaneous and Specialty Retail Store	DECORATIONS FOR YOUTH HALLOWEEN EVENT	
"PARKS, FORESTRY & RECREATION"	2743-146	2013-11-06	2013-11-07	PRICE CHOPPER #7984QPS	79.67	CAD	79.67	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	INGREDIENTS AND SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2751-130	2013-11-13	2013-11-14	PRICE CHOPPER #7964QPS	143.73	CAD	143.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS FOR FALSTAFF TOURNAMENT	
"PARKS, FORESTRY & RECREATION"	2759-151	2013-11-20	2013-11-21	NOFRILLS VINCE'S #3930	100.70	CAD	100.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	INGREDIENTS FOR GIRLS COOKING PROGRAM	
					504.53	CAD	504.53	CAD								
"PARKS, FORESTRY & RECREATION"	2733-165	2013-10-31	2013-11-01	HIGHLAND FARMS NORTH	86.17	CAD	86.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02858	N-CENTRAL-SPORTS & REC-YOUTH-SP. NEEDS	5411	"Grocery Stores, Supermarkets"	"SUPPLIES FOR NEW STEPS, COOKING & SCIENCE PROG"	
"PARKS, FORESTRY & RECREATION"	2733-166	2013-10-31	2013-11-01	NOFRILLS PATS 1330	67.24	CAD	67.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR BREAKFAST PROGRAM	
"PARKS, FORESTRY & RECREATION"	2744-137	2013-11-07	2013-11-08	LOBLAW SUPERMARKET #10	228.21	CAD	228.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2753-130	2013-11-14	2013-11-15	NOFRILLS PATS 1330	18.01	CAD	18.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2753-131	2013-11-14	2013-11-15	PRICE CHOPPER #7984QPS	3.24	CAD	3.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2757-94	2013-11-18	2013-11-19	NOFRILLS PATS 1330	59.78	CAD	59.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02858	N-CENTRAL-SPORTS & REC-YOUTH-SP. NEEDS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2757-95	2013-11-18	2013-11-19	NOFRILLS VINCE'S #3930	404.79	CAD	404.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2758-139	2013-11-19	2013-11-20	NOFRILLS VINCE'S #3930	176.75	CAD	176.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2767-136	2013-11-26	2013-11-27	PRICE CHOPPER #7984QPS	28.21	CAD	28.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02858	N-CENTRAL-SPORTS & REC-YOUTH-SP. NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2769-170	2013-11-27	2013-11-28	NOFRILLS VINCE'S #3930	208.30	CAD	208.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2769-171	2013-11-27	2013-11-28	NOFRILLS VINCE'S #3930	299.56	CAD	299.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
					"1,580.26"	CAD	"1,580.26"	CAD								
EMERGENCY MEDICAL SERVICES	2764-94	2013-11-25	2013-11-26	HENRY'S THORNHILL	203.39	CAD	203.39	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	B29200	MEDIA RELATIONS	5946	Camera and Photographic Supply Stores	PHOTO MUSLIN SKY BACKDROP- MULTIMEDIA	
					203.39	CAD	203.39	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2753-132	2013-11-14	2013-11-15	ONTARIO MUSEUM ASSOCIA	446.35	CAD	446.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0088	HS-MH-PROGRAM SUPPORT-METRO HALL	7999	Recreation Services (Not Elsewhere Class	"REGISTRATION FEES - MARKHAM, ON"	
					446.35	CAD	446.35	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2739-95	2013-11-04	2013-11-05	CAFE ON THE SQUARE	5.67	CAD	5.67	CAD	4823	MEALS-OUTSIDE LOC'S	ED0054	EDUCATION SERVICES DEVELOPMENT	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2739-96	2013-11-04	2013-11-05	CONFERENCE BOARD OF CA	870.00	CAD	870.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0054	EDUCATION SERVICES DEVELOPMENT	7399	Business Services - Not Elsewhere Classi	REGISTRATION FEES	
ECONOMIC DEVELOPMENT & CULTURE	2747-261	2013-11-08	2013-11-12	CAFE ON THE SQUARE	5.49	CAD	5.49	CAD	4823	MEALS-OUTSIDE LOC'S	ED0054	EDUCATION SERVICES DEVELOPMENT	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
					881.16	CAD	881.16	CAD								
FIRE SERVICES	2764-95	2013-11-25	2013-11-26	FASTENAL CANADA02ONTO2	471.10	CAD	471.10	CAD	2710	GENERAL HARDWARE	FR0006	FIRE CODE ENFORCEMENT-EAST DIST	5085	Industrial Supplies Not Elsewhere Classi	3' ROADRUNNER W/ALUMINUM TELESCOPIN	
					471.10	CAD	471.10	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2735-191	2013-11-01	2013-11-04	ROTMAN SPECIAL EVENTS	115.80	CAD	115.80	CAD	4118	TICKETS AND ADMISSION FEES	ED0123	DESIGN & INNOVATION SERVICES	8220	"Colleges, Universities, Professional Sch"	TICKET TO EVENT	
ECONOMIC DEVELOPMENT & CULTURE	2747-262	2013-11-07	2013-11-12	ITO SUSHI   NOODLE	24.23	CAD	24.23	CAD	4823	MEALS-OUTSIDE LOC'S	ED0123	DESIGN & INNOVATION SERVICES	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2767-137	2013-11-26	2013-11-27	INTERIOR DESIGNERS OF	152.55	CAD	152.55	CAD	4118	TICKETS AND ADMISSION FEES	ED0123	DESIGN & INNOVATION SERVICES	8641	"Associations - Civic, Social, and Frater"	TICKET TO EVENT	
					292.58	CAD	292.58	CAD								
"PARKS, FORESTRY & RECREATION"	2747-263	2013-11-08	2013-11-12	WINTERGREEN LEARNING M	78.96	CAD	78.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02244	EY CC COMPLEX-ARTS-VISL/PERF	5111	"Stationery, Office Supplies, Printing an"	"PRISM POLY SPOTS, STRAIGHT & CURVED ARROWS"	
"PARKS, FORESTRY & RECREATION"	2758-141	2013-11-17	2013-11-20	FOOD BASICS #629	5.64	CAD	5.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P01288	EY CC COMPLEX-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	BATTERIES FOR REMOTE CONTROL	
					84.60	CAD	84.60	CAD								
"PARKS, FORESTRY & RECREATION"	2741-127	2013-11-05	2013-11-06	FRESHCO #9809	11.96	CAD	11.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12859	LOCATION SUPPORT - KEN COX	5411	"Grocery Stores, Supermarkets"	SPECIAL EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2747-264	2013-11-08	2013-11-12	NO FRILL'S #1306	56.63	CAD	56.63	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12859	LOCATION SUPPORT - KEN COX	5411	"Grocery Stores, Supermarkets"	SPECIAL EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2747-265	2013-11-08	2013-11-12	PIZZA PIZZA 115	73.30	CAD	73.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12859	LOCATION SUPPORT - KEN COX	5812	"Eating Places, Restaurants"	PIZZA FOR FAMILY SPECIAL EVENT	
"PARKS, FORESTRY & RECREATION"	2761-147	2013-11-21	2013-11-22	HOMESENSE 016	64.41	CAD	64.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12859	LOCATION SUPPORT - KEN COX	5651	Family Clothing Stores	STORAGE BINS FOR CUPBOARD	
"PARKS, FORESTRY & RECREATION"	2763-210	2013-11-22	2013-11-25	NO FRILL'S #1306	30.31	CAD	30.31	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12859	LOCATION SUPPORT - KEN COX	5411	"Grocery Stores, Supermarkets"	SPECIAL EVENT SUPPLIES	
					236.61	CAD	236.61	CAD								
"PARKS, FORESTRY & RECREATION"	2743-147	2013-11-05	2013-11-07	METRO #52	10.47	CAD	10.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01551	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2747-266	2013-11-11	2013-11-12	FOODLAND #6769	11.49	CAD	11.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01551	BARBARA FRUM-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2763-211	2013-11-21	2013-11-25	THE SOURCE #51830	47.44	CAD	47.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01596	BARBARA FRUM-DANCE	5732	Electronic Sales	CABLES FOR CD PLAYER	
					69.40	CAD	69.40	CAD								
"PARKS, FORESTRY & RECREATION"	2733-167	2013-10-30	2013-11-01	TM -MAPLE LEAF SPORTS	512.00	CAD	512.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	7922	Theatrical Producers (except Motion Pict		
"PARKS, FORESTRY & RECREATION"	2753-133	2013-11-14	2013-11-15	NO FRILLS TONY   KATHY	8.58	CAD	8.58	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD FOR PGRM	
"PARKS, FORESTRY & RECREATION"	2755-186	2013-11-15	2013-11-18	CINEPLEX #8030 WEB QPS	64.95	CAD	64.95	CAD	4118	TICKETS AND ADMISSION FEES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	7832	Motion Picture Theaters	PROGRAM TRIP ADMISSION	
"PARKS, FORESTRY & RECREATION"	2763-212	2013-11-21	2013-11-25	THE ROYAL ONTARIO MUSE	224.50	CAD	224.50	CAD	4118	TICKETS AND ADMISSION FEES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	7991	Tourist Attractions and Exhibits	PROGRAM TRIP ADMISSION	
					810.03	CAD	810.03	CAD								
"PARKS, FORESTRY & RECREATION"	2743-148	2013-11-06	2013-11-07	BEST BUY #990	-22.60	CAD	-22.60	CAD	3020	M & E - COMMUNICATIONS	P02462	CW JEFFERY SS-INSTRL-INDR	5732	Electronic Sales	TELEPHONE - REFUND	
					-22.60	CAD	-22.60	CAD								
"PARKS, FORESTRY & RECREATION"	2733-168	2013-10-30	2013-11-01	WINTERGREEN LEARNING M	181.80	CAD	181.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10503	RS-DUFFERIN GROVE- CC OPS	5111	"Stationery, Office Supplies, Printing an"		
"PARKS, FORESTRY & RECREATION"	2743-149	2013-11-05	2013-11-07	MARCHANT S SCHOOL SPO	-49.97	CAD	-49.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5941	Sporting Goods Stores	SOCCER BALLS	
