Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2659-114	2013-09-04	2013-09-06	BRAFASCO / ETOBICOKE	56.39	CAD	56.39	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PKS CONST	5085	Industrial Supplies Not Elsewhere Classi	MARKING WAND	
"PARKS, FORESTRY & RECREATION"	2687-215	2013-09-27	2013-09-30	STAPLES #11	17.15	CAD	17.15	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00898	KIPLING YD-PKS CONST	5943	"Office, School Supply, and Stationery St"	OFFICE SUPPLIES BAY12 DLY TWIRE	
					73.54	CAD	73.54	CAD								
"PARKS, FORESTRY & RECREATION"	2673-115	2013-09-16	2013-09-18	MICHAELS OF CANADA #34	20.76	CAD	20.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06463	JS BELL CS-ARTS-VISL	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2683-158	2013-09-25	2013-09-26	BEST BUY CANADA #938	238.97	CAD	238.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06519	JS BELL CS-PGM SUPP	5732	Electronic Sales	SONY BOOMBOX FOR DIRECT PROGRAMING	
"PARKS, FORESTRY & RECREATION"	2687-216	2013-09-27	2013-09-30	NO FRILL'S #1306	25.21	CAD	25.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06463	JS BELL CS-ARTS-VISL	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR FALL COOKING PGRM	
					284.94	CAD	284.94	CAD								
"PARKS, FORESTRY & RECREATION"	2681-145	2013-09-24	2013-09-25	BLINDS TO GO #46	200.00	CAD	200.00	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07700	GLEN LONG CC-OPERATI	5714	"Drapery, Upholstery, and Window Covering"	BLINDS FOR NEW OFFICE	
"PARKS, FORESTRY & RECREATION"	2687-217	2013-09-27	2013-09-30	NOFRILLS LEONETTI'S #3	94.32	CAD	94.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06059	GLEN LONG-SOC PGM	5411	"Grocery Stores, Supermarkets"	FOOD FOR PRE-SCHOOL PROGRAM	
"PARKS, FORESTRY & RECREATION"	2687-218	2013-09-27	2013-09-30	BLINDS TO GO #46	188.72	CAD	188.72	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P07700	GLEN LONG CC-OPERATI	5714	"Drapery, Upholstery, and Window Covering"	BLINDS FOR NEW OFFICE	
					483.04	CAD	483.04	CAD								
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2650-58	2013-09-03	2013-09-04	FASTTRACK/TPA.	58.25	CAD	58.25	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F15032	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2660-169	2013-09-03	2013-09-09	SAGE PUBLICATIONS INC.	146.32	CAD	137.56	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	FH5521	STREET TO HOMES	5192	"Books, Periodicals, and Newspapers"	THE PROGRAM EVALUATION STANDARDS BOOK	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2663-69	2013-09-09	2013-09-10	FASTTRACK/TPA.	10.50	CAD	10.50	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F15093	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2671-74	2013-09-16	2013-09-17	FASTTRACK/TPA.	30.25	CAD	30.25	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F15149	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2677-210	2013-09-19	2013-09-23	TORONTO STAR# 42049421	42.29	CAD	42.29	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	F03072	CENTRAL ASSESS&REFER	5994	News Dealers and Newsstands	MONTHLY SUBSCRIPTION NEWSPAPER - OCTOBER 2013	
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	2680-97	2013-09-23	2013-09-24	FASTTRACK/TPA.	17.00	CAD	17.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES INV. F15210	
					304.61	CAD	158.29	CAD								
							137.56	USD								
"PARKS, FORESTRY & RECREATION"	2649-144	2013-08-29	2013-09-03	ADMITEC	116.39	CAD	116.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04631	ANCASTER-SUMR CAMP	8999	Professional Services - Not Elsewhere Cl	EMERGENCY REPLACEMENT	
"PARKS, FORESTRY & RECREATION"	2680-98	2013-09-23	2013-09-24	J   J CRAFTS	452.61	CAD	452.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11394	ANCASTER-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2681-146	2013-09-24	2013-09-25	IKEA NORTH YORK	16.59	CAD	16.59	CAD	2610	KITCHEN SUPPLIES	P11394	ANCASTER-SOC PGM	5712	"Equipment, Furniture, and Home Furnishin"	PRESCHOOL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2683-159	2013-09-24	2013-09-26	DESERRES	112.91	CAD	112.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11394	ANCASTER-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	ART CLASS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2683-160	2013-09-25	2013-09-26	SPORTS EQUIPMENT OF TO	315.64	CAD	315.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11394	ANCASTER-SOC PGM	5941	Sporting Goods Stores	SPORTS EQUIPMENT	
					"1,014.14"	CAD	"1,014.14"	CAD								
TORONTO WATER	2657-100	2013-09-04	2013-09-05	CHAUNCEY BUILDERS SUPP	38.75	CAD	38.75	CAD	4407	CONTRACTED SERVICES - BUILDINGS	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	SERVICES FOR MIXING WOOD FIBER AND ASPHALT FIBER	
TORONTO WATER	2657-101	2013-09-04	2013-09-05	CHAUNCEY BUILDERS SUPP	149.11	CAD	149.11	CAD	2780	CONCRETE	WW1014	ABTP WA1 PR SED MTCE	5211	"Building Materials, Lumber Stores"	CEMENT	
TORONTO WATER	2659-115	2013-09-05	2013-09-06	HUTCHINSON FARM SUPPLY	307.67	CAD	307.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5599	"Miscellaneous Automotive, Aircraft, and"	BRAKE KIT & AIR FILTER	
TORONTO WATER	2660-170	2013-09-06	2013-09-09	HUTCHINSON FARM SUPPLY	29.15	CAD	29.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5599	"Miscellaneous Automotive, Aircraft, and"	PARTS- CH10060	
TORONTO WATER	2663-70	2013-09-09	2013-09-10	AUTOMOTIVE TOOL	406.46	CAD	406.46	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	BATTERY	
TORONTO WATER	2665-99	2013-09-04	2013-09-11	MSA CANADA INC	84.75	CAD	84.75	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	WW1182	OPS SUPPORT	5718	"Fireplace, Fireplace Screens and Accesso"	REPAIRS OF CYLINDER VALVES	
TORONTO WATER	2665-100	2013-09-10	2013-09-11	LAKESHORE LUMBER #1427	165.55	CAD	165.55	CAD	2531	LUMBER	WW1182	OPS SUPPORT	5251	Hardware Stores	LUMBER	
TORONTO WATER	2665-101	2013-09-10	2013-09-11	LAKESHORE LUMBER #1427	8.00	CAD	8.00	CAD	2531	LUMBER	WW1182	OPS SUPPORT	5251	Hardware Stores	LUMBER	
TORONTO WATER	2665-102	2013-09-10	2013-09-11	GOULD FASTENERS LTD	76.19	CAD	76.19	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	7399	Business Services - Not Elsewhere Classi	CD45H- EQUIPMENT PARTS	
TORONTO WATER	2665-103	2013-09-10	2013-09-11	C C HYDRAULIC  IND SUP	767.50	CAD	767.50	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	8999	Professional Services - Not Elsewhere Cl	50 FT DOUBLE JACKET MILL PARTS	
TORONTO WATER	2665-104	2013-09-11	2013-09-11	ULINE	259.34	CAD	259.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5964	Direct Marketing - Catalog Merchants	**MORE**  5 GALLON WHITE ECONOMY PAIL	
TORONTO WATER	2667-109	2013-09-10	2013-09-12	MR METAL(ETOBICOKE) IN	24.86	CAD	24.86	CAD	2532	STEEL	WW1182	OPS SUPPORT	5051	Metal Service Centers and Offices	HR FLAT METAL	
TORONTO WATER	2667-110	2013-09-11	2013-09-12	LAKESHORE LUMBER #1427	57.80	CAD	57.80	CAD	2531	LUMBER	WW1182	OPS SUPPORT	5251	Hardware Stores	LUMBER	
TORONTO WATER	2667-111	2013-09-11	2013-09-12	ROMA FENCE LTD	61.90	CAD	61.90	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	"POST COLLARS, HINGE BOLT"	
TORONTO WATER	2668-124	2013-09-11	2013-09-13	CTF SUPPLY (11)	271.42	CAD	271.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	PINCH PUNCH SET	
TORONTO WATER	2668-125	2013-09-12	2013-09-13	LAKESHORE LUMBER #1427	77.96	CAD	77.96	CAD	2531	LUMBER	WW1182	OPS SUPPORT	5251	Hardware Stores	LUMBER	
TORONTO WATER	2670-172	2013-09-11	2013-09-16	PACIFIC FASTENERS (198	90.17	CAD	90.17	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5251	Hardware Stores	WEDGE ANCHOR	
TORONTO WATER	2670-173	2013-09-12	2013-09-16	CDN TIRE STORE #00654	158.98	CAD	158.98	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	MULTI MIX NUTS	
TORONTO WATER	2671-75	2013-09-16	2013-09-17	CHAUNCEY BUILDERS SUPP	180.69	CAD	180.69	CAD	3080	M & E - HAND TOOLS	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	MEASURE WHEEL METRIC	
TORONTO WATER	2681-147	2013-09-23	2013-09-25	CDN TIRE STORE #00654	100.16	CAD	100.16	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	CONSTRUCTION CREW SUPPLY	
TORONTO WATER	2681-148	2013-09-24	2013-09-25	NEON GAS SERVICES	50.00	CAD	50.00	CAD	2270	PROPANE GAS	WW1182	OPS SUPPORT	5541	Service Stations (with or without Ancill	PROPANE GAS	
TORONTO WATER	2681-149	2013-09-24	2013-09-25	HANFORD LUMBER LIMITED	34.97	CAD	34.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5211	"Building Materials, Lumber Stores"	PLYWOOD	
TORONTO WATER	2681-150	2013-09-24	2013-09-25	AUTOMOTIVE TOOL	56.44	CAD	56.44	CAD	3080	M & E - HAND TOOLS	WW1182	OPS SUPPORT	5533	"Automotive Parts, Accessories Stores"	ROTARY HAMMER	
TORONTO WATER	2681-151	2013-09-23	2013-09-25	CDN TIRE STORE #00654	-20.26	CAD	-20.26	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	5200	Home Supply Warehouse	CONSTRUCTION SUPPLY	
TORONTO WATER	2685-143	2013-09-24	2013-09-27	DURABOND PRODUCTS LIMI	557.77	CAD	557.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	WW1182	OPS SUPPORT	1520	General Contractors - Residential and Co	DUPLEX CEMENT BOND FOR CONSTRUCTION	
TORONTO WATER	2685-144	2013-09-26	2013-09-27	ALPINE LAWN   GARDEN E	144.42	CAD	144.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5261	Lawn and Garden Supply Stores	PARTS - AUTOCUT	
TORONTO WATER	2685-145	2013-09-26	2013-09-27	HUTCHINSON FARM SUPPLY	41.36	CAD	41.36	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1182	OPS SUPPORT	5599	"Miscellaneous Automotive, Aircraft, and"	"PARTS - PACKING,WASHER"	
TORONTO WATER	2687-219	2013-09-26	2013-09-30	PRO GLO PAINTS-TORONTO	139.50	CAD	139.50	CAD	2715	PAINT SUPPLIES	WW1062	HCTP PLANT SRVCS WA3	5198	"Paints, Varnishes, and Supplies"	PAINTS	
TORONTO WATER	2687-220	2013-09-26	2013-09-30	PACIFIC FASTENERS (198	19.07	CAD	19.07	CAD	2710	GENERAL HARDWARE	WW1182	OPS SUPPORT	5251	Hardware Stores	BOLTS	
					"4,339.68"	CAD	"4,339.68"	CAD								
"PARKS, FORESTRY & RECREATION"	2660-171	2013-09-05	2013-09-09	THE HOME DEPOT #7011	135.58	CAD	135.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	18V BATTERY	
"PARKS, FORESTRY & RECREATION"	2660-172	2013-09-05	2013-09-09	CDN TIRE STORE #00070	169.49	CAD	169.49	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	DW DRILL & BIT	
"PARKS, FORESTRY & RECREATION"	2660-173	2013-09-06	2013-09-09	THE HOME DEPOT #7011	135.58	CAD	135.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	WELDING BATTERY 18V	
"PARKS, FORESTRY & RECREATION"	2675-117	2013-09-17	2013-09-19	MR METAL(ETOBICOKE) IN	129.08	CAD	129.08	CAD	2535	PLUMBING SUPPLIES	P00670	W-NORTH3-PGM SUPP	5051	Metal Service Centers and Offices	HSST SQUARE	
"PARKS, FORESTRY & RECREATION"	2680-99	2013-09-20	2013-09-24	CDN TIRE STORE #00070	186.39	CAD	186.39	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	WRENCH SETS	
"PARKS, FORESTRY & RECREATION"	2685-146	2013-09-25	2013-09-27	PAT'S DRIVE LINE SPECI	403.73	CAD	403.73	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P12754	W-NORTH-N-PRGM SUPPO	7538	Automotive Service Shops	PTO SHAFT REPAIR	
"PARKS, FORESTRY & RECREATION"	2687-221	2013-09-27	2013-09-30	BRAFASCO / ETOBICOKE	171.87	CAD	171.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"COUPLINGS, TERMINALS"	
					"1,331.72"	CAD	"1,331.72"	CAD								
"PARKS, FORESTRY & RECREATION"	2676-157	2013-09-19	2013-09-20	FRESHCO #9783	38.57	CAD	38.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD - REC PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2685-147	2013-09-26	2013-09-27	FRESHCO #9783	21.43	CAD	21.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD - REC PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2687-222	2013-09-27	2013-09-30	DAVE AND CHARLOTTE'S N	99.19	CAD	99.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGSRV-TEY - DIST	5411	"Grocery Stores, Supermarkets"	FOOD - REC PROGRAM SUPPLIES	
					159.19	CAD	159.19	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2660-174	2013-09-06	2013-09-09	LARSON JUHL #1	663.29	CAD	663.29	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0126	AS-PS-EXH-MKT GALL	5970	"Artist Supply Stores, Craft Shops"	FRAMING SUPPLIES FOR THE CITY'S ART COLLECTION	
ECONOMIC DEVELOPMENT & CULTURE	2660-175	2013-09-06	2013-09-09	T R L	62.72	CAD	62.72	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0124	AS-CM-CLM-MKT GALL	9399	Government Services - Not Elsewhere Clas	PURCHASE OF DIGITAL IMAGES OF MARKET GALLERY	
ECONOMIC DEVELOPMENT & CULTURE	2663-71	2013-09-09	2013-09-10	PACART	637.32	CAD	637.32	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0126	AS-PS-EXH-MKT GALL	4789	Transportation Services-Not Elsewhere Cl	TRANSPORT CITY ART BETWEEN SITES	
ECONOMIC DEVELOPMENT & CULTURE	2663-72	2013-09-09	2013-09-10	PACART	199.16	CAD	199.16	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	AH0126	AS-PS-EXH-MKT GALL	4789	Transportation Services-Not Elsewhere Cl	TRANSPORT CITY ART BETWEEN SITES	
ECONOMIC DEVELOPMENT & CULTURE	2667-112	2013-09-06	2013-09-12	THE BRECHIN GROUP INC	41.98	CAD	41.98	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0126	AS-PS-EXH-MKT GALL	9399	Government Services - Not Elsewhere Clas	PURCHASE OF DIGITAL IMAGES OF MARKET GALLERY	
					"1,604.47"	CAD	"1,604.47"	CAD								
PUBLIC HEALTH	2657-102	2013-09-04	2013-09-05	INDIGO ONLINE	355.26	CAD	355.26	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2657-103	2013-09-04	2013-09-05	INDIGO ONLINE	112.61	CAD	112.61	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2659-116	2013-09-04	2013-09-06	CAN. DENT. ASSOC. / AD	13.56	CAD	13.56	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	8699	"Organizations, Membership - Not Elsewher"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2660-176	2013-09-05	2013-09-09	CANADIAN PUBLIC HEALTH	"1,046.82"	CAD	"1,046.82"	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	8398	"Organizations, Charitable and Social Ser"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2660-177	2013-09-06	2013-09-09	AMAZON.CA	132.24	CAD	132.24	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2660-178	2013-09-07	2013-09-09	BARNES NOBLE*COM	561.53	CAD	527.90	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5192	"Books, Periodicals, and Newspapers"	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2663-73	2013-09-10	2013-09-10	AMAZON.COM	46.88	CAD	44.13	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5942	Book Stores	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2665-105	2013-09-10	2013-09-11	CARSWELL (A THOMSON CO	60.38	CAD	60.38	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5192	"Books, Periodicals, and Newspapers"	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2665-106	2013-09-10	2013-09-11	AMAZON.CA	9.40	CAD	9.40	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2665-107	2013-09-10	2013-09-11	HUMAN MILK BANKING ASS	90.15	CAD	85.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	8398	"Organizations, Charitable and Social Ser"	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2667-113	2013-09-11	2013-09-12	AMAZON.CA	116.28	CAD	116.28	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2667-114	2013-09-11	2013-09-12	AMAZON.CA	101.58	CAD	101.58	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROGRAM RESOURCES	
PUBLIC HEALTH	2667-115	2013-09-11	2013-09-12	AMAZON.CA	36.89	CAD	36.89	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2667-116	2013-09-11	2013-09-12	INDIGO ONLINE	63.49	CAD	63.49	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2667-117	2013-09-11	2013-09-12	INDIGO ONLINE	44.89	CAD	44.89	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2667-118	2013-09-12	2013-09-12	AMAZON *MARKETPLCE CA	66.81	CAD	66.81	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2670-174	2013-09-13	2013-09-16	PAYPAL *GW BOOKS	35.42	CAD	35.42	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	8398	"Organizations, Charitable and Social Ser"	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2670-175	2013-09-13	2013-09-16	INDIGO ONLINE	38.40	CAD	38.40	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2670-176	2013-09-14	2013-09-16	METAPRESS	21.19	CAD	20.00	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	7399	Business Services - Not Elsewhere Classi	**MORE**  Book - Professional Resources	
PUBLIC HEALTH	2675-118	2013-09-17	2013-09-19	ALIBRIS*BOOKS	100.40	CAD	100.40	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5969	Direct Marketing - Other Direct Marketer	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2675-119	2013-09-18	2013-09-19	AMAZON.CA	45.65	CAD	45.65	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	4816	Computer Network/Information Services	BOOK - PROFESSIONAL RESOURCES	
PUBLIC HEALTH	2675-120	2013-09-18	2013-09-19	INDIGO ONLINE	21.02	CAD	21.02	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5399	Miscellaneous General Merchandise	ARTICLE - PROGRAM RESOURCES	
PUBLIC HEALTH	2675-121	2013-09-18	2013-09-19	U OF T LIBRARIES	20.00	CAD	20.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5942	Book Stores	ARTICLE - PROGRAM RESOURCES	
PUBLIC HEALTH	2675-122	2013-09-18	2013-09-19	U OF T LIBRARIES	5.00	CAD	5.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	PH2088	PUBL HLTH LIBRARIES	5942	Book Stores	ARTICLE - PROGRAM RESOURCES	
					"3,145.85"	CAD	"2,426.10"	CAD								
							677.03	USD								
"PARKS, FORESTRY & RECREATION"	2649-146	2013-08-30	2013-09-03	G.K. CHEMICAL SPECIALT	141.25	CAD	141.25	CAD	2570	JANITORIAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	JANITORIAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2663-74	2013-09-09	2013-09-10	G.K. CHEMICAL SPECIALT	123.13	CAD	123.13	CAD	2570	JANITORIAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	JANITORIAL SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2683-161	2013-09-25	2013-09-26	G.K. CHEMICAL SPECIALT	241.86	CAD	241.86	CAD	2570	JANITORIAL SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5169	Chemicals and Allied Products Not Elsewh	JANITORIAL SUPPLIES	
					506.24	CAD	506.24	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2670-177	2013-09-12	2013-09-16	PADDON PIANO SERVICES	282.50	CAD	282.50	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	AH0059	HS-MH-CLR-98 ATLANTI	5733	"Music Stores - Musical Instruments, Pian"	PIANO SERVICE	
ECONOMIC DEVELOPMENT & CULTURE	2670-178	2013-09-13	2013-09-16	AMJ CAMPBELL OFFICE MO	841.85	CAD	841.85	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	CAC084-06	SPADINA RESTORATION - 2012	4214	"Motor Freight Carriers, Trucking - Local"	MOVING ARTIFACTS	
					"1,124.35"	CAD	"1,124.35"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2681-152	2013-09-24	2013-09-25	PARKDALE HOME HDWRE 13	53.03	CAD	53.03	CAD	2575	ELECTRICAL SUPPLIES	AH0083	HS-MH-EXH-METRO HALL	5251	Hardware Stores	LAMP AND LAMP SHADE WITH CLAMP.	
ECONOMIC DEVELOPMENT & CULTURE	2687-223	2013-09-27	2013-09-30	THE PRINTING HOUSE #73	22.60	CAD	22.60	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0083	HS-MH-EXH-METRO HALL	5999	Miscellaneous and Specialty Retail Store	PRINTING-MOUNT/LAM JOBS	
					75.63	CAD	75.63	CAD								
