Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	2623-228	2013-08-09	2013-08-12	FOTOBOX	63.28	CAD	63.28	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0011	AS-PS-CDE-ETOBCC	7395	"Photo Developing, Photofinishing Laborat"	PHOTO PRINT ENLARGEMENT	
ECONOMIC DEVELOPMENT & CULTURE	2637-141	2013-08-21	2013-08-22	IKEA ETOBICOKE	375.04	CAD	375.04	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0011	AS-PS-CDE-ETOBCC	5712	"Equipment, Furniture, and Home Furnishin"	STORAGE UNIT & DISPLAY FRAMES	
					489.10	CAD	489.10	CAD								
FLEET SERVICES	2613-214	2013-08-01	2013-08-05	SERVICEONTARIO - 034	22.00	CAD	22.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT PLATE	
FLEET SERVICES	2629-179	2013-08-14	2013-08-16	SERVICEONTARIO - 034	10.00	CAD	10.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT OWNERSHIP	
FLEET SERVICES	2634-104	2013-08-19	2013-08-21	SERVICEONTARIO - 034	10.00	CAD	10.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT OWNERSHIP	
FLEET SERVICES	2637-142	2013-08-20	2013-08-22	SERVICEONTARIO - 034	68.35	CAD	68.35	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2639-147	2013-08-21	2013-08-23	SERVICEONTARIO - 034	10.00	CAD	10.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE REPLACEMENT OWNERSHIP	
FLEET SERVICES	2643-85	2013-08-23	2013-08-27	SERVICEONTARIO - 034	"1,148.00"	CAD	"1,148.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2643-86	2013-08-23	2013-08-27	SERVICEONTARIO - 034	410.00	CAD	410.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-87	2013-08-26	2013-08-28	SERVICEONTARIO - 034	"1,642.00"	CAD	"1,642.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-88	2013-08-26	2013-08-28	SERVICEONTARIO - 034	902.00	CAD	902.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-89	2013-08-26	2013-08-28	SERVICEONTARIO - 034	"1,230.00"	CAD	"1,230.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-90	2013-08-26	2013-08-28	SERVICEONTARIO - 034	902.00	CAD	902.00	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-91	2013-08-26	2013-08-28	SERVICEONTARIO - 034	"1,230.00"	CAD	"1,230.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-92	2013-08-26	2013-08-28	SERVICEONTARIO - 034	"1,148.00"	CAD	"1,148.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2645-93	2013-08-26	2013-08-28	SERVICEONTARIO - 034	"1,640.00"	CAD	"1,640.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2655-100	2013-08-26	2013-08-29	SERVICEONTARIO - 034	"5,000.00"	CAD	"5,000.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2655-101	2013-08-27	2013-08-29	SERVICEONTARIO - 034	"1,476.00"	CAD	"1,476.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2655-102	2013-08-27	2013-08-29	SERVICEONTARIO - 034	"1,558.00"	CAD	"1,558.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2655-103	2013-08-27	2013-08-29	SERVICEONTARIO - 034	"2,624.00"	CAD	"2,624.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
FLEET SERVICES	2655-104	2013-08-27	2013-08-29	SERVICEONTARIO - 034	"3,444.00"	CAD	"3,444.00"	CAD	4830	PERMIT & LICENSE FEES	FL7005	ASSET MGMT LICENSING	9399	Government Services - Not Elsewhere Clas	VEHICLE LICENSE RENEWAL	
					"24,474.35"	CAD	"24,474.35"	CAD								
PUBLIC HEALTH	2613-215	2013-07-31	2013-08-05	J.J. DOWNS INDUSTRIAL	99.73	CAD	99.73	CAD	2823	MEDICAL SUPPLIES	PH4061	NEEDLE EXCHANGE PROG	5085	Industrial Supplies Not Elsewhere Classi	MEDICAL SUPPLY	
PUBLIC HEALTH	2623-229	2013-08-09	2013-08-12	WHOLESALE MEDICAL NETW	282.50	CAD	282.50	CAD	2824	PRESCRIPTION DRUGS	PH4061	NEEDLE EXCHANGE PROG	8099	"Health Practitioners, Medical Services -"	MEDICAL SUPPLY	
PUBLIC HEALTH	2634-105	2013-08-19	2013-08-21	CANADIAN PUBLIC HEALTH	84.16	CAD	84.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH4061	NEEDLE EXCHANGE PROG	8398	"Organizations, Charitable and Social Ser"	TRANSLATION SERVICE	
					466.39	CAD	466.39	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2631-215	2013-08-16	2013-08-19	WILLFLOR TRANSPORT	50.91	CAD	48.00	USD	4255	CONFERENCES/SEMINARS - OTHER EXPENSES	ED0122	BD-SEC-CORP-CENTRAL	4121	Limousines and Taxicabs	"TAXI - NYC, NY"	
ECONOMIC DEVELOPMENT & CULTURE	2631-216	2013-08-16	2013-08-19	THE KEG YORK STREET	48.42	CAD	48.42	CAD	4823	MEALS-OUTSIDE LOC'S	ED0122	BD-SEC-CORP-CENTRAL	5812	"Eating Places, Restaurants"	BUSINESS MEETING W/ EXTERNAL CLIENTS	
ECONOMIC DEVELOPMENT & CULTURE	2641-173	2013-08-23	2013-08-26	EB *MEETING OF THE MIN	811.13	CAD	750.00	USD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	ED0122	BD-SEC-CORP-CENTRAL	7399	Business Services - Not Elsewhere Classi	REGISTRATION FEE	
					910.46	CAD	48.42	CAD								
							798.00	USD								
"PARKS, FORESTRY & RECREATION"	2625-131	2013-08-12	2013-08-14	THE HOME DEPOT #7012	82.62	CAD	82.62	CAD	*****	GENERAL HARDWARE	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2627-175	2013-08-13	2013-08-15	THE HOME DEPOT #7012	62.44	CAD	62.44	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2631-217	2013-08-15	2013-08-19	THE HOME DEPOT #7012	77.00	CAD	77.00	CAD	2710	GENERAL HARDWARE	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2631-218	2013-08-16	2013-08-19	THE HOME DEPOT #7012	21.88	CAD	21.88	CAD	2710	GENERAL HARDWARE	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	*****	
"PARKS, FORESTRY & RECREATION"	2634-106	2013-08-20	2013-08-21	ALPINE LAWN   GARDEN E	90.34	CAD	90.34	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	E-SOUTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	SQUARE MAGNUM GATORLINE	
					334.28	CAD	334.28	CAD								
"PARKS, FORESTRY & RECREATION"	2608-180	2013-07-31	2013-08-01	TORONTO ZOO-ADMISSIONS	515.00	CAD	515.00	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	7996	"Amusement Parks, Carnivals, Circuses, Fo"	ADMISSION FEE - SUMMER CAMPS	
"PARKS, FORESTRY & RECREATION"	2609-192	2013-08-01	2013-08-02	DOLLAR TREE CANADA STO	64.98	CAD	64.98	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMR CA	5331	Variety Stores	SUMMER REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2617-96	2013-08-06	2013-08-07	NOFRILLS ROSS 782	70.79	CAD	70.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	SUMMER CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-230	2013-08-09	2013-08-12	WAL-MART #1004	110.88	CAD	110.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-231	2013-08-09	2013-08-12	WAL-MART #1004	4.27	CAD	4.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06784	MT DENNIS-PGM SUPP	5411	"Grocery Stores, Supermarkets"	POPCORN	
"PARKS, FORESTRY & RECREATION"	2624-114	2013-08-12	2013-08-13	RCSS WESTON 2800	147.00	CAD	147.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	SUMMER REC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2624-115	2013-08-12	2013-08-13	TOWNSHIP OF KING	558.00	CAD	558.00	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	9399	Government Services - Not Elsewhere Clas	TRIP	
"PARKS, FORESTRY & RECREATION"	2627-176	2013-08-14	2013-08-15	NO FRILLS TONY   KATHY	73.34	CAD	73.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	SUMMER CAMP FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2627-177	2013-08-14	2013-08-15	CINEPLEX  7260     QPS	142.50	CAD	142.50	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	7832	Motion Picture Theaters	SUMMER CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	2631-219	2013-08-15	2013-08-19	RONA # 55120	51.97	CAD	51.97	CAD	2710	GENERAL HARDWARE	P06762	DAVID APPLETON SRS -	5251	Hardware Stores	FACILITY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2634-107	2013-08-19	2013-08-21	HANDS ON EXOTICS INC	480.25	CAD	480.25	CAD	4102	ENTERTAINER AND BAND FEES	P05108	MT DENNIS CC-SUMR CA	5995	Pet Shops - Pet Food and Supplies	SUMMER CAMP ENTERTAINER	
"PARKS, FORESTRY & RECREATION"	2637-143	2013-08-21	2013-08-22	NOFRILLS ROSS 782	170.40	CAD	170.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05108	MT DENNIS CC-SUMR CA	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR PGRM	
"PARKS, FORESTRY & RECREATION"	2639-148	2013-08-22	2013-08-23	FAMOUS PLAYER #7406QPS	146.75	CAD	146.75	CAD	4118	TICKETS AND ADMISSION FEES	P05108	MT DENNIS CC-SUMR CA	7832	Motion Picture Theaters	SUMMER CAMP TRIP	
					"2,536.13"	CAD	"2,536.13"	CAD								
"PARKS, FORESTRY & RECREATION"	2621-229	2013-08-07	2013-08-09	METRO #808	222.56	CAD	222.56	CAD	4820	BUSINESS MEETING EXPENSES	P02062	ARC - ADMIN	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2621-230	2013-08-08	2013-08-09	STAPLES 263	10.31	CAD	10.31	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02062	ARC - ADMIN	5943	"Office, School Supply, and Stationery St"	ARC TRAINING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2623-232	2013-08-08	2013-08-12	METRO #808	182.64	CAD	182.64	CAD	4820	BUSINESS MEETING EXPENSES	P02062	ARC - ADMIN	5411	"Grocery Stores, Supermarkets"	FOOD FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2634-108	2013-08-19	2013-08-21	GIANT TIGER #178	34.41	CAD	34.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03770	ARC - WILLOW PARK	5311	Department Stores	ARC TRAINING SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2634-109	2013-08-20	2013-08-21	AVRON FOODS	"1,004.59"	CAD	"1,004.59"	CAD	2610	KITCHEN SUPPLIES	P01222	ARC - SLOANE	5199	Nondurable Goods Not Elsewhere Classifie	ARC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2637-144	2013-08-20	2013-08-22	METRO #808	172.89	CAD	172.89	CAD	4820	BUSINESS MEETING EXPENSES	P02062	ARC - ADMIN	5411	"Grocery Stores, Supermarkets"	ARC SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2643-87	2013-08-26	2013-08-27	DOLLAR GIANT #40100	19.78	CAD	19.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	ARC - ADMIN	5331	Variety Stores	ARC TRAINING SUPPLIES	
					"1,647.18"	CAD	"1,647.18"	CAD								
"PARKS, FORESTRY & RECREATION"	2614-16	2013-08-02	2013-08-06	RONA # 55340	121.66	CAD	121.66	CAD	2715	PAINT SUPPLIES	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	WHITE OIL BASE RUST PAINT	
"PARKS, FORESTRY & RECREATION"	2625-132	2013-08-12	2013-08-14	RONA # 55340	45.71	CAD	45.71	CAD	2499	OTHER CHEMICALS	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	HORNET/WASP SPRAY	
"PARKS, FORESTRY & RECREATION"	2627-178	2013-08-14	2013-08-15	CANADIAN MAINTENANCE	475.95	CAD	475.95	CAD	2665	PROTECTIVE CLOTHING	P00267	E-NORTH1-TURF&HORT	7349	"Cleaning and Maintenance, Janitorial Ser"	GOATSKIN DRIVERS GLOVES- 72 PAIRS	
"PARKS, FORESTRY & RECREATION"	2637-145	2013-08-20	2013-08-22	RONA # 55340	149.76	CAD	149.76	CAD	2715	PAINT SUPPLIES	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	WHITE OIL BASE RUST PAINT	
"PARKS, FORESTRY & RECREATION"	2645-94	2013-08-27	2013-08-28	ALPINE LAWN   GARDEN E	94.74	CAD	94.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5261	Lawn and Garden Supply Stores	BLADE & BLADE CONVERSION KIT	
"PARKS, FORESTRY & RECREATION"	2646-97	2013-08-28	2013-08-30	RONA # 55340	66.04	CAD	66.04	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00267	E-NORTH1-TURF&HORT	5251	Hardware Stores	CAULKING GUN & CAULKING	
"PARKS, FORESTRY & RECREATION"	2646-98	2013-08-29	2013-08-30	STAPLES#175	57.40	CAD	57.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00267	E-NORTH1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	ULTRA STRENGTH VELCRO TAPE	
"PARKS, FORESTRY & RECREATION"	2646-99	2013-08-29	2013-08-30	MILLIKEN FARMS GARDEN	85.65	CAD	85.65	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00267	E-NORTH1-TURF&HORT	0780	Horticultural and Landscaping Services	SOD	
					"1,096.91"	CAD	"1,096.91"	CAD								
TORONTO WATER	2621-231	2013-08-07	2013-08-09	CDN TIRE STORE #00030	2.81	CAD	2.81	CAD	2710	GENERAL HARDWARE	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	KEY CUT OFFICE	
					2.81	CAD	2.81	CAD								
TORONTO WATER	2608-181	2013-07-31	2013-08-01	TUBEFIT INC TORONTO	129.87	CAD	129.87	CAD	2535	PLUMBING SUPPLIES	PW1018	WS CENTRAL WORK AREA	4900	"Utilities - Electric, Gas, Sanitary, Wat"	PLUMBING SUPPLIES	
TORONTO WATER	2624-116	2013-08-12	2013-08-13	ACKLANDS-GRAINGER INC	171.34	CAD	171.34	CAD	2590	EMERGENCY SERVICES SUPPLIES	PW1018	WS CENTRAL WORK AREA	5085	Industrial Supplies Not Elsewhere Classi	CHEMICALS	
TORONTO WATER	2629-180	2013-08-14	2013-08-16	THE HOME DEPOT #7013	76.80	CAD	76.80	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****	
TORONTO WATER	2641-174	2013-08-23	2013-08-26	TRILLIUM CONTROLS INC	260.19	CAD	260.19	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES	
TORONTO WATER	2645-95	2013-08-26	2013-08-28	AIR CURRENT INDUSTRIAL	406.80	CAD	406.80	CAD	2575	ELECTRICAL SUPPLIES	PW1018	WS CENTRAL WORK AREA	1711	"Air Conditioning, Heating, and Plumbing"	ELECTRICAL SUPPLIES	
TORONTO WATER	2655-105	2013-08-27	2013-08-29	THE HOME DEPOT #7129	43.20	CAD	43.20	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	*****	
					"1,088.20"	CAD	"1,088.20"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2621-232	2013-08-07	2013-08-09	DESERRES	34.17	CAD	34.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUB-TODMORDEN	5970	"Artist Supply Stores, Craft Shops"	YARN FOR SUMMER CAMP SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2623-233	2013-08-09	2013-08-12	ABOVEGROUND ENTERPRISE	223.01	CAD	223.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0097	HS-MH-PUB-TODMORDEN	7333	"Commercial Art, Graphics, Photography"	"SUMMER CAMP SUPPLIES - GLUE, MARKERS, MODELLING CL"	
ECONOMIC DEVELOPMENT & CULTURE	2625-133	2013-08-13	2013-08-14	SOBEYS #718        QPS	9.99	CAD	9.99	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MAPLE SYRUP FOR RECEPTION SUPPLIES	
ECONOMIC DEVELOPMENT & CULTURE	2631-220	2013-08-16	2013-08-19	SOBEYS #718        QPS	4.29	CAD	4.29	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	COOKIES FOR GUIDED WALK	
ECONOMIC DEVELOPMENT & CULTURE	2637-146	2013-08-21	2013-08-22	SOBEYS #718        QPS	57.07	CAD	57.07	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	BLUEBERRIES & TART SHELLS FOR RECEPTION	
ECONOMIC DEVELOPMENT & CULTURE	2639-149	2013-08-22	2013-08-23	ALLIGATOR PARTY RENTAL	47.46	CAD	47.46	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	AH0097	HS-MH-PUB-TODMORDEN	7394	"Equipment Rental and Leasing Services, F"	TABLECLOTH RENTAL FOR RECEPTION	
ECONOMIC DEVELOPMENT & CULTURE	2641-175	2013-08-22	2013-08-26	SOBEYS #718        QPS	25.55	CAD	25.55	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0097	HS-MH-PUB-TODMORDEN	5411	"Grocery Stores, Supermarkets"	MISC SUPPLIES	
					401.54	CAD	401.54	CAD								
PUBLIC HEALTH	2641-176	2013-08-23	2013-08-26	MASTERMIND EDUCATIONAL	42.45	CAD	42.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3101	INFANT HEARING SCRN	7372	"Computer Programming, Integrated Systems"	RECREATIONAL & EDUCATIONAL SUPPLIES	
					42.45	CAD	42.45	CAD								
"PARKS, FORESTRY & RECREATION"	2609-193	2013-07-31	2013-08-02	CDN TIRE STORE #00654	50.79	CAD	50.79	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00548	S-EAST 1-TURF&HORT	5200	Home Supply Warehouse	BEETLE TRAPS	
					50.79	CAD	50.79	CAD								
TORONTO WATER	2617-97	2013-08-06	2013-08-07	FUTURESHOP #633	39.54	CAD	39.54	CAD	4811	CELLULAR TELEPHONES	WW2055	COMPLEX WTR SYS	5732	Electronic Sales	CELL PHONE CASE	
TORONTO WATER	2639-150	2013-08-21	2013-08-23	THE HOME DEPOT #7012	33.88	CAD	33.88	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	ENERGIZER	
					73.42	CAD	73.42	CAD								
EMERGENCY MEDICAL SERVICES	2608-182	2013-07-30	2013-08-01	SOFTCHOICE CORPORATION	78.00	CAD	78.00	CAD	3420	COMPUTERS - SOFTWARE	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	*****	
EMERGENCY MEDICAL SERVICES	2613-216	2013-08-02	2013-08-05	CDW CANADA	201.64	CAD	201.64	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5734	Computer Software Stores	DIGITAL INTERNAL 250 GB HDD	
EMERGENCY MEDICAL SERVICES	2619-197	2013-08-06	2013-08-08	SOFTCHOICE CORPORATION	144.71	CAD	144.71	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5111	"Stationery, Office Supplies, Printing an"	*****	
EMERGENCY MEDICAL SERVICES	2619-198	2013-08-07	2013-08-08	TIGERDIRECT.CA	129.48	CAD	129.48	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5964	Direct Marketing - Catalog Merchants	WIRELESS KEYBOARDS	
EMERGENCY MEDICAL SERVICES	2621-233	2013-08-08	2013-08-09	TIGERDIRECT.CA	41.86	CAD	41.86	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5964	Direct Marketing - Catalog Merchants	WIRELESS KEYBOARDS	
EMERGENCY MEDICAL SERVICES	2629-181	2013-08-15	2013-08-16	CDW CANADA	328.86	CAD	328.86	CAD	2650	COMPUTER AND PRINTER SUPPLIES	B31100	COMM SYSTEMS SUPPORT	5734	Computer Software Stores	EXTERNAL HARD DRIVES	
					924.55	CAD	924.55	CAD								
SOLID WASTE MANAGEMENT	2609-194	2013-07-31	2013-08-02	THE HOME DEPOT #7134	62.10	CAD	62.10	CAD	*****	MISCELLANEOUS PARTS	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2613-217	2013-08-02	2013-08-05	THE HOME DEPOT #7129	46.98	CAD	46.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	ANCHORS	
SOLID WASTE MANAGEMENT	2625-134	2013-08-12	2013-08-14	THE HOME DEPOT #7129	77.97	CAD	77.97	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	GRIDDLE	
SOLID WASTE MANAGEMENT	2625-135	2013-08-12	2013-08-14	THE HOME DEPOT #7134	155.94	CAD	155.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	GRIDDLE	
SOLID WASTE MANAGEMENT	2627-179	2013-08-13	2013-08-15	CDN TIRE STORE #00321	182.19	CAD	182.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW008-01-07	DUFFERIN SINGLE STREAM RECYCLING FACILIT	5200	Home Supply Warehouse	W/O-299505	
SOLID WASTE MANAGEMENT	2627-180	2013-08-13	2013-08-15	CDN TIRE STORE #00321	4.51	CAD	4.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW008-01-07	DUFFERIN SINGLE STREAM RECYCLING FACILIT	5200	Home Supply Warehouse	W/O-299505	
SOLID WASTE MANAGEMENT	2631-221	2013-08-15	2013-08-19	RONA # 55090	97.16	CAD	97.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0805	DISCO TS OPER	5251	Hardware Stores	W/O-299796	
SOLID WASTE MANAGEMENT	2641-177	2013-08-23	2013-08-26	ANGELO'S ELECTRIC LTD	71.37	CAD	71.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0011	MECHANICAL&ELECTRICA	7629	"Appliance Repair Shops, Electrical and S"	W/O-29983	
SOLID WASTE MANAGEMENT	2655-106	2013-08-27	2013-08-29	THE HOME DEPOT #7078	271.15	CAD	271.15	CAD	*****	MISCELLANEOUS PARTS	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	*****	
SOLID WASTE MANAGEMENT	2655-107	2013-08-27	2013-08-29	CDN TIRE STORE #00321	741.14	CAD	741.14	CAD	3080	M & E - HAND TOOLS	SW0011	MECHANICAL&ELECTRICA	5200	Home Supply Warehouse	W/O-299997	
					"1,710.51"	CAD	"1,710.51"	CAD								
FIRE SERVICES	2646-100	2013-08-29	2013-08-30	PAYPAL *BLANKDVDMED	42.94	CAD	42.94	CAD	2010	STATIONERY AND OFFICE SUPPLIES	FR0027	PD/TRNG-OP TRAINING	5732	Electronic Sales	100 CD-RS & SHIPPING	
					42.94	CAD	42.94	CAD								
