Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4800-154	2017-11-02	2017-11-03	MICHAELS #3983	98.02	CAD	98.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12044	ST MARCELLUS-COMM CTR-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"GARLANDS, PAPER ROLLS, APPLES"	
"PARKS, FORESTRY & RECREATION"	4800-155	2017-11-02	2017-11-03	CANADIAN DOLLAR	57.28	CAD	57.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5310	Discount Stores	"STICKERS, BRWN PAPER"	
"PARKS, FORESTRY & RECREATION"	4804-89	2017-11-06	2017-11-07	NOFRILLS CHRIS 273	142.37	CAD	142.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5411	"Grocery Stores, Supermarkets"		
"PARKS, FORESTRY & RECREATION"	4808-59	2017-11-08	2017-11-10	PAYPAL *CAPTAINSPOR	118.68	CAD	118.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13071	GEN INTRST & CLUBS - ST MARCELLUS CS	5941	Sporting Goods Stores		
					510.37	CAD	510.37	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4799-145	2017-11-01	2017-11-02	TORONTOS FIRST POST OF	150.00	CAD	150.00	CAD	4102	ENTERTAINER AND BAND FEES	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	5399	Miscellaneous General Merchandise	WORKSHOP FOR YOUTH CANADA 150 EVENT	
					150.00	CAD	150.00	CAD								
TORONTO PARAMEDIC SERVICES	4799-146	2017-11-01	2017-11-02	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING	
TORONTO PARAMEDIC SERVICES	4799-147	2017-11-01	2017-11-02	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING	
TORONTO PARAMEDIC SERVICES	4799-148	2017-11-01	2017-11-02	TORONTO PARKING AUTHOR	6.75	CAD	6.75	CAD	4770	PARKING EXPENSES (INTOWN)	B46700	ALS OPERATIONS	7523	Automobile Parking Lots and Garages	PARKING	
					20.25	CAD	20.25	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4802-210	2017-11-02	2017-11-06	MOTHER'S DUMPLINGS	44.97	CAD	44.97	CAD	4823	MEALS-OUTSIDE LOC'S	ED0168	FINANCIAL & INVESTMENT SERVICES	5812	"Eating Places, Restaurants"	**MORE**  WORKING LUNCH RE: U OF T	
ECONOMIC DEVELOPMENT & CULTURE	4802-211	2017-11-03	2017-11-06	SQ *CO-OP TAXI GOSQ.CO	15.81	CAD	15.81	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	ED0168	FINANCIAL & INVESTMENT SERVICES	4121	Limousines and Taxicabs	TAXI - CITY HALL TO BEANFIELD CENTRE	
ECONOMIC DEVELOPMENT & CULTURE	4802-212	2017-11-03	2017-11-06	CROWN TAXI	12.65	CAD	12.65	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	ED0168	FINANCIAL & INVESTMENT SERVICES	4121	Limousines and Taxicabs	TAXI - BEANFIELD CENTRE TO DESIGN EXCHANGE	
					73.43	CAD	73.43	CAD								
"PARKS, FORESTRY & RECREATION"	4797-220	2017-10-31	2017-11-01	DOLLARAMA # 631	51.13	CAD	51.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10445	KEELE CC-PRGM SUPPORT	5310	Discount Stores	"CARDS, KNIFE, TOWELS"	
					51.13	CAD	51.13	CAD								
MUNICIPAL LICENSING & STANDARDS	4797-221	2017-10-30	2017-11-01	CANVA FOR WORK MONTHLY	34.03	CAD	25.90	USD	4827	ONLINE SERVICES FEES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	7221	Photographic Studios	**MORE**  PAID MONTHLY OCT 2017	
MUNICIPAL LICENSING & STANDARDS	4799-149	2017-11-01	2017-11-02	PANERA BREAD - YONGE S	128.80	CAD	128.80	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5812	"Eating Places, Restaurants"	MLS SMT MEETING-SMT RETREAT	
MUNICIPAL LICENSING & STANDARDS	4799-150	2017-11-01	2017-11-02	PANERA BREAD - YONGE S	91.52	CAD	91.52	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5812	"Eating Places, Restaurants"	MLS SMT MEETING-STAFF RETREAT	
MUNICIPAL LICENSING & STANDARDS	4800-156	2017-11-02	2017-11-03	INT*IN *DGS EVENTS INC	125.49	CAD	125.49	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	7361	"Employment Agencies, Temporary Help Serv"	MLS SMT MEETING-STAFF RETREAT	
MUNICIPAL LICENSING & STANDARDS	4804-90	2017-11-06	2017-11-07	PANERA BREAD 5103	356.60	CAD	356.60	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5814	Quick Payment Service - Fast-Food Restau	CATERING FOR OFFICER GRADUATION	
MUNICIPAL LICENSING & STANDARDS	4808-60	2017-11-09	2017-11-10	ART FRAME N COPY CO.	192.10	CAD	192.10	CAD	2791	"RIBBONS, MEDALS & TROPHIES"	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	5946	Camera and Photographic Supply Stores	RETIREMENT BADGE/CERTIFICATE FRAMINING FOR TWO OUTGOING MLS OFFICERS	
MUNICIPAL LICENSING & STANDARDS	4808-61	2017-11-09	2017-11-10	MARS DISCOVERY DISTRIC	864.84	CAD	864.84	CAD	4820	BUSINESS MEETING EXPENSES	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	8398	"Organizations, Charitable and Social Ser"	ROOM BOOKING FOR 101 COLLEGE ST. 2 DAYS SMT MEETING	
MUNICIPAL LICENSING & STANDARDS	4810-97	2017-11-10	2017-11-14	SQ *MCIS LANGUAGE SOLU	126.79	CAD	126.79	CAD	4086	TECH SRV TRANSL/INT	MS1000	OFF. OF THE EXECUTIVE DIRECTOR	8999	Professional Services - Not Elsewhere Cl	ASL INTERPRETER-OT PAY FOR TOWN HALL MEETING	
					"1,920.17"	CAD	"1,886.14"	CAD								
							25.90	USD								
"PARKS, FORESTRY & RECREATION"	4802-213	2017-11-02	2017-11-06	WAL-MART #3159	72.72	CAD	72.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CHILDREN'S CKING PRGM	
"PARKS, FORESTRY & RECREATION"	4808-62	2017-11-09	2017-11-10	RCSS 1077	100.60	CAD	100.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10311	DENNIS R TIMBRELL RC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHILDREN'S CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4813-32	2017-11-15	2017-11-16	ADONIS SCARBOROUGH	23.99	CAD	23.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10311	DENNIS R TIMBRELL RC-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHILDREN'S CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4815-30	2017-11-15	2017-11-17	WAL-MART #3159	105.40	CAD	105.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CHILDREN'S CKNG PRGM	
"PARKS, FORESTRY & RECREATION"	4815-31	2017-11-16	2017-11-17	SCA THE BRICK #4K	993.26	CAD	993.26	CAD	3050	M & E - KITCHEN	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5712	"Equipment, Furniture, and Home Furnishin"	FRIDGE	
"PARKS, FORESTRY & RECREATION"	4818-45	2017-11-17	2017-11-20	DOLLARAMA # 681	32.77	CAD	32.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10311	DENNIS R TIMBRELL RC-PRGM SUPPORT	5310	Discount Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4818-46	2017-11-17	2017-11-20	MICHAELS #3983	84.72	CAD	84.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01565	DENNIS R TIMBRELL RC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4842-32	2017-11-14	2017-11-15	LONG   MCQUADE LIMITED	"1,050.92"	CAD	"1,050.92"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4842-33	2017-11-14	2017-11-15	LONG   MCQUADE LIMITED	743.54	CAD	743.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	7399	Business Services - Not Elsewhere Classi	MUSIC PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4843-10	2017-11-21	2017-11-22	FOOD BASICS #672	52.03	CAD	52.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES	
					"3,259.95"	CAD	"3,259.95"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4808-63	2017-11-08	2017-11-10	HOTEL CLINTON	-6.57	CAD	-5.08	USD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	7011	"Lodging - Hotels, Motels, Resorts - Not"	HOTEL ACCOUNT CREDIT FROM PREVIOUS MONTH	
					-6.57	CAD	-5.08	USD								
"PARKS, FORESTRY & RECREATION"	4797-222	2017-10-31	2017-11-01	TUCKERS POTTERY SUPPLI	594.04	CAD	594.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5970	"Artist Supply Stores, Craft Shops"	"CLAY, GLAZE, POTTERY HAND TOOLS"	
"PARKS, FORESTRY & RECREATION"	4799-151	2017-10-31	2017-11-02	CHRISTIE LITES LTD	468.95	CAD	468.95	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P10452	REGENT PARK-PRGM SUPPORT	5719	Miscellaneous House Furnishing Specialty	BALLET PORTABLE BAR	
					"1,062.99"	CAD	"1,062.99"	CAD								
"PARKS, FORESTRY & RECREATION"	4799-152	2017-11-01	2017-11-02	FOODLAND 6395     QPS	2.94	CAD	2.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08575	VOLUNTEER RECOGNITION-SPEC EVNTS - NY	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
					2.94	CAD	2.94	CAD								
FACILITIES MANAGEMENT DIVISON	4799-153	2017-11-01	2017-11-02	PAUL WOLF ELECTRIC   L	49.91	CAD	49.91	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61407833	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	MAT'L FOR CEILING	
FACILITIES MANAGEMENT DIVISON	4800-157	2017-11-02	2017-11-03	TORONTO PARKING AUTHOR	12.00	CAD	12.00	CAD	4770	PARKING EXPENSES (INTOWN)	FA2311	ADMIN-OPS-SOUTH-OPERATIONAL EXP RCVRY	7523	Automobile Parking Lots and Garages	PARKING FOR NEW PCARD PICKUP	
FACILITIES MANAGEMENT DIVISON	4806-165	2017-11-07	2017-11-08	POWERTRADE ELECTRIC LT	168.01	CAD	168.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413447	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1731	Electrical Contractors	LOCK OUT DEVICES	
					229.92	CAD	229.92	CAD								
PUBLIC HEALTH	4802-214	2017-11-03	2017-11-06	CLAYTON KENDALL IN	"1,645.60"	CAD	"1,645.60"	CAD	4414	ADVERTISING & PROMOTION	PH4110	COMMUNICABLE DISEASE LIAISON UNIT - 100%	2741	Miscellaneous Publishing and Printing	PROMOTIONAL ITEMS	
PUBLIC HEALTH	4808-64	2017-11-09	2017-11-10	CONEXSYS	226.00	CAD	226.00	CAD	4414	ADVERTISING & PROMOTION	PH4154	PHYSICIAN OUTREACH	5732	Electronic Sales	PROMOTION	
PUBLIC HEALTH	4818-47	2017-11-17	2017-11-20	LANGE TRANSPORTATION	"1,142.25"	CAD	"1,142.25"	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	PH4154	PHYSICIAN OUTREACH	4111	Transportation - Suburban and Local Comm	SHIPPING ITEMS	
PUBLIC HEALTH	4818-48	2017-11-18	2017-11-20	HOO*HOOTSUITE MEDIA I	30.90	CAD	23.72	USD	4760	MEMBERSHIP FEES	PH2081	HEALTH COMMUNICATION	5968	Direct Marketing - Continuity/Subscripti	SOCIAL MEDIA MONITORING	
					"3,044.75"	CAD	"3,013.85"	CAD								
							23.72	USD								
PUBLIC HEALTH	4802-215	2017-11-04	2017-11-06	FACEBK E2HKTD2CV2	27.59	CAD	27.59	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4802-216	2017-11-04	2017-11-06	FACEBK F2HKTD2CV2	2.75	CAD	2.75	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4802-217	2017-11-04	2017-11-06	FACEBK JNE3PEWBV2	54.28	CAD	54.28	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4802-218	2017-11-04	2017-11-06	FACEBK KNE3PEWBV2	6.13	CAD	6.13	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4807-86	2017-11-08	2017-11-09	FACEBK 68P7WDJCV2	287.27	CAD	287.27	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
PUBLIC HEALTH	4807-87	2017-11-08	2017-11-09	FACEBK 78P7WDJCV2	13.12	CAD	13.12	CAD	4414	ADVERTISING & PROMOTION	PH3040	CDIP  - INTAKE	7311	Advertising Services	ADVERTISING & PROMOTION	
					391.14	CAD	391.14	CAD								
FACILITIES MANAGEMENT DIVISON	4806-166	2017-11-07	2017-11-08	THE MASTER GROUP CRANF	162.37	CAD	162.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61413260	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS RECEIPT	
					162.37	CAD	162.37	CAD								
"PARKS, FORESTRY & RECREATION"	4797-223	2017-10-31	2017-11-01	KOTYCK BROS LIMITED	170.84	CAD	170.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00009	ONGIARA-FERRY OPERATIONS	1520	General Contractors - Residential and Co	HOSES WITH FITTINGS	
"PARKS, FORESTRY & RECREATION"	4802-219	2017-11-04	2017-11-06	PRINCESS AUTO	524.48	CAD	524.48	CAD	2665	PROTECTIVE CLOTHING	P00012	TERMINAL-FERRY OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"WORK GLOVES, TOOLS"	
					695.32	CAD	695.32	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4804-91	2017-11-06	2017-11-07	AEROFLEET SERVICES	"1,912.00"	CAD	"1,912.00"	CAD	4102	ENTERTAINER AND BAND FEES	AH0137	HS-MH-BD COMM SUPP-FORT YORK	4121	Limousines and Taxicabs	ARTIST GROUND TRANSPORTATION FOR FESTIVAL	
ECONOMIC DEVELOPMENT & CULTURE	4806-167	2017-11-06	2017-11-08	SUPER SAVE GROUP GT	548.05	CAD	548.05	CAD	4590	RENTAL - OTHER	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7394	"Equipment Rental and Leasing Services, F"	20 YARD WASTE BIN ON COMMON GROUND FESTIVAL/CEREMONY	
ECONOMIC DEVELOPMENT & CULTURE	4806-168	2017-11-06	2017-11-08	SUPER SAVE GROUP GT	"1,663.69"	CAD	"1,663.69"	CAD	4590	RENTAL - OTHER	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7394	"Equipment Rental and Leasing Services, F"	PORTABLE TOILET RENTALS	
ECONOMIC DEVELOPMENT & CULTURE	4806-169	2017-11-07	2017-11-08	SOCAN	66.86	CAD	66.86	CAD	4830	PERMIT & LICENSE FEES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	8398	"Organizations, Charitable and Social Ser"	MUSIC LICENSING	
ECONOMIC DEVELOPMENT & CULTURE	4815-32	2017-11-15	2017-11-17	WWW.CANADIANTIRE.CA	-158.19	CAD	-158.19	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0073	HS-MH-EDUCATION/OUTRCH-FORT YORK	5200	Home Supply Warehouse	RETURNED TENT ORIGINALLY PURCHASED ON JULY 1	
ECONOMIC DEVELOPMENT & CULTURE	4818-49	2017-11-16	2017-11-20	THE EVENT CENTRE LTD.	"1,130.00"	CAD	"1,130.00"	CAD	4590	RENTAL - OTHER	AH0050	HS-MH-BOARD & COMMITTEE-YORK MUSEU	7394	"Equipment Rental and Leasing Services, F"	FOLDING CHAIR AND TABLE RENTALS FOR CITIZENSHIP CEREMONY	
					"5,162.41"	CAD	"5,162.41"	CAD								
"PARKS, FORESTRY & RECREATION"	4797-224	2017-10-31	2017-11-01	LOBLAW SUPERMARKET #10	99.46	CAD	99.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04654	GOSFORD PS-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS	
"PARKS, FORESTRY & RECREATION"	4797-225	2017-10-31	2017-11-01	HOBBY WORLD	500.87	CAD	500.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04654	GOSFORD PS-SUMMER CAMPS	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4800-158	2017-11-02	2017-11-03	DOLLARAMA # 627	78.54	CAD	78.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5310	Discount Stores	REC SUPPLIES	
					678.87	CAD	678.87	CAD								
"PARKS, FORESTRY & RECREATION"	4797-226	2017-10-31	2017-11-01	PRINCESS AUTO	92.61	CAD	92.61	CAD	2401	LUBRICANTS	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	ANTI SEIZE	
"PARKS, FORESTRY & RECREATION"	4797-227	2017-10-31	2017-11-01	METALS PLUS LTD	53.02	CAD	53.02	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	7699	Miscellaneous Repair Shops and Related S	ANGLE STEEL	
"PARKS, FORESTRY & RECREATION"	4799-154	2017-11-01	2017-11-02	J AND S PERFORMANCE AU	410.80	CAD	410.80	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00790	S-EAST-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	LABOUR CHARGE FOR REPAIRS	
"PARKS, FORESTRY & RECREATION"	4800-159	2017-11-02	2017-11-03	PRINCESS AUTO	38.61	CAD	38.61	CAD	2710	GENERAL HARDWARE	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	CABLE TIES	
"PARKS, FORESTRY & RECREATION"	4802-220	2017-11-03	2017-11-06	JJ DOWNS INDUSTRIAL	91.17	CAD	91.17	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
					686.21	CAD	686.21	CAD								
SOLID WASTE MANAGEMENT	4797-228	2017-10-30	2017-11-01	THE HOME DEPOT #7129	85.32	CAD	85.32	CAD	2531	LUMBER	CSW312-16-30	KEELE VALLEY LF	5200	Home Supply Warehouse	**MORE**  2X6X12 SPF.	
SOLID WASTE MANAGEMENT	4799-155	2017-10-31	2017-11-02	BRAFASCO	53.73	CAD	53.73	CAD	2710	GENERAL HARDWARE	CSW312-16-30	KEELE VALLEY LF	5085	Industrial Supplies Not Elsewhere Classi	"WEDGE ANCHOR, HAMMER DRILL BIT, JOBBER DRILL BIT"	
SOLID WASTE MANAGEMENT	4813-33	2017-11-14	2017-11-16	THE HOME DEPOT #7078	251.78	CAD	251.78	CAD	2715	PAINT SUPPLIES	SW0825	DUFFERIN TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  COAT HOOK	
SOLID WASTE MANAGEMENT	4813-34	2017-11-14	2017-11-16	THE HOME DEPOT #7078	64.94	CAD	64.94	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  PAPERBEAD	
SOLID WASTE MANAGEMENT	4818-50	2017-11-16	2017-11-20	THE HOME DEPOT #7114	112.15	CAD	112.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  SPG 2PK 60G	
SOLID WASTE MANAGEMENT	4818-51	2017-11-17	2017-11-20	THE HOME DEPOT #7134	14.85	CAD	14.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	PL PREMIUM	
SOLID WASTE MANAGEMENT	4828-3	2017-11-21	2017-11-23	BRAFASCO / REXDALE	101.48	CAD	101.48	CAD	2710	GENERAL HARDWARE	SW0805	DISCO TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	"DYANET, SETTING TOOLS, EYE BOLT, PALM GLOVE"	
SOLID WASTE MANAGEMENT	4842-34	2017-11-13	2017-11-15	INTERIOR CO-ORDINATORS	45.20	CAD	45.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	7399	Business Services - Not Elsewhere Classi	SHELF	
SOLID WASTE MANAGEMENT	4842-35	2017-11-13	2017-11-15	THE HOME DEPOT #7114	26.17	CAD	26.17	CAD	2710	GENERAL HARDWARE	SW0805	DISCO TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  TAPE MEASURE	
SOLID WASTE MANAGEMENT	4843-11	2017-11-20	2017-11-22	THE HOME DEPOT #7001	194.35	CAD	194.35	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  CDBRD2X8X2	
SOLID WASTE MANAGEMENT	4843-12	2017-11-21	2017-11-22	RONA # 55090	10.92	CAD	10.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	5251	Hardware Stores	MASKING TAPE	
					960.89	CAD	960.89	CAD								
"PARKS, FORESTRY & RECREATION"	4800-160	2017-11-01	2017-11-03	STAPLES.CA	102.72	CAD	102.72	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P00155	TORONTO ISLANDS-TURF&HORT	5943	"Office, School Supply, and Stationery St"	PAPER SUPPLIES	
					102.72	CAD	102.72	CAD								
LEGAL SERVICES	4799-156	2017-11-02	2017-11-02	ONTARIO BAR ASSOCIATIO	118.65	CAD	118.65	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR_MANAGING CRITICAL COMMUNICATIONS: MASTERING PERSONALITIES AND SITUATIONS-WEBCAST	
LEGAL SERVICES	4806-170	2017-11-08	2017-11-08	ONTARIO BAR ASSOCIATIO	333.35	CAD	333.35	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR_YOUR FIRST APPLICATION BEFORE THE HUMAN RIGHTS TRIBUNALS	
LEGAL SERVICES	4807-88	2017-11-09	2017-11-09	ONTARIO BAR ASSOCIATIO	-113.00	CAD	-113.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	8398	"Organizations, Charitable and Social Ser"	SEMINAR PARTIAL REFUND_IN THE COURTROOM: EVIDENCE REFRESHER FOR LITIGATORS	
LEGAL SERVICES	4808-65	2017-11-08	2017-11-10	LSUC STORE	237.30	CAD	237.30	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR_THE TWELVE-MINUTE CIVIL LITIGATOR 2017	
LEGAL SERVICES	4843-13	2017-11-20	2017-11-22	LSUC STORE	-237.30	CAD	-237.30	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	LL0014	ADMINISTRATION-METRO HALL	7399	Business Services - Not Elsewhere Classi	SEMINAR REFUND/CANCELLATION_THE TWELVE-MINUTE CIVIL LITIGATOR 2017	
					339.00	CAD	339.00	CAD								
"PARKS, FORESTRY & RECREATION"	4800-161	2017-11-02	2017-11-03	IQBAL FOODS CORPORATIO	19.12	CAD	19.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5411	"Grocery Stores, Supermarkets"	HENNA FOR ARTS PRGM	
"PARKS, FORESTRY & RECREATION"	4800-162	2017-11-02	2017-11-03	DOLLARAMA # 213	6.50	CAD	6.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12148	JENNER J MARIE CC-PRGM SUPPORT	5310	Discount Stores	"SAFETY PINS, MOUSE PAD"	
"PARKS, FORESTRY & RECREATION"	4802-221	2017-11-02	2017-11-06	THE HOME DEPOT #7073	150.76	CAD	150.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5200	Home Supply Warehouse	**MORE**  ADHES CLEAR	
"PARKS, FORESTRY & RECREATION"	4806-171	2017-11-07	2017-11-08	IKEA NORTH YORK	13.51	CAD	13.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5712	"Equipment, Furniture, and Home Furnishin"	TRAYS FOR SCIENCE PRGM	
"PARKS, FORESTRY & RECREATION"	4808-66	2017-11-08	2017-11-10	THE HOME DEPOT #7073	-23.16	CAD	-23.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08935	JENNER J MARIE CC-INSTRL	5200	Home Supply Warehouse	PLEXI GLASS	
