Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4431-148	2017-02-13	2017-02-15	WAL-MART #1139	45.26	CAD	45.26	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12869	AFTERSCHOOL REC CARE - STAN WADLOW	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - JUICE AND COOKIES	
"PARKS, FORESTRY & RECREATION"	4431-149	2017-02-14	2017-02-15	METRO #800	40.65	CAD	40.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12869	AFTERSCHOOL REC CARE - STAN WADLOW	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - CHEESE PIZZA	
"PARKS, FORESTRY & RECREATION"	4433-182	2017-02-14	2017-02-16	WAL-MART # 3105	370.18	CAD	370.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5310	Discount Stores	CLEAR LATCH BINS FOR ARC SITES	
"PARKS, FORESTRY & RECREATION"	4433-183	2017-02-15	2017-02-16	NOFRILLS TOMS 775	79.21	CAD	79.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13564	AFTERSCHOOL REC CARE - JENNER JEAN-MARIE	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - SUGAR, COCOA, BAKING SODA"	
"PARKS, FORESTRY & RECREATION"	4433-184	2017-02-15	2017-02-16	REPTILIA INC	276.22	CAD	276.22	CAD	4102	ENTERTAINER AND BAND FEES	P13523	AFTERSCHOOL REC CARE - WILLIAM TRENDWAY	5947	"Card, Gift, Novelty, and Souvenir Shops"	SPECIAL EVENT AT TREADWAY WOODSWORTH	
"PARKS, FORESTRY & RECREATION"	4444-142	2017-02-21	2017-02-23	WAL-MART # 3105	78.76	CAD	78.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5310	Discount Stores	CLEAR LATCH BINS FOR ARC SITES	
"PARKS, FORESTRY & RECREATION"	4444-143	2017-02-21	2017-02-23	WAL-MART #3106	102.39	CAD	102.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02062	AFTERSCHOOL REC CARE - ADMINISTRATION	5411	"Grocery Stores, Supermarkets"	CLEAR LATCH BINS FOR ARC SITES	
"PARKS, FORESTRY & RECREATION"	4444-144	2017-02-22	2017-02-23	NOFRILLS VITO'S #3936	56.36	CAD	56.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13557	AFTERSCHOOL REC CARE - ST. TERESA SHRINE	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - CORN STARCH, BEEF, RICOTTA"	
"PARKS, FORESTRY & RECREATION"	4444-145	2017-02-22	2017-02-23	NOFRILLS VITO'S #3936	14.46	CAD	14.46	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13561	AFTERSCHOOL REC CARE - REGENT PARK	5411	"Grocery Stores, Supermarkets"	"PROGRAM SUPPLIES - SESAME OIL, CORN MEAL, BUTTER"	
"PARKS, FORESTRY & RECREATION"	4444-146	2017-02-22	2017-02-23	FRESHCO 9725	11.98	CAD	11.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13561	AFTERSCHOOL REC CARE - REGENT PARK	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - SKIM MILK	
					"2,003.24"	CAD	"2,003.24"	CAD								
"PARKS, FORESTRY & RECREATION"	4418-100	2017-02-06	2017-02-07	TURF CARE	704.51	CAD	704.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07647	HUMBER VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	GRINDING STONE	
"PARKS, FORESTRY & RECREATION"	4424-140	2017-02-07	2017-02-09	THE HOME DEPOT #7013	337.87	CAD	337.87	CAD	2710	GENERAL HARDWARE	P07648	SCARLETT WOODS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MILWAUKEE M1	
"PARKS, FORESTRY & RECREATION"	4431-150	2017-02-14	2017-02-15	NCH CANADA INC	344.59	CAD	344.59	CAD	2401	LUBRICANTS	P07648	SCARLETT WOODS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	OIL 10W30	
"PARKS, FORESTRY & RECREATION"	4433-185	2017-02-15	2017-02-16	NCH CANADA INC	649.46	CAD	649.46	CAD	2401	LUBRICANTS	P07648	SCARLETT WOODS-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	OIL 15W40	
					"2,036.43"	CAD	"2,036.43"	CAD								
"PARKS, FORESTRY & RECREATION"	4409-207	2017-02-02	2017-02-03	COSTCO WHOLESALE W159	13.55	CAD	13.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5300	Wholesale Clubs	ZIPLOCK BAGS	
"PARKS, FORESTRY & RECREATION"	4409-208	2017-02-02	2017-02-03	DOLLAR TREE #40113	96.05	CAD	96.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5331	Variety Stores	"CRAFT SUPPLIES - PAINT SETS, TOYS, CUSHION WRAPS"	
"PARKS, FORESTRY & RECREATION"	4409-209	2017-02-02	2017-02-03	SHERWIN WILLIAMS 76880	80.41	CAD	80.41	CAD	2715	PAINT SUPPLIES	P06241	EDITHVALE CC-SPORTS	5231	"Glass, Paint, Wallpaper Stores"	**MORE**  QUALI KOTE PRIMER	
"PARKS, FORESTRY & RECREATION"	4417-255	2017-02-03	2017-02-06	IKEA NORTH YORK	112.99	CAD	112.99	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P10309	EDITHVALE CC-PRGM SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	SHELF UNIT	
"PARKS, FORESTRY & RECREATION"	4420-144	2017-02-07	2017-02-08	TUCKERS POTTERY SUPPLI	49.72	CAD	49.72	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	POTTERY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4424-141	2017-02-08	2017-02-09	J  J CRAFTS	180.25	CAD	180.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08039	EDITHVALE CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4427-250	2017-02-10	2017-02-13	METRO #712	75.29	CAD	75.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13340	SPECIAL EVENTS - EDITHVALE CC	5411	"Grocery Stores, Supermarkets"	GIRLS CLUB ACTIVITY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4427-251	2017-02-10	2017-02-13	WAL-MART # 3113	297.55	CAD	297.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13340	SPECIAL EVENTS - EDITHVALE CC	5310	Discount Stores	CRAFT SUPPLIES - FAMILY DAY	
"PARKS, FORESTRY & RECREATION"	4427-252	2017-02-11	2017-02-13	AMAZON.CA	79.09	CAD	79.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06241	EDITHVALE CC-SPORTS	4816	Computer Network/Information Services	PS3 GAME -	
"PARKS, FORESTRY & RECREATION"	4427-253	2017-02-11	2017-02-13	AMAZON.CA	13.55	CAD	13.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06241	EDITHVALE CC-SPORTS	4816	Computer Network/Information Services	HDMI CABLE	
"PARKS, FORESTRY & RECREATION"	4433-186	2017-02-15	2017-02-16	REAL CANADIAN SUPERSTO	121.05	CAD	121.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13340	SPECIAL EVENTS - EDITHVALE CC	5411	"Grocery Stores, Supermarkets"	SNACKS - FAMILY DAY	
"PARKS, FORESTRY & RECREATION"	4436-285	2017-02-17	2017-02-20	METRO #712	40.79	CAD	40.79	CAD	2615	"DISHES, CUTLERY AND UTENSILS"	P13340	SPECIAL EVENTS - EDITHVALE CC	5411	"Grocery Stores, Supermarkets"	CUPS - FAMILY DAY	
					"1,160.29"	CAD	"1,160.29"	CAD								
"PARKS, FORESTRY & RECREATION"	4420-145	2017-02-06	2017-02-08	THE HOME DEPOT #7011	145.60	CAD	145.60	CAD	2715	PAINT SUPPLIES	P07663	ALDERWOOD POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PURDY KIT	
"PARKS, FORESTRY & RECREATION"	4427-254	2017-02-09	2017-02-13	THE HOME DEPOT #7011	75.37	CAD	75.37	CAD	2715	PAINT SUPPLIES	P07663	ALDERWOOD POOL-OPERATIONS	5200	Home Supply Warehouse	**MORE**  6LT 4 PK	
"PARKS, FORESTRY & RECREATION"	4436-286	2017-02-16	2017-02-20	CDN TIRE STORE #00070	98.50	CAD	98.50	CAD	2710	GENERAL HARDWARE	P07668	ALDERWOOD POOL-PRGM SUPPORT	5200	Home Supply Warehouse	"STORAGE, TAPE"	
"PARKS, FORESTRY & RECREATION"	4436-287	2017-02-16	2017-02-20	CDN TIRE STORE #00070	56.86	CAD	56.86	CAD	2710	GENERAL HARDWARE	P07663	ALDERWOOD POOL-OPERATIONS	5200	Home Supply Warehouse	FELT PADS	
					376.33	CAD	376.33	CAD								
"PARKS, FORESTRY & RECREATION"	4405-133	2017-02-01	2017-02-02	ROMA FENCE LTD	"1,378.36"	CAD	"1,378.36"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P13396	PARKS REHAB - TEY	5211	"Building Materials, Lumber Stores"	FENCE POSTS	
"PARKS, FORESTRY & RECREATION"	4409-210	2017-02-02	2017-02-03	HEAVY DUTY PARTS INC	79.07	CAD	79.07	CAD	2199	MISCELLANEOUS PARTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5599	"Miscellaneous Automotive, Aircraft, and"	TRUCK HARDWARE	
"PARKS, FORESTRY & RECREATION"	4417-256	2017-02-02	2017-02-06	HERCULES SLR INC. (BRA	"1,084.94"	CAD	"1,084.94"	CAD	2199	MISCELLANEOUS PARTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5046	Commercial Equipment Not Elsewhere Class	HEAVY EQUIPMENT PARTS	
"PARKS, FORESTRY & RECREATION"	4418-101	2017-02-06	2017-02-07	747 AUTO PARTS	125.26	CAD	125.26	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5533	"Automotive Parts, Accessories Stores"	SPRING LOADED SHOCKS	
"PARKS, FORESTRY & RECREATION"	4420-146	2017-02-06	2017-02-08	CTF SUPPLY (11)	334.90	CAD	334.90	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"THREADED RODS, ZIP TIES, LOC TITES"	
"PARKS, FORESTRY & RECREATION"	4420-147	2017-02-07	2017-02-08	PRINCESS AUTO	232.58	CAD	232.58	CAD	2199	MISCELLANEOUS PARTS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"PIN HITCH, STRAPS , BLADES"	
"PARKS, FORESTRY & RECREATION"	4445-141	2017-02-23	2017-02-24	HANFORD LUMBER LIMITED	"1,124.35"	CAD	"1,124.35"	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	MARINE PLYWOOD	
"PARKS, FORESTRY & RECREATION"	4449-108	2017-02-27	2017-02-28	ONTARIO PLASTIC FABRIC	395.50	CAD	395.50	CAD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5074	Plumbing and Heating Equipment	PLASTIC WELDED PLAY GROUND EQUIPMENT	
					"4,754.96"	CAD	"4,754.96"	CAD								
TORONTO WATER	4409-211	2017-02-02	2017-02-03	POWERTRADE ELECTRIC LT	61.02	CAD	61.02	CAD	2575	ELECTRICAL SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	LAMPS	
TORONTO WATER	4425-159	2017-02-10	2017-02-10	ONTARIO COLLEGE OF TRA	135.60	CAD	135.60	CAD	4760	MEMBERSHIP FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	ELECTRICAL LICENSE	
					196.62	CAD	196.62	CAD								
"PARKS, FORESTRY & RECREATION"	4417-257	2017-02-03	2017-02-06	FRESHCO 9750      QPS	41.81	CAD	41.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11120	SECORD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"NUTELLA SPREAD, GROUND CHICKEN, LETTUCE"	
"PARKS, FORESTRY & RECREATION"	4418-102	2017-02-06	2017-02-07	STAPLES STORE #159	44.93	CAD	44.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11120	SECORD CC-SOCIAL PRGM	5943	"Office, School Supply, and Stationery St"	WALL HANGERS	
"PARKS, FORESTRY & RECREATION"	4424-142	2017-02-08	2017-02-09	SCHOLAR'S CHOICE	69.95	CAD	69.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11120	SECORD CC-SOCIAL PRGM	5949	"Fabric, Needlework, Piece Goods, and Sew"	"STICKERS, EASY GRIP EGG SHAKER,"	
"PARKS, FORESTRY & RECREATION"	4427-255	2017-02-10	2017-02-13	FRESHCO 9750      QPS	29.44	CAD	29.44	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11120	SECORD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"EGGS, VEGGIE, BANANA"	
"PARKS, FORESTRY & RECREATION"	4433-187	2017-02-15	2017-02-16	SEW'N KNIT N' SERGE OU	81.36	CAD	81.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5722	Household Appliance Stores	YOUTH SEWING ACTIVITY KITS	
"PARKS, FORESTRY & RECREATION"	4434-179	2017-02-16	2017-02-17	STOCK TRANSPORTATION L	290.65	CAD	290.65	CAD	4580	RENTAL OF BUSES	P11120	SECORD CC-SOCIAL PRGM	4131	Bus Lines	TRANSPORATION TO NBA-D LEAGUE GAMES	
"PARKS, FORESTRY & RECREATION"	4436-288	2017-02-17	2017-02-20	FRESHCO 9750      QPS	55.01	CAD	55.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11120	SECORD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"HAMBURGERS BUNS, MARSHALLOWS,,ICE CREAM"	
"PARKS, FORESTRY & RECREATION"	4448-186	2017-02-24	2017-02-27	FRESHCO 9750      QPS	31.79	CAD	31.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11120	SECORD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LEMONS, CHEESE, PITA GREEK"	
					644.94	CAD	644.94	CAD								
"PARKS, FORESTRY & RECREATION"	4436-289	2017-02-17	2017-02-20	DOLLAR POWER	180.39	CAD	180.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT	5310	Discount Stores	FAMILY DAY PRIZES & SUPPLIES	
					180.39	CAD	180.39	CAD								
TORONTO WATER	4402-176	2017-01-31	2017-02-01	CICI ENG SALES AND SER	103.43	CAD	77.87	USD	2710	GENERAL HARDWARE	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	1711	"Air Conditioning, Heating, and Plumbing"	NUTS FOR BOILER REPAIR	
TORONTO WATER	4418-103	2017-02-03	2017-02-07	CDN TIRE STORE #00070	175.14	CAD	175.14	CAD	2130	PARTS - MOBILE EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	BATTERY	
TORONTO WATER	4418-104	2017-02-03	2017-02-07	CDN TIRE STORE #00070	11.29	CAD	11.29	CAD	2130	PARTS - MOBILE EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	BATTERY CONNECTOR	
TORONTO WATER	4418-105	2017-02-05	2017-02-07	THE HOME DEPOT #7003	51.08	CAD	51.08	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	**MORE**  ENERGIZER	
TORONTO WATER	4424-143	2017-02-07	2017-02-09	LOCK UP SERVICES	103.82	CAD	103.82	CAD	2730	LOCKS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	7399	Business Services - Not Elsewhere Classi	INSTRUMENT LOCKS	
TORONTO WATER	4429-92	2017-02-10	2017-02-14	CDN TIRE STORE #00070	77.94	CAD	77.94	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5200	Home Supply Warehouse	TOOLS	
TORONTO WATER	4436-290	2017-02-17	2017-02-20	SOBEYS 7383       QPS	15.48	CAD	15.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5411	"Grocery Stores, Supermarkets"	DISTILLED WATER	
					538.18	CAD	434.75	CAD								
							77.87	USD								
ECONOMIC DEVELOPMENT & CULTURE	4427-256	2017-02-10	2017-02-13	MICHAELS #4910	54.22	CAD	54.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5945	"Game, Toy, and Hobby Shops"	WOOL PAPER	
ECONOMIC DEVELOPMENT & CULTURE	4427-257	2017-02-11	2017-02-13	KITCHEN STUFF PLUS #60	27.43	CAD	27.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5712	"Equipment, Furniture, and Home Furnishin"	KITCHEN EQUIPMENT	
ECONOMIC DEVELOPMENT & CULTURE	4436-291	2017-02-17	2017-02-20	MICHAELS #4910	39.54	CAD	39.54	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5945	"Game, Toy, and Hobby Shops"	PORTFOLIO	
ECONOMIC DEVELOPMENT & CULTURE	4436-292	2017-02-17	2017-02-20	THE PRINTING HOUSE #99	157.05	CAD	157.05	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5999	Miscellaneous and Specialty Retail Store	EXHIBIT PANELS	
ECONOMIC DEVELOPMENT & CULTURE	4436-293	2017-02-18	2017-02-20	WAL-MART #1029	53.92	CAD	53.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0054	HS-MH-COLLECTION MGMT-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	"GLU3, 2-SIDED TAPE"	
ECONOMIC DEVELOPMENT & CULTURE	4437-21	2017-02-18	2017-02-21	CDN TIRE STORE #00280	180.90	CAD	180.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5200	Home Supply Warehouse	STORAGE CONTAINERS AND CART	
					513.06	CAD	513.06	CAD								
TORONTO WATER	4417-258	2017-02-03	2017-02-06	PRINCESS AUTO #36	90.39	CAD	90.39	CAD	3080	M & E - HAND TOOLS	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5085	Industrial Supplies Not Elsewhere Classi	PROPANE TORCH	
TORONTO WATER	4418-106	2017-02-03	2017-02-07	CDN TIRE STORE #00427	169.49	CAD	169.49	CAD	2130	PARTS - MOBILE EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	BATTERY	
TORONTO WATER	4424-144	2017-02-08	2017-02-09	ONTARIO PLASTIC FABRIC	420.23	CAD	420.23	CAD	2535	PLUMBING SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5074	Plumbing and Heating Equipment	PLUMBING SUPPLIES	
TORONTO WATER	4437-22	2017-02-17	2017-02-21	CDN TIRE STORE #00175	120.23	CAD	120.23	CAD	2570	JANITORIAL SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	CLEANING SUPPLIES	
TORONTO WATER	4445-142	2017-02-23	2017-02-24	METAL SUPERMARKETS (SC	152.55	CAD	152.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5051	Metal Service Centers and Offices	TUBE	
TORONTO WATER	4448-187	2017-02-23	2017-02-27	THE HOME DEPOT #7027	158.27	CAD	158.27	CAD	*****	LUMBER	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	**MORE**  EVERBILT	
TORONTO WATER	4448-188	2017-02-24	2017-02-27	THE HOME DEPOT #7027	-60.69	CAD	-60.69	CAD	2531	LUMBER	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	4X4X8 SIENNA	
					"1,050.47"	CAD	"1,050.47"	CAD								
"PARKS, FORESTRY & RECREATION"	4409-212	2017-02-01	2017-02-03	THE HOME DEPOT #7001	13.42	CAD	13.42	CAD	2570	JANITORIAL SUPPLIES	P07705	ORIOLE CC-OPERATIONS	5200	Home Supply Warehouse	THDLID	
"PARKS, FORESTRY & RECREATION"	4409-213	2017-02-02	2017-02-03	D G VACUUM REPAIR SERV	205.86	CAD	205.86	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06877	N-EAST-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR	
"PARKS, FORESTRY & RECREATION"	4409-214	2017-02-02	2017-02-03	D G VACUUM REPAIR SERV	224.53	CAD	224.53	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P03031	FENSIDE ARENA-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR	
"PARKS, FORESTRY & RECREATION"	4409-215	2017-02-02	2017-02-03	D G VACUUM REPAIR SERV	107.92	CAD	107.92	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P03031	FENSIDE ARENA-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR	
"PARKS, FORESTRY & RECREATION"	4433-188	2017-02-15	2017-02-16	D G VACUUM REPAIR SERV	203.40	CAD	203.40	CAD	2710	GENERAL HARDWARE	P06687	FLEMINGDON CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	HALL MATS	
"PARKS, FORESTRY & RECREATION"	4433-189	2017-02-15	2017-02-16	D G VACUUM REPAIR SERV	406.80	CAD	406.80	CAD	2710	GENERAL HARDWARE	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	HALL MATS	
"PARKS, FORESTRY & RECREATION"	4433-190	2017-02-15	2017-02-16	D G VACUUM REPAIR SERV	542.40	CAD	542.40	CAD	2710	GENERAL HARDWARE	P06693	SENECA VILLAGE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	HALL MATS	
					"1,704.33"	CAD	"1,704.33"	CAD								
TORONTO WATER	4436-294	2017-02-17	2017-02-20	THE HOME DEPOT #7013	121.99	CAD	121.99	CAD	2710	GENERAL HARDWARE	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	14/3 50FT	
					121.99	CAD	121.99	CAD								
TORONTO WATER	4402-177	2017-01-30	2017-02-01	MOE-DRINK WAT WASTE CE	140.00	CAD	140.00	CAD	8515	REGISTRATION FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	MOE-OWWCO EXAM	
TORONTO WATER	4436-295	2017-02-17	2017-02-20	WORKNWEAR	338.92	CAD	338.92	CAD	2665	PROTECTIVE CLOTHING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5661	Shoe Stores	WORK WEAR	
TORONTO WATER	4444-147	2017-02-22	2017-02-23	WORKNWEAR	158.18	CAD	158.18	CAD	2665	PROTECTIVE CLOTHING	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5661	Shoe Stores	WORK WEAR	
TORONTO WATER	4444-148	2017-02-22	2017-02-23	RONA # 55140	571.45	CAD	571.45	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5251	Hardware Stores	SHOWER	
TORONTO WATER	4445-143	2017-02-23	2017-02-24	STAPLES STORE #231	132.21	CAD	132.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5943	"Office, School Supply, and Stationery St"	ADAPTERS	
TORONTO WATER	4448-189	2017-02-23	2017-02-27	CDN TIRE STORE #00399	30.49	CAD	30.49	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5200	Home Supply Warehouse	TAPE SUPPLIES	
					"1,371.25"	CAD	"1,371.25"	CAD								
"PARKS, FORESTRY & RECREATION"	4445-144	2017-02-23	2017-02-24	KOMPAN INC	596.47	CAD	447.62	USD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	7299	Other Services (Not Elsewhere Classified	Y3012301-0406 PODIUM SPICA	
"PARKS, FORESTRY & RECREATION"	4448-190	2017-02-24	2017-02-27	ABC RECREATION LTD	424.07	CAD	424.07	CAD	2601	DUR REC & EDUC SUPP	P00898	KIPLING YD-PARKS CONSTR	5021	Office and Commercial Furniture	160199 SEE SAW SEATS	
					"1,020.54"	CAD	424.07	CAD								
							447.62	USD								
TORONTO WATER	4417-259	2017-02-02	2017-02-06	JJ DOWNS INDUSTRIAL	170.86	CAD	170.86	CAD	2535	PLUMBING SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5085	Industrial Supplies Not Elsewhere Classi	PLUMBING	
TORONTO WATER	4427-258	2017-02-09	2017-02-13	PACIFIC FASTENERS (198	67.07	CAD	67.07	CAD	2710	GENERAL HARDWARE	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5251	Hardware Stores	FASTENERS	
TORONTO WATER	4434-180	2017-02-16	2017-02-17	KOTYCK BROS LIMITED	214.17	CAD	214.17	CAD	2535	PLUMBING SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	1520	General Contractors - Residential and Co	PLUMBING	
TORONTO WATER	4444-149	2017-02-22	2017-02-23	PROTEK PAINT	101.38	CAD	101.38	CAD	2715	PAINT SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5198	"Paints, Varnishes, and Supplies"	PAINT	
TORONTO WATER	4449-109	2017-02-27	2017-02-28	PROTEK PAINT	304.49	CAD	304.49	CAD	2715	PAINT SUPPLIES	TW4075	WW TREATMNT:  HUMBER TP - WORK AREA 2  L	5198	"Paints, Varnishes, and Supplies"	PAINT SUPPLIES	
					857.97	CAD	857.97	CAD								
