Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	4793-154	2017-10-26	2017-10-27	ALPINE LAWN   GARDEN E	208.39 	CAD	208.39 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00038	E-FIELD SERV. 1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	FILES	
					907.74 	CAD	907.74 	CAD								
"PARKS, FORESTRY & RECREATION"	4789-163	2017-10-23	2017-10-25	CDN TIRE STORE #00030	22.43 	CAD	22.43 	CAD	2535	PLUMBING SUPPLIES	P03651	TECH SERV. 2-FACILITIES MAIN/CONST	5200	Home Supply Warehouse	A/F PLUMB ECON	
					22.43 	CAD	22.43 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-273	2017-09-26	2017-10-02	AXIS FREESTYLE ACADEMY	203.40 	CAD	203.40 	CAD	2710	GENERAL HARDWARE	P10908	NY SKI CENTRE-OPERATIONS	7999	Recreation Services (Not Elsewhere Class	STICKERS FOR WINDOWS	
"PARKS, FORESTRY & RECREATION"	4757-274	2017-09-28	2017-10-02	ONEIDA EQUIPMENT LTD	40.24 	CAD	40.24 	CAD	3099	GENERAL EQUIPMENT	P00404	N-CENTRAL-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	WEED WACKERS	
"PARKS, FORESTRY & RECREATION"	4757-275	2017-09-29	2017-10-02	MCLAREN EQUIPMENT LTD	95.15 	CAD	95.15 	CAD	3140	UNLICENSED MOBILE EQUIPMENT	P10908	NY SKI CENTRE-OPERATIONS	5599	"Miscellaneous Automotive, Aircraft, and"	TAIL LIGHT FOR JOHN DEERE	
"PARKS, FORESTRY & RECREATION"	4781-154	2017-10-17	2017-10-18	STEPHENSON'S RENT-ALL	181.66 	CAD	181.66 	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P10908	NY SKI CENTRE-OPERATIONS	7394	"Equipment Rental and Leasing Services, F"	COMPRESSOR TO TEST WATERPIPES	
"PARKS, FORESTRY & RECREATION"	4783-148	2017-10-19	2017-10-20	JEFF'S MOBILE WELDING	904.00 	CAD	904.00 	CAD	4420	CONTRACTED SERVICES - CONSTRUCTION	P10908	NY SKI CENTRE-OPERATIONS	7692	Welding Repair	REPAIR TO SNOWMAKING PIPE	
"PARKS, FORESTRY & RECREATION"	4786-226	2017-10-20	2017-10-23	MCCAULEY EQUIPMENT SAL	89.84 	CAD	89.84 	CAD	3080	M & E - HAND TOOLS	P10908	NY SKI CENTRE-OPERATIONS	5571	Motorcycle Shops and Dealers	WRENCH FOR BACKHOE	
"PARKS, FORESTRY & RECREATION"	4796-116	2017-10-27	2017-10-31	CDN TIRE STORE #00687	113.84 	CAD	113.84 	CAD	3020	M & E - COMMUNICATIONS	P10908	NY SKI CENTRE-OPERATIONS	5200	Home Supply Warehouse	RADIOS FOR LIFT MAINTENANCE	
"PARKS, FORESTRY & RECREATION"	4796-117	2017-10-30	2017-10-31	BRETT YOUNG	734.50 	CAD	734.50 	CAD	2715	PAINT SUPPLIES	P13472	NY - SPORTS FIELD MAINTENANCE	0763	Agricultural Cooperatives	SPORTS FIELD PAINT	
"PARKS, FORESTRY & RECREATION"	4796-118	2017-10-30	2017-10-31	BRETT YOUNG	734.50 	CAD	734.50 	CAD	2715	PAINT SUPPLIES	P13472	NY - SPORTS FIELD MAINTENANCE	0763	Agricultural Cooperatives	SPORTS FIELD PAINT	
					"3,097.13 "	CAD	"3,097.13 "	CAD								
"PARKS, FORESTRY & RECREATION"	4766-165	2017-10-04	2017-10-05	VALLEYVIEW GARDENS HK	745.80 	CAD	745.80 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	BM6	
"PARKS, FORESTRY & RECREATION"	4789-164	2017-10-24	2017-10-25	VALLEYVIEW GARDENS HK	745.80 	CAD	745.80 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	BM6	
"PARKS, FORESTRY & RECREATION"	4794-264	2017-10-27	2017-10-30	VALLEYVIEW GARDENS HK	(745.80)	CAD	(745.80)	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5261	Lawn and Garden Supply Stores	REFUND	
					745.80 	CAD	745.80 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-276	2017-09-29	2017-10-02	NEXT SUPPLY	"1,279.48 "	CAD	"1,279.48 "	CAD	2535	PLUMBING SUPPLIES	P12856	RAVINE & WATERCOURSE MAINTENANCE	5251	Hardware Stores	TOILET SEATS	
"PARKS, FORESTRY & RECREATION"	4767-171	2017-10-05	2017-10-06	NCH CANADA INC	"2,305.25 "	CAD	"2,305.25 "	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00267	E-NORTH1-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	GREASER	
"PARKS, FORESTRY & RECREATION"	4786-227	2017-10-20	2017-10-23	THE HOME DEPOT #7001	58.39 	CAD	58.39 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12856	RAVINE & WATERCOURSE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  SCREWDRIVER	
					"3,643.12 "	CAD	"3,643.12 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-277	2017-09-29	2017-10-02	MONARCH PAINTS	87.56 	CAD	87.56 	CAD	2715	PAINT SUPPLIES	P00150	C-WATERFRONT1-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	SAFETY PAINT & GRIT FOR PARK STAIRS	
					87.56 	CAD	87.56 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-278	2017-09-30	2017-10-02	FACEBK 24DHEEWAQ2	250.00 	CAD	250.00 	CAD	4414	ADVERTISING & PROMOTION	P12594	RC-OW - YOUTH SPORT PROGRAMS	7311	Advertising Services	FEES FOR POSTS-RAVINES	
"PARKS, FORESTRY & RECREATION"	4770-232	2017-10-05	2017-10-10	LONGO'S # 18	229.32 	CAD	229.32 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03075	RECREATION ADMIN	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - MEETING	
"PARKS, FORESTRY & RECREATION"	4771-84	2017-10-10	2017-10-11	UPAKNEE EMAIL	271.20 	CAD	271.20 	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12594	RC-OW - YOUTH SPORT PROGRAMS	7392	"Consulting, Management, and Public Relat"	SUBSCTIPTION	
"PARKS, FORESTRY & RECREATION"	4774-160	2017-10-10	2017-10-12	LONGO'S # 23	18.41 	CAD	18.41 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03075	RECREATION ADMIN	5411	"Grocery Stores, Supermarkets"	FRUIT TRAY	
"PARKS, FORESTRY & RECREATION"	4783-149	2017-10-19	2017-10-20	CPC SCP/C162099042	"1,987.31 "	CAD	"1,987.31 "	CAD	4805	POSTAGE	P12200	PARKS STD & INNOV - CITYWIDE	4215	"Courier Services - Air & Ground, Freight"	MAILOUT	
"PARKS, FORESTRY & RECREATION"	4788-73	2017-10-23	2017-10-24	CPC SCP/C162186628	"1,850.97 "	CAD	"1,850.97 "	CAD	4805	POSTAGE	CPR119-47-03	SUPPLEMENTAL PLAYGROUND FUNDING FY2017	4215	"Courier Services - Air & Ground, Freight"	MAILOUT	
					"4,607.21 "	CAD	"4,607.21 "	CAD								
"PARKS, FORESTRY & RECREATION"	4757-279	2017-09-29	2017-10-02	WAL-MART #1004	33.75 	CAD	33.75 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10051	MT DENNIS CC-INSTRL	5411	"Grocery Stores, Supermarkets"	TENNIS BALLS	
"PARKS, FORESTRY & RECREATION"	4767-172	2017-10-04	2017-10-06	THE HOME DEPOT #7013	213.89 	CAD	213.89 	CAD	2570	JANITORIAL SUPPLIES	P06771	MT DENNIS-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GS GC QSS	
"PARKS, FORESTRY & RECREATION"	4777-238	2017-10-13	2017-10-16	RCS RACQUET SPORTS	"1,017.00 "	CAD	"1,017.00 "	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06784	MT DENNIS-PRGM SUPPORT	5941	Sporting Goods Stores	TENNIS BALLS	
"PARKS, FORESTRY & RECREATION"	4779-97	2017-10-17	2017-10-17	ULINE	447.48 	CAD	447.48 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06771	MT DENNIS-OPERATIONS	5964	Direct Marketing - Catalog Merchants	MATS	
"PARKS, FORESTRY & RECREATION"	4781-155	2017-10-17	2017-10-18	"TOYS ""R"" US #3506"	290.33 	CAD	290.33 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	PRESCHOOL TOYS	
"PARKS, FORESTRY & RECREATION"	4786-228	2017-10-20	2017-10-23	HOBBY WORLD	337.24 	CAD	337.24 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5970	"Artist Supply Stores, Craft Shops"	ARTS & CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4788-74	2017-10-23	2017-10-24	INARIA SOCCER	135.59 	CAD	135.59 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10051	MT DENNIS CC-INSTRL	5691	Men's and Women's Clothing Stores	SPORTS SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4789-165	2017-10-24	2017-10-25	FOOD BASICS #631	53.70 	CAD	53.70 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06466	MT DENNIS CC-ARTS-VISL/PERF	5411	"Grocery Stores, Supermarkets"	MT DENNIS PRGM - FOOD ITEMS	
					"2,528.98 "	CAD	"2,528.98 "	CAD								
"PARKS, FORESTRY & RECREATION"	4766-166	2017-10-03	2017-10-05	CDN TIRE STORE #00264	46.35 	CAD	46.35 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08165	EDITHVALE CC-SOCIAL PRGM	5200	Home Supply Warehouse	"STRAINER, SOPA, PEPPER MILL"	
"PARKS, FORESTRY & RECREATION"	4766-167	2017-10-04	2017-10-05	METRO #35	98.15 	CAD	98.15 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08165	EDITHVALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4770-233	2017-10-06	2017-10-10	METRO #401	146.25 	CAD	146.25 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06178	EDITHVALE CC-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR A & I PRGM	
"PARKS, FORESTRY & RECREATION"	4774-161	2017-10-11	2017-10-12	METRO #35	88.43 	CAD	88.43 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08165	EDITHVALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PRGM	
"PARKS, FORESTRY & RECREATION"	4777-239	2017-10-13	2017-10-16	DOLLARAMA #0986	63.28 	CAD	63.28 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06178	EDITHVALE CC-SPEC NEEDS	5310	Discount Stores	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4777-240	2017-10-13	2017-10-16	METRO #35	70.29 	CAD	70.29 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06178	EDITHVALE CC-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4781-156	2017-10-17	2017-10-18	MICHAELS #4918	127.46 	CAD	127.46 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06178	EDITHVALE CC-SPEC NEEDS	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4781-157	2017-10-17	2017-10-18	METRO #35	159.18 	CAD	159.18 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08165	EDITHVALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4792-168	2017-10-25	2017-10-26	METRO #35	166.61 	CAD	166.61 	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P08165	EDITHVALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES	
"PARKS, FORESTRY & RECREATION"	4794-265	2017-10-29	2017-10-30	SPORTSEFFECT INC	248.60 	CAD	248.60 	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P06241	EDITHVALE CC-SPORTS	7699	Miscellaneous Repair Shops and Related S	TABLE TENNIS REPAIR	
					"1,214.60 "	CAD	"1,214.60 "	CAD								
ENVIRONMENT & ENERGY OFFICE	4757-280	2017-09-30	2017-10-02	FACEBK 3JMLQC2W92	52.03 	CAD	52.03 	CAD	4827	ONLINE SERVICES FEES	WE0619	IMPLEMENTATION & SUPPORT	7311	Advertising Services	SOCIAL MEDIA MARKETING	
ENVIRONMENT & ENERGY OFFICE	4760-124	2017-10-02	2017-10-03	LOUIS GARNEAU SPORTS	"1,644.15 "	CAD	"1,644.15 "	CAD	2670	UNIFORMS	WE0619	IMPLEMENTATION & SUPPORT	5941	Sporting Goods Stores	CIVIC RUN UNIFORM	
ENVIRONMENT & ENERGY OFFICE	4766-168	2017-10-03	2017-10-05	GREEN ROOFS FOR HEALTH	"6,215.00 "	CAD	"6,215.00 "	CAD	5499	TRANSFERS-OTHERS	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	CONFERENCE SPONSORSHIP	
ENVIRONMENT & ENERGY OFFICE	4777-241	2017-10-13	2017-10-16	MY NEXT PROMO	"5,415.53 "	CAD	"5,415.53 "	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	WE0619	IMPLEMENTATION & SUPPORT	5964	Direct Marketing - Catalog Merchants	PROMOTIONAL ITEMS	
ENVIRONMENT & ENERGY OFFICE	4782-156	2017-10-17	2017-10-19	TIM HORTONS 2387 QTH	612.79 	CAD	612.79 	CAD	4820	BUSINESS MEETING EXPENSES	WE0619	IMPLEMENTATION & SUPPORT	5814	Quick Payment Service - Fast-Food Restau	CATERING TPSWN WELLNESS EVENT	
ENVIRONMENT & ENERGY OFFICE	4783-150	2017-10-19	2017-10-20	KICK ASS MEDIA INC	867.84 	CAD	867.84 	CAD	2792	"BANNERS, FLAGS & SIGNS"	WE0619	IMPLEMENTATION & SUPPORT	7333	"Commercial Art, Graphics, Photography"	LIVE GREEN TORONTO BANNERS	
ENVIRONMENT & ENERGY OFFICE	4786-229	2017-10-20	2017-10-23	KICK ASS MEDIA INC	732.24 	CAD	732.24 	CAD	2792	"BANNERS, FLAGS & SIGNS"	WE0619	IMPLEMENTATION & SUPPORT	7333	"Commercial Art, Graphics, Photography"	LIVE GREEN TORONTO BANNERS	
ENVIRONMENT & ENERGY OFFICE	4786-230	2017-10-21	2017-10-23	CIRQUESOLEILSHOWSTIX	195.00 	CAD	195.00 	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	WE0619	IMPLEMENTATION & SUPPORT	7922	Theatrical Producers (except Motion Pict	LIVE GREEN PERKS LAUNCH CAMPAIGN	
ENVIRONMENT & ENERGY OFFICE	4786-231	2017-10-21	2017-10-23	STRONCO SHOW SERVICES	335.61 	CAD	335.61 	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	EXHIBITOR SERVICES FOR ROYAL AGRICULTURAL WINTER FAIR	
ENVIRONMENT & ENERGY OFFICE	4788-75	2017-10-23	2017-10-24	STRONCO SHOW SERVICES	235.04 	CAD	235.04 	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	5712	"Equipment, Furniture, and Home Furnishin"	EXHIBITOR SERVICES NWS	
ENVIRONMENT & ENERGY OFFICE	4789-166	2017-10-24	2017-10-25	SHOWTECH POWER  LIGHTI	188.71 	CAD	188.71 	CAD	4424	CONTRACTED SERVICES - GENERAL	WE0619	IMPLEMENTATION & SUPPORT	7399	Business Services - Not Elsewhere Classi	EXHIBITOR SERVICES NWS	
ENVIRONMENT & ENERGY OFFICE	4794-266	2017-10-27	2017-10-30	VALLEYVIEW GARDENS HK	99.44 	CAD	99.44 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5261	Lawn and Garden Supply Stores	EXHIBIT MATERIALS FOR NWS	
ENVIRONMENT & ENERGY OFFICE	4794-267	2017-10-27	2017-10-30	4IMPRINT	"3,386.68 "	CAD	"3,386.68 "	CAD	4995	OTHER EXPENSES	WE0050	PARTNERSHIPS AND INNOVATIONS	5969	Direct Marketing - Other Direct Marketer	**MORE**  POPSOCKETS PHONE STAND	
ENVIRONMENT & ENERGY OFFICE	4794-268	2017-10-27	2017-10-30	WAL-MART # 3000	31.12 	CAD	31.12 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5310	Discount Stores	EXHIBIT MATERIALS FOR ROYAL AGRICULTURAL WINTER FAIR	
ENVIRONMENT & ENERGY OFFICE	4794-269	2017-10-27	2017-10-30	WAL-MART # 3000	15.56 	CAD	15.56 	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	WE0619	IMPLEMENTATION & SUPPORT	5310	Discount Stores	EXHIBIT MATERIALS ROYAL AGRICULTURAL WINTER FAIR	
					"20,026.74 "	CAD	"20,026.74 "	CAD								
"PARKS, FORESTRY & RECREATION"	4781-158	2017-10-16	2017-10-18	THE HOME DEPOT #7078	249.29 	CAD	249.29 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  ENR HDLIGHT	
"PARKS, FORESTRY & RECREATION"	4783-151	2017-10-18	2017-10-20	CDN TIRE STORE #00126	140.11 	CAD	140.11 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	EQUIPMENT PARTS	
"PARKS, FORESTRY & RECREATION"	4786-232	2017-10-20	2017-10-23	ONEIDA EQUIPMENT LTD	197.75 	CAD	197.75 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	STHIEL EQUIPMENT	
"PARKS, FORESTRY & RECREATION"	4796-119	2017-10-30	2017-10-31	LOWES #03320*	676.73 	CAD	676.73 	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  16.4FT STRIP LIGHT CC	
					"1,263.88 "	CAD	"1,263.88 "	CAD								
SOLID WASTE MANAGEMENT	4757-281	2017-09-28	2017-10-02	CDN TIRE STORE #00321	28.24 	CAD	28.24 	CAD	3080	M & E - HAND TOOLS	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	TORX BIT SET TO TIGHTEN PUMP AT INSGRAM T.S.	
SOLID WASTE MANAGEMENT	4757-282	2017-09-29	2017-10-02	BUNNING SPLICING   RIG	50.29 	CAD	50.29 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0830	SCARBOROUGH TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	QUICK LINKS TO REINSTALL SAFETY BAR AT SCAR T.S	
SOLID WASTE MANAGEMENT	4760-125	2017-09-29	2017-10-03	CDN TIRE STORE #00321	270.65 	CAD	270.65 	CAD	2570	JANITORIAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	JANITORIAL SUPPLIES FOR DUFFERIN YARD	
SOLID WASTE MANAGEMENT	4767-173	2017-10-05	2017-10-06	ANIXTER CANADA INC.	51.32 	CAD	51.32 	CAD	2120	PARTS - MACHINERY & EQUIPMENT	CSW370-16-04	DU OPF - YARD WASTE PAD ADDITIONAL	5732	Electronic Sales	ALERT ALARM MINI CONTROLLER	
SOLID WASTE MANAGEMENT	4770-234	2017-09-29	2017-10-10	PACIFIC FASTENERS (198	4.00 	CAD	4.00 	CAD	2710	GENERAL HARDWARE	CSW370-16-04	DU OPF - YARD WASTE PAD ADDITIONAL	5251	Hardware Stores	NUTS & WASHERS	
SOLID WASTE MANAGEMENT	4770-235	2017-10-05	2017-10-10	THE HOME DEPOT #7078	140.02 	CAD	140.02 	CAD	2715	PAINT SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  TRMCLD 3.78L-paint	
SOLID WASTE MANAGEMENT	4770-236	2017-10-06	2017-10-10	THE HOME DEPOT #7134	128.72 	CAD	128.72 	CAD	2715	PAINT SUPPLIES	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  TRMCLD 3.78L	
SOLID WASTE MANAGEMENT	4777-242	2017-10-12	2017-10-16	THE HOME DEPOT #7078	26.46 	CAD	26.46 	CAD	2710	GENERAL HARDWARE	SW0820	VICTORIA PARK TS OPERATIONS	5200	Home Supply Warehouse	**MORE**  SCREW	
SOLID WASTE MANAGEMENT	4777-243	2017-10-13	2017-10-16	YORK MANUFACTURING SER	409.51 	CAD	409.51 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5039	Construction Materials Not Elsewhere Cla	12*TELESCOPING	
SOLID WASTE MANAGEMENT	4777-244	2017-10-13	2017-10-16	THE HOME DEPOT #7078	14.24 	CAD	14.24 	CAD	2770	GRAVEL	SW0810	INGRAM TS OPERATIONS	5200	Home Supply Warehouse	PEA GRAVEL	
SOLID WASTE MANAGEMENT	4779-98	2017-10-13	2017-10-17	CDN TIRE STORE #00321	39.52 	CAD	39.52 	CAD	2710	GENERAL HARDWARE	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	DRILL BIT & TIRE GAUGE	
SOLID WASTE MANAGEMENT	4783-152	2017-10-19	2017-10-20	QUINCAILLERIE RICHELIE	38.76 	CAD	38.76 	CAD	2710	GENERAL HARDWARE	SW0810	INGRAM TS OPERATIONS	5039	Construction Materials Not Elsewhere Cla	MASONRY SCREW DRILL SET	
SOLID WASTE MANAGEMENT	4783-153	2017-10-19	2017-10-20	DAYVAN	218.90 	CAD	218.90 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5251	Hardware Stores	SCREWS & MOULDING	
SOLID WASTE MANAGEMENT	4783-154	2017-10-19	2017-10-20	SUPREME GALVANIZING LT	425.73 	CAD	425.73 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0810	INGRAM TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	HSS FRAMES	
SOLID WASTE MANAGEMENT	4783-155	2017-10-19	2017-10-20	NITRO INDUSTRIAL SALES	169.95 	CAD	169.95 	CAD	2082	HEALTH & SAFETY SUPPLIES	SW0820	VICTORIA PARK TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	20*NYLON SLEEVES & 2*LEATHER GLOVES	
SOLID WASTE MANAGEMENT	4789-167	2017-10-24	2017-10-25	PLASTIC WORLD	103.96 	CAD	103.96 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0805	DISCO TS OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	POLYCARBONATE SHEET	
SOLID WASTE MANAGEMENT	4793-155	2017-10-26	2017-10-27	DAYVAN	25.27 	CAD	25.27 	CAD	2710	GENERAL HARDWARE	SW0810	INGRAM TS OPERATIONS	5251	Hardware Stores	WOOD SCREWS	
SOLID WASTE MANAGEMENT	4793-156	2017-10-26	2017-10-27	INVESTMENTS HARDWARE (	528.02 	CAD	528.02 	CAD	3080	M & E - HAND TOOLS	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5251	Hardware Stores	"HAMMER, FLASHLIGHT, DRILL TOOL, WEDGE BOLTS, IMPACT DRIVER COMBO KIT"	
SOLID WASTE MANAGEMENT	4794-270	2017-10-24	2017-10-30	YORK MANUFACTURING SER	62.47 	CAD	62.47 	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0835	COMMISSIONER TS OPERATIONS	5039	Construction Materials Not Elsewhere Cla	4*TELESCOPING BASE	
SOLID WASTE MANAGEMENT	4796-120	2017-10-27	2017-10-31	CDN TIRE STORE #00321	251.89 	CAD	251.89 	CAD	2715	PAINT SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5200	Home Supply Warehouse	"PAINT BRUSH, ROLLERS, PAINTS & DRILL BIT"	
SOLID WASTE MANAGEMENT	4796-121	2017-10-30	2017-10-31	INVESTMENTS HARDWARE (	169.44 	CAD	169.44 	CAD	3080	M & E - HAND TOOLS	SW0825	DUFFERIN TS OPERATIONS	5251	Hardware Stores	165 FT LASER MEASURE	
SOLID WASTE MANAGEMENT	4796-122	2017-10-30	2017-10-31	MONARCH PAINTS	169.44 	CAD	169.44 	CAD	2715	PAINT SUPPLIES	SW0825	DUFFERIN TS OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT	
					"3,326.80 "	CAD	"3,326.80 "	CAD								
ECONOMIC DEVELOPMENT & CULTURE	4774-162	2017-10-11	2017-10-12	RONA # 55130	22.52 	CAD	22.52 	CAD	2710	GENERAL HARDWARE	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5251	Hardware Stores	HOSE CLAMPS AND COUPLINGS	
ECONOMIC DEVELOPMENT & CULTURE	4775-141	2017-10-11	2017-10-13	CDN TIRE STORE #00182	56.45 	CAD	56.45 	CAD	2570	JANITORIAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	5200	Home Supply Warehouse	"VACUUM BAGS, CLEANING GLOVES"	
ECONOMIC DEVELOPMENT & CULTURE	4783-156	2017-10-19	2017-10-20	TRADEWINDS INTL SLS CO	589.63 	CAD	589.63 	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	AH0094	HS-MH-PROGRAM SUPPORT-SPADINA	0780	Horticultural and Landscaping Services	FLOWER BULBS	
					668.60 	CAD	668.60 	CAD								
"PARKS, FORESTRY & RECREATION"	4757-283	2017-09-29	2017-10-02	DOLLARAMA # 211	99.44 	CAD	99.44 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5310	Discount Stores	CRAFT ITEMS	
"PARKS, FORESTRY & RECREATION"	4757-284	2017-09-29	2017-10-02	DOLLARAMA # 854	83.34 	CAD	83.34 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5310	Discount Stores	CRAFT ITEMS	
"PARKS, FORESTRY & RECREATION"	4757-285	2017-09-29	2017-10-02	DOLLAR TREE # 40245	103.37 	CAD	103.37 	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10636	SCAR CIVIC CTR-SPEC NEEDS	5331	Variety Stores	"CRAFT ITEMS, PRIZES"	
