Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
ECONOMIC DEVELOPMENT & CULTURE	3777-187	2015-11-30	2015-12-02	TORONTO FASHION INCUBA	113.00	CAD	113.00	CAD	4760	MEMBERSHIP FEES	ED0128	"FASHION, APPAREL & TEXTILE SERVICES"	7399	Business Services - Not Elsewhere Classi	MEMBERSHIP RENEWAL	
ECONOMIC DEVELOPMENT & CULTURE	3779-191	2015-12-02	2015-12-03	INFORMA CANADA INC.	118.65	CAD	118.65	CAD	4118	TICKETS AND ADMISSION FEES	ED0123	DESIGN & INNOVATION SERVICES	7991	Tourist Attractions and Exhibits	TICKET TO EVENT.	
ECONOMIC DEVELOPMENT & CULTURE	3779-192	2015-12-02	2015-12-03	SECOND CUP 9638	4.20	CAD	4.20	CAD	4823	MEALS-OUTSIDE LOC'S	ED0123	DESIGN & INNOVATION SERVICES	5814	Quick Payment Service - Fast-Food Restau	MEETING WITH EXTERNAL CLIENT.	
					235.85	CAD	235.85	CAD								
TORONTO WATER	3777-188	2015-12-01	2015-12-02	TORONTO PARKING AUTHOR	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	7523	Automobile Parking Lots and Garages	PARKING	
TORONTO WATER	3779-193	2015-12-02	2015-12-03	TORONTO PARKING AUTHOR	11.00	CAD	11.00	CAD	4770	PARKING EXPENSES (INTOWN)	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	7523	Automobile Parking Lots and Garages	PARKING	
					22.00	CAD	22.00	CAD								
"PARKS, FORESTRY & RECREATION"	3790-132	2015-12-08	2015-12-09	COSTCO.CA   *ONLINE	474.57	CAD	474.57	CAD	3320	FIXTURES	P07202	EDITHVALE CC-FITNESS	5399	Miscellaneous General Merchandise	SHELVINGS FOR OFFICE CUPBOARD	
"PARKS, FORESTRY & RECREATION"	3790-133	2015-12-08	2015-12-09	A BUCK OR TWO #136	59.33	CAD	59.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07405	NORTH TORONTO-FITNESS	5310	Discount Stores	PHOTO FRAMES	
					533.90	CAD	533.90	CAD								
"PARKS, FORESTRY & RECREATION"	3791-166	2015-12-08	2015-12-10	INDIGO ONLINE	82.72	CAD	82.72	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12267	PARTNERSHIP SUPP - CITYWIDE	5399	Miscellaneous General Merchandise	BOOK - RE MOSES ZNAIMER DONATION AT HIGH PARK	
"PARKS, FORESTRY & RECREATION"	3805-225	2015-12-17	2015-12-21	THE GLOBE AND MAIL	27.11	CAD	27.11	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12594	RC-OW - YOUTH SPORT PROGRAMS	5192	"Books, Periodicals, and Newspapers"	MONTHLY SUBSCRIPTION	
"PARKS, FORESTRY & RECREATION"	3805-226	2015-12-20	2015-12-21	DIGITAL NEWSPAPER	79.09	CAD	79.09	CAD	4414	ADVERTISING & PROMOTION	P12594	RC-OW - YOUTH SPORT PROGRAMS	5968	Direct Marketing - Continuity/Subscripti	DIGITAL NEWSPAPER	
"PARKS, FORESTRY & RECREATION"	3815-44	2015-12-27	2015-12-30	BEST BUY.CA # 900	288.14	CAD	288.14	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P12267	PARTNERSHIP SUPP - CITYWIDE	5732	Electronic Sales	SPEAKERS FOR 81 ELIZABETH BOARDROOM SCREEN	
					477.06	CAD	477.06	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3807-78	2015-12-20	2015-12-22	PAYPAL *REGISTER.TO	429.40	CAD	429.40	CAD	4414	ADVERTISING & PROMOTION	ED0152	EDC MARKETING STAFF AND ADMIN	4816	Computer Network/Information Services	DOMAIN NAMES	
					429.40	CAD	429.40	CAD								
"PARKS, FORESTRY & RECREATION"	3774-150	2015-11-27	2015-12-01	CDN TIRE STORE #00119	61.74	CAD	61.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5200	Home Supply Warehouse	FALL ADAPTED PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3793-178	2015-12-09	2015-12-11	WOW WHAT A DEAL	112.21	CAD	112.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5310	Discount Stores	CRAFT & PARTY ADAPTED EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3796-249	2015-12-11	2015-12-14	NO FRILLS TONY   KATHY	117.82	CAD	117.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3796-250	2015-12-11	2015-12-14	COSTCO WHOLESALE W524	391.05	CAD	391.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5300	Wholesale Clubs	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3796-251	2015-12-11	2015-12-14	WAL-MART # 3031	76.09	CAD	76.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5310	Discount Stores	PARTY ADAPTED EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3797-120	2015-12-13	2015-12-15	METRO #748	10.79	CAD	10.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3797-121	2015-12-14	2015-12-15	COSTCO WHOLESALE W1169	176.87	CAD	176.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5300	Wholesale Clubs	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3800-129	2015-12-14	2015-12-16	WOW WHAT A DEAL	143.69	CAD	143.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5310	Discount Stores	CRAFT & PARTY ADAPTED EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3800-130	2015-12-15	2015-12-16	NO FRILLS #753	61.40	CAD	61.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3800-131	2015-12-15	2015-12-16	COSTCO WHOLESALE W1169	121.11	CAD	121.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5300	Wholesale Clubs	FOOD SUPPLIES FOR ADAPTED EVENT	
"PARKS, FORESTRY & RECREATION"	3800-132	2015-12-15	2015-12-16	PARTY CITY #2028	41.65	CAD	41.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5947	"Card, Gift, Novelty, and Souvenir Shops"	PARTY ADAPTED EVENT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3807-79	2015-12-21	2015-12-22	PAYPAL *CHILLFLEXXE	250.00	CAD	250.00	CAD	4102	ENTERTAINER AND BAND FEES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	7929	"Bands, Orchestras, and Miscellaneous Ent"	ENTERTAINMNENT SERVICES FOR EVENT	
					"1,564.42"	CAD	"1,564.42"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3793-179	2015-12-10	2015-12-11	MONFORTE DAIRY COMPANY	"1,070.22"	CAD	"1,070.22"	CAD	2990	GIFT SHOP ITEMS FOR RESALE	AH0115	HS-MH-RETAIL-MONTGOMERY	5451	Dairy Product Stores	CHEESE FOR RESALE	
ECONOMIC DEVELOPMENT & CULTURE	3802-172	2015-12-16	2015-12-17	LENNY'S PANINI   PIZZA	80.71	CAD	80.71	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0058	HS-MH-COLLECTION REGISTRATN-MONTGOMERY	5812	"Eating Places, Restaurants"	PIZZA FOR PROGRAM PARTICIPANTS	
					"1,150.93"	CAD	"1,150.93"	CAD								
TORONTO BUILDING	3812-133	2015-12-23	2015-12-24	TORONTO BOTANICAL GARD	588.17	CAD	588.17	CAD	4820	BUSINESS MEETING EXPENSES	BL0009	HEAD OFFICE-BUILDING DIVISION	7991	Tourist Attractions and Exhibits	VENUE FOR ALL MANAGERS MEETING	
TORONTO BUILDING	3813-126	2015-12-24	2015-12-29	AMAZON *MARKETPLCE CA	44.98	CAD	44.98	CAD	2010	STATIONERY AND OFFICE SUPPLIES	BL0009	HEAD OFFICE-BUILDING DIVISION	4816	Computer Network/Information Services	CELL PHONE ACCESSORY	
TORONTO BUILDING	3813-127	2015-12-27	2015-12-29	THE BLOOR STREET DINER	31.35	CAD	31.35	CAD	4820	BUSINESS MEETING EXPENSES	BL0009	HEAD OFFICE-BUILDING DIVISION	5811	Caterers	BALANCE OWING FOR ALL MANAGERS MEETING	
TORONTO BUILDING	3813-128	2015-12-27	2015-12-29	THE BLOOR STREET DINER	0.55	CAD	0.55	CAD	4820	BUSINESS MEETING EXPENSES	BL0009	HEAD OFFICE-BUILDING DIVISION	5811	Caterers	1.75% FEE FOR USING MASTERCARD	
TORONTO BUILDING	3827-20	2015-12-02	2015-12-04	THE BLOOR STREET DINER	51.09	CAD	51.09	CAD	4233	PCARD RECOVERIES	BL0009	HEAD OFFICE-BUILDING DIVISION	5812	"Eating Places, Restaurants"	DISPUTED	
TORONTO BUILDING	3827-29	2015-12-02	2015-12-04	THE BLOOR STREET DINER	"2,919.58"	CAD	"2,919.58"	CAD	4233	PCARD RECOVERIES	BL0009	HEAD OFFICE-BUILDING DIVISION	5812	"Eating Places, Restaurants"	DISPUTED	
					"3,635.72"	CAD	"3,635.72"	CAD								
"PARKS, FORESTRY & RECREATION"	3817-74	2015-12-29	2015-12-31	PLANT WORLD	135.60	CAD	135.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00676	W-YORK1-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	DECORATIVE URNS	
					135.60	CAD	135.60	CAD								
"PARKS, FORESTRY & RECREATION"	3785-272	2015-12-03	2015-12-07	THE HOME DEPOT #7107	88.14	CAD	88.14	CAD	3320	FIXTURES	P11414	DENNIS R TIMBRELL RC-SOCIAL PRGM	5200	Home Supply Warehouse	SHELVINGS	
"PARKS, FORESTRY & RECREATION"	3807-80	2015-12-21	2015-12-22	DOLLAR TREE CANADA STO	94.82	CAD	94.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	5331	Variety Stores	PRGM STATIONARY	
"PARKS, FORESTRY & RECREATION"	3809-99	2015-12-21	2015-12-23	WAL-MART #3159	394.61	CAD	394.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	5411	"Grocery Stores, Supermarkets"	PRGM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3812-134	2015-12-23	2015-12-24	ONTARIO SCIENCE CENTRE	12.00	CAD	12.00	CAD	4118	TICKETS AND ADMISSION FEES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	7991	Tourist Attractions and Exhibits	CAMP ADMISSION	
"PARKS, FORESTRY & RECREATION"	3813-129	2015-12-28	2015-12-29	ONTARIO SCIENCE CENTRE	10.00	CAD	10.00	CAD	4118	TICKETS AND ADMISSION FEES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	7991	Tourist Attractions and Exhibits	CAMP ADMISSION	
"PARKS, FORESTRY & RECREATION"	3817-75	2015-12-30	2015-12-31	NOFRILLS STEPHEN'S #34	21.24	CAD	21.24	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	5411	"Grocery Stores, Supermarkets"	GROCERIES- CAMP COOKING	
"PARKS, FORESTRY & RECREATION"	3817-76	2015-12-30	2015-12-31	AL PREMIUM FOOD MART	9.95	CAD	9.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	5999	Miscellaneous and Specialty Retail Store	GROCERIES- CAMP COOKING	
"PARKS, FORESTRY & RECREATION"	3817-77	2015-12-30	2015-12-31	RCSS 1077	28.66	CAD	28.66	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13124	HOLIDAY CAMPS - DENNIS R TIMBRELL RC	5411	"Grocery Stores, Supermarkets"	GROCERIES- CAMP COOKING	
					659.42	CAD	659.42	CAD								
TORONTO PARAMEDIC SERVICES	3781-164	2015-12-03	2015-12-04	TORONTO PARKING AUTHOR	4.00	CAD	4.00	CAD	4770	PARKING EXPENSES (INTOWN)	B29100	COMMUNITY MEDICINE INITIATIVE	7523	Automobile Parking Lots and Garages	PARKING - MEETING	
TORONTO PARAMEDIC SERVICES	3790-134	2015-12-08	2015-12-09	"LYNDA.COM, INC."	332.28	CAD	239.88	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B29100	COMMUNITY MEDICINE INITIATIVE	8299	Educational Services	SUBSCRIPTION RENEWAL	
TORONTO PARAMEDIC SERVICES	3790-135	2015-12-08	2015-12-09	"LYNDA.COM, INC."	-332.28	CAD	-239.88	USD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	B29100	COMMUNITY MEDICINE INITIATIVE	8299	Educational Services	SUBSCRIPTION CANCELLATION	
					4.00	CAD	4.00	CAD								
							0.00	USD								
FACILITIES MANAGEMENT DIVISON	3785-273	2015-12-04	2015-12-07	THE HOME DEPOT #7080	128.05	CAD	128.05	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316346	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"PLASTIC TARP , TAPE"	
FACILITIES MANAGEMENT DIVISON	3805-227	2015-12-18	2015-12-21	THE HOME DEPOT #7080	74.07	CAD	74.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61295696	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  BOLTS	
					202.12	CAD	202.12	CAD								
FACILITIES MANAGEMENT DIVISON	3804-149	2015-12-17	2015-12-18	PRINCESS AUTO #36	158.18	CAD	158.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61319750	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEATERS	
FACILITIES MANAGEMENT DIVISON	3804-150	2015-12-17	2015-12-18	PRINCESS AUTO #36	134.15	CAD	134.15	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61319749	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HARDWARE	
FACILITIES MANAGEMENT DIVISON	3805-228	2015-12-17	2015-12-21	THE MASTER GROUP CRANF	160.06	CAD	160.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61319581	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	THERMOSTAT	
FACILITIES MANAGEMENT DIVISON	3805-229	2015-12-17	2015-12-21	THE MASTER GROUP CRANF	197.77	CAD	197.77	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61316000	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	THERMOCOUPLE	
FACILITIES MANAGEMENT DIVISON	3812-135	2015-12-22	2015-12-24	THE HOME DEPOT #7073	97.71	CAD	97.71	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61319974	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  FIRSTAID KIT	
FACILITIES MANAGEMENT DIVISON	3817-78	2015-12-30	2015-12-31	PRINCESS AUTO #36	341.20	CAD	341.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61320532	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	HEATERS	
FACILITIES MANAGEMENT DIVISON	3827-4	2015-12-31	2015-12-31	WWW.FLIX123.COM	-65.91	CAD	-65.91	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5968	Direct Marketing - Continuity/Subscripti	DISPUTE RESOLUTION	
FACILITIES MANAGEMENT DIVISON	3827-18	2015-12-08	2015-12-11	THE HOME DEPOT #7080	50.18	CAD	50.18	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61318157	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	ENERGIZES	
FACILITIES MANAGEMENT DIVISON	3827-25	2015-12-08	2015-12-10	YORKLAND CONTROLS LTD	488.63	CAD	488.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61307472	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	FREEZE STAT	
FACILITIES MANAGEMENT DIVISON	3827-27	2015-12-08	2015-12-10	YORKLAND CONTROLS LTD	517.07	CAD	517.07	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61313596	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1711	"Air Conditioning, Heating, and Plumbing"	REGULATOR	
					"2,079.04"	CAD	"2,079.04"	CAD								
SOLID WASTE MANAGEMENT	3793-180	2015-12-11	2015-12-11	PRO MOUNTS INC	791.00	CAD	791.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0765	REUSE CENTRE	5712	"Equipment, Furniture, and Home Furnishin"	LOADING RAMP FOR FORK LIFT AT THE REUSE CENTRE.	
SOLID WASTE MANAGEMENT	3805-230	2015-12-19	2015-12-21	WAL-MART #1004	14.66	CAD	14.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0612	HOUSEHOLD HAZARDOUS WASTE	5411	"Grocery Stores, Supermarkets"	SCALE TO WEIGH HOUSEHOLD HAZARDOUS WASTE (TANKS)	
SOLID WASTE MANAGEMENT	3809-100	2015-12-21	2015-12-23	CDN TIRE STORE #00070	37.28	CAD	37.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	SW0612	HOUSEHOLD HAZARDOUS WASTE	5200	Home Supply Warehouse	SCALE TO WEIGH HOUSEHOLD HAZARDOUS WASTE (TANKS)	
					842.94	CAD	842.94	CAD								
PUBLIC HEALTH	3781-165	2015-12-03	2015-12-04	DROPBOX*YZMYY82DSF8M	847.17	CAD	847.17	CAD	3420	COMPUTERS - SOFTWARE	PH2081	HEALTH COMMUNICATION	4816	Computer Network/Information Services	COMPUTERS - SOFTWARE	
PUBLIC HEALTH	3791-167	2015-12-08	2015-12-10	DIVERSIFIED BUSINESS	"2,719.20"	CAD	"2,719.20"	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	PH2081	HEALTH COMMUNICATION	7299	Other Services (Not Elsewhere Classified	RENTAL OF PROP. (OTHER THAN OFFICE)	
PUBLIC HEALTH	3802-173	2015-12-15	2015-12-17	HENRY'S ONLINE	486.72	CAD	486.72	CAD	2090	GRAPHIC DESIGN SUPPLIES	PH2081	HEALTH COMMUNICATION	5946	Camera and Photographic Supply Stores	GRAPHIC DESIGN SUPPLIES	
PUBLIC HEALTH	3805-231	2015-12-19	2015-12-21	HOOTSUITE MEDIA INC.	33.78	CAD	23.72	USD	4760	MEMBERSHIP FEES	PH2081	HEALTH COMMUNICATION	5968	Direct Marketing - Continuity/Subscripti	MEMBERSHIP FEES	
					"4,086.87"	CAD	"4,053.09"	CAD								
							23.72	USD								
ECONOMIC DEVELOPMENT & CULTURE	3777-189	2015-12-01	2015-12-02	COMPLETE MAILING SERVI	160.69	CAD	160.69	CAD	4815	COURIER SERVICES	SE0019	NUIT BLANCHE	7399	Business Services - Not Elsewhere Classi	COURIER SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	3777-190	2015-12-01	2015-12-02	COMPLETE MAILING SERVI	"2,962.42"	CAD	"2,962.42"	CAD	4815	COURIER SERVICES	SE0019	NUIT BLANCHE	7399	Business Services - Not Elsewhere Classi	COURIER SERVICES	
ECONOMIC DEVELOPMENT & CULTURE	3779-194	2015-12-02	2015-12-03	DAVIS INSTRUMENTS CORP	68.23	CAD	50.00	USD	2710	GENERAL HARDWARE	SE0004	CAVALCADE OF LIGHTS	5599	"Miscellaneous Automotive, Aircraft, and"	MUSICAL SUPPLIES	
					"3,191.34"	CAD	"3,123.11"	CAD								
							50.00	USD								
FACILITIES MANAGEMENT DIVISON	3785-274	2015-12-03	2015-12-07	THE HOME DEPOT #7080	78.60	CAD	78.60	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317370	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	HOME DEPOT	
FACILITIES MANAGEMENT DIVISON	3785-275	2015-12-04	2015-12-07	NEDCO CTRL DIV. WESTBU	181.73	CAD	181.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61311509	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5065	Electrical Parts and Equipment	ELEC SWITCH	
FACILITIES MANAGEMENT DIVISON	3785-276	2015-12-04	2015-12-07	PRO KONTROL (TORONTO)	483.69	CAD	483.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61317127	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5085	Industrial Supplies Not Elsewhere Classi	PRESS.SWITCH	
FACILITIES MANAGEMENT DIVISON	3827-1	2015-12-08	2015-12-10	YORKLAND CONTROLS LTD	-517.07	CAD	-517.07	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	1711	"Air Conditioning, Heating, and Plumbing"	DISPUTE RESOLUTION	
FACILITIES MANAGEMENT DIVISON	3827-2	2015-12-08	2015-12-10	YORKLAND CONTROLS LTD	-488.63	CAD	-488.63	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	1711	"Air Conditioning, Heating, and Plumbing"	DISPUTE RESOLUTION	
FACILITIES MANAGEMENT DIVISON	3827-5	2015-10-14	2015-12-15	WWW.FLIX123.COM	-65.91	CAD	-65.91	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5968	Direct Marketing - Continuity/Subscripti	DISPUTE RESOLUTION	
FACILITIES MANAGEMENT DIVISON	3827-6	2015-12-08	2015-12-11	THE HOME DEPOT #7080	-50.18	CAD	-50.18	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	DISPUTE RESOLUTION	
FACILITIES MANAGEMENT DIVISON	3827-19	2015-12-08	2015-12-10	THE HOME DEPOT #7080	50.18	CAD	50.18	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5200	Home Supply Warehouse	DISPUTED	
FACILITIES MANAGEMENT DIVISON	3827-21	2015-12-31	2015-12-31	WWW.FLIX123.COM	65.91	CAD	65.91	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	5968	Direct Marketing - Continuity/Subscripti	DISPUTED	
FACILITIES MANAGEMENT DIVISON	3827-26	2015-12-08	2015-12-09	YORKLAND CONTROLS LTD	488.63	CAD	488.63	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	1711	"Air Conditioning, Heating, and Plumbing"	DISPUTED	
FACILITIES MANAGEMENT DIVISON	3827-28	2015-12-08	2015-12-09	YORKLAND CONTROLS LTD	517.07	CAD	517.07	CAD	4233	PCARD RECOVERIES	FA0352	CLEARING-FACILITIES OPERATIONS-SOUTH	1711	"Air Conditioning, Heating, and Plumbing"	DISPUTED	
					744.02	CAD	744.02	CAD								
PUBLIC HEALTH	3791-168	2015-12-03	2015-12-10	FOODSHARE TORONTO	"1,042.42"	CAD	"1,042.42"	CAD	4820	BUSINESS MEETING EXPENSES	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	8398	"Organizations, Charitable and Social Ser"	BUSINESS MEETING EXPENSES	
PUBLIC HEALTH	3807-81	2015-12-21	2015-12-22	BEST BUY.CA # 900	272.88	CAD	272.88	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3640	OTS TOBACCO CONTROL AREA NETWORK PROG.	5732	Electronic Sales	OTHER OFFICE MATERIAL &MINOR FURNISH	
PUBLIC HEALTH	3817-79	2015-12-29	2015-12-31	CONTINUING MEDICAL EDU	500.00	CAD	500.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3511	TOBACCO USE PREVENTION	8062	Hospitals	CONFERENCES/SEMINARS - REGISTRATION	
PUBLIC HEALTH	3817-80	2015-12-29	2015-12-31	CONTINUING MEDICAL EDU	450.00	CAD	450.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3511	TOBACCO USE PREVENTION	8062	Hospitals	CONFERENCES/SEMINARS - REGISTRATION	
PUBLIC HEALTH	3817-81	2015-12-29	2015-12-31	CONTINUING MEDICAL EDU	500.00	CAD	500.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3511	TOBACCO USE PREVENTION	8062	Hospitals	CONFERENCES/SEMINARS - REGISTRATION	
PUBLIC HEALTH	3817-82	2015-12-29	2015-12-31	CONTINUING MEDICAL EDU	450.00	CAD	450.00	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3511	TOBACCO USE PREVENTION	8062	Hospitals	CONFERENCES/SEMINARS - REGISTRATION	
					"3,215.30"	CAD	"3,215.30"	CAD								
"PARKS, FORESTRY & RECREATION"	3817-83	2015-12-29	2015-12-31	RONA # 55340	68.83	CAD	68.83	CAD	2410	DE - ICERS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5251	Hardware Stores	"SALT ICE MELT, HEX BOLTS"	
					68.83	CAD	68.83	CAD								
TORONTO PARAMEDIC SERVICES	3788-120	2015-12-06	2015-12-08	PAYPAL *SALLYBOSLEY	111.63	CAD	111.63	CAD	4233	PCARD RECOVERIES	B25000	MATERIALS MGMT (STORES)	5999	Miscellaneous and Specialty Retail Store	PINS	
TORONTO PARAMEDIC SERVICES	3804-151	2015-12-16	2015-12-18	PARKING AUTHORITYOFTOR	2.75	CAD	2.75	CAD	4770	PARKING EXPENSES (INTOWN)	B15020	DIVISIONAL CHARGES	9399	Government Services - Not Elsewhere Clas	PARKING - CITY HALL	
					114.38	CAD	114.38	CAD								
