Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose				
"PARKS, FORESTRY & RECREATION"	3919-105	2016-03-07	2016-03-08	PAYPAL *CCWG LTD	338.32	CAD	338.32	CAD	2620	ANIMAL CARE SUPPLIES	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5169	Chemicals and Allied Products Not Elsewh	ANIMAL SUPPLIES FOR RIVERDALE FARM				
"PARKS, FORESTRY & RECREATION"	3939-82	2016-03-21	2016-03-22	PET VALU #2197	144.59	CAD	144.59	CAD	2620	ANIMAL CARE SUPPLIES	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5995	Pet Shops - Pet Food and Supplies	"CAT FOOD, COLLARS FOR RIVERDAL FARM"				
"PARKS, FORESTRY & RECREATION"	3945-211	2016-03-23	2016-03-28	SCA THE BRICK #4K	900.61	CAD	900.61	CAD	3360	M & E - WASHING	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5712	"Equipment, Furniture, and Home Furnishin"	WASHER/DRYER AT RIVERDALE FARM				
"PARKS, FORESTRY & RECREATION"	3951-133	2016-03-29	2016-03-31	THE HOME DEPOT #7073	109.59	CAD	109.59	CAD	3015	M & E - GROUNDS	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5200	Home Supply Warehouse	**MORE**  WHEELBARROW				
					"1,547.84"	CAD	"1,547.84"	CAD											
"PARKS, FORESTRY & RECREATION"	3915-216	2016-03-04	2016-03-07	PLAYPOWER CAD	299.46	CAD	299.46	CAD	2710	GENERAL HARDWARE	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5099	Durable Goods Not Elsewhere Classified	BUSHINGS				
"PARKS, FORESTRY & RECREATION"	3915-217	2016-03-04	2016-03-07	GRAFFITI SOLUTIONS CAN	387.48	CAD	387.48	CAD	2570	JANITORIAL SUPPLIES	P00833	TECH SERV. 3-PARKS CONSTRUCTION	7349	"Cleaning and Maintenance, Janitorial Ser"	CITRUS BLAST				
"PARKS, FORESTRY & RECREATION"	3915-218	2016-03-04	2016-03-07	RONA # 55340	24.95	CAD	24.95	CAD	2410	DE - ICERS	P10925	LAMOREAUX TENNIS CTR-OPERATIONS	5251	Hardware Stores	SALT ICE MELT				
"PARKS, FORESTRY & RECREATION"	3921-109	2016-03-08	2016-03-09	KSL DESIGN	"1,427.19"	CAD	"1,427.19"	CAD	2601	DUR REC & EDUC SUPP	P00272	E-SOUTH2-TURF&HORT	5941	Sporting Goods Stores	ANTI WRAP BEARING				
"PARKS, FORESTRY & RECREATION"	3925-163	2016-03-10	2016-03-11	LOWES #02494*	15.32	CAD	15.32	CAD	2531	LUMBER	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	2X4X96 KD WW SELECT STUD				
"PARKS, FORESTRY & RECREATION"	3925-164	2016-03-10	2016-03-11	BLUE IMP	"1,028.30"	CAD	"1,028.30"	CAD	2601	DUR REC & EDUC SUPP	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5046	Commercial Equipment Not Elsewhere Class	SWIVEL EYE W/HDWR FOR BEARING HANGER				
"PARKS, FORESTRY & RECREATION"	3931-127	2016-03-15	2016-03-16	HAVELOCK METAL PRODUCT	"2,440.66"	CAD	"2,440.66"	CAD	2535	PLUMBING SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5211	"Building Materials, Lumber Stores"	MELCHERRS GREEN MAJESTIC RIB				
"PARKS, FORESTRY & RECREATION"	3941-119	2016-03-21	2016-03-23	THE HOME DEPOT #7027	438.79	CAD	438.79	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  SAW BLADE				
"PARKS, FORESTRY & RECREATION"	3943-119	2016-03-23	2016-03-24	LOWES #02494*	55.36	CAD	55.36	CAD	2730	LOCKS	P00833	TECH SERV. 3-PARKS CONSTRUCTION	5200	Home Supply Warehouse	BRINKS 50MM LOCK W/ LONG SHKL 4PK				
"PARKS, FORESTRY & RECREATION"	3945-212	2016-03-24	2016-03-28	BETZ CUT STONE LIMITED	"1,130.00"	CAD	"1,130.00"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00272	E-SOUTH2-TURF&HORT	5211	"Building Materials, Lumber Stores"	"2 PIECE 8""X10""X5 FT"				
"PARKS, FORESTRY & RECREATION"	3949-70	2016-03-29	2016-03-30	LOWES #02494*	41.79	CAD	41.79	CAD	2715	PAINT SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	946ML CUT-N-SEAL BROWN (SIENNA)				
"PARKS, FORESTRY & RECREATION"	3951-134	2016-03-29	2016-03-31	THE HOME DEPOT #7027	320.13	CAD	320.13	CAD	3080	M & E - HAND TOOLS	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  2 REC 6"""				
"PARKS, FORESTRY & RECREATION"	3951-135	2016-03-30	2016-03-31	LOWES #02494*	137.84	CAD	137.84	CAD	2710	GENERAL HARDWARE	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"#8 X 2-1/2"" DECK SCREW -  FLAT HE"				
					"7,747.27"	CAD	"7,747.27"	CAD											
"PARKS, FORESTRY & RECREATION"	3915-219	2016-03-04	2016-03-07	NOFRILLS ROSS 782	24.54	CAD	24.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13054	GEN INTRST & CLUBS - CENTENNIAL RC WEST	5411	"Grocery Stores, Supermarkets"	"GROCERIES - COOKIES,WATERMELON,BREAD,VANILLA"				
"PARKS, FORESTRY & RECREATION"	3915-220	2016-03-04	2016-03-07	AMAZING PARTY   COSTUM	40.67	CAD	40.67	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12961	ARTS - CENTENNIAL RC WEST	5947	"Card, Gift, Novelty, and Souvenir Shops"	COSTUME				
"PARKS, FORESTRY & RECREATION"	3933-158	2016-03-16	2016-03-17	NOFRILLS ROSS 782	13.40	CAD	13.40	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13054	GEN INTRST & CLUBS - CENTENNIAL RC WEST	5411	"Grocery Stores, Supermarkets"	"GROCERIES - MIX GUMMIES, PUDDING, MR CREAMY"				
"PARKS, FORESTRY & RECREATION"	3937-230	2016-03-18	2016-03-21	NOFRILLS LEONETTI'S #3	32.19	CAD	32.19	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13122	HOLIDAY CAMPS - CENTENNIAL RC WEST	5411	"Grocery Stores, Supermarkets"	"GROCERIES - FLOUR, GUMMIES, COOKIES, SYRUP"				
					110.80	CAD	110.80	CAD											
"PARKS, FORESTRY & RECREATION"	3910-131	2016-03-01	2016-03-03	THE HOME DEPOT #7078	134.62	CAD	134.62	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  EVERBILT				
"PARKS, FORESTRY & RECREATION"	3910-132	2016-03-02	2016-03-03	BOLTS PLUS	249.99	CAD	249.99	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5251	Hardware Stores	TOOLS				
"PARKS, FORESTRY & RECREATION"	3912-129	2016-03-03	2016-03-04	METAL SUPERMARKETS (VA	32.63	CAD	32.63	CAD	2532	STEEL	P07726	NORTH TORONTO-OPERATIONS	5051	Metal Service Centers and Offices	STEEL				
"PARKS, FORESTRY & RECREATION"	3921-110	2016-03-07	2016-03-09	THE HOME DEPOT #7129	101.69	CAD	101.69	CAD	3080	M & E - HAND TOOLS	P00859	ALNESS YD-YARD OPERNS	5200	Home Supply Warehouse	29PC TIN				
"PARKS, FORESTRY & RECREATION"	3921-111	2016-03-08	2016-03-09	METAL SUPERMARKETS (VA	154.18	CAD	154.18	CAD	2532	STEEL	P00859	ALNESS YD-YARD OPERNS	5051	Metal Service Centers and Offices	ALUMINUM				
"PARKS, FORESTRY & RECREATION"	3925-165	2016-03-09	2016-03-11	PROFESSIONAL POWDER CO	113.00	CAD	113.00	CAD	2715	PAINT SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	7535	Automotive Paint Shops	STEEL PAINT				
"PARKS, FORESTRY & RECREATION"	3925-166	2016-03-09	2016-03-11	PROFESSIONAL POWDER CO	904.00	CAD	904.00	CAD	2715	PAINT SUPPLIES	P10956	ESTHER SHINER ST-OPERATIONS	7535	Automotive Paint Shops	STEEL PAINT				
"PARKS, FORESTRY & RECREATION"	3925-167	2016-03-10	2016-03-11	ORNAMENTS CANADA INC.	264.42	CAD	264.42	CAD	2532	STEEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5051	Metal Service Centers and Offices	STEEL				
"PARKS, FORESTRY & RECREATION"	3929-98	2016-03-14	2016-03-15	METAL SUPERMARKETS (VA	932.87	CAD	932.87	CAD	2532	STEEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5051	Metal Service Centers and Offices	STEEL				
"PARKS, FORESTRY & RECREATION"	3929-99	2016-03-14	2016-03-15	METAL SUPERMARKETS (VA	443.95	CAD	443.95	CAD	2532	STEEL	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5051	Metal Service Centers and Offices	STEEL				
"PARKS, FORESTRY & RECREATION"	3933-159	2016-03-15	2016-03-17	THE HOME DEPOT #7129	16.95	CAD	16.95	CAD	2710	GENERAL HARDWARE	P00404	N-CENTRAL-TURF&HORT	5200	Home Supply Warehouse	**MORE**  NUTS				
"PARKS, FORESTRY & RECREATION"	3951-136	2016-03-30	2016-03-31	METAL SUPERMARKETS (VA	90.68	CAD	90.68	CAD	2532	STEEL	P00409	N-EAST1-TURF&HORT	5051	Metal Service Centers and Offices	STEEL				
					"3,438.98"	CAD	"3,438.98"	CAD											
"PARKS, FORESTRY & RECREATION"	3906-88	2016-02-29	2016-03-01	LASER SALES (LONDON)	334.63	CAD	334.63	CAD	2710	GENERAL HARDWARE	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	"POLE SAW, EXTENSION POLE,SCRAPBOARD"				
"PARKS, FORESTRY & RECREATION"	3915-221	2016-03-04	2016-03-07	SQ *CANADIAN MAINTENAN	439.34	CAD	439.34	CAD	2665	PROTECTIVE CLOTHING	P00264	E-CENTRAL2-TURF&HORT	5399	Miscellaneous General Merchandise	GLOVES				
"PARKS, FORESTRY & RECREATION"	3923-172	2016-03-08	2016-03-10	L L LOCKS	39.55	CAD	39.55	CAD	2730	LOCKS	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	KEYS				
"PARKS, FORESTRY & RECREATION"	3925-168	2016-03-09	2016-03-11	L L LOCKS	22.60	CAD	22.60	CAD	2730	LOCKS	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	KEYS				
"PARKS, FORESTRY & RECREATION"	3927-238	2016-03-10	2016-03-14	SETON	180.80	CAD	180.80	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	EYE WASH BOTTLES FOR CREWS				
"PARKS, FORESTRY & RECREATION"	3927-239	2016-03-11	2016-03-14	SETON	13.56	CAD	13.56	CAD	2665	PROTECTIVE CLOTHING	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	SAFETY GLASS LEN CLEANING MATERIAL				
"PARKS, FORESTRY & RECREATION"	3927-240	2016-03-11	2016-03-14	SETON	26.67	CAD	26.67	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00264	E-CENTRAL2-TURF&HORT	5099	Durable Goods Not Elsewhere Classified	LABELS				
					"1,057.15"	CAD	"1,057.15"	CAD											
"PARKS, FORESTRY & RECREATION"	3925-169	2016-03-10	2016-03-11	A-1 ELECTRONIC PARTS	18.53	CAD	18.53	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3937-231	2016-03-18	2016-03-21	UNITED REFRIGERATION	106.03	CAD	106.03	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	5065	Electrical Parts and Equipment	ELECTRICAL SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3949-71	2016-03-29	2016-03-30	POWERTRADE ELECTRIC LT	87.57	CAD	87.57	CAD	2575	ELECTRICAL SUPPLIES	P12786	KIPLING YD-S-FAC. & MECH.SVCES	1731	Electrical Contractors	ELECTRICAL SUPPLIES				
					212.13	CAD	212.13	CAD											
"PARKS, FORESTRY & RECREATION"	3912-130	2016-03-03	2016-03-04	ARCTIC TRAVELER (CANAD	247.39	CAD	247.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00790	S-EAST-PRGM SUPPORT	7623	Air Conditioning and Refrigeration Repai	A/C HOSE				
"PARKS, FORESTRY & RECREATION"	3923-173	2016-03-08	2016-03-10	CTF SUPPLY (11)	36.70	CAD	36.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	BOLTS				
"PARKS, FORESTRY & RECREATION"	3923-174	2016-03-08	2016-03-10	ISN CANADA GROUP INC	"2,275.28"	CAD	"2,275.28"	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	SHOP CRANE REPAIR				
"PARKS, FORESTRY & RECREATION"	3941-120	2016-03-21	2016-03-23	LTH ELECTRIC INSPECTIO	271.20	CAD	271.20	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	P00483	S-WEST 2-PARKS EQP MNT/REP	1731	Electrical Contractors	SHOP CRANE INSPECTION				
"PARKS, FORESTRY & RECREATION"	3941-121	2016-03-22	2016-03-23	PRINCESS AUTO	737.17	CAD	737.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00869	WATERFRONT / CENTRAL FLEET	5085	Industrial Supplies Not Elsewhere Classi	"LIGHTS, TIRES"				
"PARKS, FORESTRY & RECREATION"	3943-120	2016-03-22	2016-03-24	BRAFASCO / MISSISSAUGA	222.86	CAD	222.86	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi	SHOP TOOLS				
"PARKS, FORESTRY & RECREATION"	3945-213	2016-03-24	2016-03-28	THE HOME DEPOT #7002	379.97	CAD	379.97	CAD	3080	M & E - HAND TOOLS	P00483	S-WEST 2-PARKS EQP MNT/REP	5200	Home Supply Warehouse	**MORE**  SOCKT ADPT				
					"4,170.57"	CAD	"4,170.57"	CAD											
"PARKS, FORESTRY & RECREATION"	3908-127	2016-03-01	2016-03-02	SPEED FASTENING SYSTEM	183.09	CAD	183.09	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	7538	Automotive Service Shops	"HEX NUTS, CARRIAGE BOLTS, HEX CAPS"				
					183.09	CAD	183.09	CAD											
"PARKS, FORESTRY & RECREATION"	3923-175	2016-03-08	2016-03-10	CDN TIRE STORE #00192	126.81	CAD	126.81	CAD	2710	GENERAL HARDWARE	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	"BATTERIES, GREASE"				
"PARKS, FORESTRY & RECREATION"	3927-241	2016-03-11	2016-03-14	THE HOME DEPOT #7129	127.31	CAD	127.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  1X3/4 TEECOP				
"PARKS, FORESTRY & RECREATION"	3931-128	2016-03-15	2016-03-16	KOOY BROS LAWN	39.14	CAD	39.14	CAD	2401	LUBRICANTS	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	"OIL FILTER, FUEL FILTER"				
"PARKS, FORESTRY & RECREATION"	3933-160	2016-03-15	2016-03-17	THE HOME DEPOT #7129	80.02	CAD	80.02	CAD	2575	ELECTRICAL SUPPLIES	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DOWNEXTWHITE				
"PARKS, FORESTRY & RECREATION"	3935-205	2016-03-17	2016-03-18	KOOY BROS LAWN	387.88	CAD	387.88	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07646	DON VALLEY-OPERATIONS	5261	Lawn and Garden Supply Stores	ROLLER REBUILD KIT				
"PARKS, FORESTRY & RECREATION"	3945-214	2016-03-23	2016-03-28	CDN TIRE STORE #00192	86.20	CAD	86.20	CAD	2401	LUBRICANTS	P07646	DON VALLEY-OPERATIONS	5200	Home Supply Warehouse	"OIL, LUBES, LUGS"				
					847.36	CAD	847.36	CAD											
TRANSPORTATION SERVICES 	3915-222	2016-03-06	2016-03-07	STORWELL SELF STORAGE	680.12	CAD	680.12	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	4225	"Public Warehousing - Farm Products, Refr"	STORAGE				
TRANSPORTATION SERVICES 	3921-112	2016-03-08	2016-03-09	METAL SUPERMARKETS (NO	325.44	CAD	325.44	CAD	2710	GENERAL HARDWARE	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	5051	Metal Service Centers and Offices	STAINLESS STEEL SHEET				
TRANSPORTATION SERVICES 	3937-232	2016-03-19	2016-03-21	STORWELL SELF STORAGE	-340.06	CAD	-340.06	CAD	4416	"TRANSFER, HAULAGE AND STORAGE"	TP0219	ROADWAY MANAGEMENT & OVERHEAD-D4	4225	"Public Warehousing - Farm Products, Refr"	STORAGE UNIT (CREDIT)				
					665.50	CAD	665.50	CAD											
"PARKS, FORESTRY & RECREATION"	3927-242	2016-03-10	2016-03-14	ABSOLUTE DOLLAR	49.44	CAD	49.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07741	THISTLETOWN-OPERATIONS	5310	Discount Stores	MARCH BREAK SUPPLIES				
"PARKS, FORESTRY & RECREATION"	3951-137	2016-03-29	2016-03-31	ABSOLUTE DOLLAR	26.84	CAD	26.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-PRGM SUPPORT	5310	Discount Stores	TRAINING SUPPLIES				
					76.28	CAD	76.28	CAD											
"PARKS, FORESTRY & RECREATION"	3910-133	2016-02-29	2016-03-03	SUPERIOR POOL SPA   LE	167.38	CAD	167.38	CAD	2535	PLUMBING SUPPLIES	P07726	NORTH TORONTO-OPERATIONS	5996	Swimming Pools - Sales and Supplies	STENNER PUMP				
"PARKS, FORESTRY & RECREATION"	3910-134	2016-03-01	2016-03-03	CDN TIRE STORE #00192	85.83	CAD	85.83	CAD	2535	PLUMBING SUPPLIES	P03035	HC CARNEGIE-CENTENNIAL - OPERATIONS	5200	Home Supply Warehouse	FAUCET				
"PARKS, FORESTRY & RECREATION"	3921-113	2016-03-07	2016-03-09	NEXT SUPPLY	275.83	CAD	275.83	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5251	Hardware Stores	WC REPAIRS- DRAINS				
"PARKS, FORESTRY & RECREATION"	3921-114	2016-03-08	2016-03-09	WOLSELEY CANADA INC	579.19	CAD	579.19	CAD	2535	PLUMBING SUPPLIES	P10956	ESTHER SHINER ST-OPERATIONS	5074	Plumbing and Heating Equipment	CLOSET REPAIR KIT				
"PARKS, FORESTRY & RECREATION"	3921-115	2016-03-08	2016-03-09	WOLSELEY CANADA INC	529.64	CAD	529.64	CAD	2535	PLUMBING SUPPLIES	P07698	FLEMINGDON RC-OPERATIONS	5074	Plumbing and Heating Equipment	STORM DRAIN REPAIRS				
"PARKS, FORESTRY & RECREATION"	3923-176	2016-03-08	2016-03-10	SP S COMM SWIMMING POO	622.36	CAD	622.36	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5996	Swimming Pools - Sales and Supplies	"PVC , TUBING, TUBE ASSEMBLY KIT"				
"PARKS, FORESTRY & RECREATION"	3933-161	2016-03-15	2016-03-17	THE HOME DEPOT #7078	186.31	CAD	186.31	CAD	2535	PLUMBING SUPPLIES	P06686	EDITHVALE CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  HANDSHOWER				
"PARKS, FORESTRY & RECREATION"	3935-206	2016-03-16	2016-03-18	THE HOME DEPOT #7078	65.40	CAD	65.40	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  BOTTLE				
"PARKS, FORESTRY & RECREATION"	3943-121	2016-03-23	2016-03-24	CENTENNIAL PLUMBING SU	300.42	CAD	300.42	CAD	2535	PLUMBING SUPPLIES	P00853	ALNESS YD-TRADES	1711	"Air Conditioning, Heating, and Plumbing"	FAUCET REPAIRS KITS				
"PARKS, FORESTRY & RECREATION"	3945-215	2016-03-22	2016-03-28	JJ DOWNS INDUSTRIAL	57.79	CAD	57.79	CAD	2535	PLUMBING SUPPLIES	P06689	NORTHWOOD CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PVV POOL REPAIR				
					"2,870.15"	CAD	"2,870.15"	CAD											
"PARKS, FORESTRY & RECREATION"	3921-116	2016-03-08	2016-03-09	CONCORD HARDWARE LIMIT	812.09	CAD	812.09	CAD	3099	GENERAL EQUIPMENT	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5251	Hardware Stores	"WHEELBARROW, HAND TOOLS"				
"PARKS, FORESTRY & RECREATION"	3923-177	2016-03-08	2016-03-10	THE HOME DEPOT #7078	303.97	CAD	303.97	CAD	3080	M & E - HAND TOOLS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5200	Home Supply Warehouse	DRILL.				
"PARKS, FORESTRY & RECREATION"	3951-138	2016-03-29	2016-03-31	ONEIDA EQUIPMENT LTD	35.99	CAD	35.99	CAD	2401	LUBRICANTS	P00427	PRN - CENTRALIZED PARKS CONSTRUCTION OPS	5712	"Equipment, Furniture, and Home Furnishin"	CHAINSAW FLUID				
					"1,152.05"	CAD	"1,152.05"	CAD											
TRANSPORTATION SERVICES 	3923-178	2016-03-09	2016-03-10	ATLAS MACHINERY SUPPLY	236.55	CAD	236.55	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TP0124	"ROADWAY BRIDGE MAINTENANCE-D1,A1"	5251	Hardware Stores	DRILL REPAIR ITEMS				
					236.55	CAD	236.55	CAD											
"PARKS, FORESTRY & RECREATION"	3915-223	2016-03-04	2016-03-07	NOFRILLS VITO'S #3936	46.54	CAD	46.54	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"LEMON JUICE, CHEESE"				
"PARKS, FORESTRY & RECREATION"	3915-224	2016-03-05	2016-03-07	NOFRILLS VITO'S #3936	73.53	CAD	73.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"COOKIES, JUICE, PARCHMENT PAPER"				
"PARKS, FORESTRY & RECREATION"	3929-100	2016-03-14	2016-03-15	PRICE CHOPPER 7984QPS	234.20	CAD	234.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04335	NORTHWOODS-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"JUICE, PUDDING, MUSHROOMS, PASTA SAUCE"				
"PARKS, FORESTRY & RECREATION"	3933-162	2016-03-16	2016-03-17	PARTY CITY #2001	181.46	CAD	181.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04335	NORTHWOODS-HOLIDAY CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	"FUNNY GLASS, SHAMROCK HATS, GLOW STICKS"				
"PARKS, FORESTRY & RECREATION"	3935-207	2016-03-17	2016-03-18	FAMOUS PLAYER 7408QPS	195.50	CAD	195.50	CAD	4118	TICKETS AND ADMISSION FEES	P04335	NORTHWOODS-HOLIDAY CAMPS	7832	Motion Picture Theaters	ADMISSION - CAMP TRIP				
"PARKS, FORESTRY & RECREATION"	3935-208	2016-03-17	2016-03-18	FAMOUS PLAYER 7408QPS	125.00	CAD	125.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04335	NORTHWOODS-HOLIDAY CAMPS	7832	Motion Picture Theaters	MOVIE SNACKS				
"PARKS, FORESTRY & RECREATION"	3937-233	2016-03-18	2016-03-21	PARASPORT ONTARIO	463.30	CAD	463.30	CAD	4118	TICKETS AND ADMISSION FEES	P04335	NORTHWOODS-HOLIDAY CAMPS	8398	"Organizations, Charitable and Social Ser"	WHEELCHAIR BASKETBALL				
"PARKS, FORESTRY & RECREATION"	3943-122	2016-03-23	2016-03-24	NOFRILLS VITO'S #3936	125.67	CAD	125.67	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"TACO MIX, LETTUCE, RICE, CINNAMON"				
"PARKS, FORESTRY & RECREATION"	3949-72	2016-03-29	2016-03-30	METRO #401	60.05	CAD	60.05	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09716	NORTHWOODS-INSTRL	5411	"Grocery Stores, Supermarkets"	"MAYO, PASTA, MUSTARD"				
					"1,505.25"	CAD	"1,505.25"	CAD											
"PARKS, FORESTRY & RECREATION"	3927-243	2016-03-11	2016-03-14	CTF SUPPLY (11)	60.30	CAD	60.30	CAD	2710	GENERAL HARDWARE	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CARRIAGE BOLTS				
"PARKS, FORESTRY & RECREATION"	3933-163	2016-03-15	2016-03-17	CDN TIRE STORE #00654	105.69	CAD	105.69	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	MIRRORS				
"PARKS, FORESTRY & RECREATION"	3939-83	2016-03-21	2016-03-22	BEAVER VALLEY STONE LI	593.39	CAD	593.39	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1740	"Insulation, Masonry, Plastering, Stonewo"	PISA STONES				
"PARKS, FORESTRY & RECREATION"	3951-139	2016-03-30	2016-03-31	BEAVER VALLEY STONE LI	337.37	CAD	337.37	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	1740	"Insulation, Masonry, Plastering, Stonewo"	PISA STONES				
					"1,096.75"	CAD	"1,096.75"	CAD											
"PARKS, FORESTRY & RECREATION"	3925-170	2016-03-09	2016-03-11	THE HOME DEPOT #7080	44.07	CAD	44.07	CAD	3099	GENERAL EQUIPMENT	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	4' AL STEP				
"PARKS, FORESTRY & RECREATION"	3927-244	2016-03-10	2016-03-14	THE HOME DEPOT #7080	128.98	CAD	128.98	CAD	3080	M & E - HAND TOOLS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	**MORE**  TROWEL				
