Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5936-102	2021-11-10	2021-11-12	THE HOME DEPOT #7013	336.64	CAD	336.64	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  MSNRY SET
"PARKS, FORESTRY & RECREATION"	5941-162	2021-11-17	2021-11-19	THE HOME DEPOT #7013	449.69	CAD	449.69	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	RAPIDPOST
"PARKS, FORESTRY & RECREATION"	5941-163	2021-11-18	2021-11-19	RONA H&G  55130 TORONT	11.29	CAD	11.29	CAD	2665	PROTECTIVE CLOTHING	P00898	KIPLING YD-PARKS CONSTR	5251	Hardware Stores	WORK GLOVES
"PARKS, FORESTRY & RECREATION"	5942-254	2021-11-18	2021-11-22	THE HOME DEPOT #7013	659.78	CAD	659.78	CAD	2780	CONCRETE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	**MORE**  SAKRETE PSI
"PARKS, FORESTRY & RECREATION"	5947-332	2021-11-26	2021-11-29	SENSO GROUP BUILDING S	485.22	CAD	485.22	CAD	2770	GRAVEL	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	CLEAR STONE
					"2,741.89"	CAD	"2,741.89"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-269	2021-10-28	2021-11-01	WAL-MART #3635	223.06	CAD	223.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03368	YOUTH OUTREACH NORTH YORK	5310	Discount Stores	COCOA COFFE BASIL MILK PARMASEAN CHEESE
"PARKS, FORESTRY & RECREATION"	5927-121	2021-11-01	2021-11-02	DOLLARAMA # 270	11.87	CAD	11.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5310	Discount Stores	WORKSHOP SUPPLIES
"PARKS, FORESTRY & RECREATION"	5927-122	2021-11-01	2021-11-02	TIM HORTONS #8093	110.00	CAD	110.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5814	Quick Payment Service - Fast-Food Restau	GIFT CARDS
"PARKS, FORESTRY & RECREATION"	5928-183	2021-11-01	2021-11-03	WAL-MART #3635	232.01	CAD	232.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03337	YOUTH OUTREACH SCARBOROUGH	5310	Discount Stores	CREAM CHICKEN BREAST PEPPERS ONIONS PASTA
"PARKS, FORESTRY & RECREATION"	5933-144	2021-11-08	2021-11-09	GAMESTOP 814	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION GAME
"PARKS, FORESTRY & RECREATION"	5933-145	2021-11-08	2021-11-09	DOLLARAMA # 270	38.14	CAD	38.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12901	YOUTH LOUNGE- CW	5310	Discount Stores	PACKAGING
"PARKS, FORESTRY & RECREATION"	5934-166	2021-11-08	2021-11-10	WAL-MART #3635	312.17	CAD	312.17	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03337	YOUTH OUTREACH SCARBOROUGH	5310	Discount Stores	PASTA SPICES MILK HALA CHICKEN
"PARKS, FORESTRY & RECREATION"	5935-166	2021-11-10	2021-11-11	GAMESTOP 813	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13312	YOUTH OUTREACH WORKER - CR-EY-3	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION GAME
"PARKS, FORESTRY & RECREATION"	5935-167	2021-11-10	2021-11-11	GAMESTOP 813	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13319	YOUTH OUTREACH WORKER - CR-NY-5	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION GAME
"PARKS, FORESTRY & RECREATION"	5938-106	2021-11-15	2021-11-16	GAMESTOP 814	84.74	CAD	84.74	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13321	YOUTH OUTREACH WORKER - CR-NY-9	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION CONTROLLER
"PARKS, FORESTRY & RECREATION"	5939-152	2021-11-15	2021-11-17	WAL-MART #3635	698.11	CAD	698.11	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03395	YOUTH OUTREACH ETOBICOKE YORK	5310	Discount Stores	FRUIT VEGETABLES CHEESSE PASTA MILK
"PARKS, FORESTRY & RECREATION"	5942-255	2021-11-19	2021-11-22	COSTCO WHOLESALE W535	199.56	CAD	199.56	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5300	Wholesale Clubs	BAKING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5942-256	2021-11-19	2021-11-22	BEST BUY CANADA #927	45.19	CAD	45.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13321	YOUTH OUTREACH WORKER - CR-NY-9	5732	Electronic Sales	PLATSTATION GAME
"PARKS, FORESTRY & RECREATION"	5942-257	2021-11-19	2021-11-22	LONG & MCQUADE	19.20	CAD	19.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5733	"Music Stores - Musical Instruments, Pian"	AUX CABLE
"PARKS, FORESTRY & RECREATION"	5942-258	2021-11-21	2021-11-22	GAMESTOP 2104	33.89	CAD	33.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13321	YOUTH OUTREACH WORKER - CR-NY-9	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION GAME
"PARKS, FORESTRY & RECREATION"	5943-91	2021-11-22	2021-11-23	GAMESTOP 814	298.23	CAD	298.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13315	YOUTH OUTREACH WORKER - CR-EY-7	5945	"Game, Toy, and Hobby Shops"	PLAYSTATION GAME
"PARKS, FORESTRY & RECREATION"	5943-92	2021-11-22	2021-11-23	ADONIS SCARBOROUGH	79.06	CAD	79.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	HALAL TURKEY EGGS HALAL BEEF
"PARKS, FORESTRY & RECREATION"	5943-93	2021-11-22	2021-11-23	BEST BUY CANADA #943	14.68	CAD	14.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13315	YOUTH OUTREACH WORKER - CR-EY-7	5732	Electronic Sales	CHARGING CABLE
"PARKS, FORESTRY & RECREATION"	5944-131	2021-11-22	2021-11-24	WAL-MART #3635	168.95	CAD	168.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13315	YOUTH OUTREACH WORKER - CR-EY-7	5310	Discount Stores	VEGETABLE FRUIT SYRUP
"PARKS, FORESTRY & RECREATION"	5944-132	2021-11-22	2021-11-24	WAL-MART #3635	283.38	CAD	283.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03368	YOUTH OUTREACH NORTH YORK	5310	Discount Stores	FRUIT VEGETABLES MEAT CHEESE
"PARKS, FORESTRY & RECREATION"	5948-134	2021-11-29	2021-11-30	ADONIS SCARBOROUGH	241.51	CAD	241.51	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P03332	YOUTH OUTREACH TORONTO EAST YORK	5411	"Grocery Stores, Supermarkets"	BEEF CHICKEEN  VEGETABLES SALAD DRESSING
					"3,364.92"	CAD	"3,364.92"	CAD							
"PARKS, FORESTRY & RECREATION"	5929-158	2021-11-03	2021-11-04	BEST BUY CANADA #943	45.19	CAD	45.19	CAD	3410	COMPUTERS - HARDWARE	P13474	SC - SPORTS FIELD MAINTENANCE	5732	Electronic Sales	COMPUTER HEADPHONES
"PARKS, FORESTRY & RECREATION"	5946-189	2021-11-26	2021-11-26	ULINE	384.71	CAD	384.71	CAD	2665	PROTECTIVE CLOTHING	P00267	E-NORTH1-TURF&HORT	5964	Direct Marketing - Catalog Merchants	**MORE**  LED KNIT HAT - BLACK
					429.90	CAD	429.90	CAD							
TORONTO WATER	5931-166	2021-11-02	2021-11-05	ACKLANDS GRAINGER INC	"1,027.34"	CAD	"1,027.34"	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  RESPIRATOR FULL FACE MED
TORONTO WATER	5947-333	2021-11-26	2021-11-29	THE HOME DEPOT #7027	58.94	CAD	58.94	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5200	Home Supply Warehouse	**MORE**  DUROFOAM 1.5
TORONTO WATER	5947-334	2021-11-24	2021-11-29	NATIONAL HOSE AND EQUI	311.71	CAD	311.71	CAD	2710	GENERAL HARDWARE	TW2060	D&C: WASTEWATER & STORMWATER PUMPING	5046	Commercial Equipment Not Elsewhere Class	GENERAL HARDWARE
					"1,397.99"	CAD	"1,397.99"	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5938-107	2021-11-16	2021-11-16	ROGERS  230269773509	129.51	CAD	129.51	CAD	4441	CONTRACTED SERVICES - CABLE TV	FA2574	UNION STATION-OPS-SECUR	4899	Cable and Other Pay Television Services	CONTROL ROOM CABLE TV SERVICE
					129.51	CAD	129.51	CAD							
"PARKS, FORESTRY & RECREATION"	5932-278	2021-11-04	2021-11-08	MICROSOFT XBOX	120.33	CAD	120.33	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
"PARKS, FORESTRY & RECREATION"	5932-279	2021-11-04	2021-11-08	FRESHCO #3845	17.15	CAD	17.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06543	HUMBERWOOD CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	CAKE AND CUTLERY
"PARKS, FORESTRY & RECREATION"	5941-164	2021-11-17	2021-11-19	BEST BUY CANADA #932	198.06	CAD	198.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5732	Electronic Sales	XBOX GAME CONTROLLERS
"PARKS, FORESTRY & RECREATION"	5942-259	2021-11-19	2021-11-22	BEST BUY.CA # 900	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5732	Electronic Sales	XBOX GAME CONTROLLER
"PARKS, FORESTRY & RECREATION"	5942-260	2021-11-21	2021-11-22	AMZN MKTP CA 6T5DY8NJ3	18.90	CAD	18.90	CAD	2710	GENERAL HARDWARE	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	4816	Computer Network/Information Services	CLAMPS AND TOOLS BOX
"PARKS, FORESTRY & RECREATION"	5946-190	2021-11-25	2021-11-26	BEST BUY.CA # 900	101.69	CAD	101.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5732	Electronic Sales	XBOX HARD DRIVE
"PARKS, FORESTRY & RECREATION"	5946-191	2021-11-25	2021-11-26	MICROSOFT XBOX	73.44	CAD	73.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
"PARKS, FORESTRY & RECREATION"	5946-192	2021-11-25	2021-11-26	MICROSOFT XBOX	-61.01	CAD	-61.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX-REFUND
"PARKS, FORESTRY & RECREATION"	5946-193	2021-11-24	2021-11-26	MICROSOFT XBOX	61.01	CAD	61.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
"PARKS, FORESTRY & RECREATION"	5946-194	2021-11-24	2021-11-26	MICROSOFT XBOX	54.23	CAD	54.23	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
"PARKS, FORESTRY & RECREATION"	5946-195	2021-11-24	2021-11-26	MICROSOFT XBOX	29.82	CAD	29.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
"PARKS, FORESTRY & RECREATION"	5947-335	2021-11-26	2021-11-29	MICHAELS CANADA #3496	389.77	CAD	389.77	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	CRICUT MACHINE
"PARKS, FORESTRY & RECREATION"	5948-135	2021-11-29	2021-11-30	MICROSOFT XBOX	90.39	CAD	90.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06781	HUMBERWOOD (BD)-PRGM SUPPORT	5816	Digital Goods - Games	GAME FOR XBOX
					"1,184.17"	CAD	"1,184.17"	CAD							
"PARKS, FORESTRY & RECREATION"	5926-270	2021-10-29	2021-11-01	DOLLARAMA #1165	9.04	CAD	9.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5310	Discount Stores	MASON JARS
"PARKS, FORESTRY & RECREATION"	5926-271	2021-10-28	2021-11-01	WAL-MART # 3105	13.14	CAD	13.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	FROSTING FOOD COLORING RICE KRISPIES
"PARKS, FORESTRY & RECREATION"	5933-146	2021-11-08	2021-11-09	DOLLARAMA #1165	11.39	CAD	11.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5310	Discount Stores	"STORAGE BOX, BAG"
"PARKS, FORESTRY & RECREATION"	5933-147	2021-11-08	2021-11-09	DOLLARAMA #1165	29.38	CAD	29.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02867	W-NORTH-SPORTS & REC-YOUTH-SP. NEEDS.	5310	Discount Stores	"3D PUZZLE, TUMBLING TOWERS"
"PARKS, FORESTRY & RECREATION"	5936-103	2021-11-09	2021-11-12	WAL-MART # 3105	50.77	CAD	50.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12663	NORTH - GENERAL REGION - INTEGRATION SER	5310	Discount Stores	"MAKSING TAPE, 12PK CHALK PASTELS BAG"
					113.72	CAD	113.72	CAD							
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5944-133	2021-11-22	2021-11-24	GROUPMAP TECHNOLOGY	77.87	CAD	60.00	USD	4820	BUSINESS MEETING EXPENSES	SW0665	SOLID WASTE COMMUNICATIONS	7392	"Consulting, Management, and Public Relat"	BUSINESS MEETING EXPENSES
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5945-169	2021-11-24	2021-11-25	GROUPMAP TECHNOLOGY	78.05	CAD	60.00	USD	4820	BUSINESS MEETING EXPENSES	WE0007	PUBLIC CONSULATION	7392	"Consulting, Management, and Public Relat"	BUSINESS MEETING EXPENSES
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5945-170	2021-11-24	2021-11-25	UPAKNEE EMAIL	56.50	CAD	56.50	CAD	4813	INTERNET	UR0006	HEAD OFFICE-TRANSPORTATION-CITY PLNG	7392	"Consulting, Management, and Public Relat"	EMAIL SUBSCRIPTION
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5946-196	2021-11-24	2021-11-26	UPAKNEE EMAIL	56.50	CAD	56.50	CAD	4813	INTERNET	ECS440	ECS TI STREETCAR WAY & SPECIAL PROJECTS	7392	"Consulting, Management, and Public Relat"	EMAIL SUBSCRIPTION
"POLICY, PLANNING, FINANCE & ADMINISTRATION"	5946-197	2021-11-24	2021-11-26	UPAKNEE EMAIL	22.60	CAD	22.60	CAD	4813	INTERNET	ECS440	ECS TI STREETCAR WAY & SPECIAL PROJECTS	7392	"Consulting, Management, and Public Relat"	EMAIL SUBSCRIPTION
					291.52	CAD	135.60	CAD							
							120.00	USD							
"PARKS, FORESTRY & RECREATION"	5935-168	2021-11-09	2021-11-11	WAL-MART #3159	335.02	CAD	335.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"PLAYBALLS, LIGHT UP BALLS FOAM BLOCKS BALLOON"
					335.02	CAD	335.02	CAD							
"PARKS, FORESTRY & RECREATION"	5935-169	2021-11-09	2021-11-11	ONTARIO SEED HOME HARD	"2,810.88"	CAD	"2,810.88"	CAD	2499	OTHER CHEMICALS	P07651	DON VALLEY-PRGM SUPPORT	5251	Hardware Stores	WINTER SPRAY
					"2,810.88"	CAD	"2,810.88"	CAD							
TORONTO PARAMEDIC SERVICES	5935-170	2021-11-10	2021-11-11	SPECTRUM EDUCATIONAL S	314.06	CAD	314.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5943	"Office, School Supply, and Stationery St"	SIMULATION EQUIPMENT
TORONTO PARAMEDIC SERVICES	5936-104	2021-11-10	2021-11-12	CDN TIRE STORE #00654	42.93	CAD	42.93	CAD	2610	KITCHEN SUPPLIES	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5200	Home Supply Warehouse	KETTLE
TORONTO PARAMEDIC SERVICES	5942-261	2021-11-19	2021-11-22	BEST BUY.CA # 900	169.83	CAD	169.83	CAD	3410	COMPUTERS - HARDWARE	B22060	PROGRAM MANAGEMENT & ADMINISTRATION	5732	Electronic Sales	KEYBOARD CASE
					526.82	CAD	526.82	CAD							
FACILITIES MANAGEMENT	5929-159	2021-11-02	2021-11-04	THE HOME DEPOT #7001	40.92	CAD	40.92	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61747151	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  CUT-OFF DISC
FACILITIES MANAGEMENT	5932-280	2021-11-04	2021-11-08	THE HOME DEPOT #7001	33.80	CAD	33.80	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61731225	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  TREX 35 YD
FACILITIES MANAGEMENT	5939-153	2021-11-15	2021-11-17	THE HOME DEPOT #7001	146.52	CAD	146.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61741849	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  L FLASHING
FACILITIES MANAGEMENT	5942-262	2021-11-19	2021-11-22	THE HOME DEPOT #7001	40.40	CAD	40.40	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61742096	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  SCREWS
FACILITIES MANAGEMENT	5943-94	2021-11-22	2021-11-23	LOWES #02633	35.12	CAD	35.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61711642	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  2X4X7 KD WW STUD
					296.76	CAD	296.76	CAD							
REAL ESTATE SERVICES	5928-184	2021-11-02	2021-11-03	DESIGN DE PLUME	339.00	CAD	339.00	CAD	4827	ONLINE SERVICES FEES	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7333	"Commercial Art, Graphics, Photography"	WEBSITE UPDATES
REAL ESTATE SERVICES	5931-167	2021-11-04	2021-11-05	FACEBK 5UUH5939R2	113.00	CAD	113.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5934-167	2021-11-09	2021-11-10	FACEBK NEUVE975X2	339.00	CAD	339.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5935-171	2021-11-11	2021-11-11	FACEBK J38VT9P8R2	40.76	CAD	40.76	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5935-172	2021-11-11	2021-11-11	FACEBK SW2PF974X2	5.82	CAD	5.82	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5936-105	2021-11-11	2021-11-12	GOOGLE ADS2893370604	750.00	CAD	750.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5939-154	2021-11-17	2021-11-17	FACEBK 95E349K9R2	169.50	CAD	169.50	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5940-147	2021-11-17	2021-11-18	DOLLARAMA # 847	7.06	CAD	7.06	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5310	Discount Stores	TISSUE PAPER FOR GIFT MERCHANDISE
REAL ESTATE SERVICES	5942-263	2021-11-20	2021-11-22	FACEBK TFHS9935X2	339.00	CAD	339.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5942-264	2021-11-20	2021-11-22	FACEBK D26X9AF9R2	226.00	CAD	226.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5943-95	2021-11-22	2021-11-23	FACEBK 8TYLJ9F4X2	339.00	CAD	339.00	CAD	4414	ADVERTISING & PROMOTION	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	7311	Advertising Services	SOCIAL MEDIA PROMOTION
REAL ESTATE SERVICES	5947-336	2021-11-27	2021-11-29	CREATIVE MARKET	10.44	CAD	7.96	USD	2090	GRAPHIC DESIGN SUPPLIES	FA1012	ST.LAWRENCE MARKET-ADS FUND-LEASING	5815	Digital Goods - Audiovisual Media Includ	GRAPHIC DESIGN ELEMENTS FOR SIGNAGE
					"2,678.58"	CAD	"2,668.14"	CAD							
							7.96	USD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5926-272	2021-10-29	2021-11-01	JOVAN DISTRIBUTORS	67.80	CAD	67.80	CAD	2730	LOCKS	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5072	Hardware Equipment and Supplies	KEY BLANKS - FOR USE WITH DOOR LOCKS TO CLIENT ROOMS AT FAMILY RESIDENCE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5928-185	2021-11-02	2021-11-03	AMZN MKTP CA T56DZ03O3	168.16	CAD	168.16	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	4816	Computer Network/Information Services	SANYO ROKU TV CONVERTERS FOR CLIENT ROOMS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5928-186	2021-11-02	2021-11-03	ACME DOORWAY	"3,582.83"	CAD	"3,582.83"	CAD	2730	LOCKS	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	1799	"Contractors, Special Trade - Not Elsewhe"	SCHLAGE E MASTER KEY SYSTEM - KEY CUTTING
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5929-160	2021-11-03	2021-11-04	WAL MART CANADA INC	"1,919.98"	CAD	"1,919.98"	CAD	*****	M & E - KITCHEN	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5310	Discount Stores	**MORE**  COOKWARE FOR CLIENT USE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5929-161	2021-11-03	2021-11-04	AMZN MKTP CA 9U3XE3RH3	341.86	CAD	341.86	CAD	3099	GENERAL EQUIPMENT	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	4816	Computer Network/Information Services	SPEED QUEEN WASHER/DRYER MACHINE PARTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5931-168	2021-11-04	2021-11-05	JOVAN DISTRIBUTORS	"4,671.42"	CAD	"4,671.42"	CAD	2730	LOCKS	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	5072	Hardware Equipment and Supplies	DOOR CLOSERS & FACEPLATES - FOR USE WITH DOORS & LOCKS TO CLIENT ROOMS AT FAMILY RESIDENCE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5932-281	2021-11-05	2021-11-08	WINSHAM	"4,667.24"	CAD	"4,667.24"	CAD	*****	LINENS	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5047	Laboratory/Medical/Dental/Ophthalmic Hos	"**MORE**  BLANKETS - POLAR FLEECE 90"" X 90"" FOR CLIENT USE"
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5933-148	2021-11-09	2021-11-09	SCARBOROUGH DISPOSAL	452.00	CAD	452.00	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	F01423	SCARBOROUGH FAMILY RES-PROPERTY SER	7399	Business Services - Not Elsewhere Classi	DUMPSTER RENTAL AT FAMILY RESIDENCE - WINTER CLEAN UP
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5942-265	2021-11-19	2021-11-22	THE HOME DEPOT #7107	408.25	CAD	408.25	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01424	SCARBOROUGH FAM RES-DIRECT PROGRAM	5200	Home Supply Warehouse	HDX 64L STRONG BOX TOTES FOR STORAGE OF CLIENT BELONGINGS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5945-171	2021-11-24	2021-11-25	WAL MART CANADA INC	275.22	CAD	275.22	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	F01450	FAMILY RESIDENCE DONATION	5310	Discount Stores	HOUSEHOLD ITEMS FOR CLIENTS MOVING BACK INTO THE COMMUNITY (KYLA & DEREK)
