Division 	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
SOLID WASTE MANAGEMENT	5558-159	2020-06-23	2020-06-25	THE HOME DEPOT #7078	324.99	CAD	324.99	CAD	2575	ELECTRICAL SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  DRUM FAN
SOLID WASTE MANAGEMENT	5558-160	2020-06-23	2020-06-25	THE HOME DEPOT #7078	216.24	CAD	216.24	CAD	2570	JANITORIAL SUPPLIES	SW0011	MECHANICAL & ELECTRICAL-CONSTR & GRDS	5200	Home Supply Warehouse	**MORE**  RAIDDA-M&F
SOLID WASTE MANAGEMENT	5558-161	2020-06-23	2020-06-25	THE HOME DEPOT #7078	56.48	CAD	56.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	SW0853	DUFFERIN TS SITE MAINTENANCE	5200	Home Supply Warehouse	FAN
SOLID WASTE MANAGEMENT	5560-197	2020-06-26	2020-06-29	THE HOME DEPOT #7012	165.53	CAD	165.53	CAD	2575	ELECTRICAL SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	**MORE**  2PK SEC BUNG
					"3,907.47"	CAD	"3,907.47"	CAD							
"PARKS, FORESTRY & RECREATION"	5561-113	2020-06-29	2020-06-30	DOLLARAMA # 261	92.55	CAD	92.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5310	Discount Stores	"CCHALK, FRISBEE, PLUSH ANIMAL, PLASTIC CAN FOR CAMP"
"PARKS, FORESTRY & RECREATION"	5561-114	2020-06-29	2020-06-30	DOLLARAMA # 261	20.40	CAD	20.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10446	MASARYK COWAN-PRGM SUPPORT	5310	Discount Stores	"PARTY TROPHY, AWARD RIBBON, PINATA, BOOKS"
					112.95	CAD	112.95	CAD							
"PARKS, FORESTRY & RECREATION"	5542-143	2020-06-03	2020-06-04	COSTCO WHOLESALE W1261	103.91	CAD	103.91	CAD	2082	HEALTH & SAFETY SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5300	Wholesale Clubs	BANDAIDS AND MASKS
"PARKS, FORESTRY & RECREATION"	5543-138	2020-06-04	2020-06-05	COSTCO WHOLESALE W1261	233.82	CAD	233.82	CAD	2570	JANITORIAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5300	Wholesale Clubs	DISPOSABLE MASKS AND DRUM LINERS
"PARKS, FORESTRY & RECREATION"	5544-198	2020-06-04	2020-06-08	HS BUILDING SUPPLIES L	596.10	CAD	596.10	CAD	2570	JANITORIAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5211	"Building Materials, Lumber Stores"	DISINFECTANT SPRAY AND WIPES
"PARKS, FORESTRY & RECREATION"	5548-116	2020-06-09	2020-06-11	HS BUILDING SUPPLIES L	555.42	CAD	555.42	CAD	2570	JANITORIAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5211	"Building Materials, Lumber Stores"	DISINFECTANT SPRAY AND WIPES
"PARKS, FORESTRY & RECREATION"	5548-117	2020-06-10	2020-06-11	BELL TV	83.45	CAD	83.45	CAD	4441	CONTRACTED SERVICES - CABLE TV	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	4812	Telecommunication Equipment Including Te	MONTHLY BILL
"PARKS, FORESTRY & RECREATION"	5551-107	2020-06-08	2020-06-16	SP   CM COMMERCIAL BLD	379.68	CAD	379.68	CAD	2665	PROTECTIVE CLOTHING	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5734	Computer Software Stores	GLOVES
"PARKS, FORESTRY & RECREATION"	5553-162	2020-06-16	2020-06-18	THE HOME DEPOT #7002	115.02	CAD	115.02	CAD	2570	JANITORIAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  SPONGE
"PARKS, FORESTRY & RECREATION"	5553-163	2020-06-16	2020-06-18	THE HOME DEPOT #7002	58.67	CAD	58.67	CAD	2570	JANITORIAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5200	Home Supply Warehouse	AIR DUSTER
"PARKS, FORESTRY & RECREATION"	5556-102	2020-06-22	2020-06-23	DOLLAR TREE CANADA STO	443.53	CAD	443.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04665	NORTHWOODS-SUMMER CAMPS	5331	Variety Stores	"CRAYONS, SQUARE TOTES, DISH PAN, BINS, PAINT BRUSH"
"PARKS, FORESTRY & RECREATION"	5557-120	2020-06-23	2020-06-24	AMAZON.CA MS41V9241	322.92	CAD	322.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04645	DRIFTWOOD-SUMMER CAMPS	4816	Computer Network/Information Services	MARKERS FOR DRIFTWOOD CC
"PARKS, FORESTRY & RECREATION"	5557-121	2020-06-23	2020-06-24	AMZN MKTP CA MS3I68VC2	206.71	CAD	206.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	4816	Computer Network/Information Services	CANOPY
"PARKS, FORESTRY & RECREATION"	5557-122	2020-06-23	2020-06-24	DOLLAR TREE CANADA STO	211.88	CAD	211.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04668	OAKDALE CC-SUMMER CAMPS	5331	Variety Stores	"SCRAPBOOKS, PENCIL TOP ERASERS, PENCIL BOX, PAINT BRUSH"
"PARKS, FORESTRY & RECREATION"	5557-123	2020-06-23	2020-06-24	DOLLAR TREE CANADA STO	104.53	CAD	104.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04645	DRIFTWOOD-SUMMER CAMPS	5331	Variety Stores	"LOCKER BINS, SCRAPBOOKS"
"PARKS, FORESTRY & RECREATION"	5558-162	2020-06-24	2020-06-25	AMAZON.CA MS67Z07Q1	247.28	CAD	247.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04654	GOSFORD PS-SUMMER CAMPS	4816	Computer Network/Information Services	"PENCIL CRAYONS, CRAYONS"
"PARKS, FORESTRY & RECREATION"	5558-163	2020-06-24	2020-06-25	AMZN MKTP CA MS32K9582	24.91	CAD	24.91	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	4816	Computer Network/Information Services	SAND BAGS
"PARKS, FORESTRY & RECREATION"	5558-164	2020-06-24	2020-06-25	AMZN MKTP CA MS57S3771	92.42	CAD	92.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04637	BLACKSMITH PS-SUMMER CAMPS	4816	Computer Network/Information Services	SANDBAGS FOR DRIFTWOOD CC
"PARKS, FORESTRY & RECREATION"	5558-165	2020-06-24	2020-06-25	AMZN MKTP CA MS0ZC4HF2	299.83	CAD	299.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04668	OAKDALE CC-SUMMER CAMPS	4816	Computer Network/Information Services	MARKERS AND CRAYONS OAKDALE CC
"PARKS, FORESTRY & RECREATION"	5558-166	2020-06-24	2020-06-25	AMZN MKTP CA MS8Z92QG0	169.62	CAD	169.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04338	OAKDALE CC-HOLIDAY CAMPS	4816	Computer Network/Information Services	COLOUR PENCILS AND SANDBAGS OAKDALE CC
"PARKS, FORESTRY & RECREATION"	5558-167	2020-06-25	2020-06-25	AMZN MKTP CA MS40P4HW2	789.58	CAD	789.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04654	GOSFORD PS-SUMMER CAMPS	4816	Computer Network/Information Services	4 TENTS FOR DRIFTWOOD CC
"PARKS, FORESTRY & RECREATION"	5558-168	2020-06-25	2020-06-25	AMZN MKTP CA MS5Y399W1	595.28	CAD	595.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04668	OAKDALE CC-SUMMER CAMPS	4816	Computer Network/Information Services	TENTS
"PARKS, FORESTRY & RECREATION"	5559-154	2020-06-25	2020-06-26	COSTCO WHOLESALE W1261	365.85	CAD	365.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5300	Wholesale Clubs	ZIPLOCK FREEZER BAGS
					"6,000.41"	CAD	"6,000.41"	CAD							
TORONTO PARAMEDIC SERVICES	5558-169	2020-06-25	2020-06-25	AMZN MKTP CA MS5ID69X1	898.90	CAD	898.90	CAD	3020	M & E - COMMUNICATIONS	B45109	PANDEMIC RESPONSE OPS	4816	Computer Network/Information Services	EAR BUDS FOR IN SERVICE RESUMPTION
					898.90	CAD	898.90	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5539-173	2020-05-30	2020-06-01	THE HOME DEPOT #7107	423.11	CAD	423.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  L STONE SCRE
SENIOR SERVICES AND LONG-TERM CARE 	5546-99	2020-06-07	2020-06-09	CDN TIRE STORE #00209	226.85	CAD	226.85	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	STORAGE SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5550-172	2020-06-11	2020-06-15	THE HOME DEPOT #7107	325.27	CAD	325.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  NOZZLE
SENIOR SERVICES AND LONG-TERM CARE 	5550-173	2020-06-12	2020-06-15	THE HOME DEPOT CANADA	268.53	CAD	268.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	PLUNBING SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5551-108	2020-06-14	2020-06-16	THE HOME DEPOT #7107	336.29	CAD	336.29	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  3 SPH 1 S
SENIOR SERVICES AND LONG-TERM CARE 	5560-198	2020-06-27	2020-06-29	THE HOME DEPOT #7107	180.20	CAD	180.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  10DUOPOWER36
					"1,760.25"	CAD	"1,760.25"	CAD							
FIRE SERVICES	5539-174	2020-05-28	2020-06-01	DURHAM TRUCK AND EQUIP	"1,259.95"	CAD	"1,259.95"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0026	HUSAR-PROVINCE	7538	Automotive Service Shops	SAFETY EQUIP INSPECTION
FIRE SERVICES	5541-137	2020-06-01	2020-06-03	OWASCO RV CENTRE	632.80	CAD	632.80	CAD	2575	ELECTRICAL SUPPLIES	FR0026	HUSAR-PROVINCE	5561	"Camper Dealers, Recreational and Utility"	30 AMP POWER CORDS
FIRE SERVICES	5541-138	2020-06-02	2020-06-03	RIGGING SHOPPE	587.55	CAD	587.55	CAD	2575	ELECTRICAL SUPPLIES	FR0026	HUSAR-PROVINCE	4468	"Marinas, Marine Service/Supplies"	30 AMP CORDSETS
FIRE SERVICES	5542-144	2020-06-03	2020-06-04	SP   RIGGING SHOPPE	479.05	CAD	479.05	CAD	2575	ELECTRICAL SUPPLIES	FR0026	HUSAR-PROVINCE	5734	Computer Software Stores	30 AMP ADAPTERS
FIRE SERVICES	5542-145	2020-06-03	2020-06-04	PRIMEX PROJECT MANAGEM	"1,940.57"	CAD	"1,940.57"	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0026	HUSAR-PROVINCE	5046	Commercial Equipment Not Elsewhere Class	HDT HEATER REPAIRS
FIRE SERVICES	5542-146	2020-06-03	2020-06-04	LEE VALLEY - SCARBOROU	119.33	CAD	119.33	CAD	2710	GENERAL HARDWARE	FR0026	HUSAR-PROVINCE	5072	Hardware Equipment and Supplies	HINGE HARDWARE
FIRE SERVICES	5542-147	2020-06-04	2020-06-04	AMAZON.CA MY4DZ3LI2	145.77	CAD	145.77	CAD	2575	ELECTRICAL SUPPLIES	FR0026	HUSAR-PROVINCE	4816	Computer Network/Information Services	20 AMP 50' ELECTRICAL CORD
FIRE SERVICES	5543-139	2020-06-04	2020-06-05	CABLE TIES AND MORE	"2,135.75"	CAD	"2,135.75"	CAD	2575	ELECTRICAL SUPPLIES	FR0046	HUSAR-FIRE	5200	Home Supply Warehouse	ELECTRICAL MATS
FIRE SERVICES	5543-140	2020-06-04	2020-06-05	DON LEA LUMBER	339.27	CAD	339.27	CAD	4443	CONTRACTED SERVICE - DOORS &DOOR CLOSURE	FR0079	EMERGENCY RESPONSE -FIRE	5211	"Building Materials, Lumber Stores"	36 X 80 ENTRY DOORS
FIRE SERVICES	5544-199	2020-06-06	2020-06-08	AMAZON.CA MY1C00JV2	291.54	CAD	291.54	CAD	2575	ELECTRICAL SUPPLIES	FR0046	HUSAR-FIRE	4816	Computer Network/Information Services	20 AMP POWER CORDS
FIRE SERVICES	5544-200	2020-06-06	2020-06-08	ELECTRICAL SAFETY AUTH	90.40	CAD	90.40	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0046	HUSAR-FIRE	4900	"Utilities - Electric, Gas, Sanitary, Wat"	GENERATOR GROUNDING INSPECTION
FIRE SERVICES	5544-201	2020-06-06	2020-06-08	AMAZON.CA MY46Q4831	145.77	CAD	145.77	CAD	2575	ELECTRICAL SUPPLIES	FR0046	HUSAR-FIRE	4816	Computer Network/Information Services	20 AMP POWER CORDS
FIRE SERVICES	5544-202	2020-06-06	2020-06-08	ELECTRICAL SAFETY AUTH	-90.40	CAD	-90.40	CAD	4424	CONTRACTED SERVICES - GENERAL	FR0046	HUSAR-FIRE	4900	"Utilities - Electric, Gas, Sanitary, Wat"	GENERATOR GROUNDING INSPECTION REFUND
FIRE SERVICES	5549-114	2020-06-11	2020-06-12	STEPHENS SMALL ENGINE	673.82	CAD	673.82	CAD	3099	GENERAL EQUIPMENT	FR0046	HUSAR-FIRE	5251	Hardware Stores	GENERATOR CARTS
FIRE SERVICES	5550-174	2020-06-11	2020-06-15	THE HOME DEPOT #7012	213.01	CAD	213.01	CAD	2082	HEALTH & SAFETY SUPPLIES	FR0079	EMERGENCY RESPONSE -FIRE	5200	Home Supply Warehouse	**MORE**  ACRYLIC PANELS
FIRE SERVICES	5550-175	2020-06-11	2020-06-15	PRIME FASTENERS ONTARI	"2,686.01"	CAD	"2,686.01"	CAD	3080	M & E - HAND TOOLS	FR0046	HUSAR-FIRE	5072	Hardware Equipment and Supplies	CORDLESS NAILERS
FIRE SERVICES	5550-176	2020-06-13	2020-06-15	THE YARD DEPOT LTD.	33.87	CAD	33.87	CAD	2710	GENERAL HARDWARE	FR0046	HUSAR-FIRE	5261	Lawn and Garden Supply Stores	MINIATURE SHOVELS
FIRE SERVICES	5551-109	2020-06-15	2020-06-16	URBAN TACTICAL BRANTFO	322.05	CAD	322.05	CAD	2575	ELECTRICAL SUPPLIES	FR0046	HUSAR-FIRE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PELICAN LIGHTS CHARGING CORDS
FIRE SERVICES	5554-121	2020-06-18	2020-06-19	INTERSTATE ALL BATTERY	"1,382.67"	CAD	"1,382.67"	CAD	3099	GENERAL EQUIPMENT	FR0046	HUSAR-FIRE	5533	"Automotive Parts, Accessories Stores"	HEAVY DUTY UTILITY BATTERIES
FIRE SERVICES	5555-204	2020-06-19	2020-06-22	CTS CARGO TIE DOWN SPE	"1,197.22"	CAD	"1,197.22"	CAD	2710	GENERAL HARDWARE	FR0046	HUSAR-FIRE	5085	Industrial Supplies Not Elsewhere Classi	TIE DOWN STRAPS AND HARDWARE
FIRE SERVICES	5555-205	2020-06-19	2020-06-22	THE HOME DEPOT #7109	181.57	CAD	181.57	CAD	2082	HEALTH & SAFETY SUPPLIES	FR0079	EMERGENCY RESPONSE -FIRE	5200	Home Supply Warehouse	**MORE**  Acrylic Panel
FIRE SERVICES	5556-103	2020-06-22	2020-06-23	STOLPORT CORPORATION	508.50	CAD	508.50	CAD	4418	MARINE SERVICES	FR0046	HUSAR-FIRE	7523	Automobile Parking Lots and Garages	FERRY CROSSING FEES
FIRE SERVICES	5559-155	2020-06-25	2020-06-26	AMZN MKTP CA MS52T46U0	215.16	CAD	215.16	CAD	2710	GENERAL HARDWARE	FR0079	EMERGENCY RESPONSE -FIRE	4816	Computer Network/Information Services	DOOR TWO WAY HINGES
					"15,491.23"	CAD	"15,491.23"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5539-175	2020-05-29	2020-06-01	WAL-MART #3106	54.48	CAD	54.48	CAD	2855	PERSONAL CARE PROD	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	CLIENT PERSONAL SUPPLIES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5543-141	2020-06-03	2020-06-05	ESSO CIRCLE K	449.74	CAD	449.74	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5543-142	2020-06-04	2020-06-05	SHOPPERSDRUGMART0853	29.97	CAD	29.97	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5912	"Drug Stores, Pharmacies"	ENSURE
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-203	2020-06-05	2020-06-08	WAL MART CANADA INC	37.22	CAD	37.22	CAD	2610	KITCHEN SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5310	Discount Stores	KETTLES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-204	2020-06-06	2020-06-08	ULTRAMAR#32770	112.91	CAD	112.91	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-205	2020-06-06	2020-06-08	ULTRAMAR#32770	112.91	CAD	112.91	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-206	2020-06-06	2020-06-08	ULTRAMAR#32770	112.91	CAD	112.91	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5544-207	2020-06-06	2020-06-08	ULTRAMAR#32770	112.91	CAD	112.91	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5546-100	2020-06-08	2020-06-09	60309 MACS CONV. STORE	558.79	CAD	558.79	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5331	Variety Stores	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5548-118	2020-06-10	2020-06-11	ULTRAMAR#32770	229.39	CAD	229.39	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5550-177	2020-06-11	2020-06-15	ESSO CIRCLE K	112.44	CAD	112.44	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	HS100X	SSHA EMERGENCY EVENT RESPONSE	5541	Service Stations (with or without Ancill	CIGARETTES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5550-178	2020-06-12	2020-06-15	WALMART #1150	24.72	CAD	24.72	CAD	2855	PERSONAL CARE PROD	HS100X	SSHA EMERGENCY EVENT RESPONSE	5310	Discount Stores	SUPPLY BAGS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5552-134	2020-06-15	2020-06-17	WWW.CANADIANTIRE.CA	252.94	CAD	252.94	CAD	2610	KITCHEN SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	KETTLES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5552-135	2020-06-15	2020-06-17	SHOPPER'S DRUG MART #1	9.95	CAD	9.95	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5912	"Drug Stores, Pharmacies"	FOOD
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5556-104	2020-06-21	2020-06-23	WWW.CANADIANTIRE.CA	158.09	CAD	158.09	CAD	2610	KITCHEN SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	KETTLES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5558-170	2020-06-23	2020-06-25	CDN TIRE STORE #00150	42.87	CAD	42.87	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	MISC SUPPLIES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5558-171	2020-06-23	2020-06-25	WWW.CANADIANTIRE.CA	47.43	CAD	47.43	CAD	2610	KITCHEN SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	KETTLES FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5560-199	2020-06-25	2020-06-29	CDN TIRE STORE #00182	88.07	CAD	88.07	CAD	4841	SHELTER FURNITURE	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	PROGRAMMING SUPPLIES (CHAIRS)
					"2,547.74"	CAD	"2,547.74"	CAD							
"PARKS, FORESTRY & RECREATION"	5539-176	2020-05-29	2020-06-01	THE HOME DEPOT #7002	942.42	CAD	942.42	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12136	N-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	SHELVING UNITS
"PARKS, FORESTRY & RECREATION"	5539-177	2020-05-30	2020-06-01	THE HOME DEPOT #7002	314.14	CAD	314.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12136	N-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	SHELVING UNITS
"PARKS, FORESTRY & RECREATION"	5544-208	2020-06-05	2020-06-08	THE HOME DEPOT #7002	314.14	CAD	314.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12136	N-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	HUSKY SHELF
"PARKS, FORESTRY & RECREATION"	5544-209	2020-06-05	2020-06-08	THE HOME DEPOT #7002	-314.14	CAD	-314.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12136	N-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	RETURNED SHELVE
"PARKS, FORESTRY & RECREATION"	5557-124	2020-06-22	2020-06-24	THE HOME DEPOT #7002	-314.14	CAD	-314.14	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P12136	N-WEST-PRUNING/REMOVAL	5200	Home Supply Warehouse	RETURNED SHELVE
					942.42	CAD	942.42	CAD							
"PARKS, FORESTRY & RECREATION"	5550-179	2020-06-14	2020-06-15	AMZN MKTP CA MY2UJ1772	38.41	CAD	38.41	CAD	2665	PROTECTIVE CLOTHING	P00152	C-WATERFRONT3-TURF&HORT	4816	Computer Network/Information Services	MASKS
"PARKS, FORESTRY & RECREATION"	5551-110	2020-06-16	2020-06-16	AMZN MKTP CA MY2FE2Y82	15.00	CAD	15.00	CAD	2665	PROTECTIVE CLOTHING	P00152	C-WATERFRONT3-TURF&HORT	4816	Computer Network/Information Services	MASKS
"PARKS, FORESTRY & RECREATION"	5555-206	2020-06-18	2020-06-22	THE HOME DEPOT #7080	190.85	CAD	190.85	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	**MORE**  16IN PED FAN
"PARKS, FORESTRY & RECREATION"	5556-105	2020-06-21	2020-06-23	CDN TIRE STORE #00654	149.07	CAD	149.07	CAD	2470	FERTILIZERS	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	MIRACLE GRO FERTILIZER
"PARKS, FORESTRY & RECREATION"	5559-156	2020-06-24	2020-06-26	CDN TIRE STORE #00654	186.34	CAD	186.34	CAD	2470	FERTILIZERS	P00152	C-WATERFRONT3-TURF&HORT	5200	Home Supply Warehouse	MIRACLE GRO FERTILIZER
					579.67	CAD	579.67	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5544-210	2020-06-05	2020-06-08	THE HOME DEPOT #7106	469.81	CAD	469.81	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	**MORE**  ULT LITH 9V2
SENIOR SERVICES AND LONG-TERM CARE 	5546-101	2020-06-08	2020-06-09	METRO COMPACTOR SERVIC	875.86	CAD	875.86	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3J061	CAREFREE LODGE-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	RECYCLINE BIN REPAIRS
SENIOR SERVICES AND LONG-TERM CARE 	5553-164	2020-06-16	2020-06-18	THE HOME DEPOT #7135	71.48	CAD	71.48	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	**MORE**  ENTRY KNOB
SENIOR SERVICES AND LONG-TERM CARE 	5554-122	2020-06-17	2020-06-19	CDN TIRE STORE #00192	162.63	CAD	162.63	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	BUILDING SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5559-157	2020-06-24	2020-06-26	THE HOME DEPOT #7135	70.23	CAD	70.23	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5200	Home Supply Warehouse	**MORE**  TEMF-1
					"1,650.01"	CAD	"1,650.01"	CAD							
TORONTO PARAMEDIC SERVICES	5539-178	2020-05-29	2020-06-01	PRO IMAGE CREST	"1,230.56"	CAD	"1,230.56"	CAD	2670	UNIFORMS	B45521	PUBLIC SAFETY UNIT	5949	"Fabric, Needlework, Piece Goods, and Sew"	CRESTS
