Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
					34.49	CAD	34.49	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5511-92	2020-04-23	2020-04-24	AMZN MKTP CA RJ9HM0FT3	49.99	CAD	49.99	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0206	PF&R LOCATIONS - SECURITY	4816	Computer Network/Information Services	"SECURITY HOLOGRAM LABELS, VOID WARRANTY STICKERS TAMPER EVIDENT SEALS"
					49.99	CAD	49.99	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5495-129	2020-04-02	2020-04-03	REXALL PHARMACY #0836	31.62	CAD	31.62	CAD	2710	GENERAL HARDWARE	FA0196	399 WEST MALL-SECURITY (ETOBICOKE CIVIC)	5912	"Drug Stores, Pharmacies"	ENERGIZER BATTERIES
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5511-93	2020-04-23	2020-04-24	REXALL PHARMACY #0836	2.95	CAD	2.95	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FA0196	399 WEST MALL-SECURITY (ETOBICOKE CIVIC)	5912	"Drug Stores, Pharmacies"	SANDWICH BAGS
					34.57	CAD	34.57	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5498-105	2020-04-06	2020-04-07	SLACK	102.60	CAD	70.19	USD	4819	NETWK-VOICE OVER IP	FA0411	ADMIN-BUSINESS SUPPORT	5734	Computer Software Stores	INSTANT MESSAGING PLATFORM SERVICES
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5500-96	2020-04-08	2020-04-09	MURAL	17.93	CAD	12.43	USD	4827	ONLINE SERVICES FEES	FA0411	ADMIN-BUSINESS SUPPORT	5734	Computer Software Stores	DIGITAL WORKSPACE
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5502-107	2020-04-12	2020-04-13	ZOOM.US	107.83	CAD	74.95	USD	4819	NETWK-VOICE OVER IP	FA0411	ADMIN-BUSINESS SUPPORT	5968	Direct Marketing - Continuity/Subscripti	TELE CONFERENCING SERVICES
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5508-85	2020-04-20	2020-04-21	MURAL	69.52	CAD	48.00	USD	4819	NETWK-VOICE OVER IP	FA0411	ADMIN-BUSINESS SUPPORT	5734	Computer Software Stores	MURAL - STARTER MONTHLY
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5509-101	2020-04-21	2020-04-22	OTTER.AI	14.60	CAD	9.99	USD	4827	ONLINE SERVICES FEES	FA0411	ADMIN-BUSINESS SUPPORT	5734	Computer Software Stores	SPEECH TO TEXT SUBSCRIPTION
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5511-94	2020-04-23	2020-04-24	MEDIUM MONTHLY	7.27	CAD	5.00	USD	4827	ONLINE SERVICES FEES	FA0411	ADMIN-BUSINESS SUPPORT	8999	Professional Services - Not Elsewhere Cl	ONLING PUBLISHING PLATFORM
					319.75	CAD	220.56	USD							
SENIOR SERVICES AND LONG-TERM CARE 	5504-83	2020-04-13	2020-04-15	WALMART #1161	813.55	CAD	813.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3F083	SEVEN OAKS-RESIDENT SERVICES	5310	Discount Stores	TABLETS FOR ONLINE CALLS BETWEEN RESIDENTS AND FAMILIES - COVID-19 SUPPLIES
					813.55	CAD	813.55	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5497-202	2020-04-03	2020-04-06	MEDICAL AND SAFETY SUP	112.94	CAD	112.94	CAD	2665	PROTECTIVE CLOTHING	D3F061	SEVEN OAKS-MT-OA	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PROTECTIVE BOOTIES - COVID-19 SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5502-108	2020-04-09	2020-04-13	THE HOME DEPOT #7027	108.53	CAD	108.53	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F061	SEVEN OAKS-MT-OA	5200	Home Supply Warehouse	CLEANING SUPPLIES - COVID-19
SENIOR SERVICES AND LONG-TERM CARE 	5506-108	2020-04-16	2020-04-17	STAPLES.CA	55.26	CAD	55.26	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3F011	SEVEN OAKS-PA-OA	5943	"Office, School Supply, and Stationery St"	MARKERS FOR RESIDENT BODY BAGS - COVID-19 SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5510-114	2020-04-22	2020-04-23	STAPLES.CA	64.38	CAD	64.38	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F144	SEVEN OAKS-NS-NA	5943	"Office, School Supply, and Stationery St"	COLOURED PAPER FOR COVID-19 SIGNAGE
SENIOR SERVICES AND LONG-TERM CARE 	5514-118	2020-04-28	2020-04-29	ROYAL PARKING SERVICES	604.55	CAD	604.55	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F011	SEVEN OAKS-PA-OA	5046	Commercial Equipment Not Elsewhere Class	PARKING CARDS FOR STAFF & RESIDENT FAMILIES
SENIOR SERVICES AND LONG-TERM CARE 	5515-114	2020-04-29	2020-04-30	STAPLES.CA	50.84	CAD	50.84	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3F144	SEVEN OAKS-NS-NA	5943	"Office, School Supply, and Stationery St"	ROLLING TOTE FOR NURSING OFFICE - COVID-19 SUPPLIES
					996.50	CAD	996.50	CAD							
"PARKS, FORESTRY & RECREATION"	5493-143	2020-04-01	2020-04-01	AMZN MKTP CA JD7P60WB3	49.70	CAD	49.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	TELESTRATIONS 12 PLAYER PARTY PACK
"PARKS, FORESTRY & RECREATION"	5493-144	2020-04-01	2020-04-01	AMZN MKTP CA LZ55447R3	298.20	CAD	298.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	6 TELESTRATIONS 12 PLAYER PARTY PACK
"PARKS, FORESTRY & RECREATION"	5493-145	2020-04-01	2020-04-01	AMZN MKTP CA MD85E12V2	552.90	CAD	552.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	BOP IT! ANOMIA PRESS
"PARKS, FORESTRY & RECREATION"	5493-146	2020-04-01	2020-04-01	AMZN MKTP CA 1A4322FO3	336.10	CAD	336.10	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	"10 OPERATION GAMES, DISNEY/PIXAR TOY STORY BUZZ LIGHT YEAR"
"PARKS, FORESTRY & RECREATION"	5493-147	2020-04-01	2020-04-01	AMZN MKTP CA 114P79C73	49.70	CAD	49.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	TELESTRATIONS 12 PLAYER PARTY PACK
"PARKS, FORESTRY & RECREATION"	5493-148	2020-04-01	2020-04-01	AMZN MKTP CA 1705K5QA3	347.90	CAD	347.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	7 TELESTRATIONS 12 PLAYER PARTY PACK
"PARKS, FORESTRY & RECREATION"	5493-149	2020-04-01	2020-04-01	AMZN MKTP CA 2X3IA6133	508.35	CAD	508.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	WHAT DO YOU MEME?-FAMILY EDITION GAME
"PARKS, FORESTRY & RECREATION"	5495-130	2020-04-02	2020-04-03	AMZN MKTP CA FE3XT8PM3	115.96	CAD	115.96	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	YAEGOO PIPELINE GAMES
"PARKS, FORESTRY & RECREATION"	5499-95	2020-04-07	2020-04-08	AMZN MKTP CA H14XL9FZ3	176.42	CAD	176.42	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	GAMES FRO ARD/CLASP SITES
"PARKS, FORESTRY & RECREATION"	5507-218	2020-04-17	2020-04-20	AMZ AMAZON.CA	-136.15	CAD	-136.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	BALL PUMP
"PARKS, FORESTRY & RECREATION"	5507-219	2020-04-17	2020-04-20	AMZ AMAZON.CA	-136.15	CAD	-136.15	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13592	AFTERSCHOOL RECREATION CARE 2	4816	Computer Network/Information Services	REFUND
					"2,162.93"	CAD	"2,162.93"	CAD							
TORONTO WATER	5499-96	2020-04-06	2020-04-08	LEVITT SAFETY LIMITED	686.11	CAD	686.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	7394	"Equipment Rental and Leasing Services, F"	VARIOUS
TORONTO WATER	5502-109	2020-04-09	2020-04-13	CONCEPT CONTROLS INC	632.80	CAD	632.80	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	VARIOUS
					"1,318.91"	CAD	"1,318.91"	CAD							
TORONTO WATER	5497-203	2020-04-02	2020-04-06	CONCEPT CONTROLS INC	"22,088.68"	CAD	"22,088.68"	CAD	3045	M & E - PROTECTIVE	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	PORTACOUNT UNIT
TORONTO WATER	5497-204	2020-04-04	2020-04-06	PIZZA NOVA 011	61.42	CAD	61.42	CAD	4820	BUSINESS MEETING EXPENSES	TW5015	E&A: ENV. HEALTH & SAFETY COMPLIANCE	5814	Quick Payment Service - Fast-Food Restau	MASK FITTING ON THE WEEKEND
					"22,150.10"	CAD	"22,150.10"	CAD							
TORONTO WATER	5494-123	2020-04-01	2020-04-02	WATER ENVIRONMENT ASSO	-875.75	CAD	-875.75	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	8699	"Organizations, Membership - Not Elsewher"	CONFERENCE REGISTRATION REFUND
TORONTO WATER	5495-131	2020-04-01	2020-04-03	SETON	457.98	CAD	457.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5099	Durable Goods Not Elsewhere Classified	VARIOUS
TORONTO WATER	5495-132	2020-04-01	2020-04-03	CDN TIRE STORE #00324	89.20	CAD	89.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5200	Home Supply Warehouse	VARIOUS
TORONTO WATER	5497-205	2020-04-03	2020-04-06	SPEED PRO IMAGING	"3,161.31"	CAD	"3,161.31"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	2741	Miscellaneous Publishing and Printing	VARIOUS
TORONTO WATER	5498-106	2020-04-05	2020-04-07	MR SPORTS	"2,548.94"	CAD	"2,548.94"	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5046	Commercial Equipment Not Elsewhere Class	VARIOUS
TORONTO WATER	5501-117	2020-04-06	2020-04-10	WEF MAIN	240.94	CAD	167.00	USD	4760	MEMBERSHIP FEES	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	8699	"Organizations, Membership - Not Elsewher"	MEMBERSHIP WEF
TORONTO WATER	5502-110	2020-04-09	2020-04-13	WAL-MART #3186	48.49	CAD	48.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	5411	"Grocery Stores, Supermarkets"	VARIOUS
TORONTO WATER	5515-115	2020-04-28	2020-04-30	LEVITT SAFETY LIMITED	421.26	CAD	421.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4090	WW TREATMNT:  HIGHLAND CREEK TP-ADMIN	7394	"Equipment Rental and Leasing Services, F"	VARIOUS
					"6,092.37"	CAD	"5,851.43"	CAD							
							167.00	USD							
MUNICIPAL LICENSING & STANDARDS	5493-150	2020-03-31	2020-04-01	PETSMART	5.63	CAD	5.63	CAD	2620	ANIMAL CARE SUPPLIES	MS5032	TAS EAST REGION	5995	Pet Shops - Pet Food and Supplies	EMERGENCY FOOD SUPPLY FOR PUBLIC PETS
MUNICIPAL LICENSING & STANDARDS	5495-133	2020-04-01	2020-04-03	PETSMART	198.53	CAD	198.53	CAD	2620	ANIMAL CARE SUPPLIES	MS5032	TAS EAST REGION	5995	Pet Shops - Pet Food and Supplies	EMERGENCY FOOD SUPPLY FOR PUBLIC PETS
MUNICIPAL LICENSING & STANDARDS	5509-102	2020-04-21	2020-04-22	AMAZON.CA K63C49VB3	118.92	CAD	118.92	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5509-103	2020-04-21	2020-04-22	AMAZON.CA WN7HX6QQ3	165.13	CAD	165.13	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5509-104	2020-04-21	2020-04-22	AMAZON.CA 1F9DB4D33	118.92	CAD	118.92	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5509-105	2020-04-21	2020-04-22	AMAZON.CA 7I6SQ8H43	165.13	CAD	165.13	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5510-115	2020-04-22	2020-04-23	AMAZON.CA AP9PL62D3	112.99	CAD	112.99	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5510-116	2020-04-22	2020-04-23	AMAZON.CA MG8NX11Q1	112.99	CAD	112.99	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5510-117	2020-04-22	2020-04-23	AMAZON.CA NH06R1N03	112.99	CAD	112.99	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5510-118	2020-04-22	2020-04-23	AMAZON.CA RT5PQ89S3	112.99	CAD	112.99	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-95	2020-04-23	2020-04-24	AMAZON.CA TC1QF3I33	146.85	CAD	146.85	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-96	2020-04-23	2020-04-24	AMAZON.CA Y36SP3QD3	51.96	CAD	51.96	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-97	2020-04-23	2020-04-24	AMAZON.CA 4A03J5J53	106.32	CAD	106.32	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-98	2020-04-23	2020-04-24	AMAZON.CA 5Z5BU1ZP3	201.06	CAD	201.06	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-99	2020-04-24	2020-04-24	AMAZON.CA VG62858D3	121.96	CAD	121.96	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5511-100	2020-04-24	2020-04-24	AMAZON.CA 720EZ0QQ3	121.96	CAD	121.96	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5515-116	2020-04-30	2020-04-30	AMAZON.CA LS1IY62W3	121.96	CAD	121.96	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
MUNICIPAL LICENSING & STANDARDS	5515-117	2020-04-30	2020-04-30	AMAZON.CA X63DX6EW3	121.96	CAD	121.96	CAD	2620	ANIMAL CARE SUPPLIES	MS5033	TAS NORTH REGION	4816	Computer Network/Information Services	EMERGENCY SUPPLIES FOR PUBLIC PETS(COVID)
					"2,218.25"	CAD	"2,218.25"	CAD							
MUNICIPAL LICENSING & STANDARDS	5503-56	2020-04-13	2020-04-14	IMPRESSIVE LABELS INC	141.25	CAD	141.25	CAD	2082	HEALTH & SAFETY SUPPLIES	MS5045	TAS VETERINARY SERVICES	2741	Miscellaneous Publishing and Printing	LABLES FOR DISPENSING HAND SANITIZERS
MUNICIPAL LICENSING & STANDARDS	5509-106	2020-04-21	2020-04-22	ANIMAL CARE EQUIPMENT	163.00	CAD	111.49	USD	2620	ANIMAL CARE SUPPLIES	MS5045	TAS VETERINARY SERVICES	5995	Pet Shops - Pet Food and Supplies	ANIMAL HANDLING GLOVES
MUNICIPAL LICENSING & STANDARDS	5510-119	2020-04-22	2020-04-23	ANIMAL CARE EQUIPMENT	-13.12	CAD	-9.45	USD	2620	ANIMAL CARE SUPPLIES	MS5045	TAS VETERINARY SERVICES	5995	Pet Shops - Pet Food and Supplies	ANIMAL HANDLING GLOVES
					291.13	CAD	141.25	CAD							
							102.04	USD							
MUNICIPAL LICENSING & STANDARDS	5502-111	2020-04-11	2020-04-13	ROCKWOOD VETERINARY CL	125.12	CAD	125.12	CAD	2823	MEDICAL SUPPLIES	MS5030	TAS HEAD OFFICE	0742	Veterinary Services	"PURCHASE OF DOG FOOD FOR A DOG BEING FOSTERED, FOSTER PARENT LIVES IN GUELPH"
					125.12	CAD	125.12	CAD							
MUNICIPAL LICENSING & STANDARDS	5497-206	2020-04-04	2020-04-06	S G IMPEX INC	382.62	CAD	382.62	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1230	ETOBICOKE YORK DISTRICT	5131	"Piece Goods, Notions, and Other Dry Good"	PPE SUPPLIES
MUNICIPAL LICENSING & STANDARDS	5497-207	2020-04-04	2020-04-06	THREE STARS CASH CARRY	409.62	CAD	409.62	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1230	ETOBICOKE YORK DISTRICT	5311	Department Stores	PPE SUPPLIES
MUNICIPAL LICENSING & STANDARDS	5500-97	2020-04-08	2020-04-09	DOLLARAMA # 804	7.97	CAD	7.97	CAD	2610	KITCHEN SUPPLIES	MS1230	ETOBICOKE YORK DISTRICT	5310	Discount Stores	KITCHEN SUPPLIES
MUNICIPAL LICENSING & STANDARDS	5505-94	2020-04-15	2020-04-16	CLEANMAX CAR WASH	70.00	CAD	70.00	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	MS1230	ETOBICOKE YORK DISTRICT	7542	Car Washes	CAR WASH
MUNICIPAL LICENSING & STANDARDS	5510-120	2020-04-22	2020-04-23	BEST BUY CANADA #938	39.54	CAD	39.54	CAD	3410	COMPUTERS - HARDWARE	MS1230	ETOBICOKE YORK DISTRICT	5732	Electronic Sales	HDMI CABLE FOR STAFF WORKING FROM HOME
MUNICIPAL LICENSING & STANDARDS	5511-101	2020-04-23	2020-04-24	SUPIRO	364.88	CAD	364.88	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1230	ETOBICOKE YORK DISTRICT	5411	"Grocery Stores, Supermarkets"	PPE SUPPLIES
MUNICIPAL LICENSING & STANDARDS	5515-118	2020-04-29	2020-04-30	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4770	PARKING EXPENSES (INTOWN)	MS1230	ETOBICOKE YORK DISTRICT	7523	Automobile Parking Lots and Garages	PARKING
					"1,280.63"	CAD	"1,280.63"	CAD							
MUNICIPAL LICENSING & STANDARDS	5495-134	2020-04-02	2020-04-03	MARKHAM CORNER GIFT AN	150.00	CAD	150.00	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1212	APARTMENT BUILDING STANDARDS	5331	Variety Stores	HAND SANITIZERS FOR OFFICERS
MUNICIPAL LICENSING & STANDARDS	5497-208	2020-04-03	2020-04-06	THREE STARS CASH CARRY	81.22	CAD	81.22	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1212	APARTMENT BUILDING STANDARDS	5311	Department Stores	COVID-19 DISINFECTED LYSOL WIPES
MUNICIPAL LICENSING & STANDARDS	5507-220	2020-04-16	2020-04-20	THREE STARS CASH CARRY	162.45	CAD	162.45	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1212	APARTMENT BUILDING STANDARDS	5311	Department Stores	COVID-19 DISINFECTED LYSOL WIPES
MUNICIPAL LICENSING & STANDARDS	5512-162	2020-04-25	2020-04-27	SHOPPERS DRUG MART #11	26.35	CAD	26.35	CAD	4805	POSTAGE	MS1212	APARTMENT BUILDING STANDARDS	7399	Business Services - Not Elsewhere Classi	2 ORDERS SENT OUT BY XPRESSPOST FILE 20
					420.02	CAD	420.02	CAD							
MUNICIPAL LICENSING & STANDARDS	5495-135	2020-04-02	2020-04-03	PRINCESS AUTO 36	57.44	CAD	57.44	CAD	2082	HEALTH & SAFETY SUPPLIES	MS1210	SCARBOROUGH DISTRICT	5085	Industrial Supplies Not Elsewhere Classi	SPRAY BOTTLES/ SANITIZER
MUNICIPAL LICENSING & STANDARDS	5495-136	2020-04-02	2020-04-03	PRINCESS AUTO 36	174.97	CAD	174.97	CAD	2570	JANITORIAL SUPPLIES	MS1210	SCARBOROUGH DISTRICT	5085	Industrial Supplies Not Elsewhere Classi	TOWEL ROLLS/CLEANERS
					232.41	CAD	232.41	CAD							
ENGINEERING & CONSTRUCTION SERVICES	5497-209	2020-04-03	2020-04-06	GO TRANSIT CONTRACTOR.	174.97	CAD	120.00	USD	2510	SURVEY SUPPLIES	ECS650	ECS ESS LAND & PROPERTY SURVEYS	8299	Educational Services	METROLINX MANDATORY GO-SAFE ONLINE ORIENTATION COURSE (4 UNITS AT $30 USD)
					174.97	CAD	120.00	USD							
ENGINEERING & CONSTRUCTION SERVICES	5512-163	2020-04-24	2020-04-27	CANADA COMPUTERS 37/CA	355.55	CAD	355.55	CAD	3410	COMPUTERS - HARDWARE	ECS610	ECS ESS BUSINESS IMPROVEMENT & STANDARDS	5734	Computer Software Stores	35 USB KEY TO DOWNLOAD FROM SURVEY DATA COLLECTOR
					355.55	CAD	355.55	CAD							
ENGINEERING & CONSTRUCTION SERVICES	5497-210	2020-04-03	2020-04-06	AMZN MKTP CA UR7324Z53	282.44	CAD	282.44	CAD	2710	GENERAL HARDWARE	ECS640	ECS ESS ENGINEERING SURVEYS	4816	Computer Network/Information Services	PORTABLE LITHIUM CAR BATTERY JUMP START PACK FOR VEHICLES
ENGINEERING & CONSTRUCTION SERVICES	5498-107	2020-04-06	2020-04-07	BEAUTY SUPPLY SOLUTION	89.95	CAD	89.95	CAD	2823	MEDICAL SUPPLIES	ECS640	ECS ESS ENGINEERING SURVEYS	5977	Cosmetic Stores	COVID-19 RELATED: SPRAY BOTTLE FOR DISPENSING DISINFECTANT
ENGINEERING & CONSTRUCTION SERVICES	5498-108	2020-04-06	2020-04-07	SURGO SURGICAL SUPPLY	200.24	CAD	200.24	CAD	2823	MEDICAL SUPPLIES	ECS640	ECS ESS ENGINEERING SURVEYS	8099	"Health Practitioners, Medical Services -"	COVID-19 PURCHASE: HYDROGEN PEROXIDE
ENGINEERING & CONSTRUCTION SERVICES	5504-84	2020-04-14	2020-04-15	SOKKIA CORPORATION	284.76	CAD	284.76	CAD	2510	SURVEY SUPPLIES	ECS640	ECS ESS ENGINEERING SURVEYS	8911	"Architectural, Engineering, and Surveyin"	VEHICLE CHARGING CABLES FOR SURVEYING DATA COLLECTORS
ENGINEERING & CONSTRUCTION SERVICES	5506-109	2020-04-15	2020-04-17	SURGO SURGICAL SUPPLY	-200.24	CAD	-200.24	CAD	2823	MEDICAL SUPPLIES	ECS640	ECS ESS ENGINEERING SURVEYS	8099	"Health Practitioners, Medical Services -"	REFUND OF COVID-19 RELATED PURCHACE: HYDROGEN PEROXIDE
ENGINEERING & CONSTRUCTION SERVICES	5510-121	2020-04-23	2020-04-23	LOWES.CA	26.72	CAD	26.72	CAD	2710	GENERAL HARDWARE	ECS640	ECS ESS ENGINEERING SURVEYS	5200	Home Supply Warehouse	HARDWARE SCREWS AND THREAD LOCKER FOR SURVERYS TRIPOD REPAIR
ENGINEERING & CONSTRUCTION SERVICES	5512-164	2020-04-26	2020-04-27	AMZN MKTP CA 8C5H94K83	119.92	CAD	119.92	CAD	2823	MEDICAL SUPPLIES	ECS640	ECS ESS ENGINEERING SURVEYS	4816	Computer Network/Information Services	COVID PURCHASE: PORTABLE HAND WASHING FOR FIELD STAFF
					803.79	CAD	803.79	CAD							
INTERNAL AUDIT	5500-98	2020-04-08	2020-04-09	CHARTERED PROFESSIONAL	"1,107.40"	CAD	"1,107.40"	CAD	4760	MEMBERSHIP FEES	CM0007	INTERNAL AUDIT	8699	"Organizations, Membership - Not Elsewher"	CPA MEMBERSHIP FEES
					"1,107.40"	CAD	"1,107.40"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5506-110	2020-04-16	2020-04-17	TIM HORTONS #2387	44.05	CAD	44.05	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	STAFF MEALS FOR THE DOC
