Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5633-246	2020-10-01	2020-10-05	THE HOME DEPOT #7129	159.48	CAD	159.48	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  REV PUNCH
"PARKS, FORESTRY & RECREATION"	5633-247	2020-10-02	2020-10-05	MONARCH PAINTS	110.72	CAD	110.72	CAD	2715	PAINT SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5231	"Glass, Paint, Wallpaper Stores"	PARK BENCH PAINT
"PARKS, FORESTRY & RECREATION"	5637-146	2020-10-06	2020-10-08	THE HOME DEPOT #7078	67.79	CAD	67.79	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	SCOTTS EDGE
"PARKS, FORESTRY & RECREATION"	5648-129	2020-10-21	2020-10-23	THE HOME DEPOT #7078	48.06	CAD	48.06	CAD	2710	GENERAL HARDWARE	P00405	N-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  CLIP LIGHT
					386.05	CAD	386.05	CAD							
PURCHASING & MATERIALS MANAGEMENT	5641-75	2020-10-14	2020-10-14	ULINE	546.91	CAD	546.91	CAD	*****	STATIONERY AND OFFICE SUPPLIES	*****	UNASSIGNED	5964	Direct Marketing - Catalog Merchants	"**MORE**  20"" IMPULSE SEALER W/CUTTER"
PURCHASING & MATERIALS MANAGEMENT	5643-121	2020-10-15	2020-10-16	ONTARIO PUBLIC BUYERS	"1,406.22"	CAD	"1,406.22"	CAD	4760	MEMBERSHIP FEES	FS0011	CHIEF PROCUREMENT OFFICER	8398	"Organizations, Charitable and Social Ser"	"OPBA MEMBERSHIP RENEWAL FEES (DECEMBER 31, 2020- DECEMBER 31, 2021)."
PURCHASING & MATERIALS MANAGEMENT	5644-182	2020-10-16	2020-10-19	TECHSTREET-CLARIVATE	371.64	CAD	273.46	USD	2082	HEALTH & SAFETY SUPPLIES	FS0079	STANDARDS & SPECIFICATIONS	7399	Business Services - Not Elsewhere Classi	STANDARDS AND SPECIFICATIONS MANUAL
					"2,324.77"	CAD	"1,953.13"	CAD							
							273.46	USD							
ECONOMIC DEVELOPMENT & CULTURE	5636-164	2020-10-06	2020-10-07	DOLLARAMA # 896	96.45	CAD	96.45	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5310	Discount Stores	CHILDREN PROGRAM MATERIAL KITS
ECONOMIC DEVELOPMENT & CULTURE	5637-147	2020-10-06	2020-10-08	WMT SUPRCTR #1117	39.79	CAD	39.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5411	"Grocery Stores, Supermarkets"	GENERAL MATERIALS FOR POTTERY STUDIO
ECONOMIC DEVELOPMENT & CULTURE	5637-148	2020-10-07	2020-10-08	GLOBALINDUSTRIALCANDA	122.03	CAD	122.03	CAD	3099	GENERAL EQUIPMENT	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5085	Industrial Supplies Not Elsewhere Classi	INTEROFFICE MAILBOX
ECONOMIC DEVELOPMENT & CULTURE	5638-126	2020-10-08	2020-10-09	ABOVEGROUND ENTERPRISE	"2,729.84"	CAD	"2,729.84"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	7333	"Commercial Art, Graphics, Photography"	CHILDREN WORKSHOP MATERIALS
ECONOMIC DEVELOPMENT & CULTURE	5641-76	2020-10-13	2020-10-14	CANAMASQ BY EARACCESS	169.50	CAD	169.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5691	Men's and Women's Clothing Stores	CLEAR FACE MASKS
ECONOMIC DEVELOPMENT & CULTURE	5647-156	2020-10-20	2020-10-22	CDN TIRE STORE #00175	56.48	CAD	56.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5200	Home Supply Warehouse	CLOCKS
ECONOMIC DEVELOPMENT & CULTURE	5648-130	2020-10-22	2020-10-23	SHOPPERS DRUG MART0800	5.41	CAD	5.41	CAD	2570	JANITORIAL SUPPLIES	AH0018	AC AS CEDAR RIDGE CREATIVE CENTRE	5912	"Drug Stores, Pharmacies"	TISSUES
					"3,219.50"	CAD	"3,219.50"	CAD							
REVENUE SERVICES	5632-156	2020-10-01	2020-10-02	AMZN MKTP CA MK73E1TT1	"3,860.40"	CAD	"3,860.40"	CAD	3410	COMPUTERS - HARDWARE	FS0153	ORGANIZATIONAL ADMIN.	4816	Computer Network/Information Services	PLANTRONICS JABBER HEADSETS FOR DIVISIONAL STAFF
REVENUE SERVICES	5633-248	2020-10-02	2020-10-05	CONTACT INNOVATIONS IN	"2,370.74"	CAD	"2,370.74"	CAD	4472	COMPUTER HARDWARE MAINT & SUPPORT SERVS	FS0165	WTR & PARKING TAGS ADMIN	5045	"Computers, Computer Peripheral Equipment"	WARRANTY&MAINTENANCE FOR 2 CANON SCANNERS-DON MILLS
REVENUE SERVICES	5643-122	2020-10-15	2020-10-16	PC-CANADA.COM	360.28	CAD	360.28	CAD	3410	COMPUTERS - HARDWARE	FS0180	CUSTOMER SERVICE ADMIN	5045	"Computers, Computer Peripheral Equipment"	REPLACEMENT PARTS FOR DOCUMENT SCANNERS
REVENUE SERVICES	5649-189	2020-10-22	2020-10-26	COSTAR INTL LLC8884141	"8,239.26"	CAD	"8,239.26"	CAD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	FS0170	TAX ADMIN	8999	Professional Services - Not Elsewhere Cl	CO-STAR SOFTWARE SUITE - 2020-2021
REVENUE SERVICES	5652-163	2020-10-27	2020-10-29	MICRO FOCUS	"22,602.29"	CAD	"16,673.74"	USD	4474	COMPUTER SOFTWARE MAINT & SUPPORT SERVS	FS0165	WTR & PARKING TAGS ADMIN	7372	"Computer Programming, Integrated Systems"	COBALT SERVER MAINTENANCE 2020-2021
REVENUE SERVICES	5653-147	2020-10-30	2020-10-30	AMAZON.CA 2822K8CJ2	158.12	CAD	158.12	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	FS0161	PAYMENT PROCESSING	4816	Computer Network/Information Services	PRINT CARTRIDGES FOR CANON SCANNERS - NYCC
					"37,591.09"	CAD	"14,988.80"	CAD							
							"16,673.74"	USD							
"PARKS, FORESTRY & RECREATION"	5637-149	2020-10-06	2020-10-08	WWW.CANADIANTIRE.CA	233.71	CAD	233.71	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	5200	Home Supply Warehouse	"PADLOCKS, FUNNEL, DISENFECTANT, GAS CAN SPOUT"
"PARKS, FORESTRY & RECREATION"	5637-150	2020-10-06	2020-10-08	MOUNTAIN EQUIPMENT CO-	145.60	CAD	145.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	5941	Sporting Goods Stores	CARABINERS
"PARKS, FORESTRY & RECREATION"	5637-151	2020-10-08	2020-10-08	AMZN MKTP US MK53G3P00	92.24	CAD	92.24	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	5999	Miscellaneous and Specialty Retail Store	BACKPACK GASKET
"PARKS, FORESTRY & RECREATION"	5639-192	2020-10-10	2020-10-12	AMZN MKTP US MK0MW4H70	147.41	CAD	147.41	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00016	NATURAL RESOURCE MANAGEMENT	5999	Miscellaneous and Specialty Retail Store	BACKPACK HARNESS
					618.96	CAD	618.96	CAD							
"PARKS, FORESTRY & RECREATION"	5631-163	2020-09-29	2020-10-01	THE HOME DEPOT #7011	44.02	CAD	44.02	CAD	3080	M & E - HAND TOOLS	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5200	Home Supply Warehouse	"**MORE**  HUSKY 22"""
"PARKS, FORESTRY & RECREATION"	5638-127	2020-10-08	2020-10-09	DOLLARAMA #1047	35.03	CAD	35.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5310	Discount Stores	MICRO FIBRE CLEANING CLOTHES
"PARKS, FORESTRY & RECREATION"	5639-193	2020-10-08	2020-10-12	WAL-MART # 3031	13.56	CAD	13.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5310	Discount Stores	LAUNDRY HAMPER
"PARKS, FORESTRY & RECREATION"	5646-114	2020-10-20	2020-10-21	DOLLARAMA #1047	50.57	CAD	50.57	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5310	Discount Stores	HALLOWEEN GOODIES
"PARKS, FORESTRY & RECREATION"	5646-115	2020-10-20	2020-10-21	BEST BUY CANADA #938	45.18	CAD	45.18	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5732	Electronic Sales	COMPACT MUSIC STAND
"PARKS, FORESTRY & RECREATION"	5646-116	2020-10-20	2020-10-21	MICHAELS #4921	138.83	CAD	138.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5945	"Game, Toy, and Hobby Shops"	STICKERS & CRAFTS
"PARKS, FORESTRY & RECREATION"	5649-190	2020-10-23	2020-10-26	DOLLARAMA # 836	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06462	JOHN ENGLISH CS-ARTS-VISL/PERF	5310	Discount Stores	COTTON BALLS & TISSUE PAPER
					338.49	CAD	338.49	CAD							
"PARKS, FORESTRY & RECREATION"	5633-249	2020-10-02	2020-10-05	DOLLARAMA # 319	37.06	CAD	37.06	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02922	ALBION POOL-PRGM SUPPORT	5310	Discount Stores	LATEX GLOVES ZIPLOCK BAGS
"PARKS, FORESTRY & RECREATION"	5635-120	2020-10-02	2020-10-06	CDN TIRE STORE #00294	242.87	CAD	242.87	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P02922	ALBION POOL-PRGM SUPPORT	5200	Home Supply Warehouse	BINS AND A CLOCK
					279.93	CAD	279.93	CAD							
"PARKS, FORESTRY & RECREATION"	5633-250	2020-10-02	2020-10-05	WALMART #1150	321.74	CAD	321.74	CAD	2082	HEALTH & SAFETY SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5310	Discount Stores	"SANITIZER, CLEANING SUPPLIES"
"PARKS, FORESTRY & RECREATION"	5646-117	2020-10-19	2020-10-21	MGCS SO PUBLICATIONS O	639.05	CAD	639.05	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	9399	Government Services - Not Elsewhere Clas	TRAFFIC MANUAL
"PARKS, FORESTRY & RECREATION"	5650-109	2020-10-23	2020-10-27	CDN TIRE STORE #00654	193.85	CAD	193.85	CAD	2575	ELECTRICAL SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	LIGHTING SUPPLIES
"PARKS, FORESTRY & RECREATION"	5652-164	2020-10-28	2020-10-29	DOLLARAMA # 420	88.87	CAD	88.87	CAD	2570	JANITORIAL SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5310	Discount Stores	"DISH SOAP, HAND SOAP, HAND SANITIZER"
					"1,243.51"	CAD	"1,243.51"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5633-251	2020-10-03	2020-10-05	STAR METROLAND SBSCRP	4.52	CAD	4.52	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	AH0036	AC DO DIRECTOR'S OFFICE	5192	"Books, Periodicals, and Newspapers"	DIGITAL NEWS SUBSCRIPTION
ECONOMIC DEVELOPMENT & CULTURE	5639-194	2020-10-11	2020-10-12	ADOBE   800-833-6687	22.96	CAD	16.94	USD	3420	COMPUTERS - SOFTWARE	AH0036	AC DO DIRECTOR'S OFFICE	5734	Computer Software Stores	ACROBAT PRO DC SUBSCRIPTION
					27.48	CAD	4.52	CAD							
							16.94	USD							
"PARKS, FORESTRY & RECREATION"	5632-157	2020-09-29	2020-10-02	FOODLAND #3294	116.06	CAD	116.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12841	RC- CITY WIDE - YOUTH -YOUTH OUTREACH	5411	"Grocery Stores, Supermarkets"	"GRAPES, DRINKS WATER, NAPKINS"
					116.06	CAD	116.06	CAD							
"PARKS, FORESTRY & RECREATION"	5631-164	2020-09-29	2020-10-01	MECP-HWIN WEB	50.00	CAD	50.00	CAD	4830	PERMIT & LICENSE FEES	P13455	FACILITY OPS-PAM MCCONNELL AQUATIC CNT	9399	Government Services - Not Elsewhere Clas	ACCOUNT SETUP
"PARKS, FORESTRY & RECREATION"	5632-158	2020-09-30	2020-10-02	THE HOME DEPOT #7080	91.41	CAD	91.41	CAD	2570	JANITORIAL SUPPLIES	P13428	FACILITY OPERATIONS -EAST YORK MEM ARENA	5200	Home Supply Warehouse	**MORE**  PC 25' HOSE
"PARKS, FORESTRY & RECREATION"	5632-159	2020-09-30	2020-10-02	THE HOME DEPOT #7080	152.91	CAD	152.91	CAD	2710	GENERAL HARDWARE	P13455	FACILITY OPS-PAM MCCONNELL AQUATIC CNT	5200	Home Supply Warehouse	**MORE**  SCRAPER
"PARKS, FORESTRY & RECREATION"	5632-160	2020-09-30	2020-10-02	THE HOME DEPOT #7080	110.30	CAD	110.30	CAD	2715	PAINT SUPPLIES	P06690	OCONNOR CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  8X12 DROP
"PARKS, FORESTRY & RECREATION"	5633-252	2020-10-02	2020-10-05	CTF SUPPLY (11)	36.11	CAD	36.11	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06690	OCONNOR CC-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	PL ADHESIVE
"PARKS, FORESTRY & RECREATION"	5636-165	2020-10-06	2020-10-07	PAUL WOLF ELECTRIC & L	34.04	CAD	34.04	CAD	2575	ELECTRICAL SUPPLIES	P06736	REGENT PARK CC-OPERATIONS	5065	Electrical Parts and Equipment	SPECIALTY LIGHTS
"PARKS, FORESTRY & RECREATION"	5636-166	2020-10-05	2020-10-07	CTF SUPPLY (11)	573.99	CAD	573.99	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12837	RS- WELLES-COMM CTRE-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	CASTORS FOR BIN
"PARKS, FORESTRY & RECREATION"	5642-105	2020-10-13	2020-10-15	THE HOME DEPOT #7080	88.06	CAD	88.06	CAD	2710	GENERAL HARDWARE	P12542	EAST YORK CURLING-SPEC FACILITIES-OPS	5200	Home Supply Warehouse	**MORE**  5PC KIT
"PARKS, FORESTRY & RECREATION"	5642-106	2020-10-14	2020-10-15	CEDARBRAE POOLS COLTD	113.60	CAD	113.60	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P13455	FACILITY OPS-PAM MCCONNELL AQUATIC CNT	5996	Swimming Pools - Sales and Supplies	H2O VACUUM REPAIR
"PARKS, FORESTRY & RECREATION"	5642-107	2020-10-14	2020-10-15	CEDARBRAE POOLS COLTD	214.70	CAD	214.70	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P13455	FACILITY OPS-PAM MCCONNELL AQUATIC CNT	5996	Swimming Pools - Sales and Supplies	H2O VACUUM REPAIR
"PARKS, FORESTRY & RECREATION"	5644-183	2020-10-16	2020-10-19	THE HOME DEPOT #7080	98.04	CAD	98.04	CAD	2710	GENERAL HARDWARE	P06732	MAIN SQ CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  CABLE TIES
"PARKS, FORESTRY & RECREATION"	5648-131	2020-10-22	2020-10-23	PAUL WOLF ELECTRIC & L	101.97	CAD	101.97	CAD	2575	ELECTRICAL SUPPLIES	P06736	REGENT PARK CC-OPERATIONS	5065	Electrical Parts and Equipment	SPECIALTY LIGHT
"PARKS, FORESTRY & RECREATION"	5649-191	2020-10-23	2020-10-26	THE HOME DEPOT #7080	923.01	CAD	923.01	CAD	2710	GENERAL HARDWARE	P12837	RS- WELLES-COMM CTRE-OPERATIONS	5200	Home Supply Warehouse	**MORE**  MILBLOWER
"PARKS, FORESTRY & RECREATION"	5651-132	2020-10-26	2020-10-28	THE HOME DEPOT #7080	57.27	CAD	57.27	CAD	2715	PAINT SUPPLIES	P07722	JIMMIE SIMPSON-OPERATIONS	5200	Home Supply Warehouse	ANITSLIP
"PARKS, FORESTRY & RECREATION"	5652-165	2020-10-28	2020-10-29	ROYAL HM HWRE #1274-8	9.03	CAD	9.03	CAD	2710	GENERAL HARDWARE	P12837	RS- WELLES-COMM CTRE-OPERATIONS	5251	Hardware Stores	HOSE CONNECT FOR POOL VAC
					"2,654.44"	CAD	"2,654.44"	CAD							
"PARKS, FORESTRY & RECREATION"	5640-17	2020-10-09	2020-10-13	CDN TIRE STORE #00654	117.47	CAD	117.47	CAD	2082	HEALTH & SAFETY SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5200	Home Supply Warehouse	PPE
"PARKS, FORESTRY & RECREATION"	5648-132	2020-10-22	2020-10-23	ROTALEC CANADA	"1,849.53"	CAD	"1,849.53"	CAD	3350	M & E - ELECTRICAL	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5085	Industrial Supplies Not Elsewhere Classi	AUTO DETAILER 
					"1,967.00"	CAD	"1,967.00"	CAD							
SOLID WASTE MANAGEMENT	5632-161	2020-09-30	2020-10-02	CDN TIRE STORE #00324	77.90	CAD	77.90	CAD	3080	M & E - HAND TOOLS	CSW930-02-01	BROCK WEST SOGR	5200	Home Supply Warehouse	GENERAL HARDWARE
					77.90	CAD	77.90	CAD							
LEGAL SERVICES	5632-162	2020-09-30	2020-10-02	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5632-163	2020-09-30	2020-10-02	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1507	TORONTO WATER - W&W	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5632-164	2020-09-30	2020-10-02	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5633-253	2020-10-02	2020-10-05	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1609	INFORMATION & TECHNOLOGY	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5633-254	2020-10-02	2020-10-05	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5633-255	2020-10-02	2020-10-05	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5633-256	2020-10-02	2020-10-05	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5637-152	2020-10-06	2020-10-08	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1502	FIRE SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5639-195	2020-10-09	2020-10-12	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5639-196	2020-10-09	2020-10-12	MAG-CIVIL EFILING	-320.00	CAD	-320.00	CAD	4128	COURT FEES	LL1502	FIRE SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-184	2020-10-15	2020-10-19	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-185	2020-10-15	2020-10-19	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1507	TORONTO WATER - W&W	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-186	2020-10-15	2020-10-19	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-187	2020-10-15	2020-10-19	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-188	2020-10-15	2020-10-19	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5644-189	2020-10-16	2020-10-19	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5646-118	2020-10-19	2020-10-21	CENTRO LEGAL WORKS INC	28.25	CAD	28.25	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	7375	Information Retrieval Services	TITLE SEARCHES
LEGAL SERVICES	5646-119	2020-10-19	2020-10-21	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1507	TORONTO WATER - W&W	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5647-157	2020-10-20	2020-10-22	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5649-192	2020-10-23	2020-10-26	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5649-193	2020-10-23	2020-10-26	MAG-SCC ONLINE FEES	215.00	CAD	215.00	CAD	4128	COURT FEES	LL1201	CHILDRENS SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5649-194	2020-10-23	2020-10-26	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1505	TECHNICAL SERVICES	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5649-195	2020-10-23	2020-10-26	MAG-CIVIL EFILING	229.00	CAD	229.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5651-133	2020-10-26	2020-10-28	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5651-134	2020-10-26	2020-10-28	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5651-135	2020-10-26	2020-10-28	MAG-CIVIL EFILING	320.00	CAD	320.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5653-148	2020-10-28	2020-10-30	MAG-CIVIL EFILING	162.00	CAD	162.00	CAD	4128	COURT FEES	LL1606	FACILITIES AND REAL ESTATE	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
LEGAL SERVICES	5653-149	2020-10-28	2020-10-30	MAG-CIVIL EFILING	183.00	CAD	183.00	CAD	4128	COURT FEES	LL1708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	TITLE SEARCHES
					"5,506.25"	CAD	"5,506.25"	CAD							
FLEET SERVICES	5631-165	2020-10-01	2020-10-01	ULINE	83.65	CAD	83.65	CAD	2082	HEALTH & SAFETY SUPPLIES	FL1909	FLEET CONTRACT MGMT - 843 EASTERN	5964	Direct Marketing - Catalog Merchants	P9 ULINE SANITIZER PAIL PUMP
					83.65	CAD	83.65	CAD							
FACILITIES MANAGEMENT	5631-166	2020-09-29	2020-10-01	THE HOME DEPOT #7114	35.00	CAD	35.00	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61623129	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	"**MORE**  3"" B/S  7"
FACILITIES MANAGEMENT	5636-167	2020-10-06	2020-10-07	NOBLE 1041	29.20	CAD	29.20	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630276	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
FACILITIES MANAGEMENT	5636-168	2020-10-06	2020-10-07	NOBLE 1003	30.19	CAD	30.19	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630276	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
FACILITIES MANAGEMENT	5637-153	2020-10-07	2020-10-08	NOBLE 1003	7.01	CAD	7.01	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61630276	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5251	Hardware Stores	SUPPLIES
FACILITIES MANAGEMENT	5639-197	2020-10-09	2020-10-12	MASTER MISSISAUGA	53.53	CAD	53.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61631457	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	SUPPLIES
FACILITIES MANAGEMENT	5639-198	2020-10-09	2020-10-12	THE MASTER GROUP REXDA	41.58	CAD	41.58	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61631457	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	SUPPLIES
