Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5627-195	2020-09-24	2020-09-25	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30234964
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5627-196	2020-09-24	2020-09-25	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30239528
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5627-197	2020-09-24	2020-09-25	TORONTO PARKING AUTHOR	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	FH5521	STREET TO HOMES	7523	Automobile Parking Lots and Garages	PARKING CITY OF TORONTO VEHICLES TRANS #30335353
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5629-83	2020-09-29	2020-09-29	ROGERS  230324822103	264.08	CAD	264.08	CAD	4441	CONTRACTED SERVICES - CABLE TV	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	4899	Cable and Other Pay Television Services	CABLE AND TELEVISION SERVICES AT SHARC
					731.65	CAD	731.65	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5612-180	2020-09-03	2020-09-07	THE HOME DEPOT #7013	493.72	CAD	493.72	CAD	2570	JANITORIAL SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5200	Home Supply Warehouse	**MORE**  42 GAL CONTR
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5612-181	2020-09-06	2020-09-07	FOOD BASICS #628	15.21	CAD	15.21	CAD	2570	JANITORIAL SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	AERESOL AIR FRESHNERS FOR CLIENTS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5616-125	2020-09-11	2020-09-11	AMZN MKTP CA M41Z30FG1	39.99	CAD	39.99	CAD	3410	COMPUTERS - HARDWARE	F03072	CENTRAL ASSESSMENT&REFERRAL CTR	4816	Computer Network/Information Services	WEBCAM FOR WEB-EX
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5621-137	2020-09-16	2020-09-17	AMZN MKTP CA M47AQ8ZL2	83.97	CAD	83.97	CAD	2082	HEALTH & SAFETY SUPPLIES	HS100X	SSHA EMERGENCY EVENT RESPONSE	4816	Computer Network/Information Services	INFRARED FOREHEAD ELECTRONIC THERMOMETER
					632.89	CAD	632.89	CAD							
FACILITIES MANAGEMENT	5609-97	2020-09-01	2020-09-02	WOLSELEY CANADA INC	358.21	CAD	358.21	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622013	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5609-98	2020-09-01	2020-09-02	WOLSELEY CANADA INC	"1,059.94"	CAD	"1,059.94"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61613885	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	REFRIGERANT
FACILITIES MANAGEMENT	5618-188	2020-09-11	2020-09-14	THE HOME DEPOT #7001	10.14	CAD	10.14	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622013	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	2X SG WHITE
FACILITIES MANAGEMENT	5619-78	2020-09-14	2020-09-15	MIDWAY METAL PRODUCTS	110.12	CAD	110.12	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627756	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	1761	"Roofing and Siding, Sheet Metal Work Con"	PARTS
FACILITIES MANAGEMENT	5620-122	2020-09-14	2020-09-16	SCARBORO PUMP MANUFACT	"1,050.90"	CAD	"1,050.90"	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61627753	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5622-164	2020-09-16	2020-09-18	THE HOME DEPOT #7001	336.74	CAD	336.74	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61620533	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	PACKOUT
FACILITIES MANAGEMENT	5623-209	2020-09-18	2020-09-21	WOLSELEY CANADA INC	65.66	CAD	65.66	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61614757	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5074	Plumbing and Heating Equipment	PARTS
FACILITIES MANAGEMENT	5627-198	2020-09-23	2020-09-25	THE HOME DEPOT #7001	319.52	CAD	319.52	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	61622540	BLDG REPAIRS & RENOVATIONS - VARIOUS LOCATIONS	5200	Home Supply Warehouse	**MORE**  PRY BAR SET
					"3,311.23"	CAD	"3,311.23"	CAD							
FIRE SERVICES	5612-182	2020-09-04	2020-09-07	CONCEPT CONTROLS INC	161.03	CAD	161.03	CAD	3045	M & E - PROTECTIVE	FR0084	FIRE PREVENTION - INVESTIGATIONS	5047	Laboratory/Medical/Dental/Ophthalmic Hos	MULTIRAE AIR MONITOR
FIRE SERVICES	5630-118	2020-09-29	2020-09-30	HENRY'S	285.37	CAD	285.37	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	FR0084	FIRE PREVENTION - INVESTIGATIONS	5946	Camera and Photographic Supply Stores	"USB CABLES, BATTERIES AND MEMORY DISK"
					446.40	CAD	446.40	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5612-183	2020-09-01	2020-09-07	HUNTS HEALTHCARE INC	15.00	CAD	15.00	CAD	2860	ASSISTED DEVICES & OTHER AIDS	D3J083	CAREFREE LODGE-RESIDENT SERVICES	5712	"Equipment, Furniture, and Home Furnishin"	ARM SLING
SENIOR SERVICES AND LONG-TERM CARE 	5618-189	2020-09-10	2020-09-14	ACKLANDS GRAINGER INC	171.27	CAD	171.27	CAD	2082	HEALTH & SAFETY SUPPLIES	D3J061	CAREFREE LODGE-MT-OA	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  FREIGHT
SENIOR SERVICES AND LONG-TERM CARE 	5619-79	2020-09-14	2020-09-15	COSTCO WHOLESALE W151	528.89	CAD	528.89	CAD	2743	FOOD COSTS - CAFETERIA	D3J032	CAREFREE LODGE-FN-RF	5300	Wholesale Clubs	FOOD PURCHASES
SENIOR SERVICES AND LONG-TERM CARE 	5619-80	2020-09-14	2020-09-15	AMAZON.CA M422U8CB2	29.39	CAD	29.39	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3J011	CAREFREE LODGE-PA-OA	4816	Computer Network/Information Services	OFFICE SUPPLIES -BSO
SENIOR SERVICES AND LONG-TERM CARE 	5619-81	2020-09-14	2020-09-15	AMAZON.CA MU8RR72L0	29.39	CAD	29.39	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3J011	CAREFREE LODGE-PA-OA	4816	Computer Network/Information Services	OFFICE SUPPLIES - BSO
SENIOR SERVICES AND LONG-TERM CARE 	5619-82	2020-09-15	2020-09-15	AMAZON.CA MU2O61KQ0	29.39	CAD	29.39	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3J011	CAREFREE LODGE-PA-OA	4816	Computer Network/Information Services	OFFICE SUPPLIES - BSO
SENIOR SERVICES AND LONG-TERM CARE 	5623-210	2020-09-18	2020-09-21	COSTCO WHOLESALE W1316	192.08	CAD	192.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3J083	CAREFREE LODGE-RESIDENT SERVICES	5300	Wholesale Clubs	RESIDENT GAMES/SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5624-93	2020-09-20	2020-09-22	SHOPPERS DRUG MART0823	29.95	CAD	29.95	CAD	2743	FOOD COSTS - CAFETERIA	D3J032	CAREFREE LODGE-FN-RF	5912	"Drug Stores, Pharmacies"	FOOD PURCHASES
SENIOR SERVICES AND LONG-TERM CARE 	5624-94	2020-09-20	2020-09-22	CDN TIRE STORE #00654	146.88	CAD	146.88	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3J083	CAREFREE LODGE-RESIDENT SERVICES	5200	Home Supply Warehouse	F
SENIOR SERVICES AND LONG-TERM CARE 	5625-138	2020-09-22	2020-09-23	COSTCO WHOLESALE W151	220.85	CAD	220.85	CAD	2743	FOOD COSTS - CAFETERIA	D3J032	CAREFREE LODGE-FN-RF	5300	Wholesale Clubs	FOOD PURCHASES
SENIOR SERVICES AND LONG-TERM CARE 	5628-231	2020-09-17	2020-09-28	BEARCOM CANADA	"3,267.96"	CAD	"3,267.96"	CAD	*****	OTHER EXPENSES	*****	UNASSIGNED	4812	Telecommunication Equipment Including Te	MOT BC300D 403470 4W ANADIG
					"4,661.05"	CAD	"4,661.05"	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5616-126	2020-09-09	2020-09-11	CONSTRUCTION SPECIALTI	881.40	CAD	881.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	D3C083	CUMMER LODGE- RESIDENT SERVICES	5039	Construction Materials Not Elsewhere Cla	IWP INSTALL
SENIOR SERVICES AND LONG-TERM CARE 	5618-190	2020-09-10	2020-09-14	HUNTS HEALTHCARE INC	"1,508.55"	CAD	"1,508.55"	CAD	3099	GENERAL EQUIPMENT	D3C175	CUMMER LODGE-FALLS	5712	"Equipment, Furniture, and Home Furnishin"	FALLS PROGRAM SUPPLIES
SENIOR SERVICES AND LONG-TERM CARE 	5625-139	2020-09-23	2020-09-23	AMAZON.CA M46ZN4BF2	16.65	CAD	16.65	CAD	2010	STATIONERY AND OFFICE SUPPLIES	D3C011	CUMMER LODGE-PA-OA	4816	Computer Network/Information Services	KEYBOARD SKIN PROTECTOR
SENIOR SERVICES AND LONG-TERM CARE 	5626-139	2020-09-24	2020-09-24	ULINE	168.60	CAD	168.60	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3C011	CUMMER LODGE-PA-OA	5964	Direct Marketing - Catalog Merchants	**MORE**  FREIGHT
SENIOR SERVICES AND LONG-TERM CARE 	5629-84	2020-09-28	2020-09-29	KEY SOLUTIONS	201.43	CAD	201.43	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3C061	CUMMER LODGE-MT-OA	7393	"Detective Agencies, Protective Agencies,"	SERVICE FOR KEY PAD
					"2,776.63"	CAD	"2,776.63"	CAD							
"PARKS, FORESTRY & RECREATION"	5611-103	2020-09-04	2020-09-04	ULINE	871.63	CAD	871.63	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03052	CENTRAL-OPERATIONS	5964	Direct Marketing - Catalog Merchants	ULINE BARRIER POST W/BLACK BELT
"PARKS, FORESTRY & RECREATION"	5615-112	2020-09-09	2020-09-10	STAPLES STORE #11	70.57	CAD	70.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03052	CENTRAL-OPERATIONS	5943	"Office, School Supply, and Stationery St"	SIGN HOLDERS
"PARKS, FORESTRY & RECREATION"	5616-127	2020-09-09	2020-09-11	THE HOME DEPOT #7011	42.21	CAD	42.21	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03052	CENTRAL-OPERATIONS	5200	Home Supply Warehouse	MOUNTING
"PARKS, FORESTRY & RECREATION"	5618-191	2020-09-11	2020-09-14	SHERWIN WILLIAMS 76769	702.00	CAD	702.00	CAD	2715	PAINT SUPPLIES	P03030	DOWNVIEW ARENA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5620-123	2020-09-14	2020-09-16	THE HOME DEPOT #7114	319.42	CAD	319.42	CAD	2715	PAINT SUPPLIES	P03056	MIMICO-OPERATIONS	5200	Home Supply Warehouse	**MORE**  GRN XXL PLS
"PARKS, FORESTRY & RECREATION"	5622-165	2020-09-17	2020-09-18	SHERWIN WILLIAMS 76769	333.29	CAD	333.29	CAD	2715	PAINT SUPPLIES	P03030	DOWNVIEW ARENA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5623-211	2020-09-18	2020-09-21	SHERWIN WILLIAMS 76769	404.79	CAD	404.79	CAD	2715	PAINT SUPPLIES	P03056	MIMICO-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5623-212	2020-09-18	2020-09-21	METRO POOL SERVICES LI	31.90	CAD	31.90	CAD	3099	GENERAL EQUIPMENT	P07666	MEMORIAL POOL-OPERATIONS	5996	Swimming Pools - Sales and Supplies	POOL THERMOMETERS
"PARKS, FORESTRY & RECREATION"	5625-140	2020-09-22	2020-09-23	SHERWIN WILLIAMS 76769	391.85	CAD	391.85	CAD	2715	PAINT SUPPLIES	P03056	MIMICO-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5627-199	2020-09-23	2020-09-25	THE HOME DEPOT #7011	140.81	CAD	140.81	CAD	2715	PAINT SUPPLIES	P03056	MIMICO-OPERATIONS	5200	Home Supply Warehouse	**MORE**  PAINTER'S MT
"PARKS, FORESTRY & RECREATION"	5628-232	2020-09-26	2020-09-28	ULINE	933.40	CAD	933.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03055	LONG BRANCH-OPERATIONS	5964	Direct Marketing - Catalog Merchants	ULINE BARRIER POST W/BLK/YLW
"PARKS, FORESTRY & RECREATION"	5628-233	2020-09-25	2020-09-28	SHERWIN WILLIAMS 76769	201.37	CAD	201.37	CAD	2715	PAINT SUPPLIES	P03056	MIMICO-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5629-85	2020-09-28	2020-09-29	SHERWIN WILLIAMS 76769	334.68	CAD	334.68	CAD	2715	PAINT SUPPLIES	P03030	DOWNVIEW ARENA-OPERATIONS	5231	"Glass, Paint, Wallpaper Stores"	PAINT
"PARKS, FORESTRY & RECREATION"	5630-119	2020-09-28	2020-09-30	THE HOME DEPOT #7157	62.72	CAD	62.72	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P03055	LONG BRANCH-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DBCOT9/64X30
					"4,840.64"	CAD	"4,840.64"	CAD							
SOLID WASTE MANAGEMENT	5629-86	2020-09-25	2020-09-29	CDN TIRE STORE #00030	34.96	CAD	34.96	CAD	2575	ELECTRICAL SUPPLIES	SW0856	VICTORIA PARK TS SITE MAINTENANCE	5200	Home Supply Warehouse	ELECTRICAL SUPPLIES (W.O.# 338607)
SOLID WASTE MANAGEMENT	5630-120	2020-09-28	2020-09-30	BLAIR BUILDING MATERIA	933.61	CAD	933.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	CSW900-05-01	IN CONCRETE ROAD WORK-C	5211	"Building Materials, Lumber Stores"	RENOVATION SUPPLIES (W.O.# 337177)
					968.57	CAD	968.57	CAD							
"PARKS, FORESTRY & RECREATION"	5609-99	2020-09-01	2020-09-02	DOLLAR TREE CANADA STO	19.78	CAD	19.78	CAD	2792	"BANNERS, FLAGS & SIGNS"	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5331	Variety Stores	FELT ICON
"PARKS, FORESTRY & RECREATION"	5613-24	2020-09-07	2020-09-08	SP   SERVOXY INC	181.61	CAD	181.61	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5734	Computer Software Stores	PURELL TFX DISPENSOR 4 PACK
"PARKS, FORESTRY & RECREATION"	5616-128	2020-09-10	2020-09-11	BELL TV	83.45	CAD	83.45	CAD	4441	CONTRACTED SERVICES - CABLE TV	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	4812	Telecommunication Equipment Including Te	CABLE SERVICE
"PARKS, FORESTRY & RECREATION"	5616-129	2020-09-09	2020-09-11	THE HOME DEPOT #7078	13.06	CAD	13.06	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5200	Home Supply Warehouse	5PK YARD BAG
"PARKS, FORESTRY & RECREATION"	5630-121	2020-09-29	2020-09-30	COSTCO WHOLESALE W1261	289.12	CAD	289.12	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12024	METRO TRACK/FIELD-SPEC FAC-OPERATIONS	5300	Wholesale Clubs	SNACK FOR MEETING
					587.02	CAD	587.02	CAD							
SENIOR SERVICES AND LONG-TERM CARE 	5618-192	2020-09-11	2020-09-14	THE HOME DEPOT #7107	316.34	CAD	316.34	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  WEATHERSTRIP
SENIOR SERVICES AND LONG-TERM CARE 	5623-213	2020-09-18	2020-09-21	THE HOME DEPOT #7107	690.97	CAD	690.97	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  4 OUTLET
SENIOR SERVICES AND LONG-TERM CARE 	5628-234	2020-09-26	2020-09-28	THE HOME DEPOT #7107	274.83	CAD	274.83	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	D3E061	FUDGER HOUSE-MT-OA	5200	Home Supply Warehouse	**MORE**  SHEP DOOR ST
					"1,282.14"	CAD	"1,282.14"	CAD							
FIRE SERVICES	5611-104	2020-09-02	2020-09-04	NEAR NORTH SUPPLY INC	"1,125.30"	CAD	"1,125.30"	CAD	3099	GENERAL EQUIPMENT	FR0046	HUSAR-FIRE	5074	Plumbing and Heating Equipment	WATER PRESSURE PUMP
FIRE SERVICES	5615-113	2020-09-09	2020-09-10	INLAND LIFERAFTS & MAR	"3,383.28"	CAD	"3,383.28"	CAD	2660	FOOTWEAR	FR0046	HUSAR-FIRE	7538	Automotive Service Shops	SWIFT WATER BOOTS NRS
FIRE SERVICES	5618-193	2020-09-11	2020-09-14	PICKERING MOWER	511.57	CAD	511.57	CAD	2130	PARTS - MOBILE EQUIPMENT	FR0046	HUSAR-FIRE	5251	Hardware Stores	CANNED STHIL FUEL
FIRE SERVICES	5619-83	2020-09-14	2020-09-15	FUNDY TACTICAL & UNIFO	"1,084.38"	CAD	"1,084.38"	CAD	2670	UNIFORMS	FR0046	HUSAR-FIRE	5947	"Card, Gift, Novelty, and Souvenir Shops"	DUTY BELT INNER OUTER/PSU GEAR BAGS
FIRE SERVICES	5619-84	2020-09-14	2020-09-15	CASES UNLIMITED INC	"3,308.64"	CAD	"3,308.64"	CAD	3099	GENERAL EQUIPMENT	FR0046	HUSAR-FIRE	5999	Miscellaneous and Specialty Retail Store	NANUK 970 CASES
FIRE SERVICES	5621-138	2020-09-15	2020-09-17	THE HOME DEPOT #7012	179.57	CAD	179.57	CAD	2715	PAINT SUPPLIES	FR0046	HUSAR-FIRE	5200	Home Supply Warehouse	Tremclad Red Paint
FIRE SERVICES	5622-166	2020-09-17	2020-09-18	WORK AUTHORITY	"1,606.71"	CAD	"1,606.71"	CAD	2660	FOOTWEAR	FR0046	HUSAR-FIRE	5691	Men's and Women's Clothing Stores	KEEN PUBLIC ORDER WORK BOOTS
FIRE SERVICES	5622-167	2020-09-16	2020-09-18	CDN TIRE STORE #00427	79.04	CAD	79.04	CAD	2665	PROTECTIVE CLOTHING	FR0046	HUSAR-FIRE	5200	Home Supply Warehouse	PROTECTIVE ATHLETIC CUPS
FIRE SERVICES	5625-141	2020-09-21	2020-09-23	THE HOME DEPOT #7012	124.23	CAD	124.23	CAD	2710	GENERAL HARDWARE	FR0046	HUSAR-FIRE	5200	Home Supply Warehouse	OIL CDR GL - WOOD SEALER
FIRE SERVICES	5628-235	2020-09-24	2020-09-28	SHOPPERSDRUGMART1314	47.41	CAD	47.41	CAD	2082	HEALTH & SAFETY SUPPLIES	FR0046	HUSAR-FIRE	5912	"Drug Stores, Pharmacies"	BABY WIPES
FIRE SERVICES	5629-87	2020-09-28	2020-09-29	IN  STL SAFETY INC. DB	"5,000.00"	CAD	"5,000.00"	CAD	3099	GENERAL EQUIPMENT	FR0046	HUSAR-FIRE	7349	"Cleaning and Maintenance, Janitorial Ser"	DECON BACK PACK SPRAYERS
FIRE SERVICES	5629-88	2020-09-24	2020-09-29	CC HYDRAULIC IND SUPPL	69.81	CAD	69.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	FR0046	HUSAR-FIRE	8999	Professional Services - Not Elsewhere Cl	WATER FITTINGS DECON UNITS
					"16,519.94"	CAD	"16,519.94"	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5609-100	2020-08-31	2020-09-02	WAL-MART # 3740	39.94	CAD	39.94	CAD	2741	FOOD COSTS	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	NUTRITION DRINK
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5611-105	2020-09-02	2020-09-04	WAL-MART # 3740	29.68	CAD	29.68	CAD	*****	PERSONAL CARE PROD	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	**MORE**  NUTRITION DRINK
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5615-114	2020-09-08	2020-09-10	WAL-MART # 3740	20.27	CAD	20.27	CAD	2855	PERSONAL CARE PROD	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	PERSONAL NEED SUPPLIES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5628-236	2020-09-24	2020-09-28	WAL-MART # 3740	38.37	CAD	38.37	CAD	2855	PERSONAL CARE PROD	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	PERSONAL NEED SUPPLIES
					128.26	CAD	128.26	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5610-139	2020-09-03	2020-09-03	ULINE	164.04	CAD	164.04	CAD	3320	FIXTURES	F01323	ROBERTSON HOUSE-PROPERTY SERV	5964	Direct Marketing - Catalog Merchants	**MORE**  FREIGHT
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5628-237	2020-09-26	2020-09-28	ULINE	270.49	CAD	270.49	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	F01321	ROBERTSON HOUSE-SITE MANAGEMENT	5964	Direct Marketing - Catalog Merchants	SHELVES
					434.53	CAD	434.53	CAD							
EMPLOYMENT & SOCIAL SERVICES	5627-200	2020-09-24	2020-09-25	MAMMA'S PIZZA	124.93	CAD	124.93	CAD	4820	BUSINESS MEETING EXPENSES	C01203	NORTH YORK ADMIN	5812	"Eating Places, Restaurants"	PIZZA LUNCH - STAFF RECOGNITION
EMPLOYMENT & SOCIAL SERVICES	5628-238	2020-09-24	2020-09-28	LONGO'S # 10	11.49	CAD	11.49	CAD	4820	BUSINESS MEETING EXPENSES	C01203	NORTH YORK ADMIN	5411	"Grocery Stores, Supermarkets"	BEVERAGES FOR STAFF RECOGNITION EVENT
					136.42	CAD	136.42	CAD							
MUNICIPAL LICENSING & STANDARDS	5624-95	2020-09-21	2020-09-22	STAPLES STORE #159	39.64	CAD	39.64	CAD	2010	STATIONERY AND OFFICE SUPPLIES	MS1100	"OFF. OF THE DIRECTOR, LICENSING SERVICES"	5943	"Office, School Supply, and Stationery St"	CARDSTOCK & LINEN COVER FOR STAFF MILESTONE CERTIFICATES
MUNICIPAL LICENSING & STANDARDS	5625-142	2020-09-22	2020-09-23	DOLLARAMA # 230	10.45	CAD	10.45	CAD	2610	KITCHEN SUPPLIES	MS1100	"OFF. OF THE DIRECTOR, LICENSING SERVICES"	5310	Discount Stores	FOAM PLATES & NAPKINS FOR STAFF APPRECIATION/RECOGNITION LUNCHES TPS WEEK
MUNICIPAL LICENSING & STANDARDS	5628-239	2020-09-25	2020-09-28	CASHTECHCUR	762.75	CAD	762.75	CAD	3030	M & E - OFFICE	MS1100	"OFF. OF THE DIRECTOR, LICENSING SERVICES"	5732	Electronic Sales	CHEQUE SCANNER TO PROCESS CHEQUES FROM CLIENTS
					812.84	CAD	812.84	CAD							
OFFICE OF THE DCM - INTERNAL SERVICES CLUSTER	5608-77	2020-08-31	2020-09-01	FLOCK	471.44	CAD	351.00	USD	4827	ONLINE SERVICES FEES	FA2174	ADMIN - SAP SPECIAL PROJECT	5734	Computer Software Stores	PRO SUBSCRIPTION - 13 USERS
					471.44	CAD	351.00	USD							
REAL ESTATE SERVICES	5628-240	2020-09-25	2020-09-28	DESIGN DE PLUME	113.00	CAD	113.00	CAD	4827	ONLINE SERVICES FEES	FA1374	92 FRONT E-LEASNG (ST.LAWRENCE MKT-NORTH	7333	"Commercial Art, Graphics, Photography"	WEBSITE UPDATE FOR CREATIVE COMMUNICATIONS
					113.00	CAD	113.00	CAD							
"PARKS, FORESTRY & RECREATION"	5627-201	2020-09-24	2020-09-25	COSTCO WHOLESALE W537	119.36	CAD	119.36	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12135	N-EAST-PRUNING/REMOVAL	5300	Wholesale Clubs	FOOD AND DRINKS
					119.36	CAD	119.36	CAD							
TORONTO PARAMEDIC SERVICES	5612-184	2020-09-06	2020-09-07	MICHAELS #3983	158.66	CAD	158.66	CAD	2670	UNIFORMS	B45521	PUBLIC SAFETY UNIT	5945	"Game, Toy, and Hobby Shops"	GARMENT ADHESIVE
TORONTO PARAMEDIC SERVICES	5616-130	2020-09-10	2020-09-11	MOUNTAIN EQUIPMENT CO-	503.92	CAD	503.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B45521	PUBLIC SAFETY UNIT	5655	"Sports Apparel, Riding Apparel Stores"	BAG
TORONTO PARAMEDIC SERVICES	5623-214	2020-09-20	2020-09-21	LOWES #03097	66.14	CAD	66.14	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B45521	PUBLIC SAFETY UNIT	5200	Home Supply Warehouse	**MORE**  ELECTRIC ENGRAVER KIT
TORONTO PARAMEDIC SERVICES	5624-96	2020-09-19	2020-09-22	TACTICAL PRODUCTS CANA	"2,421.96"	CAD	"2,421.96"	CAD	*****	PROTECTIVE CLOTHING	B45521	PUBLIC SAFETY UNIT	5999	Miscellaneous and Specialty Retail Store	PSU EQUIPMENT
TORONTO PARAMEDIC SERVICES	5629-89	2020-09-28	2020-09-29	CPR-DEPOT	"1,391.89"	CAD	"1,391.89"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B45518	MARINE UNIT	7999	Recreation Services (Not Elsewhere Class	RESCUE MANNEQUIN
					"4,542.57"	CAD	"4,542.57"	CAD							
"PARKS, FORESTRY & RECREATION"	5615-115	2020-09-09	2020-09-10	KOMPAN INC	"4,083.90"	CAD	"3,017.72"	USD	2601	DUR REC & EDUC SUPP	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	7299	Other Services (Not Elsewhere Classified	47021400-PLAYGROUND EQUIPMENT
