Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-161	2020-03-25	2020-03-30	LEBANON EXPRESS	275.00	CAD	275.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-162	2020-03-28	2020-03-30	LONGO'S # 21	44.97	CAD	44.97	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-163	2020-03-28	2020-03-30	CHEW CHEW'S DINER	184.19	CAD	184.19	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-164	2020-03-27	2020-03-30	PIZZAIOLO	20.00	CAD	20.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5814	Quick Payment Service - Fast-Food Restau	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-165	2020-03-29	2020-03-30	UBER EATS HELP.UBER.CO	112.46	CAD	112.46	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-166	2020-03-29	2020-03-30	UBER EATS HELP.UBER.CO	37.29	CAD	37.29	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-167	2020-03-29	2020-03-30	INDIAN RASOI	179.00	CAD	179.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-168	2020-03-30	2020-03-30	UBER EATS HELP.UBER.CO	9.04	CAD	9.04	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-169	2020-03-30	2020-03-30	UBER EATS HELP.UBER.CO	3.00	CAD	3.00	CAD	4820	BUSINESS MEETING EXPENSES	HS100X	SSHA EMERGENCY EVENT RESPONSE	5812	"Eating Places, Restaurants"	MEALS FOR DOC STAFF
					"5,261.16"	CAD	"5,261.16"	CAD							
EMPLOYMENT & SOCIAL SERVICES	5480-199	2020-03-11	2020-03-13	YOUR DOLLAR STORE WITH	11.30	CAD	11.30	CAD	4995	OTHER EXPENSES	C01201	GOLDEN MILE  - ADMIN	5999	Miscellaneous and Specialty Retail Store	SUPPLIES
EMPLOYMENT & SOCIAL SERVICES	5480-200	2020-03-12	2020-03-13	ALI'S NO FRILLS #3636	20.23	CAD	20.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01201	GOLDEN MILE  - ADMIN	5411	"Grocery Stores, Supermarkets"	SUPPLIES FOR COMMUNITY EVENT
					31.53	CAD	31.53	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-141	2020-03-20	2020-03-23	SHOPPERS DRUG MART #81	96.04	CAD	96.04	CAD	3055	M & E - MEDICAL	HS100X	SSHA EMERGENCY EVENT RESPONSE	5912	"Drug Stores, Pharmacies"	THERMOMETER
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5486-142	2020-03-20	2020-03-23	WAL-MART #3186	76.76	CAD	76.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F03324	SCAR VILLAGE RESIDENCE-DIRECT PROGRAMS	5411	"Grocery Stores, Supermarkets"	DVD SUPPLIES
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5489-85	2020-03-24	2020-03-26	WMT SUPRCTR #1117	76.84	CAD	76.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	F03324	SCAR VILLAGE RESIDENCE-DIRECT PROGRAMS	5411	"Grocery Stores, Supermarkets"	DVD PLAYER
					249.64	CAD	249.64	CAD							
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5470-268	2020-02-28	2020-03-02	DOLLARAMA #0986	28.31	CAD	28.31	CAD	2535	PLUMBING SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5310	Discount Stores	BATHRUB DRAIN PLUG
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5481-231	2020-03-12	2020-03-16	CDN TIRE STORE #00187	338.86	CAD	338.86	CAD	2082	HEALTH & SAFETY SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5200	Home Supply Warehouse	DIGITAL TEMPERATURE READER X 3
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5481-232	2020-03-13	2020-03-16	DOLLARAMA #0986	35.37	CAD	35.37	CAD	2535	PLUMBING SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5310	Discount Stores	SHOWER CURTAIN HOOKS
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5484-105	2020-03-17	2020-03-19	CDN TIRE STORE #00336	-338.86	CAD	-338.86	CAD	2082	HEALTH & SAFETY SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	5200	Home Supply Warehouse	DIGITAL TEMP READER X 12 RETURNED
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-170	2020-03-27	2020-03-30	POWERTRADE ELECTRIC LT	683.20	CAD	683.20	CAD	2575	ELECTRICAL SUPPLIES	F01523	BIRKDALE RES - PROPERTY SERVICES	1731	Electrical Contractors	LITELINE LENS COVERS CWL240CA X 20
"SHELTER, SUPPORT & HOUSING ADMINSTRATION"	5491-171	2020-03-28	2020-03-30	HARTS UPHOLSTERED PROD	"2,189.38"	CAD	"2,189.38"	CAD	2110	PARTS - FURNITURE & FIXTURES	F01523	BIRKDALE RES - PROPERTY SERVICES	5021	Office and Commercial Furniture	REPAIR & MAINTENNCE OF 24 HARLS OFFICE CHAIRS
					"2,936.26"	CAD	"2,936.26"	CAD							
EMPLOYMENT & SOCIAL SERVICES	5477-107	2020-03-09	2020-03-10	FRESHCO #9864	57.86	CAD	57.86	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	C01274	CONSILIUM PLACE-ADMIN	5411	"Grocery Stores, Supermarkets"	"SNACKS FOR CLIENTS ATTENDING ""INVESTING IN FAMILIES"" FOOD HANDLERS CERTIFICATION 3 DAY WORKSHOP  MAR10-12 2020"
					57.86	CAD	57.86	CAD							
TORONTO WATER	5472-183	2020-03-02	2020-03-04	INSTORAGE #3024	454.22	CAD	454.22	CAD	2710	GENERAL HARDWARE	NPTW00	CONTG PLNG-TORONTO WATER	5999	Miscellaneous and Specialty Retail Store	LD PREP
TORONTO WATER	5478-164	2020-03-10	2020-03-11	AMZN MKTP CA C35FG56P3	239.99	CAD	239.99	CAD	3310	FURNISHINGS	TW2025	D&C: CENTRAL SERVICES	4816	Computer Network/Information Services	OFFICE CHAIR
TORONTO WATER	5481-233	2020-03-13	2020-03-16	ONTARIO WATER WASTEWAT	216.00	CAD	216.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW2025	D&C: CENTRAL SERVICES	5942	Book Stores	STUDY MATERIAL FOR MINISTRY LICENSES
TORONTO WATER	5481-234	2020-03-13	2020-03-16	THE HOME DEPOT #7129	503.44	CAD	503.44	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  SDSPLUS CORE
TORONTO WATER	5481-235	2020-03-13	2020-03-16	THE HOME DEPOT #7129	264.40	CAD	264.40	CAD	2710	GENERAL HARDWARE	TW2025	D&C: CENTRAL SERVICES	5200	Home Supply Warehouse	**MORE**  1-9/16 CORE
TORONTO WATER	5483-84	2020-03-17	2020-03-18	STAPLES STORE #15	143.85	CAD	143.85	CAD	2082	HEALTH & SAFETY SUPPLIES	TW2025	D&C: CENTRAL SERVICES	5943	"Office, School Supply, and Stationery St"	WALL SHELVES FOR SAFETY POSTERS
					"1,821.90"	CAD	"1,821.90"	CAD							
"PARKS, FORESTRY & RECREATION"	5470-269	2020-02-28	2020-03-02	METRO #021	44.79	CAD	44.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5470-270	2020-02-28	2020-03-02	WAL-MART # 3111	78.90	CAD	78.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13500	TPASC - PROGRAM SUPPORT CR	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-257	2020-03-06	2020-03-09	DOLLAR TREE CANADA STO	25.43	CAD	25.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5331	Variety Stores	"PAPER PLATES, THEMED DECOR"
"PARKS, FORESTRY & RECREATION"	5476-258	2020-03-08	2020-03-09	MICHAELS #3982	99.70	CAD	99.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	VINGYL AND THICK GLITTER CARDSTOCK
"PARKS, FORESTRY & RECREATION"	5476-259	2020-03-08	2020-03-09	WAL-MART #1909	150.00	CAD	108.91	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13120	HOLIDAY CAMPS - ANTIBES CC	5411	"Grocery Stores, Supermarkets"	EASTER EGGS AND CANDY
"PARKS, FORESTRY & RECREATION"	5479-168	2020-03-11	2020-03-12	MICHAELS #3983	217.93	CAD	217.93	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P03395	YOUTH OUTREACH ETOBICOKE YORK	5945	"Game, Toy, and Hobby Shops"	ACRYLIC PAINT FOR YOUTH MURAL
"PARKS, FORESTRY & RECREATION"	5480-201	2020-03-11	2020-03-13	THE HOME DEPOT #7129	277.71	CAD	277.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5200	Home Supply Warehouse	**MORE**  STORE CURBSI
"PARKS, FORESTRY & RECREATION"	5480-202	2020-03-12	2020-03-13	MICHAELS #3983	31.55	CAD	31.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	GLITTER CARDSTOCK
"PARKS, FORESTRY & RECREATION"	5480-203	2020-03-12	2020-03-13	COSTCO BUSINESS CENTER	207.96	CAD	207.96	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13120	HOLIDAY CAMPS - ANTIBES CC	5300	Wholesale Clubs	"SNACKS, FRIES, CHEESE CURDS"
"PARKS, FORESTRY & RECREATION"	5480-204	2020-03-12	2020-03-13	DOLLARAMA # 908	29.44	CAD	29.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5310	Discount Stores	EASTER DECOR
"PARKS, FORESTRY & RECREATION"	5480-205	2020-03-12	2020-03-13	HOBBY WORLD	250.47	CAD	250.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10285	ANTIBES CC-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	"MARKERS, PIPE CLEANERS, GOOGLY EYES, BINGO"
					"1,413.88"	CAD	"1,263.88"	CAD							
							108.91	USD							
"PARKS, FORESTRY & RECREATION"	5480-206	2020-03-12	2020-03-13	SQ  ISA ONTARIO	891.46	CAD	891.46	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P00180	TREE PROTECTION AND PLAN REVIEW - O&E	8398	"Organizations, Charitable and Social Ser"	BOOKS-INDUSTRY STANDARDS & BEST MANAGEMENT PRACTICES
"PARKS, FORESTRY & RECREATION"	5485-76	2020-03-19	2020-03-20	SQ  ISA ONTARIO	426.04	CAD	426.04	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	P00180	TREE PROTECTION AND PLAN REVIEW - O&E	8398	"Organizations, Charitable and Social Ser"	BOOKS-INDUSTRY STANDARDS & BEST MANAGEMENT PRACTICES
					"1,317.50"	CAD	"1,317.50"	CAD							
PUBLIC HEALTH	5472-184	2020-03-03	2020-03-04	MEDICAL MART MEDLINE C	66.95	CAD	66.95	CAD	2825	DENTAL SUPPLIES	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	BP MONITOR 5100 YONGE ST
PUBLIC HEALTH	5481-236	2020-03-13	2020-03-16	WWWKDENTALCA	380.00	CAD	380.00	CAD	3060	M & E - DENTAL	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	MINISTRY APPLICATION
PUBLIC HEALTH	5481-237	2020-03-13	2020-03-16	TULSA DENTAL PRODUCTS	64.90	CAD	64.90	CAD	2825	DENTAL SUPPLIES	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	DENTAL SUPPLIES
PUBLIC HEALTH	5482-87	2020-03-16	2020-03-17	MEDICAL MART MEDLINE C	-66.95	CAD	-66.95	CAD	2825	DENTAL SUPPLIES	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	DENTAL SUPPLIES CREDIT
PUBLIC HEALTH	5487-55	2020-03-24	2020-03-24	ULINE	"1,326.24"	CAD	"1,326.24"	CAD	3310	FURNISHINGS	PH3740	HEATHLY SMILES PRG	5964	Direct Marketing - Catalog Merchants	2 TIER/1 WIDE LOCKER 12X18X72
PUBLIC HEALTH	5492-58	2020-03-30	2020-03-31	WWWKDENTALCA	259.48	CAD	259.48	CAD	3060	M & E - DENTAL	PH3601	DENTAL HEALTH CITYWIDE	5047	Laboratory/Medical/Dental/Ophthalmic Hos	X-RAY MOUNT
					"2,030.62"	CAD	"2,030.62"	CAD							
TORONTO PARAMEDIC SERVICES	5472-185	2020-03-02	2020-03-04	FLAGS UNLIMITED	127.88	CAD	127.88	CAD	2792	"BANNERS, FLAGS & SIGNS"	B46130	HONOUR GUARD	5947	"Card, Gift, Novelty, and Souvenir Shops"	FLAG POLE
TORONTO PARAMEDIC SERVICES	5472-186	2020-03-02	2020-03-04	FLAGS UNLIMITED	142.93	CAD	142.93	CAD	2792	"BANNERS, FLAGS & SIGNS"	B46130	HONOUR GUARD	5947	"Card, Gift, Novelty, and Souvenir Shops"	CANADIAN FLAG
TORONTO PARAMEDIC SERVICES	5475-206	2020-03-05	2020-03-06	LASER SPEED INC.	"3,273.11"	CAD	"3,273.11"	CAD	2040	"PHOTOCOPY, FAX AND PRINTER SUPPLIES"	B00001	EMS PROGRAM DEVELOPMENT LEADER	5044	"Office, Photographic, Photocopy, and Mic"	PRINTER INK (URGENT NEED AND NON-CONTRACT)
TORONTO PARAMEDIC SERVICES	5479-169	2020-03-10	2020-03-12	LK PRINT AND SIGN	"1,078.02"	CAD	"1,078.02"	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	B46700	ALS OPERATIONS	7338	"Quick Copy, Reproduction, and Blueprinti"	MAPS
TORONTO PARAMEDIC SERVICES	5486-143	2020-03-20	2020-03-23	LK PRINT AND SIGN	"4,366.32"	CAD	"4,366.32"	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	B45109	PANDEMIC RESPONSE OPS	7338	"Quick Copy, Reproduction, and Blueprinti"	PPE POSTERS
					"8,988.26"	CAD	"8,988.26"	CAD							
"PARKS, FORESTRY & RECREATION"	5471-147	2020-03-02	2020-03-03	DOLLARAMA # 211	20.34	CAD	20.34	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13541	YOUTH LOUNGE- HERON PARK	5310	Discount Stores	DESK COVERS AND TABLE COVERS FOR ENHANCED YOUTH SPACE
"PARKS, FORESTRY & RECREATION"	5471-148	2020-03-01	2020-03-03	WAL-MART # 3111	91.46	CAD	91.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13541	YOUTH LOUNGE- HERON PARK	5411	"Grocery Stores, Supermarkets"	"GRANOLLA BARS, CLEMENTINES, APPLES AND SNACKS FOR YOUTH SPACE"
"PARKS, FORESTRY & RECREATION"	5474-178	2020-03-03	2020-03-05	WAL-MART # 3111	36.65	CAD	36.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5475-207	2020-03-05	2020-03-06	DOLLARAMA # 555	12.77	CAD	12.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5310	Discount Stores	Approved from list
"PARKS, FORESTRY & RECREATION"	5476-260	2020-03-05	2020-03-09	PAYPAL  THINK 2WICE	120.00	CAD	120.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	8398	"Organizations, Charitable and Social Ser"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-165	2020-03-10	2020-03-11	NOFRILLS JOSEPH'S 3919	84.71	CAD	84.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-166	2020-03-10	2020-03-11	NOFRILLS JOSEPH'S 3919	40.57	CAD	40.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5478-167	2020-03-10	2020-03-11	NOFRILLS JOSEPH'S 3919	69.61	CAD	69.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5411	"Grocery Stores, Supermarkets"	Approved from list
"PARKS, FORESTRY & RECREATION"	5480-207	2020-03-11	2020-03-13	BIG BROTHERS GOURMET P	39.44	CAD	39.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13574	YOUTH LOUNGE - EAST METRO YOUTH SERVICES	5812	"Eating Places, Restaurants"	Approved from list
					515.55	CAD	515.55	CAD							
"PARKS, FORESTRY & RECREATION"	5481-238	2020-03-13	2020-03-16	THE HOME DEPOT #7001	282.07	CAD	282.07	CAD	2715	PAINT SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  BEHR EPOXY
"PARKS, FORESTRY & RECREATION"	5481-239	2020-03-13	2020-03-16	THE HOME DEPOT #7107	62.12	CAD	62.12	CAD	2715	PAINT SUPPLIES	P00263	E-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	BEHR EPOXY
					344.19	CAD	344.19	CAD							
FIRE SERVICES	5478-168	2020-03-10	2020-03-11	EASTERN LESLIE CAR WAS	41.79	CAD	41.79	CAD	4437	WASHES-LICENSED MOBILE EQUIP.	FR0008	FIRE SAFETY EDUCATION	7542	Car Washes	CAR WASHES FOR PUB.ED VEHICLES
FIRE SERVICES	5482-88	2020-03-16	2020-03-17	FMPFSC DISTRIBUTION CE	"1,156.17"	CAD	"1,156.17"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	FR0008	FIRE SAFETY EDUCATION	8398	"Organizations, Charitable and Social Ser"	HOME SHOW KIT AND EMERGENCY FLASHLIGHT
					"1,197.96"	CAD	"1,197.96"	CAD							
"PARKS, FORESTRY & RECREATION"	5481-240	2020-03-13	2020-03-16	THE HOME DEPOT #7011	17.45	CAD	17.45	CAD	2535	PLUMBING SUPPLIES	P12783	KIPLING YD-N-FAC. & MECH.SVCES	5200	Home Supply Warehouse	**MORE**  MONOPROKBALM
					17.45	CAD	17.45	CAD							
"PARKS, FORESTRY & RECREATION"	5474-179	2020-03-04	2020-03-05	RCSS WESTON 2800	182.49	CAD	182.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09698	EARL BALES-INSTRL	5411	"Grocery Stores, Supermarkets"	"CREAM, CHEDDAR, BANNAN, CHICKEN, BUNS"
"PARKS, FORESTRY & RECREATION"	5475-208	2020-03-05	2020-03-06	DOLLARAMA #0988	104.64	CAD	104.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09698	EARL BALES-INSTRL	5310	Discount Stores	"CAKE MIX, COOKIES, CANDY, CHOCOLATE"
"PARKS, FORESTRY & RECREATION"	5479-170	2020-03-11	2020-03-12	RCSS WESTON 2800	114.18	CAD	114.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04318	EARL BALES-HOLIDAY CAMPS	5411	"Grocery Stores, Supermarkets"	"CORN SYRUP, BEEF, EGP04318GS, OIL, FOOD COLOURING"
"PARKS, FORESTRY & RECREATION"	5481-241	2020-03-12	2020-03-16	WAL-MART # 3031	58.53	CAD	58.53	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04318	EARL BALES-HOLIDAY CAMPS	5310	Discount Stores	"COFFEE, CRACKERS, CUCUMBERS"
					459.84	CAD	459.84	CAD							
"PARKS, FORESTRY & RECREATION"	5492-59	2020-03-30	2020-03-31	DOLLARAMA # 225	18.65	CAD	18.65	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	ZIP TIES
"PARKS, FORESTRY & RECREATION"	5492-60	2020-03-30	2020-03-31	DOLLARAMA # 225	10.17	CAD	10.17	CAD	2710	GENERAL HARDWARE	PR100X	PFR EMERGENCY EVENT RESPONSE	5310	Discount Stores	ZIP TIES
					28.82	CAD	28.82	CAD							
"PARKS, FORESTRY & RECREATION"	5487-56	2020-03-23	2020-03-24	THE XTERMINATOR	542.40	CAD	542.40	CAD	4417	PEST CONTROL	P00358	EDWARDS GARDENS-PARKS MAINT/RPRS	7342	Exterminating and Disinfecting Services	EMERGENCY/URGENT PEST CONTROL
					542.40	CAD	542.40	CAD							
"PARKS, FORESTRY & RECREATION"	5476-261	2020-03-07	2020-03-09	MECP-ONTPARK-INT-RESER	131.78	CAD	131.78	CAD	4118	TICKETS AND ADMISSION FEES	P04663	NAORCA-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	ONTARIO PARKS PASS
"PARKS, FORESTRY & RECREATION"	5476-262	2020-03-07	2020-03-09	MECP-ONTPARK-INT-RESER	153.37	CAD	153.37	CAD	4118	TICKETS AND ADMISSION FEES	P04663	NAORCA-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	EARL ROWE GROUP CAMP SITE
"PARKS, FORESTRY & RECREATION"	5479-171	2020-03-10	2020-03-12	MECP-ONTPARK-INT-RESER	153.37	CAD	153.37	CAD	4118	TICKETS AND ADMISSION FEES	P04663	NAORCA-SUMMER CAMPS	9399	Government Services - Not Elsewhere Clas	EARL ROWE GROUP CAMP SITE
"PARKS, FORESTRY & RECREATION"	5479-172	2020-03-11	2020-03-12	PRINCESS AUTO 33	283.92	CAD	283.92	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5085	Industrial Supplies Not Elsewhere Classi	STORAGE SHELF
"PARKS, FORESTRY & RECREATION"	5479-173	2020-03-11	2020-03-12	NOFRILLS STEPHEN'S #34	67.46	CAD	67.46	CAD	2082	HEALTH & SAFETY SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5479-174	2020-03-11	2020-03-12	BEST BUY #965	54.22	CAD	54.22	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P04663	NAORCA-SUMMER CAMPS	5732	Electronic Sales	WIRELESS MOUSE AND AUX CORD
"PARKS, FORESTRY & RECREATION"	5480-208	2020-03-12	2020-03-13	ALI'S NO FRILLS #3636	324.90	CAD	324.90	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-209	2020-03-12	2020-03-13	NOFRILLS STEPHEN'S #34	161.91	CAD	161.91	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-210	2020-03-12	2020-03-13	NOFRILLS STEPHEN'S #34	161.91	CAD	161.91	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-211	2020-03-12	2020-03-13	NOFRILLS STEPHEN'S #34	161.91	CAD	161.91	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-212	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	23.88	CAD	23.88	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-213	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	262.56	CAD	262.56	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-214	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	143.28	CAD	143.28	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-215	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	143.28	CAD	143.28	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-216	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	183.72	CAD	183.72	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
"PARKS, FORESTRY & RECREATION"	5480-217	2020-03-12	2020-03-13	ROB'S NO FRILLS STORE	143.28	CAD	143.28	CAD	2082	HEALTH & SAFETY SUPPLIES	PR100X	PFR EMERGENCY EVENT RESPONSE	5411	"Grocery Stores, Supermarkets"	HAND SANITIZER
