Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	5161-391	2019-01-09	2019-01-10	WAL-MART # 3105	24.62	CAD	24.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"POMPOMS, GRANOLA BARS"
"PARKS, FORESTRY & RECREATION"	5165-202	2019-01-15	2019-01-16	THE HOME DEPOT #7134	56.58	CAD	56.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02854	C-GENERAL-SPORTS & REC-YOUTH-SP. NEEDS.	5200	Home Supply Warehouse	**MORE**  PAINTER S MT
"PARKS, FORESTRY & RECREATION"	5166-369	2019-01-18	2019-01-18	NOFRILLS LEONETTI S #3	30.48	CAD	30.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"CHEDDAR, CARROTS, CROISSANTS"
"PARKS, FORESTRY & RECREATION"	5166-370	2019-01-18	2019-01-18	DOLLARAMA #1165	28.31	CAD	28.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"TISSUE WRAPPING PAPER, WHITE GLUE BOTTLES"
"PARKS, FORESTRY & RECREATION"	5166-371	2019-01-16	2019-01-17	WAL-MART # 3105	13.03	CAD	13.03	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5310	Discount Stores	"OATS, FLOUR, BUTTER"
"PARKS, FORESTRY & RECREATION"	5171-385	2019-01-25	2019-01-25	NOFRILLS LEONETTI S #3	26.06	CAD	26.06	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"CHIPPITS, JUICE"
"PARKS, FORESTRY & RECREATION"	5171-386	2019-01-25	2019-01-25	NOFRILLS LEONETTI S #3	37.14	CAD	37.14	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, MOZZ CHEESE, PUNCH"
"PARKS, FORESTRY & RECREATION"	5171-387	2019-01-25	2019-01-25	NOFRILLS LEONETTI S #3	6.97	CAD	6.97	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13187	INTGRTN SERVS - TEY DISTRICT	5411	"Grocery Stores, Supermarkets"	"CLEMENTINES, APPLES"
"PARKS, FORESTRY & RECREATION"	5172-80	2019-01-26	2019-01-26	METRO #750	5.99	CAD	5.99	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5411	"Grocery Stores, Supermarkets"	STRAWBERRIES
"PARKS, FORESTRY & RECREATION"	5176-358	2019-01-31	2019-01-31	DOLLARAMA #1165	37.85	CAD	37.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P05011	ETOBICOKE CIVIC CTR-SPEC NEEDS	5310	Discount Stores	"WHITE VINEGAR, BABY OIL, BALLOONS"
					379.43	CAD	379.43	CAD							
"PARKS, FORESTRY & RECREATION"	5170-157	2019-01-22	2019-01-23	THE HOME DEPOT #7013	42.27	CAD	42.27	CAD	2710	GENERAL HARDWARE	P06736	REGENT PARK CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  HDMTGTP
					42.27	CAD	42.27	CAD							
"PARKS, FORESTRY & RECREATION"	5166-372	2019-01-14	2019-01-17	USED APPLIANCE WAREHOU	565.00	CAD	565.00	CAD	3050	M & E - KITCHEN	P07695	AMESBURY COMPLEX-OPERATIONS	5722	Household Appliance Stores	FRIDGE
"PARKS, FORESTRY & RECREATION"	5168-114	2019-01-21	2019-01-21	D&G VACUUM REPAIR SERV	275.16	CAD	275.16	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P11970	FACILITY OPERATIONS - NORTH KIPLING	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIR
					840.16	CAD	840.16	CAD							
SOLID WASTE MANAGEMENT	5161-392	2019-01-10	2019-01-10	CDN TIRE STORE #00321	55.66	CAD	55.66	CAD	2710	GENERAL HARDWARE	CSW312-18-03	BROCK WEST LF UTILITY & SOGR	5200	Home Supply Warehouse	"GALVANIZED PAIL,DFD -GENERAL HARDWARE"
SOLID WASTE MANAGEMENT	5171-388	2019-01-25	2019-01-25	LOWES #02632*	254.20	CAD	254.20	CAD	3045	M & E - PROTECTIVE	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5200	Home Supply Warehouse	"MLTI-GAS ALRM, PLUG IN BBU, DIGIT"
SOLID WASTE MANAGEMENT	5171-389	2019-01-24	2019-01-24	LOWES #02632*	132.29	CAD	132.29	CAD	3080	M & E - HAND TOOLS	CSW312-18-04	KEELE VALLEY LF UTILITY & SOGR	5200	Home Supply Warehouse	**MORE**  N-  512RC 3IN DR HGE ZN
					442.15	CAD	442.15	CAD							
EXECUTIVE MANAGEMENT	5162-27	2019-01-12	2019-01-12	MURAL	21.77	CAD	16.00	USD	3420	COMPUTERS - SOFTWARE	CM0014	BLOOMBERG INNOVATION TEAM	5734	Computer Software Stores	"MURAL - Subscription - Jan 12 to Feb 12, 2019"
EXECUTIVE MANAGEMENT	5164-51	2019-01-16	2019-01-16	UBER TRIP DYAHT HELP.U	10.16	CAD	10.16	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	CM0014	BLOOMBERG INNOVATION TEAM	4121	Limousines and Taxicabs	"UBER - FROM 118 HARBORD TO HOME BUSINESS MEETING, GOVT INNOVATION LEAD, BLOOMBERG - JANUARY 15,2019"
EXECUTIVE MANAGEMENT	5164-52	2019-01-16	2019-01-16	UBER   *TRIP DYO57	11.16	CAD	11.16	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	CM0014	BLOOMBERG INNOVATION TEAM	4121	Limousines and Taxicabs	"UBER - HOME TO 92 HARBORD ST - BUSINESS MEETING, GOV'T INNOVATION LEAD BLOOMBERG"
EXECUTIVE MANAGEMENT	5165-48	2019-01-16	2019-01-16	UBER TRIP 6NQ5J HELP.U	9.65	CAD	9.65	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	CM0014	BLOOMBERG INNOVATION TEAM	4121	Limousines and Taxicabs	UBER - CH TO 51 BLOOR ST E - MEETING WITH CONSULATE GEN OF ISRAEL
EXECUTIVE MANAGEMENT	5165-49	2019-01-16	2019-01-16	UBER TRIP SSJFN HELP.U	9.84	CAD	9.84	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	CM0014	BLOOMBERG INNOVATION TEAM	4121	Limousines and Taxicabs	UBER - FROM: 51 BLOOR TO CH - MEETING WITH CONSULATE GENERAL OF ISRAEL
EXECUTIVE MANAGEMENT	5166-92	2019-01-18	2019-01-18	UBER TRIP IJQH5 HELP.U	13.00	CAD	13.00	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	CM0014	BLOOMBERG INNOVATION TEAM	4121	Limousines and Taxicabs	"UBER - HOME TO 6 LAPLANTE AVENUE - MEETING - SERVICE DESIGN ADVISORY BOARD - JANUARY 18, 2019"
					75.58	CAD	53.81	CAD							
							16.00	USD							
TORONTO PARAMEDIC SERVICES	5167-85	2019-01-17	2019-01-18	GILMORE	"1,684.78"	CAD	"1,684.78"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	B22040	EXTERNAL TRAINING CPR	2741	Miscellaneous Publishing and Printing	BOOKS
					"1,684.78"	CAD	"1,684.78"	CAD							
TRANSPORTATION	5160-184	2019-01-09	2019-01-09	ONTARIO GOOD ROADS ASS	785.35	CAD	785.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	7399	Business Services - Not Elsewhere Classi	CONFERENCE REGISTRATION FEES FOR ONTARIO GOOD ROAD ASS
TRANSPORTATION	5161-419	2019-01-11	2019-01-11	STANDARD PARKING 99679	30.00	CAD	30.00	CAD	4770	PARKING EXPENSES (INTOWN)	TP0135	"ROADWAY MANAGEMENT & OVERHEAD-D1,SM"	7523	Automobile Parking Lots and Garages	PARKING FEES
					815.35	CAD	815.35	CAD							
EMPLOYMENT & SOCIAL SERVICES	5161-382	2019-01-11	2019-01-11	CO-OP CABS	16.20	CAD	16.20	CAD	4452	TRANSPORTATION-TAXIS-CLIENTS	C03207	MALVERN SPECIAL NEEDS OW	4121	Limousines and Taxicabs	EMERGENCY TRANSPORTATION FOR CLIENTS     BILLING PERIOD DCT 1-31/18
					16.20	CAD	16.20	CAD							
TORONTO WATER	5161-383	2019-01-09	2019-01-10	CDN TIRE STORE #00214	14.68	CAD	14.68	CAD	2130	PARTS - MOBILE EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	SEAFOAM MOTOR
TORONTO WATER	5171-378	2019-01-23	2019-01-24	THE HOME DEPOT #7078	56.48	CAD	56.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	TORCH KIT
					71.16	CAD	71.16	CAD							
TORONTO WATER	5159-149	2019-01-07	2019-01-08	THE HOME DEPOT #7011	386.26	CAD	386.26	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7070	WTR TREAT & SUPPLY:TRANSMISSION-WEST SVC	5200	Home Supply Warehouse	3/4 PINE PLY
					386.26	CAD	386.26	CAD							
"PARKS, FORESTRY & RECREATION"	5160-159	2019-01-09	2019-01-09	DOLLARAMA # 554	28.25	CAD	28.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12954	AQUATICS SUPPORT - SC DISTRICT	5310	Discount Stores	"BATH TOYS, VALENTINE DECORATIONS"
"PARKS, FORESTRY & RECREATION"	5163-126	2019-01-14	2019-01-14	AMZN MKTP CA*MB8KK5140	271.03	CAD	271.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12954	AQUATICS SUPPORT - SC DISTRICT	4816	Computer Network/Information Services	WHITE BOARD ON WHEELS FOR SPLASH PROGRAM
"PARKS, FORESTRY & RECREATION"	5166-362	2019-01-18	2019-01-18	DOLLARAMA # 211	2.83	CAD	2.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12954	AQUATICS SUPPORT - SC DISTRICT	5310	Discount Stores	FAMILY DAY SUPPLIES
"PARKS, FORESTRY & RECREATION"	5169-205	2019-01-21	2019-01-22	WAL-MART # 3111	96.16	CAD	96.16	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12954	AQUATICS SUPPORT - SC DISTRICT	5411	"Grocery Stores, Supermarkets"	BATH BOATS
					398.27	CAD	398.27	CAD							
"PARKS, FORESTRY & RECREATION"	5171-376	2019-01-25	2019-01-25	TAXI AND LIMO SERVICE	80.00	CAD	80.00	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	P02392	AGINCOURT POOL-PRGM SUPPORT	4121	Limousines and Taxicabs	TAXI - WITNESS FOR ARBITRATION (PROGRAM PARTICIPANT)
"PARKS, FORESTRY & RECREATION"	5172-77	2019-01-25	2019-01-25	COOP CABS	70.75	CAD	70.75	CAD	4220	BUSINESS TRAV - GROUND TRANSPORTATION	P02392	AGINCOURT POOL-PRGM SUPPORT	4121	Limousines and Taxicabs	TAXI - WITNESS FOR ARBITRATION
					150.75	CAD	150.75	CAD							
MUNICIPAL LICENSING & STANDARDS	5158-147	2019-01-07	2019-01-07	ROUGE VALLEY VET HOSPI	249.55	CAD	249.55	CAD	4025	PROFESSIONAL SERVICES MEDICAL AND DENTAL	PH5033	TAS NORTH REGION	0742	Veterinary Services	MEDICAL EMERGENCY
MUNICIPAL LICENSING & STANDARDS	5162-136	2019-01-08	2019-01-11	PROFESSIONAL CHOICE UN	197.75	CAD	197.75	CAD	2670	UNIFORMS	PH5033	TAS NORTH REGION	5137	"Mens, Womens, and Childrens Uniforms and"	CHARGES FOR UNIFORM ORDER
MUNICIPAL LICENSING & STANDARDS	5171-377	2019-01-24	2019-01-24	ROUGE VALLEY VET HOSPI	135.00	CAD	135.00	CAD	4025	PROFESSIONAL SERVICES MEDICAL AND DENTAL	PH5033	TAS NORTH REGION	0742	Veterinary Services	MEDICAL EMERGENCY
					582.30	CAD	582.30	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5159-154	2019-01-08	2019-01-08	OXFORD - METRO CENTRE	20.00	CAD	20.00	CAD	4770	PARKING EXPENSES (INTOWN)	SE0010	AC CE GENERAL ADMIN	7523	Automobile Parking Lots and Garages	PARKING - SAP TRAINING
ECONOMIC DEVELOPMENT & CULTURE	5161-405	2019-01-11	2019-01-11	WESTBURY NATIONAL	508.50	CAD	508.50	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	SE0004	CAVALCADE OF LIGHTS	7394	"Equipment Rental and Leasing Services, F"	DJ GEAR RE: NEW YEARS EVE 2019
					528.50	CAD	528.50	CAD							
ECONOMIC DEVELOPMENT & CULTURE	5155-203	2019-01-03	2019-01-03	ACQUA FINE FOODS	465.56	CAD	465.56	CAD	4116	CATERING SERVICES	NP2273	CHRISTMAS CONCERT	5811	Caterers	CATERING FOR EVENT
ECONOMIC DEVELOPMENT & CULTURE	5158-151	2019-01-07	2019-01-07	ACQUA FINE FOODS	"1,551.21"	CAD	"1,551.21"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	NP2273	CHRISTMAS CONCERT	5811	Caterers	CATERING FOR PR.
ECONOMIC DEVELOPMENT & CULTURE	5158-152	2019-01-07	2019-01-07	ACQUA FINE FOODS	"1,551.21"	CAD	"1,551.21"	CAD	4822	RECEPTIONS & PUBLIC RELATIONS	NP2273	CHRISTMAS CONCERT	5811	Caterers	CATERING FOR PR.
ECONOMIC DEVELOPMENT & CULTURE	5161-406	2019-01-11	2019-01-11	BUCKLAND GLOBAL TRADE	578.51	CAD	425.25	USD	4815	COURIER SERVICES	SE0019	AC CE NUIT BLANCHE	4214	"Motor Freight Carriers, Trucking - Local"	SHIPPING CHARGES  - RE NUIT BLANCHE
ECONOMIC DEVELOPMENT & CULTURE	5161-407	2019-01-10	2019-01-10	WILLIAMS TOWING SERVIC	339.00	CAD	339.00	CAD	4403	CONTRACTED SERVICES - MACHINERY AND EQUI	SE0019	AC CE NUIT BLANCHE	7549	Towing Services	TOWING-NUIT BLANCHE
ECONOMIC DEVELOPMENT & CULTURE	5167-87	2019-01-18	2019-01-18	CHRISTIE LITES LTD	"1,689.35"	CAD	"1,689.35"	CAD	4402	CONTRACTED SERVICES - LIGHTING	ED0150	PS MKG EDC MKTG TACTICS	5719	Miscellaneous House Furnishing Specialty	OUTDOOR LIGHTS
ECONOMIC DEVELOPMENT & CULTURE	5167-88	2019-01-17	2019-01-18	THE ALLEY	14.30	CAD	14.30	CAD	4823	MEALS-OUTSIDE LOC'S	SE0019	AC CE NUIT BLANCHE	5814	Quick Payment Service - Fast-Food Restau	MEETING WITH EXTERNAL CLIENT
					"6,189.14"	CAD	"5,610.63"	CAD							
							425.25	USD							
CITY CLERKS OFFICE	5169-214	2019-01-22	2019-01-22	2CO*MYROUTEON 2CO.COM	54.68	CAD	39.95	USD	3420	COMPUTERS - SOFTWARE	GV0004	MAIL & DISTRIBUTION	5817	Digital Goods - Software Applications (e	MAIL DISTIBUTION ROUTE SCHEDULER
					54.68	CAD	39.95	USD							
ECONOMIC DEVELOPMENT & CULTURE	5164-181	2019-01-14	2019-01-15	TIM HORTON S #5543	32.95	CAD	32.95	CAD	4820	BUSINESS MEETING EXPENSES	AH0122	MH MUS MUSEUMS MANAGER'S OFFICE	5814	Quick Payment Service - Fast-Food Restau	LIGHT REFRESHMENTS FOR THE MHS PART TIME TOWN HALL
					32.95	CAD	32.95	CAD							
LEGAL SERVICES	5153-89	2018-12-31	2019-01-01	ATG - CIVIL EFILING	220.00	CAD	220.00	CAD	4128	COURT FEES	LL5507	TORONTO WATER-W&W	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5155-215	2019-01-02	2019-01-03	ATG-TORONTO CIVIL INTA	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5155-216	2019-01-02	2019-01-03	ATG - CIVIL EFILING	155.00	CAD	155.00	CAD	4128	COURT FEES	LL5505	TECHNICAL SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5155-217	2019-01-03	2019-01-03	ATG NORTH YORK SCC	335.00	CAD	335.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5155-218	2019-01-03	2019-01-03	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5155-219	2019-01-03	2019-01-03	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5157-80	2019-01-04	2019-01-04	ATG-TORONTO CIVIL CRT	200.00	CAD	200.00	CAD	4128	COURT FEES	LL5201	CHILDRENS SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5157-81	2019-01-04	2019-01-04	ATG-TORONTO CIVIL INTA	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5807	PARKING AUTHORITY	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5159-161	2019-01-07	2019-01-08	ATG-TORONTO CIVIL CRT	100.00	CAD	100.00	CAD	4128	COURT FEES	LL5204	SOCIAL SERVICES & EMPLOYMENT	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5159-162	2019-01-07	2019-01-08	ATG-TORONTO CIV RECORD	75.00	CAD	75.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5160-183	2019-01-08	2019-01-09	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5161-413	2019-01-09	2019-01-10	ATG - SCC ONLINE FEES	200.00	CAD	200.00	CAD	4128	COURT FEES	LL5506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5162-142	2019-01-11	2019-01-11	ATG-TORONTO CIVIL INTA	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5162-143	2019-01-11	2019-01-11	ATG-TORONTO CIVIL INTA	70.00	CAD	70.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5162-144	2019-01-11	2019-01-11	ATG TORONTO - DIV. COU	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5705	REVENUE SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5162-145	2019-01-11	2019-01-11	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5164-182	2019-01-14	2019-01-15	ATG-TORONTO CIVIL CRT	400.00	CAD	400.00	CAD	4128	COURT FEES	*****		9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5164-183	2019-01-14	2019-01-15	ATG-TORONTO CIVIL INTA	70.00	CAD	70.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5164-184	2019-01-14	2019-01-15	ATG-TORONTO CIVIL INTA	155.00	CAD	155.00	CAD	4128	COURT FEES	LL5401	BUILDING	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5165-216	2019-01-15	2019-01-16	ATG NORTH YORK SCC	145.00	CAD	145.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5165-217	2019-01-15	2019-01-16	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5165-218	2019-01-15	2019-01-16	ATG - CIVIL EFILING	220.00	CAD	220.00	CAD	4128	COURT FEES	LL5201	CHILDRENS SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-400	2019-01-17	2019-01-17	ATG NORTH YORK SCC	190.00	CAD	190.00	CAD	4128	COURT FEES	LL5506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-401	2019-01-17	2019-01-17	ATG NORTH YORK SCC	205.00	CAD	205.00	CAD	4128	COURT FEES	*****		9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-402	2019-01-16	2019-01-17	ATG - SCC ONLINE FEES	200.00	CAD	200.00	CAD	4128	COURT FEES	LL0007	LITIGATION-GENERAL-CITY HALL	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-403	2019-01-16	2019-01-17	ATG - SCC ONLINE FEES	200.00	CAD	200.00	CAD	4128	COURT FEES	LL5506	TRANSPORTATION SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-404	2019-01-16	2019-01-17	ATG-TORONTO CIVIL INTA	350.00	CAD	350.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5166-405	2019-01-16	2019-01-17	ATG-TORONTO CIVIL INTA	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5167-93	2019-01-18	2019-01-18	ATG-TORONTO CIVIL INTA	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5167-94	2019-01-18	2019-01-18	ATG-TORONTO CIVIL INTA	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5167-95	2019-01-18	2019-01-18	ATG - CIVIL EFILING	220.00	CAD	220.00	CAD	4128	COURT FEES	LL5801	LIBRARY	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5169-220	2019-01-21	2019-01-22	ATG-TORONTO CIVIL INTA	395.00	CAD	395.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5169-221	2019-01-21	2019-01-22	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5170-170	2019-01-22	2019-01-23	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5171-413	2019-01-24	2019-01-24	ATG NORTH YORK SCC	235.00	CAD	235.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5171-414	2019-01-23	2019-01-24	ATG-TORONTO CIVIL INTA	525.00	CAD	525.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5172-84	2019-01-25	2019-01-25	ATG-TORONTO CIVIL INTA	160.00	CAD	160.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5172-85	2019-01-25	2019-01-25	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5172-86	2019-01-25	2019-01-25	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5172-87	2019-01-25	2019-01-25	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5174-126	2019-01-28	2019-01-29	ATG-TORONTO CIVIL INTA	220.00	CAD	220.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5174-127	2019-01-28	2019-01-29	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5174-128	2019-01-28	2019-01-29	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5174-129	2019-01-28	2019-01-29	ATG - CIVIL EFILING	175.00	CAD	175.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5176-380	2019-01-31	2019-01-31	ATG NORTH YORK SCC	275.00	CAD	275.00	CAD	4128	COURT FEES	LL5903	COURT SERVICES	9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5176-381	2019-01-31	2019-01-31	ATG NORTH YORK SCC	125.00	CAD	125.00	CAD	4128	COURT FEES	*****		9399	Government Services - Not Elsewhere Clas	COURT FEES
LEGAL SERVICES	5176-382	2019-01-31	2019-01-31	ATG NORTH YORK SCC	50.00	CAD	50.00	CAD	4128	COURT FEES	LL5708	CLAIMS  MCLARENS & ACCLAIM	9399	Government Services - Not Elsewhere Clas	COURT FEES
					"9,120.00"	CAD	"9,120.00"	CAD							
