Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx.Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
STRATEGIC COMMUNICATIONS	5381-349	2019-11-03	2019-11-04	FACEBK NGABDPWTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-350	2019-11-03	2019-11-04	FACEBK QN3NPN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-351	2019-11-03	2019-11-04	FACEBK ZLHSSPNRX2	40.00	CAD	40.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5381-352	2019-11-02	2019-11-04	FACEBK 4F9HYNJSX2	30.00	CAD	30.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Have a pest problem?
STRATEGIC COMMUNICATIONS	5381-353	2019-11-03	2019-11-04	FACEBK LXMSCPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5381-354	2019-11-04	2019-11-04	FACEBK 32VTSN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5382-136	2019-11-04	2019-11-05	FACEBK ET39NPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5382-137	2019-11-04	2019-11-05	FACEBK JC9JBPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5382-138	2019-11-04	2019-11-05	FACEBK 2H43MP2SX2	40.00	CAD	40.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Post: Pest Problem
STRATEGIC COMMUNICATIONS	5382-139	2019-11-05	2019-11-05	FACEBK 3ADYCPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5382-140	2019-11-05	2019-11-05	FACEBK 78TCNPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5383-212	2019-11-05	2019-11-06	FACEBK 4BUUBPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5383-213	2019-11-05	2019-11-06	FACEBK CSCBFPWTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5383-214	2019-11-06	2019-11-06	FACEBK FQ3KETNTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5383-215	2019-11-06	2019-11-06	FACEBK VMGM2PJSX2	70.00	CAD	70.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Post:  Pest problems...
STRATEGIC COMMUNICATIONS	5385-236	2019-11-06	2019-11-07	FACEBK U5A7SN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5385-237	2019-11-06	2019-11-07	FACEBK 4U2MVN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5385-238	2019-11-07	2019-11-07	FACEBK 5BB9FPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5385-239	2019-11-07	2019-11-07	FACEBK HJPBFPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5386-235	2019-11-07	2019-11-08	FACEBK WUABWN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5386-236	2019-11-07	2019-11-08	FACEBK WWLMSN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5386-237	2019-11-08	2019-11-08	FACEBK 5JA8HP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5386-238	2019-11-08	2019-11-08	FACEBK THYCRPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-331	2019-11-08	2019-11-11	FACEBK ABZ6VPESX2	100.00	CAD	100.00	CAD	4995	OTHER EXPENSES	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	Facebook - Post: Have a pest problem?
STRATEGIC COMMUNICATIONS	5387-332	2019-11-08	2019-11-11	FACEBK KDX4XN6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-333	2019-11-08	2019-11-11	FACEBK WZAPRPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-334	2019-11-09	2019-11-11	FACEBK FXB2JP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-335	2019-11-09	2019-11-11	FACEBK SYE7SPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-336	2019-11-09	2019-11-11	FACEBK 3EPZTN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-337	2019-11-09	2019-11-11	FACEBK 6NSKXNAUY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-338	2019-11-10	2019-11-11	FACEBK BTQVSPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-339	2019-11-10	2019-11-11	FACEBK P8UKJP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-340	2019-11-10	2019-11-11	FACEBK 2H24HPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5387-341	2019-11-11	2019-11-11	FACEBK 2VNGUN6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5388-57	2019-11-12	2019-11-12	FACEBK SCZPYNAUY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5388-58	2019-11-12	2019-11-12	FACEBK 7MW5PQJRX2	150.00	CAD	150.00	CAD	4414	ADVERTISING & PROMOTION	MS1212	APARTMENT BUILDING STANDARDS	7311	Advertising Services	FACEBOOK ADS - Post: Have a pest problem?
STRATEGIC COMMUNICATIONS	5389-160	2019-11-13	2019-11-13	FACEBK YZTJZN6TY2	857.97	CAD	857.97	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5390-189	2019-11-13	2019-11-14	FACEBK NW5LKPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Love Food Hate Waste
STRATEGIC COMMUNICATIONS	5391-193	2019-11-11	2019-11-15	FACEBK ANXLHPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5391-194	2019-11-14	2019-11-15	FACEBK 3MPHVPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5392-304	2019-11-15	2019-11-18	FACEBK HM7KMP2UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5392-305	2019-11-16	2019-11-18	FACEBK NQRR9PJTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5392-306	2019-11-17	2019-11-18	FACEBK ZA7KMPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5392-307	2019-11-17	2019-11-18	TWITTER ONLINE ADS	128.10	CAD	128.10	CAD	4414	ADVERTISING & PROMOTION	CTP816-02-51	YONGETOMORROW - PUBLIC CONSULTATION COST	7311	Advertising Services	ADS - YONGE TOMORROW
STRATEGIC COMMUNICATIONS	5392-308	2019-11-18	2019-11-18	FACEBK P26NAPJTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5393-174	2019-11-19	2019-11-19	FACEBK 33ENNPWTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5394-226	2019-11-20	2019-11-20	FACEBK N8XUYPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5395-234	2019-11-20	2019-11-21	FACEBK DCFDZPSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5396-253	2019-11-21	2019-11-22	FACEBK 4TQ4PPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5397-348	2019-11-22	2019-11-25	FACEBK 7ZNJ7P6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5397-349	2019-11-23	2019-11-25	FACEBK 9XCT7PAUY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5397-350	2019-11-23	2019-11-25	TWITTER ONLINE ADS	760.72	CAD	760.72	CAD	4414	ADVERTISING & PROMOTION	CTP816-02-51	YONGETOMORROW - PUBLIC CONSULTATION COST	7311	Advertising Services	ADS - YONGE TOMORROW
STRATEGIC COMMUNICATIONS	5397-351	2019-11-24	2019-11-25	FACEBK ZQHWQPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5397-352	2019-11-23	2019-11-25	FACEBK 5S583QSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5398-149	2019-11-25	2019-11-26	FACEBK ZSP6RPETY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5398-150	2019-11-26	2019-11-26	FACEBK EQ8SSPATY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5399-241	2019-11-27	2019-11-27	FACEBK S7895QSTY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5400-254	2019-11-27	2019-11-28	FACEBK R3827P6UY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
STRATEGIC COMMUNICATIONS	5401-246	2019-11-28	2019-11-29	FACEBK LVVEBP6TY2	900.00	CAD	900.00	CAD	4414	ADVERTISING & PROMOTION	*****	MULTIPLE COST CENTRES	7311	Advertising Services	**MORE**  FACEBOOK ADS - Flicking Idiot
					"54,110.11"	CAD	"54,110.11"	CAD							
"PARKS, FORESTRY & RECREATION"	5383-216	2019-11-05	2019-11-06	FOOD BASICS #928	55.10	CAD	55.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"CHICKEN, CHEESE, DAIRY"
"PARKS, FORESTRY & RECREATION"	5385-240	2019-11-06	2019-11-07	KING'S DELIGHT	45.00	CAD	45.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5812	"Eating Places, Restaurants"	FOOD FOR YOUTH SPACE
"PARKS, FORESTRY & RECREATION"	5389-161	2019-11-12	2019-11-13	NO FRILLS #753	124.88	CAD	124.88	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"SPINACH, FOAM PLATES, CHEESE"
"PARKS, FORESTRY & RECREATION"	5389-162	2019-11-12	2019-11-13	COSTCO WHOLESALE W524	408.74	CAD	408.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5300	Wholesale Clubs	"CHEESE, SUGAR, CUTLERY, CANOLA OIL"
"PARKS, FORESTRY & RECREATION"	5389-163	2019-11-12	2019-11-13	CINEPLEX 7260     QPS	168.00	CAD	168.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	7832	Motion Picture Theaters	MOVIE TICKETS (PRIZE YOUTH EVENT - EMAIL ATTACH TO PCARD LOG)
"PARKS, FORESTRY & RECREATION"	5393-175	2019-11-18	2019-11-19	FRESH VALUE MARKET	46.90	CAD	46.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"GREEN ONIONS, SEASONINGS"
"PARKS, FORESTRY & RECREATION"	5394-227	2019-11-19	2019-11-20	COSIMO'S NO FRILLS #36	50.35	CAD	50.35	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"RED PEPPERS, COOKIES, CHIPS"
"PARKS, FORESTRY & RECREATION"	5398-151	2019-11-25	2019-11-26	TIM HORTONS #2192	24.75	CAD	24.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5814	Quick Payment Service - Fast-Food Restau	"TIMBITS, MUFFINS"
"PARKS, FORESTRY & RECREATION"	5399-242	2019-11-26	2019-11-27	NO FRILLS MARIO & SELI	99.73	CAD	99.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13576	YOUTH LOUNGE - LAMP - STREET LEVEL	5411	"Grocery Stores, Supermarkets"	"PIZZA SAUCE, BASIL, FLOUR, PIZZA CRUST"
					"1,023.45"	CAD	"1,023.45"	CAD							
"PARKS, FORESTRY & RECREATION"	5380-240	2019-10-30	2019-11-01	THE HOME DEPOT #7078	15.73	CAD	15.73	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	MAX C8
"PARKS, FORESTRY & RECREATION"	5380-241	2019-10-31	2019-11-01	BERENSON INC	966.59	CAD	966.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5072	Hardware Equipment and Supplies	CABINET DOOR HINGES
"PARKS, FORESTRY & RECREATION"	5382-141	2019-11-01	2019-11-05	CANADA GLASS & MIRROR	28.25	CAD	28.25	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	CUTTING GLASS
"PARKS, FORESTRY & RECREATION"	5382-142	2019-11-04	2019-11-05	CENTRAL FAIRBANK LUMBE	108.25	CAD	108.25	CAD	2531	LUMBER	P00853	ALNESS YD-TRADES	5211	"Building Materials, Lumber Stores"	LUMBER
"PARKS, FORESTRY & RECREATION"	5385-241	2019-11-06	2019-11-07	QUINCAILLERIE RICHELIE	268.67	CAD	268.67	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	FASTENERS
"PARKS, FORESTRY & RECREATION"	5386-239	2019-11-07	2019-11-08	DUROX FLOOR ACCESSORIE	195.69	CAD	195.69	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5713	Floor Covering Stores	VINYL GLUE
"PARKS, FORESTRY & RECREATION"	5386-240	2019-11-07	2019-11-08	INTERNATIONAL CABINET	505.59	CAD	505.59	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5719	Miscellaneous House Furnishing Specialty	CABINET DOORS
"PARKS, FORESTRY & RECREATION"	5389-164	2019-11-12	2019-11-13	CENTRAL FAIRBANK LUMBE	891.68	CAD	891.68	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5211	"Building Materials, Lumber Stores"	FASTENERS
"PARKS, FORESTRY & RECREATION"	5391-195	2019-11-14	2019-11-15	CENTRAL FAIRBANK LUMBE	410.86	CAD	410.86	CAD	2531	LUMBER	P00853	ALNESS YD-TRADES	5211	"Building Materials, Lumber Stores"	LUMBER
"PARKS, FORESTRY & RECREATION"	5392-309	2019-11-14	2019-11-18	THE HOME DEPOT #7129	28.22	CAD	28.22	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  DW 3:1 REEL
"PARKS, FORESTRY & RECREATION"	5393-176	2019-11-18	2019-11-19	CANADA GLASS & MIRROR	327.98	CAD	327.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	MIRROR
"PARKS, FORESTRY & RECREATION"	5396-254	2019-11-20	2019-11-22	THE HOME DEPOT #7078	143.51	CAD	143.51	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	LED LEVEL
"PARKS, FORESTRY & RECREATION"	5396-255	2019-11-21	2019-11-22	QUINCAILLERIE RICHELIE	55.23	CAD	55.23	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	HARDWAE
"PARKS, FORESTRY & RECREATION"	5397-353	2019-11-21	2019-11-25	THE HOME DEPOT #7078	262.80	CAD	262.80	CAD	3080	M & E - HAND TOOLS	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  GS SMART BGF
"PARKS, FORESTRY & RECREATION"	5397-354	2019-11-22	2019-11-25	THE HOME DEPOT #7078	110.06	CAD	110.06	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	GS SMART GC
"PARKS, FORESTRY & RECREATION"	5397-355	2019-11-22	2019-11-25	THE HOME DEPOT #7078	-40.03	CAD	-40.03	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	GS SMART BGF
"PARKS, FORESTRY & RECREATION"	5398-152	2019-11-25	2019-11-26	QUINCAILLERIE RICHELIE	73.46	CAD	73.46	CAD	2710	GENERAL HARDWARE	P00853	ALNESS YD-TRADES	5039	Construction Materials Not Elsewhere Cla	HARDWARE
"PARKS, FORESTRY & RECREATION"	5401-247	2019-11-27	2019-11-29	THE HOME DEPOT #7012	21.30	CAD	21.30	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	**MORE**  CONT. CEMENT
					"4,373.84"	CAD	"4,373.84"	CAD							
"PARKS, FORESTRY & RECREATION"	5382-143	2019-11-04	2019-11-05	METRO #493	13.57	CAD	13.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"FLOUR, APPLES, MILK"
"PARKS, FORESTRY & RECREATION"	5383-217	2019-11-05	2019-11-06	DESERRES	83.62	CAD	83.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5970	"Artist Supply Stores, Craft Shops"	"METAL PWETER, SILVER WHITE FEATHERS"
"PARKS, FORESTRY & RECREATION"	5388-59	2019-11-11	2019-11-12	METRO #493	59.75	CAD	59.75	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"OLIVE OIL, PASTA, CHOC CHIPS"
"PARKS, FORESTRY & RECREATION"	5390-190	2019-11-13	2019-11-14	HOBBY WORLD	97.51	CAD	97.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P08564	ANCASTER-SPEC EVNTS	5970	"Artist Supply Stores, Craft Shops"	"FALL ART SUPPLIES- CANVAS, WHITEBOARDS, PLAYDOH"
"PARKS, FORESTRY & RECREATION"	5393-177	2019-11-18	2019-11-19	METRO #493	24.34	CAD	24.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BAKING PWDR. SHORTENING, ALUM FOIL"
"PARKS, FORESTRY & RECREATION"	5398-153	2019-11-25	2019-11-26	METRO #493	76.90	CAD	76.90	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11394	ANCASTER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"PASTA, ZUCCHINI, CHEESE"
					355.69	CAD	355.69	CAD							
"PARKS, FORESTRY & RECREATION"	5380-242	2019-10-30	2019-11-01	THE HOME DEPOT #7078	11.21	CAD	11.21	CAD	2575	ELECTRICAL SUPPLIES	P00853	ALNESS YD-TRADES	5200	Home Supply Warehouse	LIQUID TAPE
"PARKS, FORESTRY & RECREATION"	5380-243	2019-10-30	2019-11-01	BRAFASCO / MARKHAM	113.93	CAD	113.93	CAD	2575	ELECTRICAL SUPPLIES	P00408	N-EAST-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TORCH
"PARKS, FORESTRY & RECREATION"	5381-355	2019-10-31	2019-11-04	THE HOME DEPOT #7078	150.22	CAD	150.22	CAD	2575	ELECTRICAL SUPPLIES	P00409	N-EAST1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  RANGE HOOD
"PARKS, FORESTRY & RECREATION"	5385-242	2019-11-06	2019-11-07	PROVINCE ELECTRIC SUPP	75.60	CAD	75.60	CAD	2575	ELECTRICAL SUPPLIES	P06691	OAKDALE CC-OPERATIONS	5065	Electrical Parts and Equipment	FUSES
