Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	Exp Type Desc	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
TORONTO WATER	3208-271	2014-10-17	2014-10-20	TRY HARD INDUSTRIAL SU	144.92	CAD	144.92	CAD	3080	M & E - HAND TOOLS	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	GEAR WRENCH	
TORONTO WATER	3208-272	2014-10-17	2014-10-20	BRAFASCO / ETOBICOKE	32.42	CAD	32.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	FASTENERS	
TORONTO WATER	3208-273	2014-10-17	2014-10-20	APPLIED INDUSTRIAL TEC	61.49	CAD	61.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	DRIVE BELTS	
TORONTO WATER	3224-157	2014-10-28	2014-10-30	APPLIED INDUSTRIAL TEC	348.37	CAD	348.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4085	WW TREATMNT:  HUMBER TP - WORK AREA 4  S	5085	Industrial Supplies Not Elsewhere Classi	V-BELTS	
					"2,537.77"	CAD	"2,537.77"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3201-291	2014-10-10	2014-10-14	ONTARIO MUSEUM ASSOCIA	559.35	CAD	559.35	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	7999	Recreation Services (Not Elsewhere Class	CONFERENCE REGISTRATION	
ECONOMIC DEVELOPMENT & CULTURE	3201-292	2014-10-10	2014-10-14	INSTACHANGE DISPLAYS L	212.33	CAD	212.33	CAD	3099	GENERAL EQUIPMENT	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5046	Commercial Equipment Not Elsewhere Class	"BROCHURE HOLDERS, BOXES"	
ECONOMIC DEVELOPMENT & CULTURE	3201-293	2014-10-11	2014-10-14	FABRICLAND DISTRIBUTOR	83.17	CAD	83.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0070	HS-MH-EDUCATION/OUTRCH-GIBSON HOU	5949	"Fabric, Needlework, Piece Goods, and Sew"	FABRIC FOR PLEXI CASE AND DISPLAY CASES	
ECONOMIC DEVELOPMENT & CULTURE	3212-165	2014-10-20	2014-10-22	FOOD BASICS #661	7.56	CAD	7.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	AH0087	HS-MH-PROGRAM SUPPORT-GIBSON HOU	5411	"Grocery Stores, Supermarkets"	WALL CLIP	
ECONOMIC DEVELOPMENT & CULTURE	3216-159	2014-10-23	2014-10-24	NOFRILLS CARLO'S #3925	14.21	CAD	14.21	CAD	*****	MISCELLANEOUS MATERIALS & SUPPLIES	*****	"MULTIPLE COST CENTRES, WBS ELEMENTS OR WORK ORDERS"	5411	"Grocery Stores, Supermarkets"	LEAF BAGS AND WHIPPING CREAM	
ECONOMIC DEVELOPMENT & CULTURE	3218-246	2014-10-24	2014-10-27	ZEHRS BRADFORD #0505	5.38	CAD	5.38	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0071	HS-MH-EDUCATION/OUTRCH-ZION SCHOO	5411	"Grocery Stores, Supermarkets"	SUGAR PACKETS	
					882.00	CAD	882.00	CAD								
SOLID WASTE MANAGEMENT	3191-259	2014-10-03	2014-10-06	THE HOME DEPOT #7134	359.34	CAD	359.34	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0008	COLLECTIONS-OPERATIONS SUPPORT	5200	Home Supply Warehouse	LITHIUM  KIT	
SOLID WASTE MANAGEMENT	3192-142	2014-10-03	2014-10-07	CDN TIRE STORE #00182	83.57	CAD	83.57	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0008	COLLECTIONS-OPERATIONS SUPPORT	5200	Home Supply Warehouse	SUPPY FOR YARD MAINTANENCE	
SOLID WASTE MANAGEMENT	3204-138	2014-10-15	2014-10-16	DOLLAR TREE #40144	8.48	CAD	8.48	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0008	COLLECTIONS-OPERATIONS SUPPORT	5331	Variety Stores	YARD SUPPY	
SOLID WASTE MANAGEMENT	3206-165	2014-10-15	2014-10-17	CDN TIRE STORE #00214	33.89	CAD	33.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0008	COLLECTIONS-OPERATIONS SUPPORT	5200	Home Supply Warehouse	YARD SUPPY	
SOLID WASTE MANAGEMENT	3224-158	2014-10-29	2014-10-30	LOWES #03201*	4.51	CAD	4.51	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	SW0008	COLLECTIONS-OPERATIONS SUPPORT	5200	Home Supply Warehouse	PLATINUM POWER BATTERY 9V-1	
					489.79	CAD	489.79	CAD								
TORONTO WATER	3188-174	2014-10-02	2014-10-03	ARARAT AUTOMOTIVE PROD	593.25	CAD	593.25	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	7538	Automotive Service Shops	STARTERS	
TORONTO WATER	3191-260	2014-10-04	2014-10-06	PRINCESS AUTO #36	79.01	CAD	79.01	CAD	2130	PARTS - MOBILE EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5085	Industrial Supplies Not Elsewhere Classi	BLADES	
TORONTO WATER	3192-143	2014-10-06	2014-10-07	WOLSELEY MECHANICAL	27.62	CAD	27.62	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	1711	"Air Conditioning, Heating, and Plumbing"	MASTER CLOSET SPUD	
TORONTO WATER	3192-144	2014-10-06	2014-10-07	ONTARIO PLASTIC FABRIC	377.53	CAD	377.53	CAD	2535	PLUMBING SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5074	Plumbing and Heating Equipment	VARIOUS PLUMPING SUPPLIES	
TORONTO WATER	3192-145	2014-10-06	2014-10-07	WILLIAMS FLUIDAIR CORP	64.46	CAD	64.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5211	"Building Materials, Lumber Stores"	"FEMALE CONNECTOR, ADAPTER, OIL FILTER PLIERS"	
TORONTO WATER	3199-186	2014-10-08	2014-10-10	THE HOME DEPOT #7027	50.25	CAD	50.25	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	ADJ HOLE SAW	
TORONTO WATER	3204-139	2014-10-15	2014-10-16	HUTCHINSON FARM SUPPLY	38.17	CAD	38.17	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5599	"Miscellaneous Automotive, Aircraft, and"	AM125172 KIT	
TORONTO WATER	3208-274	2014-10-17	2014-10-20	ONTARIO PLASTIC FABRIC	136.61	CAD	136.61	CAD	2535	PLUMBING SUPPLIES	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5074	Plumbing and Heating Equipment	VARIOUS PLUMPING SUPPLIES	
TORONTO WATER	3214-200	2014-10-21	2014-10-23	CDN TIRE STORE #00427	185.83	CAD	185.83	CAD	2710	GENERAL HARDWARE	TW4100	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	**MORE**  VARIOUS HARDWARE	
					"1,552.73"	CAD	"1,552.73"	CAD								
"PARKS, FORESTRY & RECREATION"	3185-141	2014-09-29	2014-10-01	CDN TIRE STORE #00192	45.18	CAD	45.18	CAD	3080	M & E - HAND TOOLS	P03028	BAYVIEW-OPERATIONS	5200	Home Supply Warehouse	SCREWDRIVERS	
"PARKS, FORESTRY & RECREATION"	3197-209	2014-10-07	2014-10-09	CDN TIRE STORE #00030	605.62	CAD	605.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07705	ORIOLE CC-OPERATIONS	5200	Home Supply Warehouse	HOCKEY HELMETS	
"PARKS, FORESTRY & RECREATION"	3199-187	2014-10-08	2014-10-10	D   G VACUUM REPAIR SE	117.97	CAD	117.97	CAD	2570	JANITORIAL SUPPLIES	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	SANDING SCREENS	
"PARKS, FORESTRY & RECREATION"	3199-188	2014-10-08	2014-10-10	CDN TIRE STORE #00192	46.31	CAD	46.31	CAD	3080	M & E - HAND TOOLS	P03028	BAYVIEW-OPERATIONS	5200	Home Supply Warehouse	TOOLS	
"PARKS, FORESTRY & RECREATION"	3206-166	2014-10-15	2014-10-17	CDN TIRE STORE #00192	22.58	CAD	22.58	CAD	2575	ELECTRICAL SUPPLIES	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	LIGHT BULBS	
"PARKS, FORESTRY & RECREATION"	3208-275	2014-10-16	2014-10-20	D   G VACUUM REPAIR SE	718.51	CAD	718.51	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIRS	
"PARKS, FORESTRY & RECREATION"	3218-247	2014-10-23	2014-10-27	THE HOME DEPOT #7012	90.37	CAD	90.37	CAD	3080	M & E - HAND TOOLS	P03028	BAYVIEW-OPERATIONS	5200	Home Supply Warehouse	**MORE**  EXTENSION	
"PARKS, FORESTRY & RECREATION"	3218-248	2014-10-24	2014-10-27	LOWES #02633*	234.92	CAD	234.92	CAD	3050	M & E - KITCHEN	P06877	N-EAST-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DCR122BLDB DNBY 4.3 COMP FRIDGE	
"PARKS, FORESTRY & RECREATION"	3224-159	2014-10-28	2014-10-30	D   G VACUUM REPAIR SE	440.70	CAD	440.70	CAD	2710	GENERAL HARDWARE	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	ENTRANCE MATS	
					"2,322.16"	CAD	"2,322.16"	CAD								
TORONTO WATER	3191-261	2014-10-03	2014-10-06	KOTYCK BROS LIMITED	944.87	CAD	944.87	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	1520	General Contractors - Residential and Co	NIPPLES. VALVES	
TORONTO WATER	3195-170	2014-10-06	2014-10-08	KBC TOOLS   MACHINERY	696.54	CAD	696.54	CAD	*****	PARTS - MACHINERY & EQUIPMENT	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5251	Hardware Stores	**MORE**  SHANK DRILL SET	
TORONTO WATER	3195-171	2014-10-07	2014-10-08	KOTYCK BROS LIMITED	995.19	CAD	995.19	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	1520	General Contractors - Residential and Co	"BRASS, ADAPTER"	
TORONTO WATER	3204-140	2014-10-14	2014-10-16	THE HOME DEPOT #7134	33.24	CAD	33.24	CAD	2715	PAINT SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	**MORE**  TREMCLAD	
TORONTO WATER	3208-276	2014-10-09	2014-10-20	WOLSELEY MECHANICAL	140.14	CAD	140.14	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	1711	"Air Conditioning, Heating, and Plumbing"	"BALL VLV, BRASS"	
TORONTO WATER	3210-139	2014-10-20	2014-10-21	ACKLANDS-GRAINGER INC	659.64	CAD	659.64	CAD	2665	PROTECTIVE CLOTHING	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5085	Industrial Supplies Not Elsewhere Classi	HARNESS VEST	
TORONTO WATER	3212-166	2014-10-21	2014-10-22	ACKLANDS-GRAINGER INC	565.94	CAD	565.94	CAD	2710	GENERAL HARDWARE	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5085	Industrial Supplies Not Elsewhere Classi	BASE TRIPOD MOUNTING	
TORONTO WATER	3214-201	2014-10-22	2014-10-23	KOTYCK BROS LIMITED	735.32	CAD	735.32	CAD	2535	PLUMBING SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	1520	General Contractors - Residential and Co	"NIPPLE, ADAPTER"	
TORONTO WATER	3214-202	2014-10-22	2014-10-23	LINDE CANADA  ETOBICOK	201.00	CAD	201.00	CAD	2665	PROTECTIVE CLOTHING	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5072	Hardware Equipment and Supplies	WELDING SHIELD	
TORONTO WATER	3216-160	2014-10-22	2014-10-24	BRAFASCO / ETOBICOKE	271.35	CAD	271.35	CAD	*****	PAINT SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5085	Industrial Supplies Not Elsewhere Classi	"**MORE**  SQWIRE, LEAK SEAL, EXTENSION CORD FOR TR"	
TORONTO WATER	3218-249	2014-10-24	2014-10-27	THE HOME DEPOT #7013	57.73	CAD	57.73	CAD	2715	PAINT SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	**MORE**  FILE	
TORONTO WATER	3220-95	2014-10-24	2014-10-28	MR METAL(ETOBICOKE) IN	85.00	CAD	85.00	CAD	2532	STEEL	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5051	Metal Service Centers and Offices	METAL	
TORONTO WATER	3225-130	2014-10-29	2014-10-31	CDN TIRE STORE #00030	34.76	CAD	34.76	CAD	2715	PAINT SUPPLIES	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5200	Home Supply Warehouse	PAINT	
TORONTO WATER	3225-131	2014-10-30	2014-10-31	ACKLANDS-GRAINGER INC	797.28	CAD	797.28	CAD	*****	M & E - HAND TOOLS	TW7075	WTR TREAT & SUPPLY: SYSTEM CONTROL	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  BURR CARB KIT	
					"6,218.00"	CAD	"6,218.00"	CAD								
EMERGENCY MEDICAL SERVICES	3216-161	2014-10-22	2014-10-24	THE HOME DEPOT #7013	160.90	CAD	160.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B45110	EBOLA	5200	Home Supply Warehouse	**MORE**  GROMMET	
EMERGENCY MEDICAL SERVICES	3216-162	2014-10-22	2014-10-24	THE HOME DEPOT #7013	56.44	CAD	56.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	B45110	EBOLA	5200	Home Supply Warehouse	4SHELF W	
EMERGENCY MEDICAL SERVICES	3216-163	2014-10-22	2014-10-24	CDN TIRE STORE #00182	73.40	CAD	73.40	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	B45110	EBOLA	5200	Home Supply Warehouse	FOLDING TABLE	
					290.74	CAD	290.74	CAD								
TORONTO WATER	3197-210	2014-10-08	2014-10-09	OWPSACSTATE	151.63	CAD	133.00	USD	4310	TRAINING & DEVELOPMENT - EXTERNAL	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	8398	"Organizations, Charitable and Social Ser"	COURSE FEE	
TORONTO WATER	3214-203	2014-10-21	2014-10-23	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	WASTEWATER LICENSE FEE	
TORONTO WATER	3214-204	2014-10-21	2014-10-23	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	WASTEWATER LICENSE FEE	
TORONTO WATER	3216-164	2014-10-22	2014-10-24	MOE-DRINK WAT WASTE CE	75.00	CAD	75.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	WASTEWATER LICENSE FEE	
TORONTO WATER	3218-250	2014-10-24	2014-10-27	MOE-DRINK WAT WASTE CE	140.00	CAD	140.00	CAD	4830	PERMIT & LICENSE FEES	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	9399	Government Services - Not Elsewhere Clas	WASTEWATER LICENSE FEE	
					516.63	CAD	365.00	CAD								
							133.00	USD								
"PARKS, FORESTRY & RECREATION"	3185-142	2014-09-24	2014-10-01	VANHOF AND BLOKKER LTD	972.93	CAD	972.93	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5193	"Florists Supplies, Nursery Stock, and Fl"	SPRING BULBS	
"PARKS, FORESTRY & RECREATION"	3187-170	2014-10-01	2014-10-02	SHERIDAN NURSERIES H/O	256.51	CAD	256.51	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	ANNUALS	
"PARKS, FORESTRY & RECREATION"	3188-175	2014-10-01	2014-10-03	CDN TIRE STORE #00070	352.72	CAD	352.72	CAD	2710	GENERAL HARDWARE	P12858	BEACH & WATERFRONT MAINTENANCE	5200	Home Supply Warehouse	GARDEN FENCING	
"PARKS, FORESTRY & RECREATION"	3201-294	2014-10-09	2014-10-14	CDN TIRE STORE #00294	156.95	CAD	156.95	CAD	3010	M & E - AGRICULTURAL & BOTANICAL	P12858	BEACH & WATERFRONT MAINTENANCE	5200	Home Supply Warehouse	GARDEN TOOLS	
"PARKS, FORESTRY & RECREATION"	3201-295	2014-10-12	2014-10-14	MEADOWVILLE GARDEN CEN	71.13	CAD	71.13	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	PLANTS	
"PARKS, FORESTRY & RECREATION"	3216-165	2014-10-23	2014-10-24	SHERIDAN NURSERIES EST	45.18	CAD	45.18	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12858	BEACH & WATERFRONT MAINTENANCE	5261	Lawn and Garden Supply Stores	PLANT PROTECTOR- WILT PROOF	
					"1,855.42"	CAD	"1,855.42"	CAD								
"PARKS, FORESTRY & RECREATION"	3187-171	2014-09-30	2014-10-02	TERRAFIX GEOSYNTHETICS	934.96	CAD	934.96	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	2 RLS TERRAFIX	
"PARKS, FORESTRY & RECREATION"	3187-172	2014-10-01	2014-10-02	ISLINGTON NURSERIES LI	60.88	CAD	60.88	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5261	Lawn and Garden Supply Stores	6 PC SLOPE CURBS	
"PARKS, FORESTRY & RECREATION"	3206-167	2014-10-16	2014-10-17	OMNIFLEX HOSE   EQUIPM	154.47	CAD	154.47	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	MEX-26 1 5/8 MARINE EXHAUST 10'	
"PARKS, FORESTRY & RECREATION"	3206-168	2014-10-16	2014-10-17	AUTOMOTIVE TOOLS	214.53	CAD	214.53	CAD	3080	M & E - HAND TOOLS	P00898	KIPLING YD-PARKS CONSTR	5533	"Automotive Parts, Accessories Stores"	DEWALT DRILL REPAIRS	
"PARKS, FORESTRY & RECREATION"	3208-277	2014-10-16	2014-10-20	THE HOME DEPOT #7011	194.26	CAD	194.26	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	"**MORE**  6"" SQUARE"	
"PARKS, FORESTRY & RECREATION"	3208-278	2014-10-17	2014-10-20	PLAYPOWER CAD	605.54	CAD	605.54	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00898	KIPLING YD-PARKS CONSTR	5099	Durable Goods Not Elsewhere Classified	CAP SCREW HEX NUT M10	
"PARKS, FORESTRY & RECREATION"	3208-279	2014-10-17	2014-10-20	PLAYPOWER CAD	569.52	CAD	569.52	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00898	KIPLING YD-PARKS CONSTR	5099	Durable Goods Not Elsewhere Classified	DRAGONFLY SEAT BLUE	
"PARKS, FORESTRY & RECREATION"	3210-140	2014-10-20	2014-10-21	LOWES #03096*	384.19	CAD	384.19	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00898	KIPLING YD-PARKS CONSTR	5200	Home Supply Warehouse	GLADIATOR STEEL TALL CABINET	
"PARKS, FORESTRY & RECREATION"	3225-132	2014-10-29	2014-10-31	BRAFASCO / ETOBICOKE	885.32	CAD	885.32	CAD	2710	GENERAL HARDWARE	P00898	KIPLING YD-PARKS CONSTR	5085	Industrial Supplies Not Elsewhere Classi	100 HEX CAP	
					"4,003.67"	CAD	"4,003.67"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3188-176	2014-10-02	2014-10-03	RCSS SCARBOROUGH #2809	44.18	CAD	44.18	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"FLOUR, PUMPKIN, CREAM, BUTTERMILK, BLUEBERRIES, AP"	
ECONOMIC DEVELOPMENT & CULTURE	3195-172	2014-10-07	2014-10-08	BAILEY'S HOME H'WR 123	20.32	CAD	20.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5251	Hardware Stores	OVEN NON-SLIP SILICON	
ECONOMIC DEVELOPMENT & CULTURE	3197-211	2014-10-08	2014-10-09	NOFRILLS DICKIES 752	21.46	CAD	21.46	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"MILK, NUTMEG, PLASTIC BAG"	
ECONOMIC DEVELOPMENT & CULTURE	3201-296	2014-10-09	2014-10-14	METRO #475	407.48	CAD	407.48	CAD	*****	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"**MORE**  MILK, NUTMEG, PLASTIC BAG"	
ECONOMIC DEVELOPMENT & CULTURE	3201-297	2014-10-10	2014-10-14	PAYPAL *PAYPAL	113.00	CAD	113.00	CAD	4110	HONORARIA	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	8999	Professional Services - Not Elsewhere Cl	KT HONORARIUM	
ECONOMIC DEVELOPMENT & CULTURE	3201-298	2014-10-10	2014-10-14	PAYPAL *SHANNONEMOY	105.00	CAD	105.00	CAD	4110	HONORARIA	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	8999	Professional Services - Not Elsewhere Cl	HONORARIUM	
ECONOMIC DEVELOPMENT & CULTURE	3206-169	2014-10-16	2014-10-17	RCSS SCARBOROUGH #2809	193.78	CAD	193.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"PAPER, VEG. SHORT, JAM, WAX PAPER, ETC"	
ECONOMIC DEVELOPMENT & CULTURE	3208-280	2014-10-16	2014-10-20	WAL-MART #3635	11.28	CAD	11.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5310	Discount Stores	DROP SHEET	
ECONOMIC DEVELOPMENT & CULTURE	3212-167	2014-10-18	2014-10-22	SUBWAY 41940	53.34	CAD	53.34	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5812	"Eating Places, Restaurants"	SANDWICHES	
ECONOMIC DEVELOPMENT & CULTURE	3216-166	2014-10-22	2014-10-24	FOOD BASICS #653	29.61	CAD	29.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"SWEET APPLE, CRISCO SHORT"	
ECONOMIC DEVELOPMENT & CULTURE	3216-167	2014-10-23	2014-10-24	RCSS SCARBOROUGH #2809	70.09	CAD	70.09	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"WIPES, WHITE CUPS, BUTTER MLK, APPLE CIDER, ETC."	
ECONOMIC DEVELOPMENT & CULTURE	3225-133	2014-10-30	2014-10-31	RCSS SCARBOROUGH #2809	98.17	CAD	98.17	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	AH0099	HS-MH-PUBLIC/COMMUNITY-SCAR MUSEU	5411	"Grocery Stores, Supermarkets"	"DISH SOAP, BROTH, CREAM, BUTTERMILK, POTATO, ETC."	
					"1,167.71"	CAD	"1,167.71"	CAD								
"PARKS, FORESTRY & RECREATION"	3188-177	2014-10-01	2014-10-03	THE HOME DEPOT #7073	194.98	CAD	194.98	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  DLX SCRAPER	
"PARKS, FORESTRY & RECREATION"	3199-189	2014-10-08	2014-10-10	THE HOME DEPOT #7073	214.68	CAD	214.68	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  3/8 G70 CH G	
"PARKS, FORESTRY & RECREATION"	3199-190	2014-10-09	2014-10-10	THE XTERMINATOR	254.25	CAD	254.25	CAD	4417	PEST CONTROL	P00545	S-CENTRAL1-TURF&HORT	7342	Exterminating and Disinfecting Services	WASP NEST REMOVAL	
"PARKS, FORESTRY & RECREATION"	3201-299	2014-10-11	2014-10-14	UPS*867313908	131.09	CAD	131.09	CAD	4815	COURIER SERVICES	P00545	S-CENTRAL1-TURF&HORT	4214	"Motor Freight Carriers, Trucking - Local"	COURIER CHARGE	
"PARKS, FORESTRY & RECREATION"	3201-300	2014-10-11	2014-10-14	UPS*867485438	106.84	CAD	106.84	CAD	4815	COURIER SERVICES	P00545	S-CENTRAL1-TURF&HORT	4214	"Motor Freight Carriers, Trucking - Local"	COURIER CHARGE	
"PARKS, FORESTRY & RECREATION"	3204-141	2014-10-14	2014-10-16	THE HOME DEPOT #7073	37.27	CAD	37.27	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"11""TIEBLK500"	
"PARKS, FORESTRY & RECREATION"	3204-142	2014-10-15	2014-10-16	LEE VALLEY TOOLS 800-2	105.66	CAD	105.66	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5251	Hardware Stores	"KNEELING STRIP, DIGGING SPADE"	
"PARKS, FORESTRY & RECREATION"	3224-160	2014-10-29	2014-10-30	LOWES #02640*	14.22	CAD	14.22	CAD	2710	GENERAL HARDWARE	P00545	S-CENTRAL1-TURF&HORT	5200	Home Supply Warehouse	"3/8"" G40 CLVIS GRB HOOK (-234568)"	
					"1,058.99"	CAD	"1,058.99"	CAD								
