Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Expense Description	Cost Centre/ WBS Element / Order	Cost Centre/ WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
LONG TERM CARE HOMES	2850-104	2014-01-27	2014-01-28	HIGHLAND FARMS SCARBOR	23.86	CAD	23.86	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	FOOD (DELI MEATS)	
					148.53	CAD	148.53	CAD								
TORONTO WATER	2817-91	2014-01-03	2014-01-06	THE HOME DEPOT #7012	623.72	CAD	623.72	CAD	2540	HEATING & AIR CONDITIONING SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5200	Home Supply Warehouse	**MORE**  HEATER	
TORONTO WATER	2827-93	2014-01-09	2014-01-10	ACKLANDS-GRAINGER INC	204.78	CAD	204.78	CAD	3080	M & E - HAND TOOLS	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5085	Industrial Supplies Not Elsewhere Classi	PIPE CUTTER	
TORONTO WATER	2833-107	2014-01-14	2014-01-15	ACKLANDS-GRAINGER INC	699.70	CAD	699.70	CAD	2570	JANITORIAL SUPPLIES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5085	Industrial Supplies Not Elsewhere Classi	BATH ROOM TISSUE	
TORONTO WATER	2834-114	2014-01-15	2014-01-16	ALL CUSTOM GASKET   MA	272.90	CAD	272.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5211	"Building Materials, Lumber Stores"	PUMP GASKET	
TORONTO WATER	2845-116	2014-01-22	2014-01-23	TELUS MOBILITY TAUNTON	28.24	CAD	28.24	CAD	4811	CELLULAR TELEPHONES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	4814	Telecommunication Service Including Loca	CELLPHONE BATTERY	
TORONTO WATER	2854-116	2014-01-28	2014-01-29	DANFORTH ROOFING SUPPL	505.04	CAD	505.04	CAD	2532	STEEL	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	5211	"Building Materials, Lumber Stores"	SHEET METAL DUCT	
TORONTO WATER	2857-118	2014-01-29	2014-01-31	MOE - HWIN WEB	77.05	CAD	77.05	CAD	4830	PERMIT & LICENSE FEES	TW7035	WTR TREAT & SUPPLY: RC HARRIS TP - SERV	9399	Government Services - Not Elsewhere Clas	HWIN REGISTRATION-RC HARRIS	
					"2,411.43"	CAD	"2,411.43"	CAD								
"PARKS, FORESTRY & RECREATION"	2834-115	2014-01-15	2014-01-16	ALPINE LAWN   GARDEN E	657.32	CAD	657.32	CAD	3045	M & E - PROTECTIVE	NP3230	2013 ICE STORM	5261	Lawn and Garden Supply Stores	CSA HELMET A PELTER #6	
					657.32	CAD	657.32	CAD								
"PARKS, FORESTRY & RECREATION"	2823-94	2014-01-03	2014-01-08	OMNIFLEX HOSE   EQUIPM	832.47	CAD	832.47	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2823-95	2014-01-07	2014-01-08	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	1799	"Contractors, Special Trade - Not Elsewhe"		
"PARKS, FORESTRY & RECREATION"	2839-171	2014-01-16	2014-01-20	ACTION HYDRAULICS LTD.	762.75	CAD	762.75	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	7699	Miscellaneous Repair Shops and Related S		
"PARKS, FORESTRY & RECREATION"	2839-172	2014-01-17	2014-01-20	ACTION HYDRAULICS LTD.	887.05	CAD	887.05	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	7699	Miscellaneous Repair Shops and Related S		
"PARKS, FORESTRY & RECREATION"	2839-173	2014-01-17	2014-01-20	JJ DOWNS INDUSTRIAL	372.90	CAD	372.90	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2839-174	2014-01-17	2014-01-20	WESTON VALVE  FITTING	94.92	CAD	94.92	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2845-117	2014-01-21	2014-01-23	ACTION HYDRAULICS LTD.	457.65	CAD	457.65	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	7699	Miscellaneous Repair Shops and Related S		
"PARKS, FORESTRY & RECREATION"	2847-109	2014-01-17	2014-01-24	OMNIFLEX HOSE   EQUIPM	20.49	CAD	20.49	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2857-119	2014-01-30	2014-01-31	OMNIFLEX HOSE   EQUIPM	231.30	CAD	231.30	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5085	Industrial Supplies Not Elsewhere Classi		
"PARKS, FORESTRY & RECREATION"	2857-120	2014-01-30	2014-01-31	START AUTO ELECTRIC LT	202.27	CAD	202.27	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PARKS EQP MNT/REP	5511	"Automobile and Truck Dealers - Sales, Se"		
					"3,961.80"	CAD	"3,961.80"	CAD								
TORONTO WATER	2841-62	2014-01-20	2014-01-21	ACKLANDS-GRAINGER INC	381.39	CAD	381.39	CAD	2710	GENERAL HARDWARE	TW7070	WTR TREAT & SUPPLY: TRANSMISSION - WEST	5085	Industrial Supplies Not Elsewhere Classi	SLING POLY WEB FLAT	
					381.39	CAD	381.39	CAD								
"PARKS, FORESTRY & RECREATION"	2814-60	2013-12-30	2014-01-02	NOBLE 1017	403.39	CAD	403.39	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5251	Hardware Stores	"FAUCET,P-TRAP,LAV SUPPLY"	
"PARKS, FORESTRY & RECREATION"	2829-146	2014-01-09	2014-01-13	BRAFASCO / ETOBICOKE	667.02	CAD	667.02	CAD	3080	M & E - HAND TOOLS	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"BLADES, DISC, HEATER"	
"PARKS, FORESTRY & RECREATION"	2837-115	2014-01-15	2014-01-17	BRAFASCO / ETOBICOKE	412.44	CAD	412.44	CAD	3080	M & E - HAND TOOLS	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	"BLADES, DISC"	
"PARKS, FORESTRY & RECREATION"	2839-175	2014-01-15	2014-01-20	JJ DOWNS INDUSTRIAL	703.11	CAD	703.11	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	"4"" BUTTERFLY VALVE"	
"PARKS, FORESTRY & RECREATION"	2839-176	2014-01-16	2014-01-20	JJ DOWNS INDUSTRIAL	953.83	CAD	953.83	CAD	2535	PLUMBING SUPPLIES	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5085	Industrial Supplies Not Elsewhere Classi	"4"" BUTTERFLY VALVE"	
					"3,139.79"	CAD	"3,139.79"	CAD								
"PARKS, FORESTRY & RECREATION"	2815-46	2013-12-31	2014-01-03	MARCHANT'S SCHOOL SPOR	132.21	CAD	132.21	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13050	FITNESS CENTRE - L'AMOREAUX CRC	5941	Sporting Goods Stores	UTILITY BALLS FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	2841-63	2014-01-20	2014-01-21	NOFRILLS NICK'S #1399	16.61	CAD	16.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13050	FITNESS CENTRE - L'AMOREAUX CRC	5411	"Grocery Stores, Supermarkets"	"TEA, COOKIES, MILK, CREAM"	
"PARKS, FORESTRY & RECREATION"	2857-121	2014-01-30	2014-01-31	2001 STEREO   VIDEO	632.21	CAD	632.21	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13050	FITNESS CENTRE - L'AMOREAUX CRC	5732	Electronic Sales	STEREO BOOMBOXES	
					781.03	CAD	781.03	CAD								
"PARKS, FORESTRY & RECREATION"	2827-94	2014-01-08	2014-01-10	WAL-MART # 3111	32.15	CAD	32.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BROCCOLI, CELER, CARROTS, PEPPERS, CHEESE"	
"PARKS, FORESTRY & RECREATION"	2833-108	2014-01-14	2014-01-15	MARCHANT'S SCHOOL SPOR	33.22	CAD	33.22	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01356	MALVERN RC-SOCIAL PRGM	5941	Sporting Goods Stores	PICKLEBALLS	
"PARKS, FORESTRY & RECREATION"	2834-116	2014-01-14	2014-01-16	WAL-MART # 3111	33.22	CAD	33.22	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"YOGURT, PUNCH, PEPPERS"	
"PARKS, FORESTRY & RECREATION"	2845-118	2014-01-21	2014-01-23	WAL-MART # 3111	15.73	CAD	15.73	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"GRND TURKEY, PASTA, CROUTONS"	
"PARKS, FORESTRY & RECREATION"	2857-122	2014-01-29	2014-01-31	WAL-MART # 3111	16.37	CAD	16.37	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"SKIM MILK, PUNCH, MIXED BERRIES, BLUEBERRIES"	
"PARKS, FORESTRY & RECREATION"	2857-123	2014-01-30	2014-01-31	TDSB-PURCHASING	114.20	CAD	114.20	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02234	BURROWS HALL-ARTS-VISL/PERF	8299	Educational Services	CONSTRUCTION PAPERS	
					244.89	CAD	244.89	CAD								
"PARKS, FORESTRY & RECREATION"	2814-61	2013-12-28	2014-01-02	METRO #712	18.70	CAD	18.70	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	NP3230	2013 ICE STORM	5411	"Grocery Stores, Supermarkets"	FOOD ITEMS - STORM RELATED	
					18.70	CAD	18.70	CAD								
TORONTO WATER	2818-74	2014-01-06	2014-01-07	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	1799	"Contractors, Special Trade - Not Elsewhe"	IMT LICENSE RENEWAL	
TORONTO WATER	2833-109	2014-01-13	2014-01-15	CDN TIRE STORE #00427	42.57	CAD	42.57	CAD	2710	GENERAL HARDWARE	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	"KNIFE, BLADES"	
					142.57	CAD	142.57	CAD								
"PARKS, FORESTRY & RECREATION"	2814-62	2013-12-30	2014-01-02	TARGET CANADA T3729	60.19	CAD	60.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5311	Department Stores	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2814-63	2013-12-30	2014-01-02	METRO #37	17.47	CAD	17.47	CAD	2570	JANITORIAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES - TOILET PAPER	
"PARKS, FORESTRY & RECREATION"	2817-92	2014-01-03	2014-01-06	NOFRILLS DICKIES 752	72.59	CAD	72.59	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2817-93	2014-01-03	2014-01-06	YOUR DOLLAR STORE WITH	51.13	CAD	51.13	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2817-94	2014-01-04	2014-01-06	LIQUIDATION WORLD 192	47.01	CAD	47.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5310	Discount Stores	GENERAL KITCHEN SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2817-95	2014-01-05	2014-01-06	GUILDWOOD VALU-MART #2	9.98	CAD	9.98	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL SNACKS	
"PARKS, FORESTRY & RECREATION"	2823-96	2014-01-06	2014-01-08	TARGET CANADA T3729	10.35	CAD	10.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2825-105	2014-01-07	2014-01-09	TARGET CANADA T3729	12.70	CAD	12.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2825-106	2014-01-07	2014-01-09	TARGET CANADA T3729	17.83	CAD	17.83	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2825-107	2014-01-07	2014-01-09	TARGET CANADA T3729	42.92	CAD	42.92	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2825-108	2014-01-07	2014-01-09	METRO #37	19.27	CAD	19.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2829-147	2014-01-09	2014-01-13	TARGET CANADA T3729	47.44	CAD	47.44	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	HEATERS FOR FRONT & FULL TIME OFFICE	
"PARKS, FORESTRY & RECREATION"	2829-148	2014-01-10	2014-01-13	YOUR DOLLAR STORE WITH	17.52	CAD	17.52	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-79	2014-01-13	2014-01-14	LOBLAWS #1021	24.95	CAD	24.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2831-80	2014-01-13	2014-01-14	LOBLAWS #1021	25.87	CAD	25.87	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL SNACKS	
"PARKS, FORESTRY & RECREATION"	2833-110	2014-01-13	2014-01-15	TARGET CANADA T3729	68.12	CAD	68.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR ART & SCIENCE PRGMS	
"PARKS, FORESTRY & RECREATION"	2833-111	2014-01-14	2014-01-15	NOFRILLS DICKIES 752	66.57	CAD	66.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2834-117	2014-01-14	2014-01-16	TELEGRAPH ROAD	83.24	CAD	83.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5942	Book Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2839-177	2014-01-16	2014-01-20	TARGET CANADA T3729	20.31	CAD	20.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	GENERAL SUPPLIES FOR CENTRE	
"PARKS, FORESTRY & RECREATION"	2839-178	2014-01-16	2014-01-20	TARGET CANADA T3729	31.01	CAD	31.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-179	2014-01-16	2014-01-20	METRO #37	10.04	CAD	10.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2839-180	2014-01-19	2014-01-20	MASTERMIND EDUCATIONAL	41.00	CAD	41.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	7372	"Computer Programming, Integrated Systems"	AFTER SCHOOL PROGRAM SUPPLIES WITH DISCOUNTS	
"PARKS, FORESTRY & RECREATION"	2841-64	2014-01-20	2014-01-21	NOFRILLS DICKIES 752	12.76	CAD	12.76	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2842-94	2014-01-20	2014-01-22	TARGET CANADA T3729	14.51	CAD	14.51	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	GENERAL SUPPLIES FOR OFFICE	
"PARKS, FORESTRY & RECREATION"	2842-95	2014-01-20	2014-01-22	TELEGRAPH ROAD	55.25	CAD	55.25	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5942	Book Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2842-96	2014-01-20	2014-01-22	YOUR DOLLAR STORE WITH	33.05	CAD	33.05	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5999	Miscellaneous and Specialty Retail Store	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2842-97	2014-01-21	2014-01-22	LOBLAWS #1021	12.43	CAD	12.43	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL SNACKS	
"PARKS, FORESTRY & RECREATION"	2842-98	2014-01-21	2014-01-22	LOBLAWS #1021	61.60	CAD	61.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	AFTER SCHOOL COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2849-160	2014-01-23	2014-01-27	TARGET CANADA T3729	20.82	CAD	20.82	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR AFTER SCHOOL PRGM	
"PARKS, FORESTRY & RECREATION"	2849-161	2014-01-24	2014-01-27	TARGET CANADA T3729	35.41	CAD	35.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	GENERAL SUPPLIES FOR CENTRE	
"PARKS, FORESTRY & RECREATION"	2854-117	2014-01-27	2014-01-29	TARGET CANADA T3729	19.76	CAD	19.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PRESCHOOL ROOM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2854-118	2014-01-27	2014-01-29	TARGET CANADA T3729	56.76	CAD	56.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5311	Department Stores	PROGRAM SUPPLIES FOR ART PROGRAM	
"PARKS, FORESTRY & RECREATION"	2855-108	2014-01-28	2014-01-30	TARGET CANADA T3729	36.14	CAD	36.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	GENERAL SUPPLIES FOR CENTRE	
"PARKS, FORESTRY & RECREATION"	2855-109	2014-01-28	2014-01-30	METRO #37	42.45	CAD	42.45	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07897	OAKRIDGE CRC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	COOKING PROGRAM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2857-124	2014-01-29	2014-01-31	TARGET CANADA T3729	14.48	CAD	14.48	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PRGM SUPPORT	5311	Department Stores	GENERAL SUPPLIES FOR CENTRE	
					"1,212.93"	CAD	"1,212.93"	CAD								
TORONTO WATER	2829-149	2014-01-09	2014-01-13	RONA # 55140	32.74	CAD	32.74	CAD	2715	PAINT SUPPLIES	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5251	Hardware Stores	VARSOL	
TORONTO WATER	2829-150	2014-01-09	2014-01-13	CDN TIRE STORE #00030	42.07	CAD	42.07	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	WIRE WHEEL BRUSH	
TORONTO WATER	2839-181	2014-01-16	2014-01-20	THE HOME DEPOT #7001	58.11	CAD	58.11	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  ENERG AAA-16 - BATTERY	
					132.92	CAD	132.92	CAD								
"PARKS, FORESTRY & RECREATION"	2825-109	2014-01-08	2014-01-09	SHOPPERS DRUG MART #09	42.96	CAD	42.96	CAD	2570	JANITORIAL SUPPLIES	P00914	KIPLING YD-YARD OPERNS	5912	"Drug Stores, Pharmacies"	"LOTION, HANDWASH"	
"PARKS, FORESTRY & RECREATION"	2827-95	2014-01-08	2014-01-10	CDN TIRE STORE #00070	32.04	CAD	32.04	CAD	2570	JANITORIAL SUPPLIES	P00914	KIPLING YD-YARD OPERNS	5200	Home Supply Warehouse	WASHROOM SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2829-151	2014-01-09	2014-01-13	RAINBOW PAINT FLOOR DE	264.40	CAD	264.40	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQUIP	5231	"Glass, Paint, Wallpaper Stores"	PAINT - KIPLING YARD	
"PARKS, FORESTRY & RECREATION"	2837-116	2014-01-15	2014-01-17	RAINBOW PAINT FLOOR DE	228.70	CAD	228.70	CAD	2715	PAINT SUPPLIES	P00674	W-SOUTH3-PRGM SUPPORT	5231	"Glass, Paint, Wallpaper Stores"	GRAFFITTI PAINT	
"PARKS, FORESTRY & RECREATION"	2839-182	2014-01-17	2014-01-20	MR METAL(ETOBICOKE) IN	113.70	CAD	113.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5051	Metal Service Centers and Offices	"20"" GAUGE PERFERATED SHEET"	
"PARKS, FORESTRY & RECREATION"	2847-110	2014-01-22	2014-01-24	CDN TIRE STORE #00070	69.30	CAD	69.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5200	Home Supply Warehouse	SAFETY MAT	
"PARKS, FORESTRY & RECREATION"	2850-105	2014-01-27	2014-01-28	SHOPPERS DRUG MART #09	97.08	CAD	97.08	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00914	KIPLING YD-YARD OPERNS	5912	"Drug Stores, Pharmacies"	SAFETY SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2855-110	2014-01-28	2014-01-30	RAINBOW PAINT FLOOR DE	45.14	CAD	45.14	CAD	2715	PAINT SUPPLIES	P00914	KIPLING YD-YARD OPERNS	5231	"Glass, Paint, Wallpaper Stores"	PAINT - KIPLING YARD	
					893.32	CAD	893.32	CAD								
PUBLIC HEALTH	2857-125	2014-01-29	2014-01-31	WAL-MART # 1152	58.76	CAD	58.76	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORING	5310	Discount Stores	SUPPLIES FOR PROGRAM	
					58.76	CAD	58.76	CAD								
"PARKS, FORESTRY & RECREATION"	2817-96	2014-01-03	2014-01-06	NAPA WOODBRIDGE #759	42.01	CAD	42.01	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P07707	RODING CC-OPERATIONS	5533	"Automotive Parts, Accessories Stores"	LIGHTS & BULBS	
"PARKS, FORESTRY & RECREATION"	2817-97	2014-01-04	2014-01-06	ALPINE LAWN   GARDEN E	182.61	CAD	182.61	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5261	Lawn and Garden Supply Stores	CHAINSAW PARTS	
"PARKS, FORESTRY & RECREATION"	2817-98	2014-01-04	2014-01-06	ALPINE LAWN   GARDEN E	42.37	CAD	42.37	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5261	Lawn and Garden Supply Stores	CHAINSAW PARTS	
"PARKS, FORESTRY & RECREATION"	2825-110	2014-01-08	2014-01-09	ALPINE LAWN   GARDEN E	145.60	CAD	145.60	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YARD-FORESTRY-PRUNING REMOVAL	5261	Lawn and Garden Supply Stores	CHAINSAW PARTS	
