Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order #	Cost Centre / WBS Element / Order # Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	2989-148	2014-05-01	2014-05-08	GUILLEVIN INT'NAL #302	536.75	CAD	536.75	CAD	2665	PROTECTIVE CLOTHING	P06861	S-FAC SUPER1-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	S/S ENCLOSER AND RAINHOODS	
"PARKS, FORESTRY & RECREATION"	2989-149	2014-05-07	2014-05-08	SHOPPERS DRUG MART #08	11.30	CAD	11.30	CAD	4805	POSTAGE	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	9402	Postal Services - Government Only	REGISTERED LETTER	
"PARKS, FORESTRY & RECREATION"	2991-257	2014-05-09	2014-05-12	SHOPPERS DRUG MART #08	11.30	CAD	11.30	CAD	4805	POSTAGE	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	9402	Postal Services - Government Only	REGISTERED LETTER	
"PARKS, FORESTRY & RECREATION"	3009-225	2014-05-22	2014-05-26	SCP	34.63	CAD	34.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P06885	TECHNICAL TRADES SERVICES - 50 BOOTH	5996	Swimming Pools - Sales and Supplies	PARTS - BEAUTY STRIP KIT	
"PARKS, FORESTRY & RECREATION"	3009-226	2014-05-23	2014-05-26	JJ DOWNS INDUSTRIAL	957.56	CAD	957.56	CAD	3099	GENERAL EQUIPMENT	P06861	S-FAC SUPER1-OPERATIONS	5085	Industrial Supplies Not Elsewhere Classi	DOUBLE WALL POLY TANK	
					"1,551.54"	CAD	"1,551.54"	CAD								
"PARKS, FORESTRY & RECREATION"	2979-168	2014-05-01	2014-05-02	DAVE AND CHARLOTTE'S N	25.84	CAD	25.84	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"EGGS, PLUM SAUCE,GINGER ROOT,ONIONS,EGGROLL WRPPRS"	
"PARKS, FORESTRY & RECREATION"	2979-169	2014-05-01	2014-05-02	LOBLAWS 4.2	18.48	CAD	18.48	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10444	JIMMIE SIMPSON-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	GROCERIES	
"PARKS, FORESTRY & RECREATION"	2980-209	2014-05-01	2014-05-05	CDN TIRE STORE #00654	259.19	CAD	259.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5200	Home Supply Warehouse	"BALLS,NETS,CABLE TIES,HANGER,SHELF,BRACKET"	
"PARKS, FORESTRY & RECREATION"	2980-210	2014-05-02	2014-05-05	ABSOLUTE DOLLAR	48.31	CAD	48.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5310	Discount Stores	ECO EXPLORER CLUB SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2984-53	2014-05-02	2014-05-06	FOOD BASICS #875	29.90	CAD	29.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5411	"Grocery Stores, Supermarkets"	ECO EXPLORER CLUB SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2991-258	2014-05-09	2014-05-12	SHOPPERS DRUG MART0823	8.00	CAD	8.00	CAD	2820	MEDICAL & DENTAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5912	"Drug Stores, Pharmacies"	ECO EXPLORER CLUB SUPPLIES - RUBBING ALCOHOL	
"PARKS, FORESTRY & RECREATION"	2991-259	2014-05-09	2014-05-12	ABSOLUTE DOLLAR	33.62	CAD	33.62	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5310	Discount Stores	ECO EXPLORER CLUB SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3000-141	2014-05-15	2014-05-16	ELEMENTZ DANCEWEAR	529.50	CAD	529.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5641	Children's and Infants' Wear Stores	GYMNASTICS CLOTHING FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	3000-142	2014-05-15	2014-05-16	THE SHIRT FACTORY	197.75	CAD	197.75	CAD	2670	UNIFORMS	P09920	JIMMIE SIMPSON-INSTRL	5941	Sporting Goods Stores	CAMP SHIRTS	
"PARKS, FORESTRY & RECREATION"	3001-237	2014-05-16	2014-05-20	SHOPPERS DRUG MART0823	36.52	CAD	36.52	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09920	JIMMIE SIMPSON-INSTRL	5912	"Drug Stores, Pharmacies"	FOOD FOR YOUTH PROGRAM	
"PARKS, FORESTRY & RECREATION"	3009-227	2014-05-23	2014-05-26	LOBLAWS 4.2	49.28	CAD	49.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09920	JIMMIE SIMPSON-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR YOUTH PROGRAM	
"PARKS, FORESTRY & RECREATION"	3013-129	2014-05-27	2014-05-28	STAPLES STORE #286	39.55	CAD	39.55	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5943	"Office, School Supply, and Stationery St"	BADGE HOLDERS	
"PARKS, FORESTRY & RECREATION"	3015-161	2014-05-27	2014-05-29	ABSOLUTE DOLLAR	33.90	CAD	33.90	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5310	Discount Stores	REC SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	3017-132	2014-05-28	2014-05-30	ABSOLUTE DOLLAR	14.69	CAD	14.69	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09920	JIMMIE SIMPSON-INSTRL	5310	Discount Stores	REC SUPPLIES FOR PROGRAM	
"PARKS, FORESTRY & RECREATION"	3017-133	2014-05-29	2014-05-30	LOBLAWS 4.2	19.20	CAD	19.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P09920	JIMMIE SIMPSON-INSTRL	5411	"Grocery Stores, Supermarkets"	FOOD FOR YOUTH PROGRAM	
					"1,343.73"	CAD	"1,343.73"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	2980-211	2014-05-03	2014-05-05	EVERGREEN	593.25	CAD	593.25	CAD	4530	RENTAL OF PROP. (OTHER THAN OFFICE)	ED0056	GREEN & RENEWABLE ENERGY SERVICES	8398	"Organizations, Charitable and Social Ser"	EVENT SPACE	
ECONOMIC DEVELOPMENT & CULTURE	2985-225	2014-05-06	2014-05-07	"WOODTURNINGZ, INC."	21.64	CAD	19.40	USD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0056	GREEN & RENEWABLE ENERGY SERVICES	5111	"Stationery, Office Supplies, Printing an"	SINGLE PEN BOX	
ECONOMIC DEVELOPMENT & CULTURE	3013-130	2014-05-26	2014-05-28	PAYPAL *DOMINIKGMEI	507.35	CAD	507.35	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	ED0056	GREEN & RENEWABLE ENERGY SERVICES	8999	Professional Services - Not Elsewhere Cl	TREE PLANTING SHOVELS	
ECONOMIC DEVELOPMENT & CULTURE	3015-162	2014-05-28	2014-05-29	EB *LABATT PRESENTS TH	22.19	CAD	22.19	CAD	4118	TICKETS AND ADMISSION FEES	ED0056	GREEN & RENEWABLE ENERGY SERVICES	7399	Business Services - Not Elsewhere Classi	TICKET FOR EVENT	
ECONOMIC DEVELOPMENT & CULTURE	3017-134	2014-05-28	2014-05-30	PAYPAL *EARTHDAYCAN	"2,500.00"	CAD	"2,500.00"	CAD	5499	TRANSFERS-OTHERS	ED0056	GREEN & RENEWABLE ENERGY SERVICES	8999	Professional Services - Not Elsewhere Cl	EVENT FLOOR SPACE	
ECONOMIC DEVELOPMENT & CULTURE	3017-135	2014-05-29	2014-05-30	PODS 1888776PODS	321.65	CAD	321.65	CAD	4590	RENTAL - OTHER	ED0056	GREEN & RENEWABLE ENERGY SERVICES	4214	"Motor Freight Carriers, Trucking - Local"	RENTAL OF STORAGE CONTAINER	
					"3,966.08"	CAD	"3,944.44"	CAD								
							19.40	USD								
TORONTO WATER	2979-170	2014-05-01	2014-05-02	SPEX.CA	452.00	CAD	452.00	CAD	2020	BOOK & MAGAZINE SUBSCRIPTIONS	TW6010	OPS SUPPORT: MAJOR CAPITAL PROJECTS DELI	5732	Electronic Sales	ENGINEERING SPECIFICATION	
TORONTO WATER	3001-238	2014-05-16	2014-05-20	TERANET EXPRESS	16.00	CAD	16.00	CAD	4136	REGISTRAR FEES	CPW061-06	LIQUID CHEMICAL SYSTEM RELOCATION	9222	Fines	LIEN SEARCH - FHA LIQUID CHEMICAL SYSTEM	
					468.00	CAD	468.00	CAD								
"PARKS, FORESTRY & RECREATION"	2979-171	2014-05-01	2014-05-02	LOWES #02494*	60.03	CAD	60.03	CAD	2570	JANITORIAL SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  1.41L PINE SOL ORIGINAL	
"PARKS, FORESTRY & RECREATION"	2980-212	2014-05-01	2014-05-05	COLLINS AUTOMOTIVE PAR	652.70	CAD	652.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00268	E-NORTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	"BATTERY CHARGER, WIPERS"	
"PARKS, FORESTRY & RECREATION"	2985-226	2014-05-02	2014-05-07	CDN TIRE STORE #00264	171.57	CAD	171.57	CAD	2715	PAINT SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	"PAINT, BROOM, CONVEX MIRRORS"	
"PARKS, FORESTRY & RECREATION"	2985-227	2014-05-05	2014-05-07	TORONTO SALT CHEMICAL	384.43	CAD	384.43	CAD	2499	OTHER CHEMICALS	P00268	E-NORTH2-TURF&HORT	5131	"Piece Goods, Notions, and Other Dry Good"	SNOW WHITE CHALK	
"PARKS, FORESTRY & RECREATION"	2985-228	2014-05-06	2014-05-07	INTERLINE WHOLESALE HA	555.93	CAD	555.93	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5072	Hardware Equipment and Supplies	"WHEEL BARROW, TRIMMER LINE"	
"PARKS, FORESTRY & RECREATION"	2989-150	2014-05-06	2014-05-08	CTS CARGO TIE DOWN SPE	208.69	CAD	208.69	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	STRAPS	
"PARKS, FORESTRY & RECREATION"	2990-147	2014-05-06	2014-05-09	WESTERN TARPAULIN   CO	368.61	CAD	368.61	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TRUCK TARPS	
"PARKS, FORESTRY & RECREATION"	2990-148	2014-05-08	2014-05-09	MARCHANT'S SCHOOL SPOR	225.94	CAD	225.94	CAD	3080	M & E - HAND TOOLS	P00268	E-NORTH2-TURF&HORT	5941	Sporting Goods Stores	LINE MARKER	
"PARKS, FORESTRY & RECREATION"	2991-260	2014-05-09	2014-05-12	LOWES #02494*	171.94	CAD	171.94	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  17L DRIVEWAY SEALER-ULTRAMAX 1000	
"PARKS, FORESTRY & RECREATION"	2993-124	2014-05-12	2014-05-13	LOWES #02494*	128.71	CAD	128.71	CAD	2710	GENERAL HARDWARE	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	"**MORE**  STANLEY 19"" TOOL BOX W/ ORGZ LID"	
"PARKS, FORESTRY & RECREATION"	3000-143	2014-05-14	2014-05-16	THE HOME DEPOT #7249	134.17	CAD	134.17	CAD	2535	PLUMBING SUPPLIES	P00268	E-NORTH2-TURF&HORT	5200	Home Supply Warehouse	**MORE**  PVC RISER	
"PARKS, FORESTRY & RECREATION"	3017-136	2014-05-29	2014-05-30	WHITBY COMMUNITY PHARM	46.48	CAD	46.48	CAD	2082	HEALTH & SAFETY SUPPLIES	P00268	E-NORTH2-TURF&HORT	5912	"Drug Stores, Pharmacies"	"BAND AIDS, SUNSCREEN"	
					"3,109.20"	CAD	"3,109.20"	CAD								
"PARKS, FORESTRY & RECREATION"	2978-108	2014-04-30	2014-05-01	ROMA FENCE LTD	994.48	CAD	994.48	CAD	3015	M & E - GROUNDS	P00405	N-CENTRAL1-TURF&HORT	5211	"Building Materials, Lumber Stores"	FENCE PARTS	
					994.48	CAD	994.48	CAD								
EMPLOYMENT & SOCIAL SERVICES	2989-151	2014-05-07	2014-05-08	YORK U-INST SOCIAL RES	367.25	CAD	367.25	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01299	CNTRLIZED COST-ADMIN	8220	"Colleges, Universities, Professional Sch"	ISR NVIVO WORKSHOP MAY 15-16	
EMPLOYMENT & SOCIAL SERVICES	2990-149	2014-05-08	2014-05-09	EB *TORONTOS GROWING S	20.00	CAD	20.00	CAD	4310	TRAINING & DEVELOPMENT - EXTERNAL	C01299	CNTRLIZED COST-ADMIN	7399	Business Services - Not Elsewhere Classi	IDI LECTURE MAY 15	
EMPLOYMENT & SOCIAL SERVICES	2991-261	2014-05-08	2014-05-12	HENRY'S ONLINE	112.93	CAD	112.93	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	C01299	CNTRLIZED COST-ADMIN	5946	Camera and Photographic Supply Stores	BATTERIES & CHARGER FOR PIS UNIT P VERMEER	
EMPLOYMENT & SOCIAL SERVICES	3006-187	2014-05-21	2014-05-22	SECURITY LOCK   SAFE I	429.40	CAD	429.40	CAD	4406	CONTRACTED SERVICES - OFFICE EQUIPMENT	C01299	CNTRLIZED COST-ADMIN	1799	"Contractors, Special Trade - Not Elsewhe"	EMERGENCY SAFE REPAIR MAY 21	
EMPLOYMENT & SOCIAL SERVICES	3007-156	2014-05-21	2014-05-23	TORONTO PUBLIC LIBRARY	762.75	CAD	762.75	CAD	4995	OTHER EXPENSES	C01299	CNTRLIZED COST-ADMIN	7911	"Dance Halls, Schools, and Studios"	TOR CAREER FAIR OCT 21 50% PAYMENT	
					"1,692.33"	CAD	"1,692.33"	CAD								
"PARKS, FORESTRY & RECREATION"	2978-109	2014-04-30	2014-05-01	TOYS R US #3560	148.49	CAD	148.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04332	MITCHELL FIELD-HOLIDAY CAMPS	5945	"Game, Toy, and Hobby Shops"		
"PARKS, FORESTRY & RECREATION"	2979-172	2014-05-01	2014-05-02	STAPLES STORE #214	42.14	CAD	42.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04332	MITCHELL FIELD-HOLIDAY CAMPS	5943	"Office, School Supply, and Stationery St"		
"PARKS, FORESTRY & RECREATION"	2980-213	2014-05-02	2014-05-05	NO FRILLS PANCHA'S #01	50.80	CAD	50.80	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	GROCERIES FOR COOKING PROGRAM	
"PARKS, FORESTRY & RECREATION"	2985-229	2014-05-05	2014-05-07	FOOD BASICS #686	174.10	CAD	174.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"BUTTER, THYME, EGGS, SUGAR, BKNG PWDR,RAISINS"	
"PARKS, FORESTRY & RECREATION"	2991-262	2014-05-09	2014-05-12	NO FRILLS FRANCOIS #31	107.23	CAD	107.23	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"FUSILLI,EGGS,BUTTER,GOAT CHEESE,APPLES,PENNE,BANAN"	
"PARKS, FORESTRY & RECREATION"	2991-263	2014-05-09	2014-05-12	MICHAELS #3983	130.58	CAD	130.58	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11426	MITCHELL FIELD-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	ART SUPPLIES	
"PARKS, FORESTRY & RECREATION"	2993-125	2014-05-09	2014-05-13	RONA # 55030	8.14	CAD	8.14	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01666	MITCHELL FIELD-PRGM SUPPORT	5251	Hardware Stores	SAND FOR ART CLASS	
"PARKS, FORESTRY & RECREATION"	2995-142	2014-05-12	2014-05-14	PARTY CITY #2008	52.44	CAD	52.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11426	MITCHELL FIELD-SOCIAL PRGM	5947	"Card, Gift, Novelty, and Souvenir Shops"	"MEDALS, TAMBOURINES"	
"PARKS, FORESTRY & RECREATION"	2997-144	2014-05-12	2014-05-15	METRO #712	166.32	CAD	166.32	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"SOY SAUCE,HONEY,KOOLAID,CAULIFLOWER"	
"PARKS, FORESTRY & RECREATION"	3001-239	2014-05-16	2014-05-20	NO FRILLS PANCHA'S #01	76.85	CAD	76.85	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"RICE VINEGAR, SUGAR, BREAD, CINNAMON, NUTELLA"	
"PARKS, FORESTRY & RECREATION"	3001-240	2014-05-16	2014-05-20	KITCHEN STUFF PLUS #9	88.07	CAD	88.07	CAD	3050	M & E - KITCHEN	P11426	MITCHELL FIELD-SOCIAL PRGM	5712	"Equipment, Furniture, and Home Furnishin"	"OYSTER BLENDER, OVER MITTS"	
"PARKS, FORESTRY & RECREATION"	3001-241	2014-05-16	2014-05-20	MICHAELS #3983	79.04	CAD	79.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11426	MITCHELL FIELD-SOCIAL PRGM	5945	"Game, Toy, and Hobby Shops"	FOAM HAND SHAPES	
"PARKS, FORESTRY & RECREATION"	3002-93	2014-05-20	2014-05-21	NO FRILLS PANCHA'S #01	44.60	CAD	44.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"JAM, CHKN BREAST, BEAN SPROUTS, PIZZA CRUST"	
"PARKS, FORESTRY & RECREATION"	3006-188	2014-05-21	2014-05-22	NOFRILLS FREDDIE 1354	106.33	CAD	106.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MOLASSES, VELVEETA, CKN BREAST"	
"PARKS, FORESTRY & RECREATION"	3013-131	2014-05-26	2014-05-28	METRO #712	193.92	CAD	193.92	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"FRUIT JUICE,SEA SALT,BANANAS,DILL,TRKY BREAST,CHS"	
"PARKS, FORESTRY & RECREATION"	3013-132	2014-05-27	2014-05-28	LOBLAWS #1019	47.65	CAD	47.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11426	MITCHELL FIELD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"MARSHMALLOWS, XLEAN GRND BEEF,LEMONS"	
"PARKS, FORESTRY & RECREATION"	3015-163	2014-05-28	2014-05-29	XS CARGO NORTH YORK #2	14.55	CAD	14.55	CAD	2575	ELECTRICAL SUPPLIES	P11426	MITCHELL FIELD-SOCIAL PRGM	5331	Variety Stores	6 FT CABLE	
					"1,531.25"	CAD	"1,531.25"	CAD								
ECONOMIC DEVELOPMENT & CULTURE	3000-144	2014-05-14	2014-05-16	MYFONTS	338.73	CAD	304.20	USD	2090	GRAPHIC DESIGN SUPPLIES	SE0011	GENERAL ADMIN	7399	Business Services - Not Elsewhere Classi	FONTS	
ECONOMIC DEVELOPMENT & CULTURE	3009-228	2014-05-25	2014-05-26	FACEBOOK NNTHS56E52	62.23	CAD	62.23	CAD	4414	ADVERTISING & PROMOTION	SE0003	DOORS OPEN	7311	Advertising Services	ADS - TRANS# 521256291318565-631918	
ECONOMIC DEVELOPMENT & CULTURE	3009-229	2014-05-26	2014-05-26	FACEBOOK 5U3W26ND52	87.77	CAD	87.77	CAD	4414	ADVERTISING & PROMOTION	SE0003	DOORS OPEN	7311	Advertising Services	ADS - TRANS# 550556925055164-633800	
ECONOMIC DEVELOPMENT & CULTURE	3017-137	2014-05-29	2014-05-30	ROGERSMEDIA	282.50	CAD	282.50	CAD	4414	ADVERTISING & PROMOTION	SE0001	WINTERLICIOUS	7311	Advertising Services	AD CLEARANCE	
					771.23	CAD	432.50	CAD								
							304.20	USD								
ECONOMIC DEVELOPMENT & CULTURE	2991-264	2014-05-08	2014-05-12	PORTER AI	348.60	CAD	348.60	CAD	4995	OTHER EXPENSES	SE0019	NUIT BLANCHE	4511	"Air Carriers, Airlines - Not Elsewhere C"	FLIGHT - ARTIST - NUIT BLANCHE	
					348.60	CAD	348.60	CAD								
TORONTO WATER	2980-214	2014-05-02	2014-05-05	THE HOME DEPOT #7011	86.85	CAD	86.85	CAD	2715	PAINT SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5200	Home Supply Warehouse	**MORE**  TRAY	
TORONTO WATER	2989-152	2014-05-06	2014-05-08	CDN TIRE STORE #00070	411.72	CAD	411.72	CAD	*****	GENERAL EQUIPMENT	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5200	Home Supply Warehouse	**MORE**  HARNESS & MASONLINE	
TORONTO WATER	2990-150	2014-05-08	2014-05-09	KOTYCK BROS LIMITED	485.71	CAD	485.71	CAD	2535	PLUMBING SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	1520	General Contractors - Residential and Co	VARIOUS PLUMBING SUPPLIES	
TORONTO WATER	2991-265	2014-05-08	2014-05-12	CDN TIRE STORE #00070	11.29	CAD	11.29	CAD	2710	GENERAL HARDWARE	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5200	Home Supply Warehouse	WELDING GLUE	
TORONTO WATER	2991-266	2014-05-09	2014-05-12	KOTYCK BROS LIMITED	62.16	CAD	62.16	CAD	2535	PLUMBING SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	1520	General Contractors - Residential and Co	TEES & ELBOWS	
TORONTO WATER	2995-143	2014-05-12	2014-05-14	APPLIED INDUSTRIAL TEC	860.72	CAD	860.72	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5085	Industrial Supplies Not Elsewhere Classi	ANGULAR CONTACT BRG	
TORONTO WATER	2995-144	2014-05-13	2014-05-14	PRINCESS AUTO	389.56	CAD	389.56	CAD	*****	M & E - HAND TOOLS	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  VARIOUS HARDWARE ITEMS	
TORONTO WATER	2997-145	2014-05-12	2014-05-15	NOBLE 1003	21.02	CAD	21.02	CAD	2535	PLUMBING SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5251	Hardware Stores	PIPE CLAMPS	
TORONTO WATER	3000-145	2014-05-15	2014-05-16	AUTOMOTIVE TOOLS	67.74	CAD	67.74	CAD	2575	ELECTRICAL SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5533	"Automotive Parts, Accessories Stores"	LED WORKLIGHT	
TORONTO WATER	3001-242	2014-05-16	2014-05-20	CDN TIRE STORE #00070	276.23	CAD	276.23	CAD	2710	GENERAL HARDWARE	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5200	Home Supply Warehouse	VARIOUS HARDWARE ITEMS	
TORONTO WATER	3001-243	2014-05-18	2014-05-20	THE HOME DEPOT #7003	35.01	CAD	35.01	CAD	2710	GENERAL HARDWARE	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5200	Home Supply Warehouse	**MORE**  SCREWS	
TORONTO WATER	3007-157	2014-05-21	2014-05-23	APPLIED INDUSTRIAL TEC	97.81	CAD	97.81	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5085	Industrial Supplies Not Elsewhere Classi	MBL V BELT	
TORONTO WATER	3007-158	2014-05-21	2014-05-23	APPLIED INDUSTRIAL TEC	172.64	CAD	172.64	CAD	*****	GENERAL HARDWARE	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5085	Industrial Supplies Not Elsewhere Classi	**MORE**  HEX WRENCH	
TORONTO WATER	3009-230	2014-05-21	2014-05-26	JJ DOWNS INDUSTRIAL	666.23	CAD	666.23	CAD	2535	PLUMBING SUPPLIES	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5085	Industrial Supplies Not Elsewhere Classi	PVC GREY PIPE & ADAPTERS	
TORONTO WATER	3017-138	2014-05-29	2014-05-30	KOOY BROS LAWN	109.38	CAD	109.38	CAD	2120	PARTS - MACHINERY & EQUIPMENT	TW4080	WW TREATMNT:  HUMBER TP - WORK AREA 3  L	5261	Lawn and Garden Supply Stores	HINGE KIT	
					"3,754.07"	CAD	"3,754.07"	CAD								
EMERGENCY MEDICAL SERVICES	2991-267	2014-05-09	2014-05-12	WESTJET  8380615042693	675.00	CAD	675.00	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46754	OPS - SERVICE DISTRICT 5	3180	WestJet Airlines	TICKET FOR CBRNE (DOWNPAYMENT)	
EMERGENCY MEDICAL SERVICES	3001-244	2014-05-15	2014-05-20	INTERNATIONAL PLAZA HO	14.00	CAD	14.00	CAD	4770	PARKING EXPENSES (INTOWN)	B46754	OPS - SERVICE DISTRICT 5	7523	Automobile Parking Lots and Garages	PARKING	
EMERGENCY MEDICAL SERVICES	3001-245	2014-05-16	2014-05-20	WESTJET  8380615042693	-675.00	CAD	-675.00	CAD	4252	CONFERENCES/SEMINARS - ACCOMMODATION	B46754	OPS - SERVICE DISTRICT 5	3180	WestJet Airlines	TICKET FOR CBRNE (REFUND)	
					14.00	CAD	14.00	CAD								
"PARKS, FORESTRY & RECREATION"	2979-173	2014-05-01	2014-05-02	ROMA FENCE LTD	165.77	CAD	165.77	CAD	2532	STEEL	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	FENCE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3000-146	2014-05-15	2014-05-16	ROMA FENCE LTD	129.27	CAD	129.27	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	FENCE SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3006-189	2014-05-21	2014-05-22	ROMA FENCE LTD	233.96	CAD	233.96	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P00898	KIPLING YD-PARKS CONSTR	5211	"Building Materials, Lumber Stores"	FENCE SUPPLIES	
