Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre / WBS Element / Order	Cost Centre / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose	
"PARKS, FORESTRY & RECREATION"	3113-182	2014-08-05	2014-08-07	CTF SUPPLY (11)	263.95	CAD	263.95	CAD	2535	PLUMBING SUPPLIES	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	"EPCON ACRYLIC, 8"" WIRE STRIPPER"	
					263.95	CAD	263.95	CAD								
"PARKS, FORESTRY & RECREATION"	3105-191	2014-07-30	2014-08-01	WAL-MART # 3111	12.01	CAD	12.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3105-192	2014-07-30	2014-08-01	PARTY CITY #2007	84.53	CAD	84.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3105-193	2014-07-30	2014-08-01	PARTY CITY #2007	70.99	CAD	70.99	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3106-187	2014-07-31	2014-08-04	WAL-MART #1080	8.01	CAD	8.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"TEA BAGS, HYDRO PEROZIDE"	
"PARKS, FORESTRY & RECREATION"	3117-210	2014-08-07	2014-08-11	WAL-MART # 3111	66.15	CAD	66.15	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"GRANOLA BARS, FREEZIES"	
"PARKS, FORESTRY & RECREATION"	3119-104	2014-08-08	2014-08-12	FOOD BASICS #606	11.30	CAD	11.30	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CHEWY BARS	
"PARKS, FORESTRY & RECREATION"	3123-187	2014-08-13	2014-08-14	LASER QUEST TORONTO EA	361.00	CAD	361.00	CAD	4118	TICKETS AND ADMISSION FEES	P04017	BURROWS HALL-SUMMER CAMPS	7994	Video Game Arcades/Establishments	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-188	2014-08-13	2014-08-14	LASER QUEST TORONTO EA	429.40	CAD	429.40	CAD	4118	TICKETS AND ADMISSION FEES	P04017	BURROWS HALL-SUMMER CAMPS	7994	Video Game Arcades/Establishments	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-194	2014-08-13	2014-08-15	WAL-MART # 3111	85.18	CAD	85.18	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"PENS, PAPERS, SHARPENERS, FRUITS, POPCORN"	
"PARKS, FORESTRY & RECREATION"	3125-195	2014-08-13	2014-08-15	WAL-MART # 3111	70.57	CAD	70.57	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"ICE CREAM, SYRUP, SPRINKLES"	
"PARKS, FORESTRY & RECREATION"	3125-196	2014-08-14	2014-08-15	LASER QUEST TORONTO EA	305.10	CAD	305.10	CAD	4118	TICKETS AND ADMISSION FEES	P04017	BURROWS HALL-SUMMER CAMPS	7994	Video Game Arcades/Establishments	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3126-187	2014-08-14	2014-08-18	WAL-MART # 3111	32.97	CAD	32.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"PENS, CANDIES"	
"PARKS, FORESTRY & RECREATION"	3126-188	2014-08-14	2014-08-18	WAL-MART # 3111	15.82	CAD	15.82	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"PENS, ERASERS"	
"PARKS, FORESTRY & RECREATION"	3126-189	2014-08-15	2014-08-18	WAL-MART # 3111	76.77	CAD	76.77	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P06664	BURROWS HALL-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	SHREDDER	
"PARKS, FORESTRY & RECREATION"	3132-164	2014-08-19	2014-08-21	FOOD BASICS #606	37.82	CAD	37.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04017	BURROWS HALL-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	"ICE CREAM BARS, ZIP LOCK BAGS"	
"PARKS, FORESTRY & RECREATION"	3139-102	2014-08-25	2014-08-27	WAL-MART # 3111	29.27	CAD	29.27	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P05464	BURROWS HALL-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	"LOLLIPOPS, CRACKERS, JUICE"	
					"1,696.89"	CAD	"1,696.89"	CAD								
"PARKS, FORESTRY & RECREATION"	3112-93	2014-08-05	2014-08-06	GALATI MARKET FRESH	54.04	CAD	54.04	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13155	INSTRCT SPORTS - CLANTON PARK	5411	"Grocery Stores, Supermarkets"	"SALAD DRSNG, RAISINS, GATORADE"	
"PARKS, FORESTRY & RECREATION"	3112-94	2014-08-05	2014-08-06	J  J CRAFTS	224.49	CAD	224.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13155	INSTRCT SPORTS - CLANTON PARK	5970	"Artist Supply Stores, Craft Shops"	TEMPRA PAINTS	
"PARKS, FORESTRY & RECREATION"	3121-180	2014-08-12	2014-08-13	GALATI MARKET FRESH	74.09	CAD	74.09	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07320	CUMMER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"CRACKERS, STRAWBERRY JAM, BAGELS"	
"PARKS, FORESTRY & RECREATION"	3125-197	2014-08-14	2014-08-15	GALATI MARKET FRESH	51.39	CAD	51.39	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13155	INSTRCT SPORTS - CLANTON PARK	5411	"Grocery Stores, Supermarkets"	"CRACKERS, MARSHMALLOWS"	
"PARKS, FORESTRY & RECREATION"	3125-198	2014-08-14	2014-08-15	RCSS 1077	26.56	CAD	26.56	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13155	INSTRCT SPORTS - CLANTON PARK	5411	"Grocery Stores, Supermarkets"	PLANTING SEEDS	
"PARKS, FORESTRY & RECREATION"	3130-117	2014-08-20	2014-08-20	SPORTS POSTER WAREHOUS	273.02	CAD	243.57	USD	3320	FIXTURES	P07197	CUMMER-FITNESS	5099	Durable Goods Not Elsewhere Classified	POSTERS FOR FITNESS CENTRE	
"PARKS, FORESTRY & RECREATION"	3133-147	2014-08-21	2014-08-22	IKEA NORTH YORK	169.44	CAD	169.44	CAD	3320	FIXTURES	P07197	CUMMER-FITNESS	5712	"Equipment, Furniture, and Home Furnishin"	FRAMES FROR FITNESS POSTERS	
					873.03	CAD	600.01	CAD								
							243.57	USD								
TORONTO WATER	3135-163	2014-08-22	2014-08-25	THE HOME DEPOT #7027	18.96	CAD	18.96	CAD	2730	LOCKS	TW4105	WW TREATMNT:  HIGHLAND CREEK TP - WORK A	5200	Home Supply Warehouse	PRIVACY	
					18.96	CAD	18.96	CAD								
"PARKS, FORESTRY & RECREATION"	3106-188	2014-07-23	2014-08-04	PAYPAL *AUSSIE X	-310.75	CAD	-310.75	CAD	4118	TICKETS AND ADMISSION FEES	P13346	SUMMER CAMPS - WARDEN CC	8999	Professional Services - Not Elsewhere Cl	IN HOUSE CAMP EVENT	
"PARKS, FORESTRY & RECREATION"	3112-95	2014-08-05	2014-08-06	DOLLAR TREE CANADA STO	23.85	CAD	23.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5331	Variety Stores	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3112-96	2014-08-05	2014-08-06	DOLLAR TREE CANADA STO	23.85	CAD	23.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5331	Variety Stores	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3113-183	2014-08-05	2014-08-07	METRO #37	9.47	CAD	9.47	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3113-184	2014-08-06	2014-08-07	NOFRILLS DICKIES 752	36.60	CAD	36.60	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3113-185	2014-08-06	2014-08-07	ONTARIO SCIENCE CENTRE	38.00	CAD	38.00	CAD	4118	TICKETS AND ADMISSION FEES	P04101	OAKRIDGE CRC-SUMMER CAMPS	7991	Tourist Attractions and Exhibits	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3113-186	2014-08-06	2014-08-07	GUILDWOOD VALU-MART #2	22.33	CAD	22.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-183	2014-08-06	2014-08-08	TARGET CANADA T3729	18.08	CAD	18.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5311	Department Stores	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-184	2014-08-06	2014-08-08	YOUR DOLLAR STORE WITH	39.55	CAD	39.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-185	2014-08-06	2014-08-08	YOUR DOLLAR STORE WITH	29.38	CAD	29.38	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-186	2014-08-06	2014-08-08	PARTY CITY #2027	35.64	CAD	35.64	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-187	2014-08-06	2014-08-08	PARTY CITY #2027	33.68	CAD	33.68	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3116-188	2014-08-07	2014-08-08	PAYPAL *AUSSIE X	310.75	CAD	310.75	CAD	4118	TICKETS AND ADMISSION FEES	P13346	SUMMER CAMPS - WARDEN CC	8999	Professional Services - Not Elsewhere Cl	IN HOUSE CAMP EVENT	
"PARKS, FORESTRY & RECREATION"	3121-181	2014-08-11	2014-08-13	HANDS ON EXOTICS INC	209.05	CAD	209.05	CAD	4118	TICKETS AND ADMISSION FEES	P13346	SUMMER CAMPS - WARDEN CC	5995	Pet Shops - Pet Food and Supplies	IN HOUSE CAMP EVENT	
"PARKS, FORESTRY & RECREATION"	3121-182	2014-08-11	2014-08-13	HANDS ON EXOTICS INC	209.05	CAD	209.05	CAD	4118	TICKETS AND ADMISSION FEES	P13346	SUMMER CAMPS - WARDEN CC	5995	Pet Shops - Pet Food and Supplies	IN HOUSE CAMP EVENT	
"PARKS, FORESTRY & RECREATION"	3121-183	2014-08-12	2014-08-13	NOFRILLS DICKIES 752	58.00	CAD	58.00	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3121-184	2014-08-12	2014-08-13	NOFRILLS DICKIES 752	37.01	CAD	37.01	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3121-185	2014-08-12	2014-08-13	ONTARIO SCIENCE CENTRE	8.00	CAD	8.00	CAD	4118	TICKETS AND ADMISSION FEES	P04101	OAKRIDGE CRC-SUMMER CAMPS	7991	Tourist Attractions and Exhibits	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3123-189	2014-08-12	2014-08-14	YOUR DOLLAR STORE WITH	22.60	CAD	22.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-190	2014-08-12	2014-08-14	YOUR DOLLAR STORE WITH	106.50	CAD	106.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-191	2014-08-12	2014-08-14	PARTY CITY #2027	80.55	CAD	80.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-192	2014-08-12	2014-08-14	PARTY CITY #2027	30.35	CAD	30.35	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-193	2014-08-13	2014-08-14	NOFRILLS DICKIES 752	18.81	CAD	18.81	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3123-194	2014-08-13	2014-08-14	CINEPLEX 7253     QPS	187.50	CAD	187.50	CAD	4118	TICKETS AND ADMISSION FEES	P04101	OAKRIDGE CRC-SUMMER CAMPS	7832	Motion Picture Theaters	CAMP TRIP	
"PARKS, FORESTRY & RECREATION"	3125-199	2014-08-13	2014-08-15	PARTY CITY #2027	105.57	CAD	105.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3126-190	2014-08-14	2014-08-18	PARTY CITY #2027	79.06	CAD	79.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3130-118	2014-08-19	2014-08-20	NOFRILLS DICKIES 752	2.69	CAD	2.69	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13346	SUMMER CAMPS - WARDEN CC	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES- FOOD	
"PARKS, FORESTRY & RECREATION"	3130-119	2014-08-19	2014-08-20	NOFRILLS DICKIES 752	77.77	CAD	77.77	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES- FOOD	
"PARKS, FORESTRY & RECREATION"	3130-120	2014-08-19	2014-08-20	NOFRILLS DICKIES 752	74.79	CAD	74.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5411	"Grocery Stores, Supermarkets"	CAMP SUPPLIES- FOOD	
"PARKS, FORESTRY & RECREATION"	3130-121	2014-08-19	2014-08-20	MICHAELS #4918	121.44	CAD	121.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3130-122	2014-08-19	2014-08-20	MICHAELS #4918	81.36	CAD	81.36	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5945	"Game, Toy, and Hobby Shops"	CRAFT SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-165	2014-08-19	2014-08-21	YOUR DOLLAR STORE WITH	5.65	CAD	5.65	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-166	2014-08-19	2014-08-21	YOUR DOLLAR STORE WITH	6.78	CAD	6.78	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5999	Miscellaneous and Specialty Retail Store	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-167	2014-08-19	2014-08-21	PARTY CITY #2007	101.61	CAD	101.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-168	2014-08-19	2014-08-21	PARTY CITY #2007	95.97	CAD	95.97	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-169	2014-08-19	2014-08-21	PARTY CITY #2007	38.40	CAD	38.40	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-170	2014-08-19	2014-08-21	PARTY CITY #2007	38.37	CAD	38.37	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-171	2014-08-19	2014-08-21	PARTY CITY #2007	9.03	CAD	9.03	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-172	2014-08-19	2014-08-21	PARTY CITY #2007	3.39	CAD	3.39	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-173	2014-08-19	2014-08-21	PARTY CITY #2027	98.49	CAD	98.49	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13346	SUMMER CAMPS - WARDEN CC	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3132-174	2014-08-19	2014-08-21	PARTY CITY #2027	8.44	CAD	8.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
"PARKS, FORESTRY & RECREATION"	3135-164	2014-08-22	2014-08-25	PARTY CITY #2027	40.41	CAD	40.41	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04101	OAKRIDGE CRC-SUMMER CAMPS	5947	"Card, Gift, Novelty, and Souvenir Shops"	CAMP SUPPLIES	
					"2,267.07"	CAD	"2,267.07"	CAD								
TORONTO WATER	3132-175	2014-08-19	2014-08-21	THE HOME DEPOT #7001	70.28	CAD	70.28	CAD	2710	GENERAL HARDWARE	TW7072	WTR TREAT & SUPPLY: TRANSMISSION - EAST	5200	Home Supply Warehouse	**MORE**  FUL 1/4 X4	
					70.28	CAD	70.28	CAD								
"PARKS, FORESTRY & RECREATION"	3106-189	2014-08-01	2014-08-04	WESTERN TARPAULIN   CO	160.46	CAD	160.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5085	Industrial Supplies Not Elsewhere Classi	TARP	
"PARKS, FORESTRY & RECREATION"	3112-97	2014-08-05	2014-08-06	AUTOMOTIVE TOOLS	248.54	CAD	248.54	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQUIP	5533	"Automotive Parts, Accessories Stores"	"HAMMER DRILL, DRIVER"	
"PARKS, FORESTRY & RECREATION"	3116-189	2014-08-07	2014-08-08	OMNIFLEX HOSE   EQUIPM	104.21	CAD	104.21	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	HOSE & FITTINGS	
"PARKS, FORESTRY & RECREATION"	3117-211	2014-08-07	2014-08-11	GORDON BANNERMAN LTD	332.64	CAD	332.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PRGM SUPPORT	5261	Lawn and Garden Supply Stores	"BRUSHES, PARTS"	
"PARKS, FORESTRY & RECREATION"	3117-212	2014-08-08	2014-08-11	LINDE CANADA  ETOBICOK	304.25	CAD	304.25	CAD	2710	GENERAL HARDWARE	P00674	W-SOUTH3-PRGM SUPPORT	5072	Hardware Equipment and Supplies	PARTS	
"PARKS, FORESTRY & RECREATION"	3119-105	2014-08-08	2014-08-12	OMNIFLEX HOSE   EQUIPM	190.11	CAD	190.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	HOSE	
"PARKS, FORESTRY & RECREATION"	3123-195	2014-08-12	2014-08-14	BRAFASCO / ETOBICOKE	26.28	CAD	26.28	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	RODS	
"PARKS, FORESTRY & RECREATION"	3123-196	2014-08-12	2014-08-14	BRAFASCO / ETOBICOKE	51.58	CAD	51.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	LOCK PINS	
"PARKS, FORESTRY & RECREATION"	3123-197	2014-08-12	2014-08-14	BRAFASCO / ETOBICOKE	146.89	CAD	146.89	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	"BLADES, SNAP LINKS"	
"PARKS, FORESTRY & RECREATION"	3123-198	2014-08-12	2014-08-14	APPLIED INDUSTRIAL TEC	389.76	CAD	389.76	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	CHAINS	
"PARKS, FORESTRY & RECREATION"	3123-199	2014-08-13	2014-08-14	CALIFORNIA PAINT STORE	66.95	CAD	66.95	CAD	2715	PAINT SUPPLIES	P00674	W-SOUTH3-PRGM SUPPORT	5231	"Glass, Paint, Wallpaper Stores"	"ROLLERS, BRUSHES"	
"PARKS, FORESTRY & RECREATION"	3126-191	2014-08-15	2014-08-18	NCH-PARTSMASTER	603.27	CAD	603.27	CAD	2665	PROTECTIVE CLOTHING	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	WELDING HELMET	
"PARKS, FORESTRY & RECREATION"	3133-148	2014-08-18	2014-08-22	LOCK UP SERVICES	38.58	CAD	38.58	CAD	2730	LOCKS	P00890	KIPLING YD-FLEET EQUIP	7399	Business Services - Not Elsewhere Classi	KEYS	
"PARKS, FORESTRY & RECREATION"	3133-149	2014-08-21	2014-08-22	PRINCESS AUTO	192.09	CAD	192.09	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	POWER KIT	
"PARKS, FORESTRY & RECREATION"	3139-103	2014-08-26	2014-08-27	CALIFORNIA PAINT STORE	231.85	CAD	231.85	CAD	2715	PAINT SUPPLIES	P00674	W-SOUTH3-PRGM SUPPORT	5231	"Glass, Paint, Wallpaper Stores"	"PAINT, ROLLER"	
"PARKS, FORESTRY & RECREATION"	3142-104	2014-08-26	2014-08-29	OMNIFLEX HOSE   EQUIPM	91.77	CAD	91.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQUIP	5085	Industrial Supplies Not Elsewhere Classi	"HOSE, FITTINGS"	
					"3,179.23"	CAD	"3,179.23"	CAD								
"PARKS, FORESTRY & RECREATION"	3112-98	2014-08-05	2014-08-06	ROYAL HM HWRE #1274-8	158.18	CAD	158.18	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5251	Hardware Stores	PROPANE BURNERS	
"PARKS, FORESTRY & RECREATION"	3119-106	2014-08-10	2014-08-12	THE HOME DEPOT #7073	24.24	CAD	24.24	CAD	2710	GENERAL HARDWARE	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5200	Home Supply Warehouse	**MORE**  FIELD KIT	
"PARKS, FORESTRY & RECREATION"	3119-107	2014-08-10	2014-08-12	CDN TIRE STORE #00459	12.98	CAD	12.98	CAD	2610	KITCHEN SUPPLIES	P01058	RIVERDALE FARM-ANIMAL DISPLAY	5200	Home Supply Warehouse	KETTLE	
					195.40	CAD	195.40	CAD								
"PARKS, FORESTRY & RECREATION"	3135-165	2014-08-22	2014-08-25	THE HOME DEPOT #7012	29.36	CAD	29.36	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5200	Home Supply Warehouse	DQCE1012	
"PARKS, FORESTRY & RECREATION"	3136-78	2014-08-21	2014-08-26	SPEED FASTENING SYSTEM	45.20	CAD	45.20	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5712	"Equipment, Furniture, and Home Furnishin"	HARDWARE SUPPLIES	
					74.56	CAD	74.56	CAD								
