Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Discription	"Cost Centre/WBS
Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
TORONTO WATER	1637-108	09-12-2011	09-13-2011	PAUL WOLF ELECTRIC   L	-616.98	CAD	-616.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5065	Electrical Parts and Equipment	cable
TORONTO WATER	1639-115	09-12-2011	09-14-2011	BRAFASCO / ETOBICOKE	134.56	CAD	134.56	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	fasteners
TORONTO WATER	1639-116	09-12-2011	09-14-2011	FASTENAL CANADA	85.08	CAD	85.08	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	7399	Business Services - Not Elsewhere Classi	drill bits
TORONTO WATER	1655-168	09-23-2011	09-26-2011	HACH CANADA	93.79	CAD	93.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW1179	HTP LIQUIDS SECONDRY	5732	Electronic Sales	pump tube
TORONTO WATER	1657-98	09-23-2011	09-27-2011	MR METAL(ETOBICOKE) IN	103.47	CAD	103.47	CAD	2532	STEEL	WW1179	HTP LIQUIDS SECONDRY	5051	Metal Service Centers and Offices	metal
TORONTO WATER	1657-99	09-23-2011	09-27-2011	MR METAL(ETOBICOKE) IN	83.77	CAD	83.77	CAD	2532	STEEL	WW1179	HTP LIQUIDS SECONDRY	5051	Metal Service Centers and Offices	metal
TORONTO WATER	1658-117	09-27-2011	09-28-2011	PRINCESS AUTO	31.37	CAD	31.37	CAD	2135	PARTS - TIRES/TUBES	WW1179	HTP LIQUIDS SECONDRY	5085	Industrial Supplies Not Elsewhere Classi	tire
TORONTO WATER	1661-161	09-27-2011	09-29-2011	CDN TIRE STORE #00070	33.85	CAD	33.85	CAD	2710	GENERAL HARDWARE	WW1179	HTP LIQUIDS SECONDRY	5200	Home Supply Warehouse	belts
TORONTO WATER	1661-162	09-28-2011	09-29-2011	PAUL WOLF ELECTRIC   L	437.31	CAD	437.31	CAD	2575	ELECTRICAL SUPPLIES	WW1179	HTP LIQUIDS SECONDRY	5065	Electrical Parts and Equipment	relays
					"1,968.84"	CAD	"1,968.84"	CAD							
TORONTO WATER	1645-139	09-16-2011	09-19-2011	WALKERTON CLEAN WATER	99.99	CAD	99.99	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PW1013	ISLAND PROCESS WA3	9399	Government Services - Not Elsewhere Clas	walkerton clean water course
					99.99	CAD	99.99	CAD							
TORONTO WATER	1629-78	09-06-2011	09-07-2011	TORONTO PARKING AUTHOR	10.50	CAD	10.50	CAD	4770	PARKING EXPENSES (INTOWN)	WW4703	WW CAP PROJ DELIVERY	7523	Automobile Parking Lots and Garages	parking
TORONTO WATER	1631-102	09-07-2011	09-08-2011	TORONTO PARKING AUTHOR	9.76	CAD	9.76	CAD	4770	PARKING EXPENSES (INTOWN)	WW4703	WW CAP PROJ DELIVERY	7523	Automobile Parking Lots and Garages	parking
TORONTO WATER	1661-163	09-28-2011	09-29-2011	TORONTO PARKING AUTHOR	10.50	CAD	10.50	CAD	4770	PARKING EXPENSES (INTOWN)	WW4703	WW CAP PROJ DELIVERY	7523	Automobile Parking Lots and Garages	parking
					30.76	CAD	30.76	CAD							
LONG TERM CARE HOMES	1635-148	09-09-2011	09-12-2011	WAL-MART # 3111	136.13	CAD	136.13	CAD	2610	FOOD COSTS	D3G031	TRU DAVIDSN A-FN-OA	5411	"Grocery Stores, Supermarkets"	"MICROWAVE, KETTLE"
LONG TERM CARE HOMES	1651-141	09-21-2011	09-22-2011	RCSS 1077	112.53	CAD	112.53	CAD	2610	FOOD COSTS	D3G031	TRU DAVIDSN A-FN-OA	5411	"Grocery Stores, Supermarkets"	LUNCH BAG
					248.66	CAD	248.66	CAD							
"PARKS, FORESTRY & RECREATION"	1620-129	08-31-2011	09-01-2011	ROMA FENCE LTD	471.72	CAD	471.72	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	5211	"Building Materials, Lumber Stores"	fence
"PARKS, FORESTRY & RECREATION"	1626-152	09-01-2011	09-06-2011	THE HOME DEPOT #7013	450.87	CAD	450.87	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	5200	Home Supply Warehouse	"7"" TILE SAW"
"PARKS, FORESTRY & RECREATION"	1632-121	09-07-2011	09-09-2011	OMNIFLEX HOSE   EQUIPM	253.98	CAD	253.98	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01198	WEST-SOUTH AIRS-OPS	5085	Industrial Supplies Not Elsewhere Classi	hydraulic hoses for heavy equipment
"PARKS, FORESTRY & RECREATION"	1632-122	09-08-2011	09-09-2011	ROMA FENCE LTD	77.09	CAD	77.09	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	5211	"Building Materials, Lumber Stores"	fence supplies
"PARKS, FORESTRY & RECREATION"	1652-168	09-22-2011	09-23-2011	CHAUNCEY BUILDERS SUPP	967.97	CAD	967.97	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	5211	"Building Materials, Lumber Stores"	tools & hardware
"PARKS, FORESTRY & RECREATION"	1655-169	09-22-2011	09-26-2011	NATIONAL CONCRETE ACCE	169.50	CAD	169.50	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	1771	Concrete Work Contractors	preset anchors bases
"PARKS, FORESTRY & RECREATION"	1655-170	09-23-2011	09-26-2011	ROMA FENCE LTD	859.76	CAD	859.76	CAD	2710	GENERAL HARDWARE	P01198	WEST-SOUTH AIRS-OPS	5211	"Building Materials, Lumber Stores"	fence supplies
					"3,250.89"	CAD	"3,250.89"	CAD							
"PARKS, FORESTRY & RECREATION"	1626-153	09-01-2011	09-06-2011	CDN TIRE STORE #00070	11.28	CAD	11.28	CAD	2715	PAINT SUPPLIES	P07743	CENTENNIAL PARK (W)-	5200	Home Supply Warehouse	spray paint
"PARKS, FORESTRY & RECREATION"	1626-154	09-02-2011	09-06-2011	FABRICLAND DISTRIBUTOR	92.66	CAD	92.66	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07743	CENTENNIAL PARK (W)-	5949	"Fabric, Needlework, Piece Goods, and Sew"	fabric
"PARKS, FORESTRY & RECREATION"	1637-109	09-09-2011	09-13-2011	CDN SKI INSTRUCTORS	58.20	CAD	58.20	CAD	4830	PERMIT & LICENSE FEES	P10914	CENTENNIAL SKI CTR-P	8299	Educational Services	2011/12 membership fees
"PARKS, FORESTRY & RECREATION"	1641-134	09-13-2011	09-15-2011	THE HOME DEPOT #7011	71.43	CAD	71.43	CAD	2531	LUMBER	P07743	CENTENNIAL PARK (W)-	5200	Home Supply Warehouse	2X3X8 FJ SPF
"PARKS, FORESTRY & RECREATION"	1641-135	09-13-2011	09-15-2011	CDN TIRE STORE #00070	79.00	CAD	79.00	CAD	2715	PAINT SUPPLIES	P07743	CENTENNIAL PARK (W)-	5200	Home Supply Warehouse	spray paint
"PARKS, FORESTRY & RECREATION"	1661-164	09-28-2011	09-29-2011	STAPLES STORE #11	58.56	CAD	58.56	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P07743	CENTENNIAL PARK (W)-	5943	"Office, School Supply, and Stationery St"	"bristol board, clipboard"
"PARKS, FORESTRY & RECREATION"	1662-165	09-29-2011	09-30-2011	LAMCO OFFICE PRODUCTS	386.46	CAD	386.46	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P10911	CENTENNIAL SKI CTR-P	5943	"Office, School Supply, and Stationery St"	key rings - laminatins supply
					757.59	CAD	757.59	CAD							
FIRE SERVICES	1681-1	08-19-2011	09-27-2011	CANADA'S WONDERLAND CO	-307.00	CAD	-307.00	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	7996	"Amusement Parks, Carnivals, Circuses, Fo"	REVERSAL OF DISPUTED TRANSACTION
FIRE SERVICES	1681-2	08-24-2011	09-27-2011	ORANGE (A/PM/01)	-105.10	CAD	-105.10	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	4900	"Utilities - Electric, Gas, Sanitary, Wat"	REVERSAL OF DISPUTED TRANSACTION
FIRE SERVICES	1682-1	08-23-2011	09-29-2011	BE WISER INSURANCE SER	"-1,160.71"	CAD	"-1,160.71"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	6300	"Insurance Sales, Underwriting and Premiu"	REVERSAL OF DISPUTED TRANSACTION
FIRE SERVICES	1682-2	08-23-2011	09-29-2011	BE WISER INSURANCE SER	-994.89	CAD	-994.89	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	6300	"Insurance Sales, Underwriting and Premiu"	REVERSAL OF DISPUTED TRANSACTION
FIRE SERVICES	1682-3	08-23-2011	09-29-2011	BE WISER INSURANCE SER	-497.45	CAD	-497.45	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	6300	"Insurance Sales, Underwriting and Premiu"	REVERSAL OF DISPUTED TRANSACTION
FIRE SERVICES	1682-4	08-23-2011	09-29-2011	FOOTMAN JAMES   CO	"-1,733.50"	CAD	"-1,733.50"	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	FR0012	ADMIN-HEADQUARTERS	6300	"Insurance Sales, Underwriting and Premiu"	REVERSAL OF DISPUTED TRANSACTION
					"-4,798.65"	CAD	"-4,798.65"	CAD							
TORONTO WATER	1620-130	08-30-2011	09-01-2011	AINSWORTH INC.	"1,525.50"	CAD	"1,525.50"	CAD	4410	CONTRACTED SERVICES - HEATING & AIR COND	PW1017	WS EAST WORK AREA	5065	Electrical Parts and Equipment	REPAIR-LINE 1 AT PSC
TORONTO WATER	1645-140	09-14-2011	09-19-2011	GESCAN#53	58.76	CAD	58.76	CAD	2575	ELECTRICAL SUPPLIES	PW1017	WS EAST WORK AREA	5065	Electrical Parts and Equipment	battery
					"1,584.26"	CAD	"1,584.26"	CAD							
"PARKS, FORESTRY & RECREATION"	1626-155	08-31-2011	09-06-2011	MUSCLE UP CANADA	161.70	CAD	161.70	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07405	N TORONTO-FIT	7999	Recreation Services (Not Elsewhere Class	fitness equipment - weight balls
					161.70	CAD	161.70	CAD							
"PARKS, FORESTRY & RECREATION"	1639-117	09-13-2011	09-14-2011	COMPUTER TECHNICAL CEN	33.84	CAD	33.84	CAD	2650	COMPUTER AND PRINTER SUPPLIES	P10309	EDITHVALE CC-PGM SUP	5045	"Computers, Computer Peripheral Equipment"	USB stick
					33.84	CAD	33.84	CAD							
"PARKS, FORESTRY & RECREATION"	1639-118	09-12-2011	09-14-2011	PURO 28585968374	15.20	CAD	15.20	CAD	4815	COURIER SERVICES	P12267	PARTNERSHIP SUPP	4215	"Courier Services - Air & Ground, Freight"	Courier - Law. Heights skateboard pk agreement
"PARKS, FORESTRY & RECREATION"	1645-141	09-15-2011	09-19-2011	CURRY'S ART DUNDAS ST	147.05	CAD	147.05	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P12666	STRATEGIC ISSUES	5970	"Artist Supply Stores, Craft Shops"	presentation supplies re: Franklin Birthday event
"PARKS, FORESTRY & RECREATION"	1645-142	09-16-2011	09-19-2011	LONG   MCQUADE LIMITED	133.34	CAD	133.34	CAD	4590	RENTAL - OTHER	P12666	STRATEGIC ISSUES	7399	Business Services - Not Elsewhere Classi	Rental of sound equip.- Franklin Birthday event
"PARKS, FORESTRY & RECREATION"	1645-143	09-16-2011	09-19-2011	STAPLES STORE #25	49.63	CAD	49.63	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	P12666	STRATEGIC ISSUES	5943	"Office, School Supply, and Stationery St"	presentation supplies re: Franklin Birthday event
					345.22	CAD	345.22	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1631-103	09-07-2011	09-08-2011	RANCHO RELAXO	"1,130.00"	CAD	"1,130.00"	CAD	4850	HOMEMAKING SERVICES AGENCIES	F01222	WOMENS RES-DIETARY S	5812	"Eating Places, Restaurants"	
					"1,130.00"	CAD	"1,130.00"	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1662-166	09-29-2011	09-30-2011	GOOGLE *SITE SEARCH	107.13	CAD	100.00	USD	4414	ADVERTISING & PROMOTION	SE0019	CENTRL-NUIT BLANCHE	5399	Miscellaneous General Merchandise	Google Site Search for Nuit Blanche 2011
					107.13	CAD	100.00	USD							
"PARKS, FORESTRY & RECREATION"	1621-121	09-01-2011	09-02-2011	SUTTON'S DRICOCRETE	47.46	CAD	47.46	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P12136	ALNESS YD-FORESTRY-P	5261	Lawn and Garden Supply Stores	Sod
					47.46	CAD	47.46	CAD							
"PARKS, FORESTRY & RECREATION"	1626-156	09-03-2011	09-06-2011	CDN TIRE STORE #00140	13.10	CAD	13.10	CAD	2730	LOCKS	P02456	ANTIBES CC-INSTRL-IN	5200	Home Supply Warehouse	padlocks
"PARKS, FORESTRY & RECREATION"	1626-157	09-03-2011	09-06-2011	CDN TIRE STORE #00140	-16.94	CAD	-16.94	CAD	2710	GENERAL HARDWARE	P02456	ANTIBES CC-INSTRL-IN	5200	Home Supply Warehouse	screwdrivers
					-3.84	CAD	-3.84	CAD							
"PARKS, FORESTRY & RECREATION"	1632-123	09-08-2011	09-09-2011	RED PINE OUTDOOR EQUIP	196.60	CAD	196.60	CAD	2740	"CONC, SNACKBAR/GIFTSHOP FOOD ITEMS&SUP"	P10503	RS- DUFF GR.-CC-OPS	5712	"Equipment, Furniture, and Home Furnishin"	re-usable plates & bowls
					196.60	CAD	196.60	CAD							
"PARKS, FORESTRY & RECREATION"	1651-142	09-20-2011	09-22-2011	SEARS CDA TOR-REXDALE	697.20	CAD	697.20	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12050	SMITHFIELD-COMM CTR-	5999	Miscellaneous and Specialty Retail Store	fridge
"PARKS, FORESTRY & RECREATION"	1652-169	09-22-2011	09-23-2011	CORPORATE EXPRESS	280.07	CAD	280.07	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5943	"Office, School Supply, and Stationery St"	office supplies
"PARKS, FORESTRY & RECREATION"	1655-171	09-23-2011	09-26-2011	WAL-MART # 3740	511.47	CAD	511.47	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5411	"Grocery Stores, Supermarkets"	program supplies
"PARKS, FORESTRY & RECREATION"	1658-118	09-27-2011	09-28-2011	NOFRILLS SHERIFFS 270	68.74	CAD	68.74	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P12050	SMITHFIELD-COMM CTR-	5411	"Grocery Stores, Supermarkets"	food supplies for program
"PARKS, FORESTRY & RECREATION"	1661-165	09-27-2011	09-29-2011	BROWN'S SPORTS AND CYC	476.43	CAD	476.43	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5941	Sporting Goods Stores	program equipments
"PARKS, FORESTRY & RECREATION"	1661-166	09-27-2011	09-29-2011	CDN TIRE STORE #00242	93.19	CAD	93.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5200	Home Supply Warehouse	program equipments
"PARKS, FORESTRY & RECREATION"	1661-167	09-27-2011	09-29-2011	CDN TIRE STORE #00294	280.08	CAD	280.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5200	Home Supply Warehouse	program supplies
"PARKS, FORESTRY & RECREATION"	1661-168	09-27-2011	09-29-2011	CDN TIRE STORE #00242	-50.83	CAD	-50.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5200	Home Supply Warehouse	refund
"PARKS, FORESTRY & RECREATION"	1662-167	09-29-2011	09-30-2011	CORPORATE EXPRESS	389.83	CAD	389.83	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5943	"Office, School Supply, and Stationery St"	program equipments
"PARKS, FORESTRY & RECREATION"	1662-168	09-29-2011	09-30-2011	THE CRAFT   HOBBY EMPO	166.11	CAD	166.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P12050	SMITHFIELD-COMM CTR-	5970	"Artist Supply Stores, Craft Shops"	program supplies
					"2,912.29"	CAD	"2,912.29"	CAD							
"PARKS, FORESTRY & RECREATION"	1620-131	08-31-2011	09-01-2011	LOBLAWS #1021	23.89	CAD	23.89	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06671	OAKRIDGE-PGM SUPP	5411	"Grocery Stores, Supermarkets"	coffee/tea supplies
"PARKS, FORESTRY & RECREATION"	1626-158	09-01-2011	09-06-2011	SHOPPERSDRUGMART0862	8.79	CAD	8.79	CAD	2570	JANITORIAL SUPPLIES	P07897	OAKRIDGE CRC-SOC PGM	5912	"Drug Stores, Pharmacies"	cleaning supplies
"PARKS, FORESTRY & RECREATION"	1631-104	09-06-2011	09-08-2011	DESERRES	17.85	CAD	17.85	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07897	OAKRIDGE CRC-SOC PGM	5970	"Artist Supply Stores, Craft Shops"	tempra paint for preschool program
"PARKS, FORESTRY & RECREATION"	1631-105	09-06-2011	09-08-2011	CDN TIRE STORE #00273	16.97	CAD	16.97	CAD	2710	GENERAL HARDWARE	P06671	OAKRIDGE-PGM SUPP	5200	Home Supply Warehouse	"screwdriver, bits for Halloween props"
"PARKS, FORESTRY & RECREATION"	1647-97	09-16-2011	09-20-2011	ABSOLUTE DOLLAR	52.04	CAD	52.04	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06671	OAKRIDGE-PGM SUPP	5310	Discount Stores	prizes for warden hilltop opening
"PARKS, FORESTRY & RECREATION"	1652-170	09-22-2011	09-23-2011	FOOD BASICS #606	16.85	CAD	16.85	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P07897	OAKRIDGE CRC-SOC PGM	5411	"Grocery Stores, Supermarkets"	plants for preschool training speakers
					136.39	CAD	136.39	CAD							
SHELTER & SUPPORTIVE HOUSING ADMINISTRATION	1659-1	09-23-2011	09-27-2011	ESSO	99.61	CAD	99.61	CAD	2260	GASOLINE	F01123	SEATON HSE-PROPRTY S	5542	"Fuel Dispenser, Automated"	Gasoline for Van-laundry/linen/deliveries/donation
					99.61	CAD	99.61	CAD							
FIRE SERVICES	1648-1	09-18-2011	09-20-2011	PETROCAN	84.13	CAD	84.13	CAD	2260	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
					84.13	CAD	84.13	CAD							
FIRE SERVICES	1638-1	09-11-2011	09-13-2011	PETROCAN	42.69	CAD	42.69	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
FIRE SERVICES	1644-1	09-14-2011	09-16-2011	PETROCAN	52.96	CAD	52.96	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH
FIRE SERVICES	1646-1	09-15-2011	09-19-2011	CDN TIRE GASBAR #01695	64.57	CAD	64.57	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
FIRE SERVICES	1646-2	09-15-2011	09-19-2011	SHELL	48.63	CAD	48.63	CAD	2260	WASHES-LICENSED MOBILE EQUIP.	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
FIRE SERVICES	1648-2	09-18-2011	09-20-2011	ESSO	48.01	CAD	48.01	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
FIRE SERVICES	1660-1	09-26-2011	09-28-2011	PETROCAN	52.45	CAD	52.45	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH
					309.31	CAD	309.31	CAD							
FIRE SERVICES	1648-3	09-15-2011	09-20-2011	SHELL	62.20	CAD	62.20	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
FIRE SERVICES	1659-2	09-24-2011	09-27-2011	PETROCAN	29.70	CAD	29.70	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5541	Service Stations (with or without Ancill	FUEL FOR FIRE VEH 
					91.90	CAD	91.90	CAD							
TRANSPORTATION SERVICES 	1633-1	09-07-2011	09-08-2011	OLCO QUEENSWAY	18.50	CAD	18.50	CAD	2261	NAT GAS-VEHICLES	TP0397	SIGN INSTALL & MNTCE	5541	Service Stations (with or without Ancill	Natural gas fuel for vehicle 043020
					18.50	CAD	18.50	CAD							
SOLID WASTE MANAGEMENT	1643-1	09-13-2011	09-15-2011	PETROCAN	108.27	CAD	108.27	CAD	2260	GASOLINE	CSW309-11-05	KEELE VALLEY	5541	Service Stations (with or without Ancill	Regular Fuel for Unit 045041
SOLID WASTE MANAGEMENT	1663-1	09-27-2011	09-29-2011	PETROCAN	109.57	CAD	109.57	CAD	2260	GASOLINE	CSW309-11-05	KEELE VALLEY	5541	Service Stations (with or without Ancill	Regular Fuel for Unit 045041
					217.84	CAD	217.84	CAD							
FIRE SERVICES	1659-3	09-25-2011	09-27-2011	SHELL	69.39	CAD	69.39	CAD	2260	GASOLINE	FR0025	MECH MAINT-VEH MAINT	5542	"Fuel Dispenser, Automated"	FUEL FOR FIRE VEH 
					69.39	CAD	69.39	CAD							
EMERGENCY MEDICAL SERVICES	1664-1	09-28-2011	09-30-2011	ESSO	83.71	CAD	83.71	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	
					83.71	CAD	83.71	CAD							
TORONTO WATER	1630-1	09-06-2011	09-07-2011	SHELL FLYING J #80500	33.90	CAD	33.90	CAD	2261	NAT GAS-VEHICLES	PW1018	WS CENTRAL WORK AREA	5541	Service Stations (with or without Ancill	natural gas
TORONTO WATER	1636-1	09-09-2011	09-12-2011	SHELL FLYING J #80500	17.93	CAD	17.93	CAD	2261	NAT GAS-VEHICLES	PW1018	WS CENTRAL WORK AREA	5541	Service Stations (with or without Ancill	natual gas
TORONTO WATER	1648-4	09-19-2011	09-20-2011	SHELL FLYING J #80500	16.44	CAD	16.44	CAD	2261	NAT GAS-VEHICLES	PW1018	WS CENTRAL WORK AREA	5541	Service Stations (with or without Ancill	natural gas
TORONTO WATER	1656-1	09-23-2011	09-26-2011	OLCO QUEENSWAY	21.75	CAD	21.75	CAD	2261	NAT GAS-VEHICLES	PW1018	WS CENTRAL WORK AREA	5541	Service Stations (with or without Ancill	natural gas
					90.02	CAD	90.02	CAD							
EMERGENCY MEDICAL SERVICES	1633-2	09-06-2011	09-08-2011	PETROCAN	100.00	CAD	100.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	VEHICLE 09-104
EMERGENCY MEDICAL SERVICES	1640-1	09-11-2011	09-14-2011	SHELL	80.00	CAD	80.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	VEHICLE 09-104
EMERGENCY MEDICAL SERVICES	1654-1	09-21-2011	09-23-2011	PETROCAN	95.00	CAD	95.00	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	VEHICLE 09-104
					275.00	CAD	275.00	CAD							
EMERGENCY MEDICAL SERVICES	1623-1	09-01-2011	09-02-2011	ESSO	94.01	CAD	94.01	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5542	"Fuel Dispenser, Automated"	 VEHICLE 09-105
					94.01	CAD	94.01	CAD							
SOLID WASTE MANAGEMENT	1644-2	09-14-2011	09-16-2011	PETROCAN	118.22	CAD	118.22	CAD	2260	GASOLINE	CSW309-11-05	KEELE VALLEY	5541	Service Stations (with or without Ancill	Regular Fuel for Unit 067005
					118.22	CAD	118.22	CAD							
SOLID WASTE MANAGEMENT	1622-1	08-30-2011	09-01-2011	PETROCAN	95.53	CAD	95.53	CAD	2280	DIESEL - CLEAR	CSW309-11-05	KEELE VALLEY	5541	Service Stations (with or without Ancill	Diesel fuel for unit 115009
					95.53	CAD	95.53	CAD							
TRANSPORTATION SERVICES 	1623-2	09-01-2011	09-02-2011	OLCO QUEENSWAY	13.47	CAD	13.47	CAD	2261	NAT GAS-VEHICLES	TP0397	SIGN INSTALL & MNTCE	5541	Service Stations (with or without Ancill	Natural gas fuel
TRANSPORTATION SERVICES 	1644-3	09-15-2011	09-16-2011	OLCO QUEENSWAY	29.94	CAD	29.94	CAD	2261	NAT GAS-VEHICLES	TP0397	SIGN INSTALL & MNTCE	5541	Service Stations (with or without Ancill	Natural gas fuel for vehicle 043034
TRANSPORTATION SERVICES 	1653-1	09-21-2011	09-22-2011	OLCO QUEENSWAY	27.29	CAD	27.29	CAD	2261	NAT GAS-VEHICLES	TP0397	SIGN INSTALL & MNTCE	5541	Service Stations (with or without Ancill	Natural gas fuel for vehicle 043034
TRANSPORTATION SERVICES 	1659-4	09-26-2011	09-27-2011	OLCO QUEENSWAY	14.18	CAD	14.18	CAD	2261	NAT GAS-VEHICLES	TP0397	SIGN INSTALL & MNTCE	5541	Service Stations (with or without Ancill	Natural gas fuel for vehicle 043034
					84.88	CAD	84.88	CAD							
SOLID WASTE MANAGEMENT	1634-1	09-08-2011	09-09-2011	#6315  6675 BURTWISTLE	100.70	CAD	100.70	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	
SOLID WASTE MANAGEMENT	1653-2	09-21-2011	09-22-2011	#8950  6675 BURTWISTLE	94.53	CAD	94.53	CAD	2260	GASOLINE	SW0901	GREEN LANE LANDFILL	5541	Service Stations (with or without Ancill	
					195.23	CAD	195.23	CAD							
EMERGENCY MEDICAL SERVICES	1650-1	09-19-2011	09-21-2011	SHELL	44.15	CAD	44.15	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	VEHICLE 06-119 - CBRNE
EMERGENCY MEDICAL SERVICES	1650-2	09-19-2011	09-21-2011	SHELL	77.01	CAD	77.01	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	VEHICLE 06-119 - CBRNE
EMERGENCY MEDICAL SERVICES	1659-5	09-23-2011	09-27-2011	ESSO	85.16	CAD	85.16	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	VEHICLE 06-119 - CBRNE
EMERGENCY MEDICAL SERVICES	1659-6	09-25-2011	09-27-2011	SHELL	91.16	CAD	91.16	CAD	2260	GASOLINE	B41100	MAINTENANCE OF FLEET	5541	Service Stations (with or without Ancill	VEHICLE 06-119 - CBRNE
