Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	Long Text	"Cost Centre/ 
WBS Element"	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
"PARKS, FORESTRY & RECREATION"	1665-186	09-30-2011	10-03-2011	THE HOME DEPOT #7080	8.57	CAD	8.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06738	SH ARMSTRONG CC-OPER	5200	Home Supply Warehouse	ANCHORS
"PARKS, FORESTRY & RECREATION"	1669-74	09-30-2011	10-04-2011	CDN TIRE STORE #00150	15.80	CAD	15.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01976	SH ARMSTRONG-SOCIAL	5200	Home Supply Warehouse	ping pong paddles
"PARKS, FORESTRY & RECREATION"	1674-142	10-04-2011	10-06-2011	THE HOME DEPOT #7080	26.63	CAD	26.63	CAD	2710	GENERAL HARDWARE	P06738	SH ARMSTRONG CC-OPER	5200	Home Supply Warehouse	SCREWS
"PARKS, FORESTRY & RECREATION"	1675-132	10-05-2011	10-07-2011	ABSOLUTE DOLLAR	167.24	CAD	167.24	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01976	SH ARMSTRONG-SOCIAL	5310	Discount Stores	Fall seasonal craft supplies
"PARKS, FORESTRY & RECREATION"	1677-140	10-04-2011	10-11-2011	EAGLE BEAVER SPORTS LT	72.32	CAD	72.32	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09930	SH ARMSTRONG-INSTRL	5941	Sporting Goods Stores	basketballs
"PARKS, FORESTRY & RECREATION"	1694-125	10-20-2011	10-21-2011	MARCHANT'S SCHOOL SPOR	53.12	CAD	53.12	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P01976	SH ARMSTRONG-SOCIAL	5941	Sporting Goods Stores	table tennis balls
					343.68	CAD	343.68	CAD							
TORONTO ENVIRONMENT OFFICE	1669-75	10-03-2011	10-04-2011	SHOWTECH POWER   LIGHT	158.20	CAD	158.20	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	7399	Business Services - Not Elsewhere Classi	Small Business Forum
TORONTO ENVIRONMENT OFFICE	1674-143	10-04-2011	10-06-2011	"TPA/GREEN ""P""      QPL"	4.50	CAD	4.50	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	Parking
TORONTO ENVIRONMENT OFFICE	1674-144	10-04-2011	10-06-2011	PARKING AUTHORITYOFTOR	18.50	CAD	18.50	CAD	4230	BUSINESS TRAV - OTHER EXPENSES	WE0702	LIVE GREEN-MARKETING	9399	Government Services - Not Elsewhere Clas	Parking
TORONTO ENVIRONMENT OFFICE	1684-80	10-13-2011	10-14-2011	STAPLES STORE #25	341.15	CAD	341.15	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	WE0702	LIVE GREEN-MARKETING	5943	"Office, School Supply, and Stationery St"	Poster Printing
					522.35	CAD	522.35	CAD							
ECONOMIC DEVELOPMENT & CULTURE	1699-75	10-24-2011	10-25-2011	APPOZITE	87.86	CAD	84.00	USD	4414	ADVERTISING & PROMOTION	SE0012	TOURISM TORONTO	8699	"Organizations, Membership - Not Elsewher"	Renewal fee for TweetReach Pro
ECONOMIC DEVELOPMENT & CULTURE	1700-110	10-24-2011	10-26-2011	TORONTO STAR SYNDICATE	192.10	CAD	192.10	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	SE0012	TOURISM TORONTO	5192	"Books, Periodicals, and Newspapers"	Full page printout re-print & plaquing
ECONOMIC DEVELOPMENT & CULTURE	1707-163	10-29-2011	10-31-2011	YOUSENDIT INC	10.23	CAD	9.99	USD	4995	OTHER EXPENSES	SE0012	TOURISM TORONTO	7379	"Computer Maintenance, Repair, and Servic"	Monthly Pro acct fee for web based file delivery
					290.19	CAD	192.10	CAD							
							93.99	USD							
"PARKS, FORESTRY & RECREATION"	1707-164	10-28-2011	10-31-2011	THE HOME DEPOT #7013	162.64	CAD	162.64	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00531	S-WEST 2-PGM SUPP	5200	Home Supply Warehouse	36X72 JFW
					162.64	CAD	162.64	CAD							
LEGAL SERVICES	1669-76	10-03-2011	10-04-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1671-120	10-04-2011	10-05-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1674-145	10-05-2011	10-06-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1677-141	10-07-2011	10-11-2011	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1683-95	10-12-2011	10-13-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1683-96	10-12-2011	10-13-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1684-81	10-13-2011	10-14-2011	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1684-82	10-13-2011	10-14-2011	TERANET EXPRESS	15.00	CAD	15.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1684-83	10-13-2011	10-14-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1688-85	10-17-2011	10-18-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1688-86	10-17-2011	10-18-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1691-119	10-18-2011	10-19-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1691-120	10-18-2011	10-19-2011	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1693-95	10-19-2011	10-20-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1693-96	10-19-2011	10-20-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1694-126	10-20-2011	10-21-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1694-127	10-20-2011	10-21-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	Title Searches
LEGAL SERVICES	1694-128	10-20-2011	10-21-2011	HYDRO ONE NETWORKS	28.25	CAD	28.25	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	4900	"Utilities - Electric, Gas, Sanitary, Wat"	
LEGAL SERVICES	1699-76	10-24-2011	10-25-2011	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1699-77	10-24-2011	10-25-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1700-111	10-25-2011	10-26-2011	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1700-112	10-25-2011	10-26-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	Title Searches
LEGAL SERVICES	1700-113	10-25-2011	10-26-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	Title Searches
LEGAL SERVICES	1703-135	10-26-2011	10-27-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1703-136	10-26-2011	10-27-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	Title Searches
LEGAL SERVICES	1704-120	10-27-2011	10-28-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
LEGAL SERVICES	1704-121	10-27-2011	10-28-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	Title Searches
					220.25	CAD	220.25	CAD							
"PARKS, FORESTRY & RECREATION"	1707-165	10-28-2011	10-31-2011	TENAQUIP LIMITED	387.78	CAD	387.78	CAD	3080	M & E - HAND TOOLS	P12082	S-GEN-YD OPERN/STORE	5251	Hardware Stores	wire/cable measurer
					387.78	CAD	387.78	CAD							
"PARKS, FORESTRY & RECREATION"	1671-121	10-03-2011	10-05-2011	MR METAL(ETOBICOKE) IN	112.83	CAD	112.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5051	Metal Service Centers and Offices	flat bar 2x120
"PARKS, FORESTRY & RECREATION"	1674-146	10-04-2011	10-06-2011	BRAFASCO / ETOBICOKE	105.03	CAD	105.03	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"hex cap ,wire tool battery"
"PARKS, FORESTRY & RECREATION"	1674-147	10-05-2011	10-06-2011	AUTOMOTIVE TOOLS	437.08	CAD	437.08	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5533	"Automotive Parts, Accessories Stores"	"drill,flap disc,guard"
"PARKS, FORESTRY & RECREATION"	1675-133	10-05-2011	10-07-2011	MR METAL(ETOBICOKE) IN	284.52	CAD	284.52	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PGM SUPP	5051	Metal Service Centers and Offices	square bar
"PARKS, FORESTRY & RECREATION"	1677-142	10-06-2011	10-11-2011	CDN TIRE STORE #00073	268.28	CAD	268.28	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQU	5200	Home Supply Warehouse	"wrench set, makita comp"
"PARKS, FORESTRY & RECREATION"	1678-64	10-07-2011	10-12-2011	THRUWAY MUFFLER CENTER	108.48	CAD	108.48	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	exhaust pipe
"PARKS, FORESTRY & RECREATION"	1678-65	10-07-2011	10-12-2011	LINDE CANADA - ETOBICO	144.46	CAD	144.46	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	yellow card tip mig wire
"PARKS, FORESTRY & RECREATION"	1684-84	10-12-2011	10-14-2011	LINDE CANADA - ETOBICO	151.54	CAD	151.54	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	electrode stainless
"PARKS, FORESTRY & RECREATION"	1687-186	10-13-2011	10-17-2011	BRAFASCO / ETOBICOKE	96.82	CAD	96.82	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"grinding wheel,taps sheating tape"
"PARKS, FORESTRY & RECREATION"	1687-187	10-13-2011	10-17-2011	CBS EQUIPMENT	80.00	CAD	80.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	flange unit
"PARKS, FORESTRY & RECREATION"	1687-188	10-13-2011	10-17-2011	CBS EQUIPMENT	277.90	CAD	277.90	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	"oil seals, bearings, timing cones"
"PARKS, FORESTRY & RECREATION"	1688-87	10-14-2011	10-18-2011	MR METAL(ETOBICOKE) IN	331.09	CAD	331.09	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5051	Metal Service Centers and Offices	stager steel 2 x 20 sq ft
"PARKS, FORESTRY & RECREATION"	1699-78	10-21-2011	10-25-2011	BRAFASCO / ETOBICOKE	125.97	CAD	125.97	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"jet set punch,flashlight flexible magnetic"
"PARKS, FORESTRY & RECREATION"	1703-137	10-25-2011	10-27-2011	THE HOME DEPOT #7011	47.40	CAD	47.40	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	ENERGIZER
"PARKS, FORESTRY & RECREATION"	1704-122	10-26-2011	10-28-2011	SWISH MAINTENANCE LTD	667.49	CAD	667.49	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	2842	"Specialty Cleaning, Polishing, and Sanit"	hose flex vacuum
"PARKS, FORESTRY & RECREATION"	1704-123	10-26-2011	10-28-2011	MR METAL(ETOBICOKE) IN	110.12	CAD	110.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5051	Metal Service Centers and Offices	for High Park round bar
"PARKS, FORESTRY & RECREATION"	1704-124	10-26-2011	10-28-2011	MR METAL(ETOBICOKE) IN	243.39	CAD	243.39	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5051	Metal Service Centers and Offices	hsst rect
"PARKS, FORESTRY & RECREATION"	1707-166	10-27-2011	10-31-2011	BRAFASCO / ETOBICOKE	71.73	CAD	71.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	welding shop supplies
"PARKS, FORESTRY & RECREATION"	1707-167	10-27-2011	10-31-2011	MR METAL(ETOBICOKE) IN	150.58	CAD	150.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5051	Metal Service Centers and Offices	hr angle
					"3,814.71"	CAD	"3,814.71"	CAD							
"PARKS, FORESTRY & RECREATION"	1671-122	10-03-2011	10-05-2011	NOBLE TRADE 52170	557.36	CAD	557.36	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5251	Hardware Stores	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1675-134	10-05-2011	10-07-2011	THE HOME DEPOT #7012	33.19	CAD	33.19	CAD	2575	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5200	Home Supply Warehouse	EXT CORD
"PARKS, FORESTRY & RECREATION"	1687-189	10-11-2011	10-17-2011	J.J. DOWNS INDUSTRIAL	661.11	CAD	661.11	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1694-129	10-19-2011	10-21-2011	ELITE PLUMBING   HEATI	268.38	CAD	268.38	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5074	Plumbing and Heating Equipment	plumbing supplies
					"1,520.04"	CAD	"1,520.04"	CAD							
"PARKS, FORESTRY & RECREATION"	1669-77	10-03-2011	10-04-2011	STAPLES STORE #175	89.53	CAD	89.53	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P13050	FITNESSSUP-LAMOREAUX	5943	"Office, School Supply, and Stationery St"	"coloured paper for flyers,programs & workshops"
					89.53	CAD	89.53	CAD							
"PARKS, FORESTRY & RECREATION"	1669-78	10-03-2011	10-04-2011	TREMBLETT'S VALU-MART	18.21	CAD	18.21	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL	5411	"Grocery Stores, Supermarkets"	Food for rec program
"PARKS, FORESTRY & RECREATION"	1699-79	10-24-2011	10-25-2011	TREMBLETT'S VALU-MART	39.82	CAD	39.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P01970	MAURICE CODY-SOCIAL	5411	"Grocery Stores, Supermarkets"	Food for rec program
					58.03	CAD	58.03	CAD							
TORONTO WATER	1688-88	10-12-2011	10-18-2011	CDN TIRE STORE #00399	53.47	CAD	53.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	PADLOCK
					53.47	CAD	53.47	CAD							
"PARKS, FORESTRY & RECREATION"	1674-148	10-05-2011	10-06-2011	CDN LINEN   UNIFORM	75.57	CAD	75.57	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQU	7210	"Cleaning, Garment, and Laundry Services"	safety carpets
"PARKS, FORESTRY & RECREATION"	1675-135	10-05-2011	10-07-2011	GORDON BANNERMAN LTD	554.51	CAD	554.51	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5261	Lawn and Garden Supply Stores	rolelr assembly
"PARKS, FORESTRY & RECREATION"	1677-143	10-06-2011	10-11-2011	VENUS PAINTS	337.71	CAD	337.71	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	1799	"Contractors, Special Trade - Not Elsewhe"	paint supplies
"PARKS, FORESTRY & RECREATION"	1678-66	10-11-2011	10-12-2011	GLOBAL WASTE SERVICES	372.90	CAD	372.90	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00914	KIPLING YD-YD OPERN	8999	Professional Services - Not Elsewhere Cl	yard bin waste (kipling yard)
"PARKS, FORESTRY & RECREATION"	1683-97	10-06-2011	10-13-2011	HIGH REVOLUTION AUTO	163.85	CAD	163.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	alternator delco
"PARKS, FORESTRY & RECREATION"	1683-98	10-12-2011	10-13-2011	NOBLETON FARM SERVICE	80.89	CAD	80.89	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	mower blade
"PARKS, FORESTRY & RECREATION"	1688-89	10-14-2011	10-18-2011	CBS EQUIPMENT	48.77	CAD	48.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	connector link offset link
"PARKS, FORESTRY & RECREATION"	1688-90	10-17-2011	10-18-2011	CDN LINEN   UNIFORM	75.57	CAD	75.57	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQU	7210	"Cleaning, Garment, and Laundry Services"	safety carpets
"PARKS, FORESTRY & RECREATION"	1691-121	10-13-2011	10-19-2011	HIGH REVOLUTION AUTO	186.45	CAD	186.45	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P01191	S-CENTRAL AIRS-OPS	7538	Automotive Service Shops	alternator
"PARKS, FORESTRY & RECREATION"	1697-163	10-20-2011	10-24-2011	CBS EQUIPMENT	263.83	CAD	263.83	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5046	Commercial Equipment Not Elsewhere Class	"bearings , oil seals"
"PARKS, FORESTRY & RECREATION"	1697-164	10-21-2011	10-24-2011	ADRIATIC GLASS   MIRRO	944.74	CAD	944.74	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	1799	"Contractors, Special Trade - Not Elsewhe"	tempered glas
"PARKS, FORESTRY & RECREATION"	1707-168	10-27-2011	10-31-2011	VENUS PAINTS	137.77	CAD	137.77	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	1799	"Contractors, Special Trade - Not Elsewhe"	centennial park paint supplies
					"3,242.56"	CAD	"3,242.56"	CAD							
PUBLIC HEALTH	1677-144	10-06-2011	10-11-2011	WAL-MART #3159	73.28	CAD	73.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	5411	"Grocery Stores, Supermarkets"	RECREATIONAL & EDUCATIONAL SUPPLIES
PUBLIC HEALTH	1703-138	10-26-2011	10-27-2011	SAMKO   MIKO TOY WAREH	811.55	CAD	811.55	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	5942	Book Stores	RECREATIONAL & EDUCATIONAL SUPPLIES
					884.83	CAD	884.83	CAD							
"PARKS, FORESTRY & RECREATION"	1665-187	09-30-2011	10-03-2011	ALPINE LAWN   GARDEN E	94.87	CAD	94.87	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5261	Lawn and Garden Supply Stores	Lawn Boy mower parts
"PARKS, FORESTRY & RECREATION"	1665-188	09-30-2011	10-03-2011	ALPINE LAWN   GARDEN E	72.13	CAD	72.13	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5261	Lawn and Garden Supply Stores	Honda hour meter
"PARKS, FORESTRY & RECREATION"	1665-189	09-30-2011	10-03-2011	ALPINE LAWN   GARDEN E	425.66	CAD	425.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5261	Lawn and Garden Supply Stores	Push blower engine parts
"PARKS, FORESTRY & RECREATION"	1669-79	09-30-2011	10-04-2011	NAPA WILLOWDALE #143	173.16	CAD	173.16	CAD	2199	MISCELLANEOUS PARTS	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	shop supplies
"PARKS, FORESTRY & RECREATION"	1677-145	10-06-2011	10-11-2011	ALLAN FYFE EQUIPMENT L	714.04	CAD	714.04	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YD-FORESTRY-P	5085	Industrial Supplies Not Elsewhere Classi	stumper sprocket & belt
"PARKS, FORESTRY & RECREATION"	1683-99	10-11-2011	10-13-2011	ALLAN FYFE EQUIPMENT L	255.66	CAD	255.66	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P12136	ALNESS YD-FORESTRY-P	5085	Industrial Supplies Not Elsewhere Classi	stumper sprocket
"PARKS, FORESTRY & RECREATION"	1687-190	10-13-2011	10-17-2011	NAPA WILLOWDALE #143	18.41	CAD	18.41	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00404	N-CENTRAL-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	signal light
"PARKS, FORESTRY & RECREATION"	1687-191	10-13-2011	10-17-2011	ONEIDA EQUIPMENT LTD	36.21	CAD	36.21	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00404	N-CENTRAL-TURF&HORT	5712	"Equipment, Furniture, and Home Furnishin"	carburetor & hose
"PARKS, FORESTRY & RECREATION"	1703-139	10-22-2011	10-27-2011	CDN TIRE STORE #00192	129.94	CAD	129.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P03031	FENSIDE ARENA-OPS	5200	Home Supply Warehouse	battery
					"1,920.08"	CAD	"1,920.08"	CAD							
TORONTO WATER	1665-190	09-30-2011	10-03-2011	BDI CANADA	735.84	CAD	735.84	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5085	Industrial Supplies Not Elsewhere Classi	general hardware
TORONTO WATER	1678-67	10-11-2011	10-12-2011	LINDE CANADA - ETOBICO	321.24	CAD	321.24	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5072	Hardware Equipment and Supplies	REGULATOR
TORONTO WATER	1684-85	10-12-2011	10-14-2011	THE HOME DEPOT #7011	9.59	CAD	9.59	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	TANK FLAPPER
TORONTO WATER	1684-86	10-12-2011	10-14-2011	C D A	96.05	CAD	96.05	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	8911	"Architectural, Engineering, and Surveyin"	REGULATOR
TORONTO WATER	1684-87	10-12-2011	10-14-2011	CBS EQUIPMENT	79.92	CAD	79.92	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5046	Commercial Equipment Not Elsewhere Class	REGULATOR
TORONTO WATER	1687-192	10-14-2011	10-17-2011	LEE VALLEY TOOLS 800-2	34.58	CAD	34.58	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5251	Hardware Stores	SAW TOOTH BIT
TORONTO WATER	1687-193	10-14-2011	10-17-2011	FOGH MARINE LIMITED	102.75	CAD	102.75	CAD	2120	PARTS - MACHINERY & EQUIPMENT	WW2055	COMPLEX WTR SYS	5551	Boat Dealers	STANDARD ADHESIVE SEALANT
TORONTO WATER	1687-194	10-14-2011	10-17-2011	THE HOME DEPOT #7011	362.11	CAD	362.11	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	VARSOL
TORONTO WATER	1687-195	10-14-2011	10-17-2011	THE HOME DEPOT #7011	33.88	CAD	33.88	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	"1"" FORST"
TORONTO WATER	1688-91	10-13-2011	10-18-2011	KOTYCK BROS LIMITED	"2,634.03"	CAD	"2,634.03"	CAD	3099	GENERAL EQUIPMENT	WW2055	COMPLEX WTR SYS	1520	General Contractors - Residential and Co	MULTISIZE TEST BALL
TORONTO WATER	1688-92	10-17-2011	10-18-2011	KOTYCK BROS LIMITED	"2,168.07"	CAD	"2,168.07"	CAD	3099	GENERAL EQUIPMENT	WW2055	COMPLEX WTR SYS	1520	General Contractors - Residential and Co	TEST BALL
TORONTO WATER	1688-93	10-17-2011	10-18-2011	TORBRAM ELECTRIC SUPPL	451.65	CAD	451.65	CAD	2575	ELECTRICAL SUPPLIES	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	LAMP
TORONTO WATER	1691-122	10-17-2011	10-19-2011	FOGH MARINE LIMITED	88.07	CAD	88.07	CAD	2535	PLUMBING SUPPLIES	WW2055	COMPLEX WTR SYS	5551	Boat Dealers	SEALANT
