Division	Batch-Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Transaction Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Centre/WBS Element	Cost Centre/WBS Element Description	Merchant Type	Merchant type description	Purpose
TORONTO ENVIRONMENT OFFICE	1467-153	05-18-2011	05-19-2011	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	Parking-Kids World of Energy Festival
TORONTO ENVIRONMENT OFFICE	1469-151	05-19-2011	05-20-2011	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	Parking-Kids World of Energy Festival
TORONTO ENVIRONMENT OFFICE	1471-139	05-20-2011	05-24-2011	TORONTO PARKING AUTHOR	6.00	CAD	6.00	CAD	4590	RENTAL - OTHER	WE0702	LIVE GREEN-MARKETING	7523	Automobile Parking Lots and Garages	Parking-Kids World of Energy Festival
					18.00	CAD	18.00	CAD							
"PARKS, FORESTRY & RECREATION"	1461-166	05-13-2011	05-16-2011	FUTURE SHOP #617	102.14	CAD	102.14	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P00531	S-WEST 2-PGM SUPP	5732	Electronic Sales	PORTABLE STEREO
"PARKS, FORESTRY & RECREATION"	1478-189	05-27-2011	05-30-2011	MAR-CO CLAY PRODUCTS	987.85	CAD	987.85	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00531	S-WEST 2-PGM SUPP	0780	Horticultural and Landscaping Services	MOUND CLAY
					"1,089.99"	CAD	"1,089.99"	CAD							
LEGAL SERVICES	1437-76	05-02-2011	05-03-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1437-77	05-02-2011	05-03-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1443-122	05-05-2011	05-06-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1443-123	05-05-2011	05-06-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1447-109	05-04-2011	05-05-2011	TERANET EXPRESS	37.00	CAD	37.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-110	05-09-2011	05-10-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-111	05-09-2011	05-10-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-112	05-09-2011	05-10-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-113	05-09-2011	05-10-2011	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1453-114	05-09-2011	05-10-2011	TERANET EXPRESS	13.00	CAD	13.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1455-149	05-10-2011	05-11-2011	TERANET EXPRESS	102.00	CAD	102.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1455-150	05-10-2011	05-11-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1455-151	05-10-2011	05-11-2011	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1455-152	05-10-2011	05-11-2011	TERANET EXPRESS	6.50	CAD	6.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1457-135	05-11-2011	05-12-2011	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1457-136	05-11-2011	05-12-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-139	05-12-2011	05-13-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-140	05-12-2011	05-13-2011	TERANET EXPRESS	30.00	CAD	30.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-141	05-12-2011	05-13-2011	TERANET EXPRESS	6.00	CAD	6.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1459-142	05-12-2011	05-13-2011	TERANET EXPRESS	10.50	CAD	10.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1461-167	05-13-2011	05-16-2011	TERANET EXPRESS	17.00	CAD	17.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1465-126	05-17-2011	05-18-2011	TERANET EXPRESS	18.00	CAD	18.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1465-127	05-17-2011	05-18-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1465-128	05-17-2011	05-18-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-154	05-18-2011	05-19-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-155	05-18-2011	05-19-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-156	05-18-2011	05-19-2011	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1467-157	05-18-2011	05-19-2011	TERANET EXPRESS	27.00	CAD	27.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-152	05-19-2011	05-20-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-153	05-19-2011	05-20-2011	TERANET EXPRESS	20.00	CAD	20.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-154	05-19-2011	05-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-155	05-19-2011	05-20-2011	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1469-156	05-19-2011	05-20-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-109	05-24-2011	05-25-2011	TERANET EXPRESS	28.00	CAD	28.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1473-110	05-24-2011	05-25-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-190	05-27-2011	05-30-2011	TERANET EXPRESS	19.00	CAD	19.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-191	05-27-2011	05-30-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-192	05-27-2011	05-30-2011	TERANET EXPRESS	0.50	CAD	0.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-193	05-27-2011	05-30-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-194	05-27-2011	05-30-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-195	05-27-2011	05-30-2011	TERANET EXPRESS	3.50	CAD	3.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-196	05-27-2011	05-30-2011	TERANET EXPRESS	1.00	CAD	1.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1478-197	05-27-2011	05-30-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1480-125	05-30-2011	05-31-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1480-126	05-30-2011	05-31-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
					543.50	CAD	543.50	CAD							
TORONTO WATER	1469-157	05-18-2011	05-20-2011	CDN TIRE STORE #00182	65.47	CAD	65.47	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	SOCKETS FOR IMPACT
TORONTO WATER	1469-158	05-18-2011	05-20-2011	CDN TIRE STORE #00182	-46.28	CAD	-46.28	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	RETURN FOR REFUND - INAPPROPRIATE SOCKETS
TORONTO WATER	1476-134	05-26-2011	05-27-2011	LOWES #02640*	39.50	CAD	39.50	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	T150 D-HANDLE GARDEN SPADE
TORONTO WATER	1478-198	05-26-2011	05-30-2011	THE HOME DEPOT #7134	481.58	CAD	481.58	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	7.6M CORD
TORONTO WATER	1478-199	05-27-2011	05-30-2011	STAPLES STORE #15	125.37	CAD	125.37	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PW1018	WS CENTRAL WORK AREA	5943	"Office, School Supply, and Stationery St"	"Forms holder,storage clipboard"
					665.64	CAD	665.64	CAD							
"PARKS, FORESTRY & RECREATION"	1443-124	05-05-2011	05-06-2011	STAPLES STORE #11	137.68	CAD	137.68	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02936	MEMORIAL POOL-PGM SU	5943	"Office, School Supply, and Stationery St"	"STATIONARY, STORAGE"
"PARKS, FORESTRY & RECREATION"	1443-125	05-05-2011	05-06-2011	SCHOLAR'S CHOICE	123.88	CAD	123.88	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02936	MEMORIAL POOL-PGM SU	5949	"Fabric, Needlework, Piece Goods, and Sew"	"STATIONARY, STICKERS"
"PARKS, FORESTRY & RECREATION"	1449-172	05-05-2011	05-09-2011	WAL-MART # 3031	59.73	CAD	59.73	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P02936	MEMORIAL POOL-PGM SU	5310	Discount Stores	FAN
"PARKS, FORESTRY & RECREATION"	1449-173	05-05-2011	05-09-2011	WAL-MART # 3031	-157.02	CAD	-157.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P02812	MEMORIAL POOL-INSTRL	5310	Discount Stores	return- rec. supplies
"PARKS, FORESTRY & RECREATION"	1467-158	05-18-2011	05-19-2011	IKEA ETOBICOKE	36.13	CAD	36.13	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02936	MEMORIAL POOL-PGM SU	5712	"Equipment, Furniture, and Home Furnishin"	SMALL STORAGE BOXES
"PARKS, FORESTRY & RECREATION"	1467-159	05-18-2011	05-19-2011	STAPLES STORE #11	26.85	CAD	26.85	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P02936	MEMORIAL POOL-PGM SU	5943	"Office, School Supply, and Stationery St"	SMALL STORAGE BOXES
					227.25	CAD	227.25	CAD							
"PARKS, FORESTRY & RECREATION"	1437-78	04-18-2011	05-03-2011	NEXGEN MUNICIPAL INC.	140.58	CAD	140.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7399	Business Services - Not Elsewhere Classi	suspension bushing & courier charges
"PARKS, FORESTRY & RECREATION"	1449-174	05-05-2011	05-09-2011	BRAFASCO / ETOBICOKE	50.84	CAD	50.84	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"clevis pins, various sizes"
"PARKS, FORESTRY & RECREATION"	1453-115	05-06-2011	05-10-2011	BRAFASCO / ETOBICOKE	114.77	CAD	114.77	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"various bolts, washers for welding job North"
"PARKS, FORESTRY & RECREATION"	1453-116	05-06-2011	05-10-2011	CDN TIRE STORE #00070	76.00	CAD	76.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	"cap socket, punch level, plug wire"
"PARKS, FORESTRY & RECREATION"	1455-153	05-09-2011	05-11-2011	BRAFASCO / ETOBICOKE	168.71	CAD	168.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"swivel castor, combo gear wrench-eglinton flats"
"PARKS, FORESTRY & RECREATION"	1462-95	05-16-2011	05-17-2011	CBS EQUIPMENT	62.67	CAD	62.67	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	MBL v belts
"PARKS, FORESTRY & RECREATION"	1467-160	05-18-2011	05-19-2011	PRINCESS AUTO	134.37	CAD	134.37	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	ratchet tire pressure gauge
"PARKS, FORESTRY & RECREATION"	1473-111	05-24-2011	05-25-2011	PRINCESS AUTO	430.42	CAD	430.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PGM SUPP	5085	Industrial Supplies Not Elsewhere Classi	tow rings level oil mixer pintle hooks bulbs led
"PARKS, FORESTRY & RECREATION"	1474-113	05-24-2011	05-26-2011	N.A. YORKE MACHINERY C	322.05	CAD	322.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00676	W-YORK1-PGM SUPP	7699	Miscellaneous Repair Shops and Related S	pivot arm fabrication
"PARKS, FORESTRY & RECREATION"	1474-114	05-25-2011	05-26-2011	TOSHIBA CANADA	304.87	CAD	304.87	CAD	4515	RENTAL OF OFFICE EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7394	"Equipment Rental and Leasing Services, F"	photo copier rental
"PARKS, FORESTRY & RECREATION"	1474-115	05-25-2011	05-26-2011	LINDE CANADA - ETOBICO	205.66	CAD	205.66	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	repairs to 2pc torch
"PARKS, FORESTRY & RECREATION"	1476-135	05-25-2011	05-27-2011	BRAFASCO / ETOBICOKE	119.22	CAD	119.22	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"cable ties, batteries, silver high tension tape"
"PARKS, FORESTRY & RECREATION"	1476-136	05-25-2011	05-27-2011	MR METAL(ETOBICOKE) IN	390.82	CAD	390.82	CAD	2532	STEEL	P00890	KIPLING YD-FLEET EQU	5051	Metal Service Centers and Offices	HSST sq steel 1728 inches- eglinton flats
"PARKS, FORESTRY & RECREATION"	1476-137	05-25-2011	05-27-2011	MR METAL(ETOBICOKE) IN	260.93	CAD	260.93	CAD	2532	STEEL	P00676	W-YORK1-PGM SUPP	5051	Metal Service Centers and Offices	HSST sq steel 1152 inches-earlscourt gate
"PARKS, FORESTRY & RECREATION"	1476-138	05-26-2011	05-27-2011	LAKESHORE LUMBER	358.85	CAD	358.85	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5251	Hardware Stores	"door chime set, smoke detectors, ptape, etc"
"PARKS, FORESTRY & RECREATION"	1480-127	05-30-2011	05-31-2011	OMNIFLEX HOSE   EQUIPM	95.42	CAD	95.42	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PGM SUPP	5085	Industrial Supplies Not Elsewhere Classi	3/4 hose 4ft 2 fittings
"PARKS, FORESTRY & RECREATION"	1480-128	05-30-2011	05-31-2011	NOBLETON FARM SERVICE	522.06	CAD	522.06	CAD	2181	PARTS - VEHICLES	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	radiator
					"3,758.24"	CAD	"3,758.24"	CAD							
"PARKS, FORESTRY & RECREATION"	1455-154	05-09-2011	05-11-2011	CTF SUPPLY (11)	200.18	CAD	200.18	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5085	Industrial Supplies Not Elsewhere Classi	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1455-155	05-09-2011	05-11-2011	NOBLE TRADE 52170	125.84	CAD	125.84	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5251	Hardware Stores	plumbing supplies
"PARKS, FORESTRY & RECREATION"	1461-168	05-12-2011	05-16-2011	ELITE PLUMBING   HEATI	75.66	CAD	75.66	CAD	2535	PLUMBING SUPPLIES	P12081	S-GEN-SPECIALIZED MA	5074	Plumbing and Heating Equipment	plumbing supplies
					401.68	CAD	401.68	CAD							
"PARKS, FORESTRY & RECREATION"	1465-129	05-18-2011	05-18-2011	STATEINDUSTRIAL  CA	540.37	CAD	540.37	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	5085	Industrial Supplies Not Elsewhere Classi	FREIGHT
					540.37	CAD	540.37	CAD							
"PARKS, FORESTRY & RECREATION"	1453-117	05-09-2011	05-10-2011	NOFRILLS LUCIANO'S #34	11.94	CAD	11.94	CAD	4820	BUSINESS MEETING EXPENSES	P06120	D R TIMBRELL -SPEC I	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS
"PARKS, FORESTRY & RECREATION"	1465-130	05-17-2011	05-18-2011	NOFRILLS LUCIANO'S #34	8.07	CAD	8.07	CAD	4820	BUSINESS MEETING EXPENSES	P06120	D R TIMBRELL -SPEC I	5411	"Grocery Stores, Supermarkets"	REFRESHMENTS
"PARKS, FORESTRY & RECREATION"	1465-131	05-17-2011	05-18-2011	PEEK FREEN BAKERY	13.00	CAD	13.00	CAD	4820	BUSINESS MEETING EXPENSES	P06120	D R TIMBRELL -SPEC I	5462	Bakeries	SNACKS
					33.01	CAD	33.01	CAD							
TORONTO WATER	1457-137	05-10-2011	05-12-2011	RONA # 55140	18.89	CAD	18.89	CAD	2710	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5251	Hardware Stores	"TAPE, METAL SCREW, TWINE."
TORONTO WATER	1461-169	05-12-2011	05-16-2011	CDN TIRE STORE #00209	50.84	CAD	50.84	CAD	2401	LUBRICANTS	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	MMAW68 HYDROIL
					69.73	CAD	69.73	CAD							
"PARKS, FORESTRY & RECREATION"	1447-110	05-04-2011	05-05-2011	ACTION HYDRAULICS LTD.	853.15	CAD	853.15	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7699	Miscellaneous Repair Shops and Related S	EATON COMPACT MOTOR
"PARKS, FORESTRY & RECREATION"	1447-111	05-04-2011	05-05-2011	NOBLETON FARM SERVICE	118.65	CAD	118.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	OIL FILTER
"PARKS, FORESTRY & RECREATION"	1449-175	05-05-2011	05-09-2011	GORDON BANNERMAN LTD	320.16	CAD	320.16	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5261	Lawn and Garden Supply Stores	BALL GROOMER BRUSHES
"PARKS, FORESTRY & RECREATION"	1449-176	05-05-2011	05-09-2011	GORDON BANNERMAN LTD	325.69	CAD	325.69	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00674	W-SOUTH3-PGM SUPP	5261	Lawn and Garden Supply Stores	BRUSH WING
"PARKS, FORESTRY & RECREATION"	1453-118	05-09-2011	05-10-2011	NOBLETON FARM SERVICE	260.47	CAD	260.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	"CYLINDER KIT, WARNING LIGHT KIT."
"PARKS, FORESTRY & RECREATION"	1453-119	05-09-2011	05-10-2011	NOBLETON FARM SERVICE	211.31	CAD	211.31	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	CYLINDER KIT
"PARKS, FORESTRY & RECREATION"	1453-120	05-09-2011	05-10-2011	NOBLETON FARM SERVICE	224.73	CAD	224.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	OIL GUARD
"PARKS, FORESTRY & RECREATION"	1455-156	05-10-2011	05-11-2011	OMNIFLEX HOSE   EQUIPM	202.79	CAD	202.79	CAD	2535	PLUMBING SUPPLIES	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	HYDRAULIC HOSE
"PARKS, FORESTRY & RECREATION"	1457-138	05-11-2011	05-12-2011	PRINCESS AUTO	101.67	CAD	101.67	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	MAGNETIC LEVEL
"PARKS, FORESTRY & RECREATION"	1459-143	05-10-2011	05-13-2011	LOCK-UP SERVICES INC.	19.66	CAD	19.66	CAD	2730	LOCKS	P00890	KIPLING YD-FLEET EQU	7393	"Detective Agencies, Protective Agencies,"	KEYS CUT
"PARKS, FORESTRY & RECREATION"	1467-161	05-18-2011	05-19-2011	NOBLETON FARM SERVICE	435.05	CAD	435.05	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	SPINDLE
"PARKS, FORESTRY & RECREATION"	1467-162	05-18-2011	05-19-2011	GLOBAL WASTE SERVICES	248.60	CAD	248.60	CAD	4440	CONTRACTED SERVICES - WASTE DISPOSAL	P00890	KIPLING YD-FLEET EQU	8999	Professional Services - Not Elsewhere Cl	WASTE SERVICES
"PARKS, FORESTRY & RECREATION"	1473-112	05-20-2011	05-25-2011	CBS EQUIPMENT	146.30	CAD	146.30	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5046	Commercial Equipment Not Elsewhere Class	BEARINGS
					"3,468.23"	CAD	"3,468.23"	CAD							
"PARKS, FORESTRY & RECREATION"	1449-177	05-05-2011	05-09-2011	THE HOME DEPOT #7107	107.04	CAD	107.04	CAD	2715	PAINT SUPPLIES	P10186	C-REC SUPER2-PGM SUP	5200	Home Supply Warehouse	VARSOL 3.78L
"PARKS, FORESTRY & RECREATION"	1471-140	05-19-2011	05-24-2011	THE HOME DEPOT #7107	115.12	CAD	115.12	CAD	2715	PAINT SUPPLIES	P10186	C-REC SUPER2-PGM SUP	5200	Home Supply Warehouse	PAINT BRUSH
"PARKS, FORESTRY & RECREATION"	1474-116	05-24-2011	05-26-2011	THE HOME DEPOT #7107	244.76	CAD	244.76	CAD	2710	GENERAL HARDWARE	P10186	C-REC SUPER2-PGM SUP	5200	Home Supply Warehouse	WIRE
					466.92	CAD	466.92	CAD							
LEGAL SERVICES	1437-79	05-02-2011	05-03-2011	TERANET EXPRESS	10.00	CAD	10.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1437-80	05-02-2011	05-03-2011	TERANET EXPRESS	5.00	CAD	5.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1439-126	05-03-2011	05-04-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1447-112	05-04-2011	05-05-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1448-154	04-29-2011	05-02-2011	TERANET EXPRESS	36.00	CAD	36.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1455-157	05-10-2011	05-11-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1462-96	05-16-2011	05-17-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
LEGAL SERVICES	1462-97	05-16-2011	05-17-2011	TERANET EXPRESS	6.50	CAD	6.50	CAD	4827	ONLINE SERVICES FEES	LL0005	REAL ESTATE-CITY HAL	9222	Fines	
