Division	Batch-Transaction ID	"Transaction
 Date"	Card Posting Dt	Merchant Name	Transaction Amt.	Trx. Currency	"Original
 Amount"	"Original
 Currency"	G/L Account	G/L Account Description	"Cost Centre / WBS
 Element"	Cost Centre / WBS Element Description	Merchant Type	Merchant Type Description	Purpose		
"PARKS, FORESTRY & RECREATION"	1778-103	11-29-2011	12-01-2011	WESTERN TARPAULIN   CO	685.35	CAD	685.35	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	P00483	S-WEST 2-PKS EQP MNT	5085	Industrial Supplies Not Elsewhere Classi			
					"2,487.99"	CAD	"2,487.99"	CAD									
TORONTO WATER	1753-113	12-01-2011	12-02-2011	REILLY LOCK LTD	43.73	CAD	43.73	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5072	Hardware Equipment and Supplies	KEYS		
TORONTO WATER	1793-48	12-29-2011	12-30-2011	LOWES #02640*	36.14	CAD	36.14	CAD	2710	GENERAL HARDWARE	PW1018	WS CENTRAL WORK AREA	5200	Home Supply Warehouse	10M 14/3 CORD W/CORD LOCK		
					79.87	CAD	79.87	CAD									
"PARKS, FORESTRY & RECREATION"	1758-107	12-07-2011	12-09-2011	BRAFASCO / ETOBICOKE	115.43	CAD	115.43	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"PRENTILE DRILL, DRILL BIT"		
"PARKS, FORESTRY & RECREATION"	1758-108	12-07-2011	12-09-2011	BRAFASCO / ETOBICOKE	117.20	CAD	117.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"WASGERS GRADE 8 , ZINC ROD"		
"PARKS, FORESTRY & RECREATION"	1758-109	12-08-2011	12-09-2011	PRINCESS AUTO	267.69	CAD	267.69	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"CABLES, TESTERS, BOLT CUTTERS,"		
"PARKS, FORESTRY & RECREATION"	1759-143	12-08-2011	12-12-2011	CDN TIRE STORE #00070	83.00	CAD	83.00	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQU	5200	Home Supply Warehouse	SOCKET SET		
"PARKS, FORESTRY & RECREATION"	1759-144	12-08-2011	12-12-2011	LINDE CANADA - ETOBICO	122.11	CAD	122.11	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5072	Hardware Equipment and Supplies	"WELDING SHIELD, SWIRL RING, ELECTRODE"		
"PARKS, FORESTRY & RECREATION"	1759-145	12-09-2011	12-12-2011	PRINCESS AUTO	148.71	CAD	148.71	CAD	3080	M & E - HAND TOOLS	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"TORQUE KIT, WRENCH KIT"		
"PARKS, FORESTRY & RECREATION"	1760-72	12-09-2011	12-13-2011	BRAFASCO / ETOBICOKE	147.12	CAD	147.12	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5085	Industrial Supplies Not Elsewhere Classi	"ROD FOR GATES , NUTS"		
"PARKS, FORESTRY & RECREATION"	1760-73	12-09-2011	12-13-2011	CDN TIRE STORE #00070	211.84	CAD	211.84	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	"DRIVE SET, TWIN CUTTERS"		
"PARKS, FORESTRY & RECREATION"	1762-86	12-14-2011	12-15-2011	BUNNING SPLICING RIGGI	257.08	CAD	257.08	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	4457	Boat Leases and Boat Rentals	GALVANIZED CHAIN FOR GATES		
"PARKS, FORESTRY & RECREATION"	1780-134	12-15-2011	12-19-2011	BRAFASCO / ETOBICOKE	299.64	CAD	299.64	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	"CHAIN, WELDING BATTERY"		
"PARKS, FORESTRY & RECREATION"	1784-106	12-19-2011	12-21-2011	CDN TIRE STORE #00070	192.20	CAD	192.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00906	KIPLING YD-TRADES	5200	Home Supply Warehouse	"LADDER, HEX CAP"		
"PARKS, FORESTRY & RECREATION"	1788-80	12-21-2011	12-23-2011	BRAFASCO / ETOBICOKE	58.63	CAD	58.63	CAD	3080	M & E - HAND TOOLS	P00906	KIPLING YD-TRADES	5085	Industrial Supplies Not Elsewhere Classi	GEAR WRENCHES		
					"2,020.65"	CAD	"2,020.65"	CAD									
"PARKS, FORESTRY & RECREATION"	1780-135	12-16-2011	12-19-2011	NOFRILLS NICK'S #1399	15.61	CAD	15.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13050	FITNESSSUP-LAMOREAUX	5411	"Grocery Stores, Supermarkets"	"FOOD FOR PGRM - DRINKS,MUSTARD"		
"PARKS, FORESTRY & RECREATION"	1780-136	12-17-2011	12-19-2011	WAL-MART # 3000	9.49	CAD	9.49	CAD	2080	PHOTOGRAPHIC AND VIDEO SUPPLIES	P13050	FITNESSSUP-LAMOREAUX	5310	Discount Stores	PRINTS		
					25.10	CAD	25.10	CAD									
"PARKS, FORESTRY & RECREATION"	1753-114	12-01-2011	12-02-2011	STAPLES STORE #15	21.39	CAD	21.39	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P01970	MAURICE CODY-SOCIAL	5943	"Office, School Supply, and Stationery St"	MISC. OFFICE SUPPLIES FOR RINK OFFICE		
					21.39	CAD	21.39	CAD									
TORONTO WATER	1762-87	12-14-2011	12-15-2011	WOLSELEY FRONTIER	208.91	CAD	208.91	CAD	2786	DRAINAGE MATERIAL	WW1062	HCTP PLANT SRVCS WA3	7623	Air Conditioning and Refrigeration Repai	UHM 168 HP UNIT		
TORONTO WATER	1778-104	11-29-2011	12-01-2011	WOLSELEY CDA INC-HUDSO	458.64	CAD	458.64	CAD	2535	PLUMBING SUPPLIES	WW1062	HCTP PLANT SRVCS WA3	1711	"Air Conditioning, Heating, and Plumbing"	PLUMBING SUPPLIES		
TORONTO WATER	1784-107	12-14-2011	12-21-2011	WOLSELEY CDA INC-HUDSO	254.66	CAD	254.66	CAD	2535	PLUMBING SUPPLIES	WW1062	HCTP PLANT SRVCS WA3	1711	"Air Conditioning, Heating, and Plumbing"	CRANE /MAID O MIST		
TORONTO WATER	1785-80	12-21-2011	12-22-2011	TECHNICAL STANDARDS AN	100.00	CAD	100.00	CAD	4830	PERMIT & LICENSE FEES	WW1062	HCTP PLANT SRVCS WA3	1799	"Contractors, Special Trade - Not Elsewhe"	CERTIFICATE		
					"1,022.21"	CAD	"1,022.21"	CAD									
TORONTO WATER	1784-108	12-19-2011	12-21-2011	CDN TIRE STORE #00030	35.73	CAD	35.73	CAD	2120	PARTS - MACHINERY & EQUIPMENT	PW1017	WS EAST WORK AREA	5200	Home Supply Warehouse	ADAPTER		
					35.73	CAD	35.73	CAD									
"PARKS, FORESTRY & RECREATION"	1758-110	12-08-2011	12-09-2011	CDN LINEN   UNIFORM	75.57	CAD	75.57	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQU	7210	"Cleaning, Garment, and Laundry Services"	SAFETY MATS - KIPLING YARD		
"PARKS, FORESTRY & RECREATION"	1759-146	12-08-2011	12-12-2011	RAINBOW PAINT  FLOOR D	47.45	CAD	47.45	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	5198	"Paints, Varnishes, and Supplies"	PAINT- CENTENNIAL PARK		
"PARKS, FORESTRY & RECREATION"	1759-147	12-08-2011	12-12-2011	GLOBAL WASTE SERVICES	248.60	CAD	248.60	CAD	4520	RENTAL OF MACHINERY AND EQUIPMENT	P00890	KIPLING YD-FLEET EQU	8999	Professional Services - Not Elsewhere Cl	KIPLING YARD WASTE		
"PARKS, FORESTRY & RECREATION"	1759-148	12-09-2011	12-12-2011	LAKESHORE LUMBER	451.47	CAD	451.47	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	5251	Hardware Stores	SUPPLIES FOR OUTDOOR RINK		
"PARKS, FORESTRY & RECREATION"	1760-74	12-09-2011	12-13-2011	WURTH CANADA LIMITED/L	742.70	CAD	742.70	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00891	ROCKCLIFF YD-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	GRADE 8 NUTS WASHERS		
"PARKS, FORESTRY & RECREATION"	1762-88	12-08-2011	12-15-2011	ACTION HYDRAULICS LTD.	361.96	CAD	361.96	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7699	Miscellaneous Repair Shops and Related S	REBUILD CYLINDER HEAD		
"PARKS, FORESTRY & RECREATION"	1762-89	12-14-2011	12-15-2011	ETOBICOKE ENGINE REBLD	381.94	CAD	381.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	REBUILD CYLINDER HEAD		
"PARKS, FORESTRY & RECREATION"	1762-90	12-14-2011	12-15-2011	CDN LINEN   UNIFORM	75.57	CAD	75.57	CAD	4424	CONTRACTED SERVICES - GENERAL	P00890	KIPLING YD-FLEET EQU	7210	"Cleaning, Garment, and Laundry Services"	SAFETY MATS - KIPLING YARD		
"PARKS, FORESTRY & RECREATION"	1784-109	12-13-2011	12-21-2011	HIGH REVOLUTION AUTO	271.20	CAD	271.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00890	KIPLING YD-FLEET EQU	7538	Automotive Service Shops	KUBOTA STANTON		
"PARKS, FORESTRY & RECREATION"	1790-71	12-23-2011	12-28-2011	RAINBOW PAINT  FLOOR D	133.45	CAD	133.45	CAD	2715	PAINT SUPPLIES	P00890	KIPLING YD-FLEET EQU	5198	"Paints, Varnishes, and Supplies"	PAINT- CENTENNIAL PARK		
					"2,789.91"	CAD	"2,789.91"	CAD									
PUBLIC HEALTH	1754-157	12-02-2011	12-05-2011	TRI-VERSA-GLOBAL	435.05	CAD	435.05	CAD	2790	PRESENTATION/PROMOTIONAL ITEMS	PH3084	CYAC - CHILD MENTORI	7311	Advertising Services	PRESENTATION/PROMOTIONAL ITEMS		
PUBLIC HEALTH	1760-75	12-12-2011	12-13-2011	REVEAL MARKETING GROUP	"2,054.20"	CAD	"2,054.20"	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	7399	Business Services - Not Elsewhere Classi	*****		
PUBLIC HEALTH	1762-91	12-14-2011	12-15-2011	DOLLAR GIANT #40100	67.80	CAD	67.80	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	5331	Variety Stores	RECREATIONAL & EDUCATIONAL SUPPLIES		
PUBLIC HEALTH	1762-92	12-14-2011	12-15-2011	BUTTERFLY EFFECTS INC	131.08	CAD	131.08	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	5944	"Clock, Jewelry, Watch, and Silverware St"	RECREATIONAL & EDUCATIONAL SUPPLIES		
PUBLIC HEALTH	1763-78	12-14-2011	12-16-2011	YOUR DOLLAR STORE WITH	339.57	CAD	339.57	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	5999	Miscellaneous and Specialty Retail Store	RECREATIONAL & EDUCATIONAL SUPPLIES		
PUBLIC HEALTH	1778-105	11-30-2011	12-01-2011	K. PROMOTIONS LTD	943.10	CAD	943.10	CAD	4825	PRINTING AND REPRODUCTION - THIRD PARTY	PH3084	CYAC - CHILD MENTORI	7333	"Commercial Art, Graphics, Photography"	PRINTING AND REPRODUCTION - THIRD PARTY		
PUBLIC HEALTH	1792-30	12-28-2011	12-29-2011	K. PROMOTIONS LTD	468.95	CAD	468.95	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	PH3084	CYAC - CHILD MENTORI	7333	"Commercial Art, Graphics, Photography"	RECREATIONAL & EDUCATIONAL SUPPLIES		
					"4,439.75"	CAD	"4,439.75"	CAD									
"PARKS, FORESTRY & RECREATION"	1753-115	11-25-2011	12-02-2011	CARDANIC DRIVE LINE	462.71	CAD	462.71	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5013	Motor Vehicle Supplies and New Parts			
"PARKS, FORESTRY & RECREATION"	1754-158	12-01-2011	12-05-2011	CDN TIRE STORE #00192	10.60	CAD	10.60	CAD	2710	GENERAL HARDWARE	P00859	ALNESS YD-YD OPERN	5200	Home Supply Warehouse	SOCKET ADAPTERS		
"PARKS, FORESTRY & RECREATION"	1755-70	12-02-2011	12-06-2011	CDN TIRE STORE #00459	22.58	CAD	22.58	CAD	2575	ELECTRICAL SUPPLIES	P00859	ALNESS YD-YD OPERN	5200	Home Supply Warehouse	HEADLIGHT BULBS		
"PARKS, FORESTRY & RECREATION"	1760-76	12-09-2011	12-13-2011	NAPA WILLOWDALE #143	105.63	CAD	105.63	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	CARBURATOR CLEANER		
"PARKS, FORESTRY & RECREATION"	1781-62	12-19-2011	12-20-2011	CARQUEST MARKHAM	28.95	CAD	28.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00859	ALNESS YD-YD OPERN	5533	"Automotive Parts, Accessories Stores"	"GASKET PAPER,SILICONE SEALANT"		
					630.47	CAD	630.47	CAD									
TORONTO WATER	1753-116	11-30-2011	12-02-2011	THE HOME DEPOT #7027	2.36	CAD	2.36	CAD	2710	GENERAL HARDWARE	WW2055	COMPLEX WTR SYS	5200	Home Supply Warehouse	3/8 UNION		
TORONTO WATER	1753-117	12-01-2011	12-02-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1754-159	12-02-2011	12-05-2011	PRECISE PARKLINK INC	15.00	CAD	15.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1754-160	12-02-2011	12-05-2011	TORONTO PARKING AUTHOR	3.00	CAD	3.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1759-149	11-28-2011	12-12-2011	HYDRAPUSH	"1,750.39"	CAD	"1,750.39"	CAD	3090	WATER HYDRANT VALVES	WW2055	COMPLEX WTR SYS	5085	Industrial Supplies Not Elsewhere Classi	VALVE		
TORONTO WATER	1760-77	12-12-2011	12-13-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1761-73	12-13-2011	12-14-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1762-93	12-14-2011	12-15-2011	PRECISE PARKLINK INC	26.00	CAD	26.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1780-137	12-16-2011	12-19-2011	PRECISE PARKLINK INC	16.00	CAD	16.00	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1784-110	12-20-2011	12-21-2011	TORBRAM ELECTRIC SUPPL	"1,002.56"	CAD	"1,002.56"	CAD	2575	ELECTRICAL SUPPLIES	WW2055	COMPLEX WTR SYS	1731	Electrical Contractors	ELECTRICAL SUPPLY		
TORONTO WATER	1788-81	12-22-2011	12-23-2011	PRECISE PARKLINK INC	11.25	CAD	11.25	CAD	4770	PARKING EXPENSES (INTOWN)	WW2055	COMPLEX WTR SYS	7523	Automobile Parking Lots and Garages	PARKING		
TORONTO WATER	1790-72	12-23-2011	12-28-2011	HYDRAPUSH	"2,850.00"	CAD	"2,850.00"	CAD	2532	STEEL	WW2055	COMPLEX WTR SYS	5085	Industrial Supplies Not Elsewhere Classi	STEEL		
					"5,724.56"	CAD	"5,724.56"	CAD									
LEGAL SERVICES	1753-118	12-01-2011	12-02-2011	TERANET EXPRESS	28.00	CAD	28.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1753-119	12-01-2011	12-02-2011	TERANET EXPRESS	7.50	CAD	7.50	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-112	12-07-2011	12-08-2011	TERANET EXPRESS	37.00	CAD	37.00	CAD	4827	ONLINE SERVICES FEES	LL5203	SHELTER HOUSING&SUP	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-113	12-07-2011	12-08-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5401	BUILDING	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-114	12-07-2011	12-08-2011	TERANET EXPRESS	12.50	CAD	12.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-115	12-07-2011	12-08-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-116	12-07-2011	12-08-2011	TERANET EXPRESS	8.00	CAD	8.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1757-117	12-07-2011	12-08-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1759-150	12-09-2011	12-12-2011	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1759-151	12-09-2011	12-12-2011	TERANET EXPRESS	142.00	CAD	142.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1759-152	12-09-2011	12-12-2011	TERANET EXPRESS	3.00	CAD	3.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1759-153	12-09-2011	12-12-2011	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1763-79	12-15-2011	12-16-2011	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5204	SOCIAL SERVCS & EMP	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1763-80	12-15-2011	12-16-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1763-81	12-15-2011	12-16-2011	TERANET EXPRESS	13.50	CAD	13.50	CAD	4827	ONLINE SERVICES FEES	LL5304	PARKS AND RECREATION	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-106	11-30-2011	12-01-2011	TERANET EXPRESS	24.00	CAD	24.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-107	11-30-2011	12-01-2011	TERANET EXPRESS	4.50	CAD	4.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1778-108	11-30-2011	12-01-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-63	12-19-2011	12-20-2011	TERANET EXPRESS	34.00	CAD	34.00	CAD	4827	ONLINE SERVICES FEES	LL5502	FIRE SERVICES	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-64	12-19-2011	12-20-2011	TERANET EXPRESS	5.50	CAD	5.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-65	12-19-2011	12-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-66	12-19-2011	12-20-2011	TERANET EXPRESS	9.00	CAD	9.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-67	12-19-2011	12-20-2011	TERANET EXPRESS	2.00	CAD	2.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-68	12-19-2011	12-20-2011	TERANET EXPRESS	16.00	CAD	16.00	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1781-69	12-19-2011	12-20-2011	TERANET EXPRESS	1.50	CAD	1.50	CAD	4827	ONLINE SERVICES FEES	LL0004	PLNG&DEV-METRO HALL	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1785-81	12-21-2011	12-22-2011	TERANET EXPRESS	25.00	CAD	25.00	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1785-82	12-21-2011	12-22-2011	TERANET EXPRESS	2.50	CAD	2.50	CAD	4827	ONLINE SERVICES FEES	LL5606	FAC & REAL ESTATE	9222	Fines	TITLE SEARCHES		
LEGAL SERVICES	1785-83	12-21-2011	12-22-2011	TERANET EXPRESS	11.00	CAD	11.00	CAD	4827	ONLINE SERVICES FEES	LL5705	REVENUE SERVICES	9222	Fines	TITLE SEARCHES		
					459.50	CAD	459.50	CAD									
"PARKS, FORESTRY & RECREATION"	1778-109	11-30-2011	12-01-2011	MARCHANT'S SCHOOL SPOR	935.53	CAD	935.53	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06959	PORT UNION-FIT	5941	Sporting Goods Stores	CRAFT SUPPLIES		
"PARKS, FORESTRY & RECREATION"	1780-138	12-15-2011	12-19-2011	CDN TIRE STORE #00160	112.53	CAD	112.53	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P06959	PORT UNION-FIT	5200	Home Supply Warehouse	"SHOWER CURTAIN, RINGS, LINER"		
					"1,048.06"	CAD	"1,048.06"	CAD									
"PARKS, FORESTRY & RECREATION"	1784-111	12-19-2011	12-21-2011	PARTY PACKAGERS (770 L	54.30	CAD	54.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10443	JJ PIEININNI-PGM SUP	5999	Miscellaneous and Specialty Retail Store	REC MATERIALS HOLIDAY SHOW		
					54.30	CAD	54.30	CAD									
"PARKS, FORESTRY & RECREATION"	1755-71	12-05-2011	12-06-2011	CHAS. RICHARDS   SONS	36.95	CAD	36.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5599	"Miscellaneous Automotive, Aircraft, and"	CAP		
"PARKS, FORESTRY & RECREATION"	1755-72	12-05-2011	12-06-2011	CROSSTOWN BATTERY SALE	393.58	CAD	393.58	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	BATTERIES		
"PARKS, FORESTRY & RECREATION"	1756-80	12-06-2011	12-07-2011	ALPINE LAWN   GARDEN E	308.78	CAD	308.78	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5261	Lawn and Garden Supply Stores	"DRIVE SHAFT,CARBURETOR,GASKET,STARTER"		
"PARKS, FORESTRY & RECREATION"	1758-111	12-08-2011	12-09-2011	D GARLAND   SONS LTD.	226.00	CAD	226.00	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	7399	Business Services - Not Elsewhere Classi	BALANCE AUGER		
"PARKS, FORESTRY & RECREATION"	1758-112	12-08-2011	12-09-2011	DRIVE PRODUCTS	607.95	CAD	607.95	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00264	E-CENTRAL2-TURF&HORT	5046	Commercial Equipment Not Elsewhere Class	GEARCASE HEAD		
"PARKS, FORESTRY & RECREATION"	1759-154	12-08-2011	12-12-2011	CDN TIRE STORE #00264	101.68	CAD	101.68	CAD	2710	GENERAL HARDWARE	P00830	TECH SERV. 1-FLEET E	5200	Home Supply Warehouse	TRQ WRENCH		
"PARKS, FORESTRY & RECREATION"	1761-74	12-12-2011	12-14-2011	NAPA SCARBOROUGH #136	114.33	CAD	114.33	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	FILTERS		
"PARKS, FORESTRY & RECREATION"	1761-75	12-13-2011	12-14-2011	PRINCESS AUTO	219.24	CAD	219.24	CAD	2401	LUBRICANTS	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	PUMP BARREL AIR OIL 12 GAL		
"PARKS, FORESTRY & RECREATION"	1761-76	12-13-2011	12-14-2011	B E LARKIN EQUIPMENT L	254.65	CAD	254.65	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00272	E-SOUTH2-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	TIE ROAD ASSEMBLY		
"PARKS, FORESTRY & RECREATION"	1762-94	12-14-2011	12-15-2011	B E LARKIN EQUIPMENT L	50.00	CAD	50.00	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5085	Industrial Supplies Not Elsewhere Classi	SPRING FLAT		
"PARKS, FORESTRY & RECREATION"	1778-110	11-28-2011	12-01-2011	DTC INDUSTRIAL SALES L	83.94	CAD	83.94	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	HOSES		
"PARKS, FORESTRY & RECREATION"	1778-111	11-30-2011	12-01-2011	B E LARKIN EQUIPMENT L	119.62	CAD	119.62	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00830	TECH SERV. 1-FLEET E	5085	Industrial Supplies Not Elsewhere Classi	"FAN, CLAMP"		
"PARKS, FORESTRY & RECREATION"	1780-139	12-15-2011	12-19-2011	NAPA SCARBOROUGH #136	103.20	CAD	103.20	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00265	E-CENTRAL3-TURF&HORT	5533	"Automotive Parts, Accessories Stores"	BREAK & CARB CLEANER		
