Division	Batch Transaction ID	Transaction Date	Card Posting Dt	Merchant Name	Transaction Amt.	Trx Currency	Original Amount	Original Currency	G/L Account	G/L Account Description	Cost Center / WBS Element / Order	Cost Center / WBS Element / Order Description	Merchant Type	Merchant Type Description	Purpose
"PARKS, FORESTRY & RECREATION"	4933-156	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	970.29	CAD	970.29	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIRS
"PARKS, FORESTRY & RECREATION"	4933-157	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	413.02	CAD	413.02	CAD	3310	FURNISHINGS	P07706	PLEASANTVIEW CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	ENTRANCE MATS
"PARKS, FORESTRY & RECREATION"	4933-158	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	345.78	CAD	345.78	CAD	3310	FURNISHINGS	P07705	ORIOLE CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	ENTANCE MATS
"PARKS, FORESTRY & RECREATION"	4933-159	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	806.82	CAD	806.82	CAD	3310	FURNISHINGS	P06687	FLEMINGDON CC-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	ENTRANCE MATS
"PARKS, FORESTRY & RECREATION"	4933-160	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	338.90	CAD	338.90	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P13487	PARKWAY FOREST- PRGM SUPPORT CR	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIRS
"PARKS, FORESTRY & RECREATION"	4933-161	2018-03-06	2018-03-06	D&G VACUUM REPAIR SERV	209.80	CAD	209.80	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	P03036	VICTORIA VILLAGE-OPERATIONS	7699	Miscellaneous Repair Shops and Related S	FLOOR MACHINE REPAIRS
"PARKS, FORESTRY & RECREATION"	4934-180	2018-03-06	2018-03-07	THE HOME DEPOT #7001	230.86	CAD	230.86	CAD	2710	GENERAL HARDWARE	P06687	FLEMINGDON CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  LEPAGE NO MO
"PARKS, FORESTRY & RECREATION"	4935-412	2018-03-08	2018-03-08	LOWES #02633*	500.54	CAD	500.54	CAD	2710	GENERAL HARDWARE	P06687	FLEMINGDON CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  DUAL COMPARTMENT RECYCLER
"PARKS, FORESTRY & RECREATION"	4938-88	2018-03-12	2018-03-13	THE HOME DEPOT #7012	38.16	CAD	38.16	CAD	2715	PAINT SUPPLIES	P06687	FLEMINGDON CC-OPERATIONS	5200	Home Supply Warehouse	**MORE**  TAPE
"PARKS, FORESTRY & RECREATION"	4949-73	2018-03-27	2018-03-28	CDN TIRE STORE #00192	36.14	CAD	36.14	CAD	2710	GENERAL HARDWARE	P13487	PARKWAY FOREST- PRGM SUPPORT CR	5200	Home Supply Warehouse	1/2 INCH HOSE/NOZZLE
					"4,068.08"	CAD	"4,068.08"	CAD							
"PARKS, FORESTRY & RECREATION"	4949-74	2018-03-27	2018-03-28	THE HOME DEPOT #7114	83.94	CAD	83.94	CAD	2730	LOCKS	P13471	EY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	**MORE**  LUBRICANT
"PARKS, FORESTRY & RECREATION"	4950-107	2018-03-28	2018-03-30	CDN TIRE STORE #00119	19.20	CAD	19.20	CAD	3099	GENERAL EQUIPMENT	P13471	EY - SPORTS FIELD MAINTENANCE	5200	Home Supply Warehouse	WASH BRUSH FOR TRUCKS
					103.14	CAD	103.14	CAD							
LONG TERM CARE HOMES & SERVICES	4932-122	2018-03-05	2018-03-05	METRO #37	80.55	CAD	80.55	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5411	"Grocery Stores, Supermarkets"	GLUTEN FREE SNACKS & HOT SAUCE FOR RESIDENT
LONG TERM CARE HOMES & SERVICES	4933-162	2018-03-01	2018-03-06	MEDIGAS #803	35.40	CAD	35.40	CAD	2999	MISCELLANEOUS MATERIALS & SUPPLIES	D3G144	TRUE DAVIDSON ACRES-NS-NA	7692	Welding Repair	TRACH MASK FOR RESIDENT
LONG TERM CARE HOMES & SERVICES	4940-134	2018-03-12	2018-03-15	ACTION LOCKSMITHS INC	634.29	CAD	634.29	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3G061	TRUE DAVIDSON ACRES-MT-OA	5072	Hardware Equipment and Supplies	REPLACE 5TH FLOOR LAUNDRY ROOM LOCK
LONG TERM CARE HOMES & SERVICES	4942-35	2018-03-19	2018-03-19	COSTCO BUSINESS CENTER	56.94	CAD	56.94	CAD	2741	FOOD COSTS	D3G032	TRUE DAVIDSON ACRES-FN-RF	5300	Wholesale Clubs	LIQUID EGGS AND WHOLE EGGS FOR RESIDENTS
LONG TERM CARE HOMES & SERVICES	4945-142	2018-03-22	2018-03-22	ACTION LOCKSMITHS INC	288.27	CAD	288.27	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3G061	TRUE DAVIDSON ACRES-MT-OA	5072	Hardware Equipment and Supplies	GAIN ACCESS TO KITCHEN STORAGE ROOM
LONG TERM CARE HOMES & SERVICES	4949-75	2018-03-27	2018-03-28	ACTION LOCKSMITHS INC	334.99	CAD	334.99	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3G061	TRUE DAVIDSON ACRES-MT-OA	5072	Hardware Equipment and Supplies	OPEN LOCKS FOR 3 DIFFERENT LOCATIONS
LONG TERM CARE HOMES & SERVICES	4950-108	2018-03-29	2018-03-30	COZZY COVERINGS	807.93	CAD	807.93	CAD	4699	REPAIRS AND MAINTENANCE - OTHER	D3G061	TRUE DAVIDSON ACRES-MT-OA	5949	"Fabric, Needlework, Piece Goods, and Sew"	CURTAIN REPAIR FOR RESIDENT'S ROOM
					"2,238.37"	CAD	"2,238.37"	CAD							
"PARKS, FORESTRY & RECREATION"	4935-413	2018-03-08	2018-03-08	DESERRES	111.89	CAD	111.89	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10286	ARMOUR HGTS-PRGM SUPPORT	5970	"Artist Supply Stores, Craft Shops"	CRAFT SUPPLIES
"PARKS, FORESTRY & RECREATION"	4936-113	2018-03-11	2018-03-11	DOLLARAMA # 800	176.00	CAD	176.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5310	Discount Stores	CRAFT SUPPLIES
"PARKS, FORESTRY & RECREATION"	4937-77	2018-03-12	2018-03-12	DOLLARAMA # 652	13.28	CAD	13.28	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5310	Discount Stores	CRAFT SUPPLIES
"PARKS, FORESTRY & RECREATION"	4937-78	2018-03-12	2018-03-12	METRO #52	109.13	CAD	109.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4937-79	2018-03-12	2018-03-12	METRO #52	18.02	CAD	18.02	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-166	2018-03-16	2018-03-16	DOLLARAMA # 652	11.30	CAD	11.30	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5310	Discount Stores	CRAFT SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-167	2018-03-15	2018-03-15	METRO #780	74.78	CAD	74.78	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-168	2018-03-14	2018-03-15	WAL-MART # 1151	36.82	CAD	36.82	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5310	Discount Stores	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-169	2018-03-15	2018-03-15	WAL-MART # 1151	37.13	CAD	37.13	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P13121	HOLIDAY CAMPS - BEDFORD PARK CC	5310	Discount Stores	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-170	2018-03-14	2018-03-15	WAL-MART # 3105	88.29	CAD	88.29	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10286	ARMOUR HGTS-PRGM SUPPORT	5310	Discount Stores	CRAFT SUPPLIES
					676.64	CAD	676.64	CAD							
"PARKS, FORESTRY & RECREATION"	4927-327	2018-03-01	2018-03-01	FRESHCO #9781	38.07	CAD	38.07	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07732	MATTY ECKLER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	YOUTH PRGM - SNACKS
"PARKS, FORESTRY & RECREATION"	4935-414	2018-03-08	2018-03-08	COSTCO BUSINESS CENTER	45.62	CAD	45.62	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07732	MATTY ECKLER-PRGM SUPPORT	5300	Wholesale Clubs	"SALT, POPCORN, LOLLYPOPS"
"PARKS, FORESTRY & RECREATION"	4935-415	2018-03-09	2018-03-09	FRESHCO #9781	11.93	CAD	11.93	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07732	MATTY ECKLER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"EGGS, SUGAR"
"PARKS, FORESTRY & RECREATION"	4936-114	2018-03-09	2018-03-09	SHOPPERS DRUG MART0823	24.94	CAD	24.94	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07732	MATTY ECKLER-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	"ICED TEA, COOKIES, MINUTE MAID"
"PARKS, FORESTRY & RECREATION"	4939-102	2018-03-14	2018-03-14	DOLLARAMA #1035	30.79	CAD	30.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P07732	MATTY ECKLER-PRGM SUPPORT	5310	Discount Stores	"HULA HOOPS, INFLATABLES"
"PARKS, FORESTRY & RECREATION"	4939-103	2018-03-14	2018-03-14	PARLIAMENT & DUNDAS FR	31.64	CAD	31.64	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P07732	MATTY ECKLER-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FRUIT PLATTER
					182.99	CAD	182.99	CAD							
"PARKS, FORESTRY & RECREATION"	4940-171	2018-03-15	2018-03-15	WONDERLAND FOOD & EQUI	59.95	CAD	59.95	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10449	MCCORMICK RC-PRGM SUPPORT	5046	Commercial Equipment Not Elsewhere Class	COTTON CANDY SUGAR
					59.95	CAD	59.95	CAD							
"PARKS, FORESTRY & RECREATION"	4935-416	2018-03-08	2018-03-08	STAPLES STORE #12	120.05	CAD	120.05	CAD	3410	COMPUTERS - HARDWARE	P00271	E-SOUTH1-TURF&HORT	5943	"Office, School Supply, and Stationery St"	USB
"PARKS, FORESTRY & RECREATION"	4945-174	2018-03-21	2018-03-22	PARKVIEW HILLS CAR SPA	180.79	CAD	180.79	CAD	2120	PARTS - MACHINERY & EQUIPMENT	P00271	E-SOUTH1-TURF&HORT	7542	Car Washes	VEHICLE CLEANING/SPILL STAIN REMOVAL
"PARKS, FORESTRY & RECREATION"	4945-175	2018-03-21	2018-03-22	THE HOME DEPOT #7012	148.52	CAD	148.52	CAD	2570	JANITORIAL SUPPLIES	P00271	E-SOUTH1-TURF&HORT	5200	Home Supply Warehouse	**MORE**  TM3X4
"PARKS, FORESTRY & RECREATION"	4947-56	2018-03-26	2018-03-26	SHOPPERS DRUG MART #96	14.33	CAD	14.33	CAD	4805	POSTAGE	P00271	E-SOUTH1-TURF&HORT	5912	"Drug Stores, Pharmacies"	REGISTERED MAIL
					463.69	CAD	463.69	CAD							
"PARKS, FORESTRY & RECREATION"	4940-172	2018-03-14	2018-03-15	PARLIAMENT BUILDING SU	352.28	CAD	352.28	CAD	2530	BLDG REPAIRS & RENOVATION SUPPLIES	P12017	SOUTH GENERAL-PKS TECH SERV-TRADES	5211	"Building Materials, Lumber Stores"	RAPID POST
					352.28	CAD	352.28	CAD							
"PARKS, FORESTRY & RECREATION"	4936-115	2018-03-09	2018-03-09	WALMART.CA	40.65	CAD	40.65	CAD	2601	DUR REC & EDUC SUPP	P02613	CUMMER-PRGM SUPPORT	5310	Discount Stores	KID CONNECTION FOOD PLAYSET
"PARKS, FORESTRY & RECREATION"	4938-98	2018-03-12	2018-03-13	THE HOME DEPOT CANADA	253.12	CAD	253.12	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P13480	PARKWAY FOREST- INSTRCT AQUATICS	5200	Home Supply Warehouse	AQUAFIT STEREO
					293.77	CAD	293.77	CAD							
"PARKS, FORESTRY & RECREATION"	4940-173	2018-03-15	2018-03-15	THE ROYAL ONTARIO MUSE	252.00	CAD	252.00	CAD	4118	TICKETS AND ADMISSION FEES	P11686	MATTY ECKLER-SOCIAL PRGM	7991	Tourist Attractions and Exhibits	MARCH BREAK CAMP TRIP
"PARKS, FORESTRY & RECREATION"	4940-174	2018-03-16	2018-03-16	LOBLAWS 4.2	32.01	CAD	32.01	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11686	MATTY ECKLER-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	MARCH BREAK CAMP PARTY SUPPLIES
					284.01	CAD	284.01	CAD							
"PARKS, FORESTRY & RECREATION"	4927-328	2018-03-01	2018-03-01	NINO D AVERSA BAKERY	-55.00	CAD	-55.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5812	"Eating Places, Restaurants"	REFUND
"PARKS, FORESTRY & RECREATION"	4927-329	2018-03-01	2018-03-01	NOFRILLS VITO S #3936	36.61	CAD	36.61	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	"LETTUCE, FRIES, JUICE"
"PARKS, FORESTRY & RECREATION"	4933-163	2018-03-05	2018-03-06	CDN TIRE STORE #00126	23.71	CAD	23.71	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5200	Home Supply Warehouse	REC SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-417	2018-03-09	2018-03-09	STAPLES #287	115.07	CAD	115.07	CAD	2010	STATIONERY AND OFFICE SUPPLIES	P10303	DRIFTWOOD-PRGM SUPPORT	5943	"Office, School Supply, and Stationery St"	"KEY TAGS, LETTER HOLDERS"
"PARKS, FORESTRY & RECREATION"	4935-418	2018-03-09	2018-03-09	STAPLES #287	53.11	CAD	53.11	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5943	"Office, School Supply, and Stationery St"	CD BURNING
"PARKS, FORESTRY & RECREATION"	4935-419	2018-03-08	2018-03-08	DURANTE S NO FRILLS 31	47.65	CAD	47.65	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-420	2018-03-08	2018-03-08	FRESHCO #9778	35.20	CAD	35.20	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06075	OAKDALE CC-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	4935-421	2018-03-08	2018-03-08	FRESHCO #9778	43.28	CAD	43.28	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P11563	DRIFTWOOD-SPORTS	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	4937-80	2018-03-12	2018-03-12	DURANTE S NO FRILLS 31	126.79	CAD	126.79	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	4939-104	2018-03-14	2018-03-14	DURANTE S NO FRILLS 31	16.49	CAD	16.49	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	FOOD SUPPLIES
"PARKS, FORESTRY & RECREATION"	4939-105	2018-03-14	2018-03-14	DOLLARAMA # 183	9.61	CAD	9.61	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04315	DRIFTWOOD-HOLIDAY CAMPS	5310	Discount Stores	REC SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-175	2018-03-15	2018-03-15	PETROCAN	45.00	CAD	45.00	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P11563	DRIFTWOOD-SPORTS	5541	Service Stations (with or without Ancill	REC SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-176	2018-03-16	2018-03-16	DOLLARAMA # 183	35.31	CAD	35.31	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04315	DRIFTWOOD-HOLIDAY CAMPS	5310	Discount Stores	REC SUPPLIES
"PARKS, FORESTRY & RECREATION"	4940-177	2018-03-15	2018-03-15	FAMOUS PLAYER 7406QPS	146.51	CAD	146.51	CAD	4118	TICKETS AND ADMISSION FEES	P04315	DRIFTWOOD-HOLIDAY CAMPS	7832	Motion Picture Theaters	CAMP TRIP ADMISSION FEE
"PARKS, FORESTRY & RECREATION"	4945-176	2018-03-22	2018-03-22	WAL-MART # 3145	165.77	CAD	165.77	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5411	"Grocery Stores, Supermarkets"	REC SUPPLIES
"PARKS, FORESTRY & RECREATION"	4945-177	2018-03-22	2018-03-22	NELLA CUTLERY	51.87	CAD	51.87	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P06049	DRIFTWOOD-SOCIAL PRGM	5046	Commercial Equipment Not Elsewhere Class	REC SUPPLIES
					896.98	CAD	896.98	CAD							
"PARKS, FORESTRY & RECREATION"	4933-164	2018-03-06	2018-03-06	THORNHILL LAWN EQUIPME	"1,409.68"	CAD	"1,409.68"	CAD	2560	AGRICULTURE & BOTANICAL SUPPLIES	P00155	TORONTO ISLANDS-TURF&HORT	5261	Lawn and Garden Supply Stores	LITTER SCOOP BAGS
"PARKS, FORESTRY & RECREATION"	4937-81	2018-03-09	2018-03-12	CDN TIRE STORE #00654	107.92	CAD	107.92	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	P00155	TORONTO ISLANDS-TURF&HORT	5200	Home Supply Warehouse	"TOW STRAPS, LYSOL WIPES"
					"1,517.60"	CAD	"1,517.60"	CAD							
PUBLIC HEALTH	4927-330	2018-02-28	2018-03-01	STAPLES.CA	234.93	CAD	234.93	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3564	CDIP PROGRAM SUPPORT	5943	"Office, School Supply, and Stationery St"	OTHER OFFICE MATERIAL &MINOR FURNISH
PUBLIC HEALTH	4932-123	2018-03-05	2018-03-05	AMBITION NUTRITION ...	295.44	CAD	295.44	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3564	CDIP PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	CONFERENCES/SEMINARS - REGISTRATION
PUBLIC HEALTH	4940-178	2018-03-15	2018-03-15	AMBITION NUTRITION ...	295.44	CAD	295.44	CAD	4256	CONFERENCES/SEMINARS - REGISTRATION FEES	PH3564	CDIP PROGRAM SUPPORT	7922	Theatrical Producers (except Motion Pict	CONFERENCES/SEMINARS - REGISTRATION
PUBLIC HEALTH	4950-127	2018-03-28	2018-03-30	STAPLES.CA	64.91	CAD	64.91	CAD	2010	STATIONERY AND OFFICE SUPPLIES	PH3564	CDIP PROGRAM SUPPORT	5943	"Office, School Supply, and Stationery St"	STATIONERY AND OFFICE SUPPLIES
PUBLIC HEALTH	4950-128	2018-03-29	2018-03-30	STAPLES.CA	180.77	CAD	180.77	CAD	2099	OTHER OFFICE MATERIAL &MINOR FURNISHING	PH3564	CDIP PROGRAM SUPPORT	5943	"Office, School Supply, and Stationery St"	OTHER OFFICE MATERIAL &MINOR FURNISH
					"1,071.49"	CAD	"1,071.49"	CAD							
"PARKS, FORESTRY & RECREATION"	4936-116	2018-03-10	2018-03-10	MICHAELS #4918	120.91	CAD	120.91	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	"FACE MASKS, MODELLING CLAY, CAKE DECORATIONS"
"PARKS, FORESTRY & RECREATION"	4936-117	2018-03-10	2018-03-10	SHOPPERS DRUG MART #12	19.65	CAD	19.65	CAD	4805	POSTAGE	P10441	HILLCREST-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	POSTAGE
"PARKS, FORESTRY & RECREATION"	4936-118	2018-03-10	2018-03-10	PARTY CITY #2007	71.60	CAD	71.60	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5947	"Card, Gift, Novelty, and Souvenir Shops"	"MARVEL MASKS, BAKING CUPS"
"PARKS, FORESTRY & RECREATION"	4936-119	2018-03-11	2018-03-11	FRANCOIS  NO FRILLS 31	24.72	CAD	24.72	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10441	HILLCREST-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	CHIPS
"PARKS, FORESTRY & RECREATION"	4937-82	2018-03-11	2018-03-12	WAL-MART # 3111	117.02	CAD	117.02	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	"SEA SALT, CHOC CHIPS, CANDIES"
"PARKS, FORESTRY & RECREATION"	4937-83	2018-03-11	2018-03-12	WAL-MART # 3111	9.06	CAD	9.06	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	FACE MASKS
"PARKS, FORESTRY & RECREATION"	4938-99	2018-03-13	2018-03-13	RCSS SCARBOROUGH #2809	48.10	CAD	48.10	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10441	HILLCREST-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	DRIED APPLES
"PARKS, FORESTRY & RECREATION"	4938-100	2018-03-13	2018-03-13	RCSS SCARBOROUGH #2809	6.59	CAD	6.59	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5411	"Grocery Stores, Supermarkets"	PETROLEUM JELLY
"PARKS, FORESTRY & RECREATION"	4938-101	2018-03-13	2018-03-13	MICHAELS #4918	52.84	CAD	52.84	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5945	"Game, Toy, and Hobby Shops"	FACE MASKS
"PARKS, FORESTRY & RECREATION"	4938-102	2018-03-13	2018-03-13	BULK BARN STORE # 480	7.66	CAD	7.66	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5441	"Candy, Nut, Confectionery Stores"	DRIED APPLES
"PARKS, FORESTRY & RECREATION"	4940-179	2018-03-15	2018-03-15	SHOPPERS DRUG MART0836	30.50	CAD	30.50	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5912	"Drug Stores, Pharmacies"	DVD
"PARKS, FORESTRY & RECREATION"	4944-77	2018-03-21	2018-03-21	MARCHANT S SCHOOL SPOR	63.79	CAD	63.79	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P09917	HILLCREST-INSTRL	5941	Sporting Goods Stores	"WHISTLES, FLIP SCORE BOARD"
"PARKS, FORESTRY & RECREATION"	4944-78	2018-03-21	2018-03-21	MARCHANT S SCHOOL SPOR	677.94	CAD	677.94	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P09917	HILLCREST-INSTRL	5941	Sporting Goods Stores	INDOOR SCOREBOARD
"PARKS, FORESTRY & RECREATION"	4948-85	2018-03-27	2018-03-27	AMAZON MKTPLACE PMTS	514.93	CAD	389.41	USD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P10441	HILLCREST-PRGM SUPPORT	5942	Book Stores	T SHIRTS
					"1,765.31"	CAD	"1,250.38"	CAD							
							389.41	USD							
"PARKS, FORESTRY & RECREATION"	4946-53	2018-03-23	2018-03-23	CTF SUPPLY (11)	97.20	CAD	97.20	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	LOCKS AND FENDER WASHERS
"PARKS, FORESTRY & RECREATION"	4949-104	2018-03-27	2018-03-28	CTF SUPPLY (11)	31.09	CAD	31.09	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	BUTTON SOCKETS
"PARKS, FORESTRY & RECREATION"	4949-105	2018-03-27	2018-03-28	CTF SUPPLY (11)	146.95	CAD	146.95	CAD	2710	GENERAL HARDWARE	P12081	SOUTH-GENERAL-SPECIALIZED MAINT	5085	Industrial Supplies Not Elsewhere Classi	METERIC CAP BOLTS
					275.24	CAD	275.24	CAD							
"PARKS, FORESTRY & RECREATION"	4927-331	2018-03-01	2018-03-01	WWW COSTCO CA	45.19	CAD	45.19	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5399	Miscellaneous General Merchandise	CRAFT GLUE BOTTLES
"PARKS, FORESTRY & RECREATION"	4927-332	2018-03-02	2018-03-02	WWW COSTCO CA	112.99	CAD	112.99	CAD	3040	M & E - RECREATIONAL & EDUCATIONAL	P12075	HOLLYCREST-COMM CTR-PRGM SUPPORT	5399	Miscellaneous General Merchandise	LAMINATOR
"PARKS, FORESTRY & RECREATION"	4932-124	2018-03-04	2018-03-05	WMT SUPRCTR #1126	40.66	CAD	40.66	CAD	3050	M & E - KITCHEN	P10042	HOLLYCREST CS-INSTRL	5411	"Grocery Stores, Supermarkets"	BLENDER
"PARKS, FORESTRY & RECREATION"	4933-165	2018-03-06	2018-03-06	NOFRILLS CHRIS 273	26.33	CAD	26.33	CAD	2750	FOOD & NON-ALCOHOLIC BEVERAGES	P10042	HOLLYCREST CS-INSTRL	5411	"Grocery Stores, Supermarkets"	CKNG SUPPLIES
"PARKS, FORESTRY & RECREATION"	4934-181	2018-03-06	2018-03-07	THE HOME DEPOT #7011	74.44	CAD	74.44	CAD	2600	RECREATIONAL & EDUCATIONAL SUPPLIES	P04931	HOLLYCREST CS-HOLIDAY CAMPS	5200	Home Supply Warehouse	**MORE**  9X12 TARP
